system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3134_0,0.24798793,0.32754833,0.16741675,0.17570153,0.21613109,0.38419086,-3045.5,8201.5,2644.0,18435.0,-2606.5,12925.0,-4125.5,9338.0,0.20288518,0.2824456,0.12962341,0.13790819,0.18100573,0.34906548,-2958.0,8289.0,1388.0,17179.0,-2516.5,13015.0,-3851.5,9612.0,0.06619761,0.14575802,0.032811113,0.04109589,0.061236706,0.22929648,-1908.0,9339.0,-895.0,14896.0,-1811.5,13720.0,-2357.5,11106.0,-0.018961158,0.060599253,-0.019458745,-0.0111739645,0.0038973568,0.17195712,-1243.0,10004.0,-1632.0,14159.0,-1052.5,14479.0,-922.5,12541.0,0.07956041,0.008284779,0.16805977,11247.0,15791.0,15531.5,13463.5,1,39.614221809452104,-78.36646518802732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3135_0,0.19319241,0.34271038,0.13163204,0.22474135,0.19756456,0.41223395,-2495.0,8105.0,3079.0,19474.0,-1275.0,12327.0,-2597.0,9533.0,0.17383604,0.323354,0.09842757,0.19153689,0.14178057,0.35644996,-1362.0,9238.0,3076.5,19471.5,-390.5,13211.5,-2174.0,9956.0,0.13977742,0.2892954,0.05792929,0.1510386,0.13598433,0.3506537,-1908.5,8691.5,1683.5,18078.5,-268.0,13334.0,-2164.5,9965.5,0.21770377,0.36722174,0.132898,0.22600731,0.2179893,0.43265867,-2569.0,8031.0,3885.0,20280.0,-799.0,12803.0,-2744.0,9386.0,0.14951797,0.09310931,0.21466938,10600.0,16395.0,13602.0,12130.0,1,39.96860718903726,-79.29864695835815,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3136_0,0.30308282,0.28702557,0.2808923,0.1729805,0.19693875,0.35151765,-632.0,9486.0,5952.0,19770.0,-3222.0,13939.0,-3317.0,10952.0,0.15918568,0.14312842,0.14702098,0.03910917,0.05882744,0.21340632,-167.0,9951.0,1532.5,15350.5,-2966.0,14195.0,-2762.5,11506.5,0.35226682,0.33620957,0.28852534,0.18061355,0.24714527,0.40172413,-1790.0,8328.0,5694.0,19512.0,-3619.0,13542.0,-4576.0,9693.0,0.3403637,0.32430646,0.27787676,0.16996497,0.2348806,0.3894595,-1974.0,8144.0,4716.0,18534.0,-4012.0,13149.0,-4812.5,9456.5,-0.016057251,-0.10791181,0.15457888,10118.0,13818.0,17161.0,14269.0,1,39.75570646670093,-79.6064097746975,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3137_0,0.19742772,0.31384563,0.17030798,0.15225744,0.13209692,0.37036774,-1305.0,8818.0,2736.0,19192.0,-2941.0,14120.0,-3001.0,10023.0,0.19810253,0.31452045,0.16318372,0.14513318,0.13809901,0.37636983,-1786.0,8337.0,1944.0,18400.0,-3325.0,13736.0,-3429.0,9595.0,0.14870603,0.26512393,0.15026747,0.13221693,0.10102334,0.33929417,-1034.0,9089.0,1968.0,18424.0,-2940.0,14121.0,-2322.0,10702.0,0.14795476,0.26437268,0.14316012,0.12510958,0.08611925,0.32439005,-957.0,9166.0,1512.0,17968.0,-3089.0,13972.0,-2570.0,10454.0,0.11641791,-0.018050542,0.23827082,10123.0,16456.0,17061.0,13024.0,1,38.030402132020974,-79.59643847504377,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3138_0,0.29617235,0.4012288,0.3032406,0.2913285,0.24252377,0.476716,-1486.0,8203.0,7534.0,23149.0,-3287.5,12704.0,-2754.0,9892.0,0.17859983,0.28365627,0.16524425,0.15333214,0.09434513,0.32853734,-682.0,9007.0,2206.0,17821.0,-2909.0,13082.5,-2701.0,9945.0,0.14714451,0.25220096,0.12993135,0.11801924,0.10305367,0.33724588,-1106.5,8582.5,1702.0,17317.0,-2330.5,13661.0,-2304.5,10341.5,0.2713293,0.37638575,0.24757,0.23565789,0.22700721,0.46119943,-1437.0,8252.0,6764.0,22379.0,-2148.5,13843.0,-2506.5,10139.5,0.105056435,-0.011912107,0.23419222,9689.0,15615.0,15991.5,12646.0,1,39.96321729733254,-79.29271807748296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3139_0,0.08010563,0.22964886,0.07569353,0.12090344,0.046484187,0.2869032,-779.0,8140.0,125.0,14690.0,-1784.0,11521.0,-1572.5,9203.0,0.024141572,0.17368479,0.035188932,0.080398835,-0.008787945,0.23163107,-655.0,8264.0,-1318.5,13246.5,-2030.0,11275.0,-1449.5,9326.0,0.045190923,0.19473414,0.05843443,0.103644334,0.019929085,0.26034808,-717.0,8202.0,-589.0,13976.0,-1954.0,11351.0,-1355.5,9420.0,0.07632052,0.22586374,0.08488249,0.1300924,0.040195942,0.28061494,-777.0,8142.0,-71.0,14494.0,-2148.0,11157.0,-1622.5,9153.0,0.14954323,0.045209903,0.24041902,8919.0,14565.0,13305.0,10775.5,1,39.52286314505715,-78.72947439434002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3140_0,0.11052778,0.27076888,0.09907446,0.13723463,0.107063085,0.3403306,-1123.5,8390.5,1745.0,17048.0,-1244.5,12933.5,-1293.0,9783.0,-0.025439056,0.13480204,0.001352834,0.039513007,-0.009872963,0.22339456,-571.0,8943.0,-1215.0,14088.0,-1161.0,13017.0,-335.0,10741.0,0.07890212,0.23914322,0.089849226,0.1280094,0.072255276,0.3055228,-828.0,8686.0,1025.5,16328.5,-1555.5,12622.5,-1050.0,10026.0,0.06470432,0.22494543,0.059915084,0.098075256,0.058168143,0.29143566,-663.5,8850.5,828.0,16131.0,-928.5,13249.5,-869.5,10206.5,0.1602411,0.03816017,0.23326752,9514.0,15303.0,14178.0,11076.0,1,38.55888101366849,-78.10909785912708,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3141_0,0.18410607,0.3483215,0.16867796,0.21892872,0.10972656,0.4080915,-1881.0,8332.0,922.0,19821.0,-4389.5,12701.0,-3987.5,9580.0,0.03260332,0.19681874,0.0059121707,0.05616294,-0.034721754,0.26364318,-150.5,10062.5,-1631.0,17268.0,-1659.0,15431.5,-1979.0,11588.5,0.19652395,0.36073938,0.16184719,0.21209796,0.11894866,0.4173136,-1769.0,8444.0,1640.0,20539.0,-3739.5,13351.0,-3918.5,9649.0,0.20484559,0.369061,0.17391305,0.22416382,0.13242579,0.43079072,-1859.0,8354.0,2100.0,20999.0,-3782.0,13308.5,-3890.0,9677.5,0.16421542,0.05025077,0.29836494,10213.0,18899.0,17090.5,13567.5,1,39.61503029320781,-79.53256825834288,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3142_0,0.07264396,0.26452833,0.067300096,0.10809433,0.045479465,0.34063306,-2175.0,8551.0,-2323.0,17386.0,-4170.0,13994.0,-3251.0,10112.0,0.061233014,0.25311738,0.05440807,0.095202304,0.015788404,0.31094202,-1535.0,9191.0,-2223.0,17486.0,-3718.0,14446.0,-2941.0,10422.0,0.04061935,0.23250373,0.052946426,0.09374066,0.029618224,0.32477182,-1866.5,8859.5,-2327.0,17382.0,-3761.5,14402.5,-2539.0,10824.0,0.08730415,0.2791885,0.11453668,0.15533091,0.058111887,0.3532655,-1987.0,8739.0,-1423.0,18286.0,-4795.0,13369.0,-3059.0,10304.0,0.19188437,0.040794235,0.29515362,10726.0,19709.0,18164.0,13363.0,1,38.663444912740005,-79.23315977414583,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3143_0,0.2782443,0.40554717,0.24099119,0.27903646,0.2716319,0.47341526,-2243.0,8141.0,7145.0,22779.0,-1648.0,12840.0,-2469.0,9634.0,0.17569284,0.3029957,0.14224869,0.18029398,0.12778957,0.32957295,-1172.5,9211.5,2634.0,18268.0,-1801.0,12687.0,-2331.0,9772.0,0.18409441,0.3113973,0.14342791,0.18147318,0.17792529,0.37970868,-1846.0,8538.0,3357.0,18991.0,-1331.0,13157.0,-2131.0,9972.0,0.22595398,0.35325685,0.17550036,0.21354565,0.22492436,0.42670774,-2100.5,8283.5,4980.5,20614.5,-1128.5,13359.5,-2251.0,9852.0,0.12730289,0.038045283,0.20178337,10384.0,15634.0,14488.0,12103.0,1,39.96510375942919,-79.29487403416485,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3144_0,0.090591654,0.25396454,0.04256448,0.11178834,0.051030703,0.3192521,-981.5,8283.0,-4.0,16052.0,-1153.0,12824.0,-1996.5,9550.0,-0.014490884,0.148882,-0.01519831,0.054025542,-0.029149698,0.2390717,-674.0,8590.5,-2067.5,13988.5,-1422.5,12554.5,-1183.5,10363.0,0.15522087,0.31859374,0.12616007,0.19538392,0.11382391,0.3820453,-904.5,8360.0,2641.0,18697.0,-1392.0,12585.0,-1884.5,9662.0,0.15441775,0.31779063,0.10640271,0.17562656,0.11979754,0.38801894,-1028.0,8236.5,2625.0,18681.0,-877.5,13099.5,-1875.5,9671.0,0.16337289,0.06922385,0.2682214,9264.5,16056.0,13977.0,11546.5,1,39.115926321351004,-78.90087295055002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3145_0,0.033797957,0.20767757,0.023376506,0.07016376,0.029992055,0.29639933,-561.0,8725.0,45.5,16076.0,-629.5,13968.0,-734.5,10547.0,0.06726587,0.24114548,0.052086636,0.09887389,0.050276317,0.3166836,-879.5,8406.5,168.0,16198.5,-1314.0,13283.5,-1377.5,9904.0,0.028597372,0.20247698,0.02915691,0.07594416,0.0332948,0.29970208,-471.0,8815.0,329.5,16360.0,-547.0,14050.5,-431.0,10850.5,-0.07741033,0.09646928,-0.06177227,-0.014985015,-0.034965552,0.23144174,560.0,9846.0,-254.5,15776.0,1658.5,16256.0,1718.5,13000.0,0.17387961,0.046787255,0.26640728,9286.0,16030.5,14597.5,11281.5,1,39.813108813356166,-78.06274479046651,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3146_0,0.24824701,0.376761,0.23444496,0.22867236,0.22171304,0.44622335,-2341.5,8457.0,5035.0,22086.0,-3384.0,13865.0,-3169.5,9998.0,0.19401617,0.32253015,0.17094553,0.16517293,0.14791398,0.3724243,-1524.5,9274.0,3230.0,20281.0,-2718.0,14531.0,-2778.5,10389.0,0.17994094,0.30845493,0.16667265,0.16090006,0.12529092,0.34980124,-1230.5,9568.0,2812.0,19863.0,-2892.0,14357.0,-2669.5,10498.0,0.22652377,0.35503775,0.20611423,0.20034164,0.20374171,0.42825204,-2359.5,8439.0,4030.0,21081.0,-3205.0,14044.0,-3133.5,10034.0,0.12851399,-0.005772595,0.22451031,10798.5,17051.0,17249.0,13167.5,1,38.68338751204745,-79.32883035190457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3147_0,0.073431805,0.26847082,0.06927672,0.124024935,0.044913303,0.33730495,-964.0,8176.0,-194.5,16499.0,-2102.5,12858.0,-1729.5,9515.0,0.018078992,0.213118,0.007644279,0.062392496,-0.02119148,0.27120018,-376.0,8764.0,-1407.0,15286.5,-1469.5,13491.0,-1329.0,9915.5,0.073423125,0.26846215,0.08954347,0.14429168,0.039660275,0.33205193,-626.0,8514.0,285.5,16979.0,-2263.5,12697.0,-1452.5,9792.0,0.034946077,0.22998509,0.031177474,0.08592569,0.006740179,0.29913184,-905.5,8234.5,-1430.0,15263.5,-2112.5,12848.0,-1689.0,9555.5,0.19503902,0.054748215,0.29239166,9140.0,16693.5,14960.5,11244.5,1,39.29918263931139,-78.91623414190848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3148_0,0.1520907,0.26533484,0.17284915,0.15853007,0.105227344,0.31266418,-1179.5,8241.5,1387.0,15739.5,-3337.5,11432.0,-2294.0,9138.5,0.1820387,0.29528284,0.2030383,0.18871924,0.13253804,0.33997488,-1272.0,8149.0,2191.5,16544.0,-3478.5,11291.0,-2431.5,9001.0,0.12385986,0.237104,0.13979062,0.12547156,0.07995419,0.28739104,-1164.0,8257.0,564.5,14917.0,-3178.5,11591.0,-2233.5,9199.0,0.1408674,0.25411153,0.15527982,0.14096074,0.09387618,0.30131304,-1253.0,8168.0,860.5,15213.0,-3315.5,11454.0,-2384.5,9048.0,0.11324413,-0.014319072,0.20743684,9421.0,14352.5,14769.5,11432.5,1,38.487734443166225,-79.37733937724703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3149_0,0.06025699,0.24052246,0.02044869,0.091100134,0.05621145,0.3100635,-2499.0,8203.0,-2408.0,15576.0,-2635.5,12975.0,-2954.5,9536.0,0.11913836,0.29940382,0.07204488,0.14269632,0.11317567,0.36702773,-2477.0,8225.0,-220.5,17763.5,-2283.5,13327.0,-2913.0,9577.5,0.05182771,0.23209319,0.03617961,0.10683106,0.05391597,0.30776802,-1911.0,8791.0,-1376.0,16608.0,-2208.5,13402.0,-2139.5,10351.0,0.03437082,0.2146363,0.026991874,0.09764332,0.044785164,0.2986372,-1747.0,8955.0,-1403.0,16581.0,-1979.5,13631.0,-1769.5,10721.0,0.18026547,0.07065145,0.25385204,10702.0,17984.0,15610.5,12490.5,1,38.750222169185946,-78.80358540527988,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3150_0,0.21966699,0.30514258,0.17460027,0.18525887,0.18562397,0.37595123,-949.5,8241.5,4659.5,18171.5,-736.0,12491.0,-1709.5,9674.5,0.06976389,0.15523946,0.024756514,0.0354151,0.038272887,0.22860016,-751.5,8439.5,-70.5,13441.5,-705.0,12522.0,-1555.0,9829.0,0.18028507,0.26576066,0.15864195,0.16930053,0.14978015,0.34010744,-683.5,8507.5,3765.0,17277.0,-953.0,12274.0,-1362.0,10022.0,0.085899025,0.1713746,0.024543013,0.0352016,0.061433215,0.25176048,-850.0,8341.0,442.0,13954.0,-222.0,13005.0,-1513.0,9871.0,0.08547558,0.010658588,0.19032727,9191.0,13512.0,13227.0,11384.0,1,39.04424076167827,-78.61979009814902,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3151_0,0.18014577,0.3165822,0.15758958,0.17328244,0.16482678,0.37955794,-1684.0,8295.0,3007.5,18444.0,-1963.5,12996.0,-2156.0,9574.0,0.1131035,0.24953993,0.0882803,0.10397316,0.08195114,0.2966823,-1324.5,8654.5,519.5,15956.0,-2009.0,12950.5,-2147.0,9583.0,0.016278975,0.1527154,0.028354632,0.044047486,0.009732072,0.22446324,-1039.0,8940.0,-1321.5,14115.0,-2035.5,12924.0,-1355.0,10375.0,0.05146538,0.1879018,0.03250634,0.04819919,0.029540537,0.24427171,-1618.0,8361.0,-1670.5,13766.0,-2459.5,12500.0,-2319.0,9411.0,0.13643642,0.015692854,0.21473117,9979.0,15436.5,14959.5,11730.0,1,39.26333985947502,-78.69794352786742,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3152_0,0.2224866,0.3993814,0.22234303,0.2578263,0.16606359,0.45702785,-1139.0,8093.0,4908.0,21717.0,-2843.0,12814.0,-2435.0,9321.0,0.024757348,0.20165215,-0.007387687,0.028095588,-0.047039095,0.24392515,-302.0,8930.0,-2117.0,14692.0,-1768.0,13889.0,-1995.0,9761.0,0.14076231,0.3176571,0.14664291,0.1821262,0.08569683,0.3766611,-859.0,8373.0,1683.0,18492.0,-2863.0,12794.0,-2180.0,9576.0,0.22806866,0.40496346,0.22835736,0.26384062,0.1738812,0.46484545,-1259.0,7973.0,5015.0,21824.0,-2945.0,12712.0,-2513.0,9243.0,0.1768948,0.035483275,0.29096425,9232.0,16809.0,15657.0,11756.0,1,38.86098444371788,-79.95486627340746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3153_0,0.16532324,0.354666,0.16128728,0.2146165,0.15702933,0.44190413,-1229.0,8324.0,4342.0,21506.0,-1520.0,13906.0,-1454.0,10245.0,0.13818021,0.32752296,0.123461254,0.17679049,0.12085854,0.40573335,-908.5,8644.5,3284.5,20448.5,-1121.5,14304.5,-1340.5,10358.5,0.06145448,0.25079724,0.07352381,0.12685305,0.05123561,0.3361104,-1026.5,8526.5,-4.0,17160.0,-2129.5,13296.5,-1420.5,10278.5,0.027351886,0.21669464,-0.003836021,0.04949322,0.0035867395,0.28846154,-747.0,8806.0,-1218.0,15946.0,-984.0,14442.0,-1433.0,10266.0,0.18934275,0.05332924,0.2848748,9553.0,17164.0,15426.0,11699.0,1,39.765138777184184,-79.14260959350659,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3154_0,0.15285462,0.19543412,0.13228351,0.091909975,0.18857382,0.2556818,-6055.5,8318.5,-2408.5,14033.5,-6154.5,11671.0,-5654.0,9445.0,0.15222454,0.19480404,0.12022236,0.079848826,0.18163666,0.24874465,-6295.0,8079.0,-3013.0,13429.0,-6382.5,11443.0,-6049.0,9050.0,0.1360412,0.1786207,0.13347767,0.09310414,0.17653598,0.24364397,-6059.0,8315.0,-2770.0,13672.0,-6482.5,11343.0,-5571.0,9528.0,0.10877739,0.15135689,0.054277163,0.01390363,0.15774028,0.22484827,-5305.5,9068.5,-2112.5,14329.5,-3889.0,13936.5,-4537.0,10562.0,0.0425795,-0.04037353,0.067108,14374.0,16442.0,17825.5,15099.0,1,39.058254480110534,-78.15491193861718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3155_0,0.0965775,0.22283965,0.09017573,0.08511399,0.06027567,0.29412767,-1085.5,8282.0,98.0,15184.0,-2437.5,12802.0,-2053.5,9650.0,0.06307027,0.18933243,0.059192587,0.054130837,0.02516261,0.2590146,-1178.5,8189.0,-1172.0,13914.0,-2754.5,12485.0,-2219.5,9484.0,0.075900875,0.20216303,0.08536843,0.08030669,0.0398398,0.2736918,-810.5,8557.0,-80.0,15006.0,-2464.5,12775.0,-1744.5,9959.0,0.058198217,0.18446037,0.056398645,0.0513369,0.027184889,0.2610369,-1015.0,8352.5,-832.5,14253.5,-2378.0,12861.5,-1889.5,9814.0,0.12626216,-0.0050617466,0.233852,9367.5,15086.0,15239.5,11703.5,1,38.01450195149206,-78.52654497165742,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3156_0,0.12659252,0.25812954,0.108221084,0.111260414,0.109386444,0.3299027,-2099.0,8334.0,204.0,16540.0,-3009.0,13228.0,-2785.0,9753.0,-0.028142055,0.10339497,-0.012136547,-0.009097219,-0.018513078,0.2020032,-1430.0,9003.0,-2775.0,13561.0,-2427.0,13810.0,-1518.5,11019.5,0.019285241,0.15082227,0.038669515,0.041708842,0.023715101,0.24423137,-1368.5,9064.5,-1413.0,14923.0,-2509.0,13728.0,-1526.5,11011.5,0.10428869,0.23582572,0.08809635,0.09113567,0.103794254,0.3243105,-1833.5,8599.5,518.5,16854.5,-2198.0,14039.0,-2116.0,10422.0,0.13153702,0.003039327,0.22051626,10433.0,16336.0,16237.0,12538.0,1,38.50902451539986,-78.06220580129605,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3157_0,0.13391587,0.30245152,0.11182559,0.16922875,0.11857183,0.37129208,-356.0,8160.0,3522.0,17798.0,-80.0,12646.0,-626.0,9532.0,0.07021119,0.23874684,0.07232547,0.12972862,0.048756015,0.30147627,-377.5,8138.5,887.5,15163.5,-1045.0,11681.0,-839.5,9318.5,0.0933761,0.26191175,0.094389096,0.15179226,0.068633676,0.32135394,-235.5,8280.5,1846.5,16122.5,-853.0,11873.0,-728.0,9430.0,0.032575607,0.20111126,0.04696723,0.104370385,0.0046069613,0.25732723,-344.0,8172.0,-441.0,13835.0,-1506.0,11220.0,-956.0,9202.0,0.16853565,0.057403155,0.25272027,8516.0,14276.0,12726.0,10158.0,1,39.73980628617201,-79.03615923233842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3158_0,0.19340311,0.27563366,0.23780833,0.18254812,0.12052608,0.30349898,-3326.0,8027.0,-1415.5,15022.5,-7976.5,10384.5,-5409.5,8530.5,0.18694705,0.26917762,0.2378101,0.18254991,0.10795056,0.29092348,-3283.0,8070.0,-1746.0,14692.0,-8205.0,10156.0,-5480.0,8460.0,0.17694442,0.259175,0.219194,0.16393378,0.11222061,0.29519352,-3222.0,8131.0,-1496.0,14942.0,-7628.0,10733.0,-5149.0,8791.0,0.18163443,0.263865,0.22392705,0.16866684,0.11839549,0.30136842,-3171.5,8181.5,-1198.0,15240.0,-7520.0,10841.0,-5063.5,8876.5,0.08223056,-0.055260208,0.18297291,11353.0,16438.0,18361.0,13940.0,1,38.044685345038474,-78.21878215531807,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3159_0,0.18114677,0.19929565,0.14238963,0.078137815,0.19040595,0.25263134,-5708.0,8432.0,-1884.0,14132.5,-6132.0,12084.0,-6010.0,9435.5,0.18708482,0.20523371,0.16376008,0.09950828,0.2106757,0.2729011,-5774.0,8366.0,-1370.5,14646.0,-6221.0,11995.0,-5787.5,9658.0,0.19811626,0.21626513,0.16717689,0.102925085,0.21793717,0.28016257,-5638.0,8502.0,-896.5,15120.0,-5918.0,12298.0,-5702.5,9743.0,0.15551528,0.17366417,0.12505855,0.060806744,0.18102738,0.24325278,-5560.0,8580.0,-1920.5,14096.0,-5736.0,12480.0,-5521.0,9924.5,0.018148879,-0.06425181,0.06222539,14140.0,16016.5,18216.0,15445.5,1,39.060140942207184,-78.15383396027623,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3160_0,0.061229233,0.22876205,0.070479326,0.09213712,0.018282335,0.29305223,-1045.0,8509.0,-1230.0,15563.5,-3144.0,12937.5,-2205.5,9768.5,0.06938339,0.2369162,0.083054245,0.10471204,0.02585056,0.30062047,-931.0,8623.0,-757.5,16036.0,-3085.5,12996.0,-2081.0,9893.0,0.03496878,0.20250158,0.061948996,0.083606794,0.0019152549,0.27668515,-948.0,8606.0,-1603.5,15190.0,-3235.5,12846.0,-1900.0,10074.0,0.12903492,0.29656774,0.13620059,0.15785839,0.080961935,0.35573184,-1188.5,8365.5,810.0,17603.5,-3278.0,12803.5,-2423.5,9550.5,0.1675328,0.021657795,0.2747699,9554.0,16793.5,16081.5,11974.0,1,38.66560086942189,-79.22750038785588,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3161_0,0.10299224,0.2969162,0.08422047,0.16346677,0.08727887,0.36169896,-660.0,8536.0,2058.0,18210.0,-687.0,13093.0,-1033.0,9872.0,0.0057100058,0.19963394,-0.009380786,0.0698655,-0.013331787,0.26108828,21.0,9217.0,-421.5,15730.5,-104.0,13676.0,-410.0,10495.0,0.009665977,0.20358992,0.0025041895,0.08175048,0.011129429,0.2855495,-215.0,8981.0,8.0,16160.0,-62.5,13717.5,-212.0,10693.0,0.105948694,0.29987264,0.093096845,0.17234313,0.097648025,0.3720681,-555.5,8640.5,2728.0,18880.0,-451.0,13329.0,-736.0,10169.0,0.19392394,0.07924629,0.27442008,9196.0,16152.0,13780.0,10905.0,1,39.49806964321545,-79.42773486468613,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3162_0,0.12710953,0.32192245,0.093271255,0.17530817,0.0945677,0.38440236,-602.0,8225.0,2465.0,18497.0,-622.0,12979.0,-1316.0,9488.0,-0.08875029,0.10606265,-0.08801454,-0.005977624,-0.11665324,0.17318143,-154.5,8672.5,-3726.5,12305.5,-1147.5,12453.5,-858.5,9945.5,0.12775135,0.32256427,0.10314346,0.18518038,0.08633598,0.37617064,-550.5,8276.5,2226.0,18258.0,-1048.5,12552.5,-1452.0,9352.0,0.0983189,0.29313183,0.08950082,0.17153774,0.06984636,0.35968104,-596.5,8230.5,1445.0,17477.0,-1242.0,12359.0,-1250.5,9553.5,0.19481294,0.08203692,0.28983468,8827.0,16032.0,13601.0,10804.0,1,39.57784004044527,-79.90878269933212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3163_0,0.072647594,0.27654788,0.048868537,0.116073936,0.08390867,0.3438187,-2557.0,9700.0,-1001.0,19865.0,-2505.0,15733.0,-2540.0,11258.0,-0.17186464,0.032035656,-0.15027319,-0.08306778,-0.07229984,0.1876102,-2120.0,10137.0,-6047.0,14819.0,-734.0,17504.0,101.0,13899.0,0.05983394,0.26373425,0.065476604,0.13268201,0.09172592,0.35163596,-3206.0,9051.0,-1997.5,18868.5,-3790.0,14448.0,-2805.0,10993.0,0.1407927,0.344693,0.13130134,0.19850674,0.16835326,0.42826328,-3775.0,8482.0,323.0,21189.0,-4068.0,14170.0,-3472.0,10326.0,0.2039003,0.0672054,0.25991005,12257.0,20866.0,18238.0,13798.0,1,39.4961831811188,-79.00328089293966,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3164_0,-0.029078742,0.2137196,-0.029204762,0.081089355,-0.017486202,0.30071017,29.0,8542.0,-570.5,15888.5,316.0,13505.0,265.0,10293.0,-0.12051496,0.1222834,-0.10068155,0.009612565,-0.06439256,0.25380382,707.0,9220.0,-967.0,15492.0,2008.0,15197.0,2088.0,12116.0,0.042368274,0.28516662,0.03213733,0.14243145,0.038094312,0.3562907,39.0,8552.0,1560.0,18019.0,337.0,13526.0,-5.5,10022.5,-0.0055066207,0.23729174,0.0018167851,0.112110905,-0.0016382439,0.31655812,565.5,9078.5,1029.5,17488.5,773.5,13962.5,752.5,10780.5,0.24279836,0.11029412,0.3181964,8513.0,16459.0,13189.0,10028.0,1,38.858828487036,-78.07056013343835,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3165_0,0.24215087,0.29200414,0.24519378,0.1774707,0.16553563,0.34384733,-2573.0,8217.0,1356.0,16829.0,-5965.0,11756.0,-4781.5,9222.0,0.17219879,0.22205207,0.18702029,0.11929721,0.10150598,0.27981767,-2258.0,8532.0,-311.0,15162.0,-5791.0,11930.0,-4351.5,9652.0,0.21616668,0.26601994,0.22979131,0.16206822,0.14082599,0.3191377,-2420.5,8369.5,742.5,16215.5,-6028.5,11692.5,-4602.5,9401.0,0.17065452,0.2205078,0.16844462,0.100721546,0.09723116,0.27554286,-2299.0,8491.0,-523.0,14950.0,-5507.0,12214.0,-4455.5,9548.0,0.049853273,-0.06772308,0.17831169,10790.0,15473.0,17721.0,14003.5,1,38.03174960494715,-78.0581633825175,"{""type"":""MultiPoint"",""coordinates"":[]}"
