system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4238_0,0.01989668,0.29078493,0.03366511,0.1818742,0.0071439003,0.3398541,-178.5,8031.5,-96.0,16301.0,-880.0,11284.0,-450.5,8956.5,0.011006912,0.28189516,0.023004113,0.17121321,-0.0025836325,0.33012658,6.5,8216.5,-82.0,16315.0,-619.0,11545.0,-267.5,9139.5,0.019468075,0.2903563,0.036563076,0.18477218,-0.001119899,0.3315903,-157.0,8053.0,-354.0,16043.0,-1125.0,11039.0,-584.0,8823.0,0.0039634425,0.27485168,0.013248471,0.16145757,-0.014195397,0.3185148,-47.0,8163.0,-603.5,15793.5,-761.5,11402.5,-423.5,8983.5,0.27088824,0.1482091,0.3327102,8210.0,16397.0,12164.0,9407.0,1,46.11928210787521,25.688628106559694,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4239_0,-0.005477163,0.16592444,0.06584819,0.13390401,-0.056154612,0.1874183,-881.5,7614.5,-2840.5,11127.0,-3688.5,8499.0,-1920.0,7960.0,0.015311216,0.18671283,0.06449853,0.13255435,-0.035769425,0.20780349,-740.0,7756.0,-2142.5,11825.0,-3130.5,9057.0,-1776.0,8104.0,0.035729513,0.20713113,0.08565237,0.15370819,1.432568E-4,0.24371617,-673.0,7823.0,-1102.5,12865.0,-2750.5,9437.0,-1430.0,8450.0,0.057926763,0.22932838,0.09627769,0.1643335,0.018999591,0.2625725,-772.0,7724.0,-743.0,13224.5,-2696.0,9491.5,-1589.5,8290.5,0.17140162,0.06805582,0.2435729,8496.0,13967.5,12187.5,9880.0,1,46.91725557475858,25.037529188629865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4240_0,0.12940452,0.25440904,0.13610224,0.13703848,0.08990916,0.32125273,-1474.0,8203.0,466.0,15968.0,-3354.0,12119.0,-2566.0,9491.0,0.19128726,0.3162918,0.20132083,0.20225707,0.149838,0.3811816,-1706.0,7971.0,2289.0,17791.0,-3668.0,11805.0,-2816.0,9241.0,0.20385209,0.32885662,0.20815256,0.2090888,0.14766802,0.3790116,-1434.0,8243.0,2803.0,18305.0,-3499.0,11974.0,-2812.0,9245.0,0.21398677,0.3389913,0.21580918,0.21674542,0.16835827,0.39970186,-1422.0,8255.0,3746.0,19248.0,-3082.5,12390.5,-2555.0,9502.0,0.12500453,9.362389E-4,0.23134358,9677.0,15502.0,15473.0,12057.0,1,46.728878859678716,25.05908875544873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4241_0,-0.01640851,0.23334244,0.007288114,0.102112,-0.04656639,0.29207304,-796.0,8656.0,-3333.0,15798.5,-2946.5,12871.0,-1664.5,9820.5,0.07357461,0.32332554,0.08406003,0.17888391,0.0660818,0.40472123,-916.0,8536.0,1011.5,20143.0,-1787.5,14030.0,-1185.0,10300.0,0.12988192,0.37963286,0.14420469,0.23902857,0.1101779,0.4488173,-1203.0,8249.0,2551.5,21683.0,-2500.5,13317.0,-1735.0,9750.0,0.08559458,0.33534554,0.102683656,0.19750755,0.07820377,0.4168432,-711.5,8740.5,2104.5,21236.0,-1586.5,14231.0,-915.0,10570.0,0.24975096,0.09482389,0.33863944,9452.0,19131.5,15817.5,11485.0,1,46.17345051950762,24.225003014143756,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4242_0,5.58436E-4,0.19943847,0.061511558,0.15988298,-0.036688257,0.21759214,-249.0,7961.0,-1420.0,12389.0,-2362.0,8973.5,-958.5,8269.0,-0.022492196,0.17638785,0.021314906,0.11968632,-0.058610458,0.19566993,-334.0,7876.0,-2101.0,11708.0,-2130.5,9205.0,-1030.5,8197.0,0.023846813,0.22272685,0.055632874,0.15400429,-0.0014788747,0.2528015,-342.0,7868.0,-617.0,13192.0,-1664.5,9671.0,-841.5,8386.0,0.044408776,0.24328882,0.057950806,0.15632223,0.02254804,0.27682844,-275.0,7935.0,201.0,14010.0,-1113.5,10222.0,-700.5,8527.0,0.19888003,0.09837142,0.2542804,8210.0,13809.0,11335.5,9227.5,1,46.84583950967108,25.717733521765165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4243_0,0.06423885,0.21810098,0.074199505,0.124090776,0.02733843,0.26584086,-2017.5,8223.5,-2477.0,14179.0,-4024.5,11048.5,-3112.5,9101.5,0.09321276,0.2470749,0.099193916,0.14908518,0.048527665,0.2870301,-2152.0,8089.0,-2054.0,14602.0,-4260.0,10813.0,-3398.0,8816.0,0.103471085,0.25733322,0.12202633,0.1719176,0.06320103,0.30170348,-1940.0,8301.0,-1182.0,15474.0,-4139.0,10934.0,-3074.0,9140.0,0.10041945,0.25428158,0.08837855,0.13826981,0.078540765,0.3170432,-1905.0,8336.0,-580.5,16075.5,-2903.0,12170.0,-2656.5,9557.5,0.15386213,0.049891267,0.23850243,10241.0,16656.0,15073.0,12214.0,1,46.832364780409286,25.030791823998968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4244_0,0.03668038,0.21722971,-0.011953815,0.07123646,0.003699094,0.27532345,-661.5,8374.0,-1037.5,14737.0,-574.5,12777.0,-1472.5,9477.0,0.11596516,0.29651448,0.0848753,0.16806558,0.089348294,0.36097264,-639.0,8396.5,2108.0,17882.5,-615.0,12736.5,-1246.5,9703.0,0.18087456,0.36142388,0.14780171,0.23099199,0.16051169,0.43213603,-945.0,8090.5,4629.5,20404.0,-605.0,12746.5,-1379.0,9570.5,0.1945368,0.37508613,0.16221704,0.24540731,0.16378507,0.43540943,-596.0,8439.5,5682.0,21456.5,-351.0,13000.5,-1198.5,9751.0,0.18054932,0.08319028,0.27162436,9035.5,15774.5,13351.5,10949.5,1,46.11011929197719,24.28078839328758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4245_0,0.048702534,0.32638,0.06131144,0.19443646,0.021455819,0.41724408,-960.5,8536.5,-1178.5,20760.5,-2782.5,14001.5,-1859.5,10543.5,0.061750572,0.33942804,0.07353403,0.20665905,0.008468502,0.40425676,-764.0,8733.0,-1354.0,20585.0,-3250.0,13534.0,-2251.0,10152.0,0.08897017,0.36664766,0.09748394,0.23060896,0.044426855,0.4402151,-1118.0,8379.0,-381.5,21557.5,-3306.0,13478.0,-2412.5,9990.5,0.08166293,0.3593404,0.09305857,0.2261836,0.03357349,0.42936176,-1039.0,8458.0,-753.0,21186.0,-3414.0,13370.0,-2418.0,9985.0,0.27767748,0.13312502,0.39578828,9497.0,21939.0,16784.0,12403.0,1,46.7873591846749,25.129965831365762,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4246_0,0.13659492,0.2906331,0.13745135,0.16877891,0.08992972,0.35954136,-1230.0,8211.0,1019.0,17430.0,-3018.0,12396.0,-2450.0,9580.0,0.06181796,0.21585615,0.08579617,0.117123745,0.042071067,0.3116827,-677.0,8764.0,290.0,16701.0,-2215.0,13199.0,-1259.0,10771.0,0.15070674,0.30474493,0.14004873,0.1713763,0.099185124,0.36879677,-1173.5,8267.5,1517.5,17928.5,-2731.5,12682.5,-2476.5,9553.5,-0.024491036,0.12954715,-0.0018671291,0.029460443,-0.029059066,0.24055257,-397.5,9043.5,-1638.5,14772.5,-1487.0,13927.0,-646.0,11384.0,0.15403819,0.03132757,0.26961163,9441.0,16411.0,15414.0,12030.0,1,46.53726820957602,24.0479450716438,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4247_0,0.036277723,0.2940286,0.065010116,0.1812906,-0.005415925,0.34858224,-567.0,8259.0,-1401.0,17098.0,-2795.0,11850.0,-1589.0,9328.0,0.016884224,0.2746351,0.04677474,0.16305521,-0.024012577,0.3299856,-687.0,8139.0,-2343.0,16156.0,-3019.0,11626.0,-1723.0,9194.0,0.01725412,0.275005,0.047536567,0.16381703,-0.028432257,0.3255659,-722.0,8104.0,-2571.0,15928.0,-3201.0,11444.0,-1860.0,9057.0,-4.6602276E-4,0.25728485,0.03088161,0.14716208,-0.04426957,0.3097286,-560.0,8266.0,-2815.0,15684.0,-2985.0,11660.0,-1652.0,9265.0,0.2577509,0.116280474,0.35399818,8826.0,18499.0,14645.0,10917.0,1,46.99648698281792,25.297591463382464,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4248_0,0.122983955,0.25923356,0.12155822,0.2039955,0.11191242,0.26994708,-404.0,7830.0,2295.5,13620.5,-595.0,9005.0,-596.5,8012.5,0.10869045,0.24494007,0.09908886,0.18152614,0.10503162,0.2630663,-401.5,7832.5,2099.5,13424.5,-300.5,9299.5,-467.0,8142.0,0.07978727,0.21603689,0.077280894,0.15971817,0.0831161,0.24115077,-334.0,7900.0,1596.0,12921.0,-238.0,9362.0,-279.0,8330.0,0.044308644,0.18055826,0.036216196,0.118653476,0.050115556,0.20815022,-306.0,7928.0,771.0,12096.0,-70.0,9530.0,-213.0,8396.0,0.13624962,0.08243728,0.15803467,8234.0,11325.0,9600.0,8609.0,1,46.65072542996032,25.704797781673843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4249_0,0.070574395,0.28006274,0.040460713,0.21114683,0.06024017,0.30427063,-158.0,7836.0,1535.0,14690.0,249.0,9568.0,-336.0,8262.0,0.067663975,0.27715233,0.014169108,0.18485524,0.07663382,0.32066426,-58.0,7936.0,2273.0,15428.0,1295.0,10614.0,134.0,8732.0,0.046538506,0.25602686,0.010666123,0.18135224,0.041530855,0.2855613,12.0,8006.0,1251.0,14406.0,664.0,9983.0,-65.0,8533.0,0.02463071,0.23411906,0.0032930132,0.17397913,0.0292006,0.27323106,-59.5,7934.5,745.5,13900.5,461.5,9780.5,28.5,8626.5,0.20948835,0.17068613,0.24403045,7994.0,13155.0,9319.0,8598.0,1,46.731034816360605,25.33424272697454,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4250_0,-0.045749363,0.2521002,-0.011808074,0.1103586,-0.10970858,0.30715567,-41.0,8690.0,-4819.0,16395.0,-3459.0,13136.0,-1684.0,9793.0,-0.0014369249,0.29641265,0.038796768,0.16096345,-0.052872814,0.36399144,-263.5,8467.5,-3054.5,18159.5,-3471.0,13124.0,-1621.5,9855.5,-0.016870063,0.28097948,0.046089817,0.16825649,-0.06959544,0.34726882,-557.5,8173.5,-4343.5,16870.5,-4584.0,12011.0,-2007.5,9469.5,0.033118855,0.3309684,0.08309721,0.2052639,-0.021800306,0.39506394,-311.5,8419.5,-1797.5,19416.5,-3792.0,12803.0,-1717.0,9760.0,0.29784957,0.12216668,0.41686425,8731.0,21214.0,16595.0,11477.0,1,46.490915140915455,25.330739297366474,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4251_0,0.16699514,0.33980477,0.15113205,0.20328741,0.14998302,0.3977911,-579.5,8042.5,4364.5,18667.5,-525.0,12360.0,-889.5,9198.5,0.16440089,0.33721054,0.16695826,0.21911362,0.14299907,0.39080712,-338.5,8283.5,4608.5,18911.5,-771.5,12113.5,-714.5,9373.5,0.15442726,0.3272369,0.15638812,0.20854348,0.12674439,0.37455246,-499.0,8123.0,3549.0,17852.0,-1194.0,11691.0,-1039.0,9049.0,0.11839957,0.29120922,0.10897901,0.16113438,0.10084154,0.34864962,-386.0,8236.0,2750.0,17053.0,-565.0,12320.0,-727.0,9361.0,0.17280965,0.052155364,0.24780807,8622.0,14303.0,12885.0,10088.0,1,46.11550918368191,25.33370373780407,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4252_0,0.07530879,0.27367458,0.10560304,0.19877504,0.03673164,0.29041433,-1152.0,8233.5,-793.0,14973.0,-3071.0,10007.5,-2008.0,8538.5,0.060130775,0.25849658,0.09079102,0.18396302,0.015468545,0.26915124,-904.0,8481.5,-1037.5,14728.5,-2927.0,10151.5,-1868.5,8678.0,0.034306597,0.2326724,0.06975755,0.16292956,-0.0028799074,0.2508028,-1044.5,8341.0,-1840.5,13925.5,-3055.0,10023.5,-1878.0,8668.5,0.061519988,0.2598858,0.08780007,0.18097208,0.012640453,0.26632315,-949.5,8436.0,-1205.5,14560.5,-2980.5,10098.0,-1993.0,8553.5,0.1983658,0.09317201,0.25368267,9385.5,15766.0,13078.5,10546.5,1,46.585777234918474,25.47761384632002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4253_0,0.18066342,0.33721563,0.17369947,0.21094134,0.15279089,0.39196283,-817.0,8049.5,3986.5,18427.5,-1396.5,12007.5,-1398.0,9133.5,0.177852,0.3344042,0.17682794,0.21406981,0.14390661,0.38307855,-714.5,8152.0,3835.0,18276.0,-1573.0,11831.0,-1415.5,9116.0,0.18013687,0.33668908,0.17901406,0.21625593,0.12949608,0.36866802,-659.5,8207.0,3351.0,17792.0,-1939.0,11465.0,-1702.5,8829.0,0.11858952,0.27514172,0.11205469,0.14929657,0.09416139,0.33333334,-656.5,8210.0,1979.0,16420.0,-1250.0,12154.0,-1197.5,9334.0,0.15655221,0.037241876,0.23917194,8866.5,14441.0,13404.0,10531.5,1,46.11523968909667,25.334512221559777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4254_0,-0.0061977743,0.31092027,0.031454895,0.19984931,-0.01809178,0.3682073,-1416.0,8089.0,-3953.5,17517.5,-3600.0,11682.0,-1924.0,9208.0,0.010940939,0.328059,0.047295712,0.21569014,0.005641497,0.39194056,-1402.0,8103.0,-2922.0,18549.0,-3315.0,11967.0,-1747.0,9385.0,-0.036471233,0.28064683,0.006074906,0.17446932,-0.049324557,0.3369745,-1493.0,8012.0,-5315.0,16156.0,-3926.0,11356.0,-2057.0,9075.0,-0.10071325,0.2164048,-0.0759116,0.09248282,-0.059496183,0.32680288,-107.0,9398.0,-2948.5,18522.5,104.5,15386.5,800.0,11932.0,0.31711805,0.16839442,0.38629907,9505.0,21471.0,15282.0,11132.0,1,46.73049582719013,25.11325716708114,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4255_0,0.08269848,0.31785914,0.056843907,0.17114595,0.076139785,0.40371394,-632.5,8260.5,1888.5,19446.0,-193.0,13762.5,-806.5,10065.5,0.06653592,0.30169657,0.05346755,0.16776958,0.032452278,0.36002642,-174.0,8719.0,971.5,18529.0,-750.5,13205.0,-932.0,9940.0,0.06585185,0.30101252,0.057626903,0.17192894,0.045867063,0.37344122,-452.0,8441.0,945.5,18503.0,-881.5,13074.0,-931.0,9941.0,0.0983645,0.33352515,0.0870337,0.20133573,0.07511065,0.4026848,-505.5,8387.5,2139.0,19696.5,-861.0,13094.5,-1028.0,9844.0,0.23516066,0.11430203,0.32757413,8893.0,17557.5,13955.5,10872.0,1,46.08397831720931,25.425062402199025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4256_0,0.03989368,0.23820287,0.069486886,0.17451705,0.0059441477,0.2655226,-501.0,7789.5,-682.0,13421.5,-1989.5,9433.0,-1178.0,8257.5,0.06344336,0.26175255,0.07588888,0.18091905,0.038703267,0.29828173,-449.5,7841.0,403.5,14507.0,-1360.5,10062.0,-947.5,8488.0,0.07727407,0.27558327,0.08908795,0.19411811,0.049184073,0.30876252,-291.5,7999.0,1041.5,15145.0,-1201.5,10221.0,-834.5,8601.0,0.0568394,0.2551486,0.0675948,0.17262496,0.02708276,0.2866612,-434.5,7856.0,66.5,14170.0,-1424.5,9998.0,-1026.5,8409.0,0.19830918,0.105030164,0.25957847,8290.5,14103.5,11422.5,9435.5,1,46.490915140915455,25.501059875235537,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4257_0,0.061919246,0.35051584,0.06263932,0.25430757,0.03778029,0.37751842,-388.5,8133.5,707.0,17999.0,-1029.0,10700.5,-890.5,8656.0,0.05375598,0.3423526,0.06778064,0.2594489,0.035126027,0.37486416,-469.0,8053.0,419.0,17711.0,-1315.5,10414.0,-869.5,8677.0,0.064220905,0.3528175,0.054941464,0.24660972,0.05415392,0.39389205,12.0,8534.0,2334.0,19626.0,131.5,11861.0,-157.5,9389.0,0.014384094,0.3029807,0.012313603,0.20398185,0.0013793407,0.34111747,-114.0,8408.0,-178.0,17114.0,-414.5,11315.0,-391.5,9155.0,0.2885966,0.19166824,0.33973813,8522.0,17292.0,11729.5,9546.5,1,46.38446477974729,25.54633496555516,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4258_0,0.09252045,0.27792096,0.11024821,0.1635162,0.050636813,0.33560944,-1228.0,8757.0,-340.0,17604.0,-3473.0,12656.0,-2384.0,9947.0,0.06266152,0.24806201,0.08318975,0.13645773,0.015784819,0.30075744,-984.0,9001.0,-1200.0,16744.0,-3406.0,12723.0,-2243.0,10088.0,0.117343836,0.30274433,0.13670494,0.18997292,0.06123872,0.3462113,-1236.0,8749.0,71.0,18015.0,-3866.0,12263.0,-2689.0,9642.0,0.11421614,0.29961663,0.12824228,0.18151027,0.06842832,0.35340095,-1360.5,8624.5,108.0,18052.0,-3623.5,12505.5,-2602.5,9728.5,0.1854005,0.05326798,0.2849726,9985.0,17944.0,16129.0,12331.0,1,46.5213680290471,25.278996337001193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4259_0,-0.100653924,0.10695731,-0.05662747,0.08142999,-0.1387334,0.099444725,150.0,8028.0,-3003.0,9801.0,-1372.5,8325.0,-494.5,7907.0,-0.034172706,0.17343853,-0.0031216878,0.13493578,-0.05784852,0.1803296,-131.5,7746.5,-1649.0,11155.0,-1195.0,8502.5,-544.0,7857.5,-0.09623778,0.111373454,-0.028696384,0.109361075,-0.11149239,0.12668574,-398.5,7479.5,-3154.5,9649.5,-1950.5,7747.0,-686.0,7715.5,0.017911864,0.2255231,-3.023608E-4,0.1377551,0.033932786,0.2721109,-94.5,7783.5,799.0,13603.0,611.5,10309.0,195.0,8596.5,0.20761123,0.13805746,0.23817812,7878.0,12804.0,9697.5,8401.5,1,46.39901748735003,25.98426366656343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4260_0,0.05786372,0.32281503,0.06315026,0.19650736,0.061269276,0.3882101,-1244.5,8424.5,53.5,19116.0,-1739.5,12837.0,-1291.0,9786.0,0.058645222,0.32359654,0.059831895,0.19318901,0.057917576,0.3848584,-1296.0,8373.0,-212.5,18850.0,-1830.5,12746.0,-1444.0,9633.0,0.10358162,0.36853293,0.16998625,0.30334336,0.1216066,0.44854742,-1336.0,8333.0,2826.5,21889.0,-2876.5,11700.0,-977.0,10100.0,0.047185205,0.3121365,0.066349946,0.19970706,0.049273666,0.37621447,-1130.0,8539.0,-223.5,18839.0,-2009.5,12567.0,-1201.0,9876.0,0.26495132,0.13335712,0.3269408,9669.0,19062.5,14576.5,11077.0,1,46.811344202760885,25.087655181483733,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4261_0,0.1631674,0.31600893,0.1996838,0.2130405,0.1217127,0.35349977,-1660.0,8442.0,1476.0,17674.0,-4305.0,11466.0,-2717.0,9186.0,0.14866291,0.30150446,0.17892261,0.1922793,0.109456405,0.34124348,-1774.0,8328.0,758.0,16956.0,-4284.0,11487.0,-2803.0,9100.0,0.16776635,0.32060787,0.19474298,0.20809966,0.13757956,0.36936662,-1818.0,8284.0,1790.0,17988.0,-3980.0,11791.0,-2649.0,9254.0,0.16169551,0.31453705,0.18837538,0.20173208,0.11978992,0.35157698,-1714.0,8388.0,1286.0,17484.0,-4157.0,11614.0,-2786.0,9117.0,0.15284154,0.013356689,0.23178707,10102.0,16198.0,15771.0,11903.0,1,46.352394924104225,25.58217774539153,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4262_0,-0.070448145,0.24716759,-0.04045246,0.19959897,-0.08511696,0.2656947,-1055.0,7983.0,-5046.0,13760.0,-2344.0,9181.0,-1433.5,8306.0,-0.035446968,0.28216878,-0.0012925687,0.23875886,-0.041252777,0.3095589,-1071.0,7967.0,-3695.0,15111.0,-2239.0,9286.0,-1279.5,8460.0,-0.08767372,0.22994201,-0.090871446,0.14917998,-0.09252057,0.2582911,-880.5,8157.5,-4967.0,13839.0,-1279.0,10246.0,-1075.0,8664.5,-0.06328705,0.2543287,-0.08359995,0.1564515,-0.047335614,0.30347607,-1083.0,7955.0,-3919.0,14887.0,-666.0,10859.0,-889.5,8850.0,0.31761575,0.24005143,0.35081166,9038.0,18806.0,11525.0,9739.5,1,46.469894563267054,25.54067557926521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4263_0,0.12223171,0.3022904,0.121484466,0.19171306,0.107538655,0.35680252,-1011.5,8167.0,1954.5,17228.0,-1584.0,11685.0,-1382.5,9230.0,0.13549456,0.31555328,0.13641062,0.20663923,0.12689063,0.37615448,-1005.5,8173.0,2755.5,18029.0,-1415.0,11854.0,-1232.5,9380.0,0.14571315,0.32577187,0.13660479,0.20683339,0.13796273,0.38722658,-956.0,8222.5,3341.0,18614.5,-1035.0,12234.0,-1146.0,9466.5,0.13938597,0.3194447,0.1382943,0.2085229,0.13264823,0.38191208,-921.0,8257.5,3188.5,18462.0,-1178.0,12091.0,-1090.0,9522.5,0.18005872,0.07022861,0.24926387,9178.5,15273.5,13269.0,10612.5,1,46.302807920420825,25.663565110132758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4264_0,-0.019331668,0.2408145,0.008990162,0.16883774,-0.061076757,0.26568064,-181.5,8043.0,-2345.0,13863.0,-1882.5,9858.0,-1034.0,8482.0,-0.034026537,0.22611962,0.0012645166,0.1611121,-0.08832541,0.23843198,-147.5,8077.0,-3073.5,13134.5,-2251.0,9489.5,-1226.0,8290.0,-0.011369944,0.24877623,0.01123202,0.17107959,-0.049054146,0.27770326,-148.5,8076.0,-1922.0,14286.0,-1628.5,10112.0,-922.0,8594.0,-0.038905703,0.22124046,-0.021433016,0.13841456,-0.0639326,0.2628248,45.5,8270.0,-2041.0,14167.0,-1018.5,10722.0,-482.0,9034.0,0.26014617,0.15984757,0.3267574,8224.5,16208.0,11740.5,9516.0,1,46.67444095346107,25.859757168184462,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4265_0,0.086680934,0.2941846,0.110528246,0.16989261,0.054143224,0.34623355,-634.0,8835.0,910.0,18193.0,-2437.0,12909.0,-1421.0,9922.0,0.14192268,0.34942636,0.13928436,0.19864872,0.12683381,0.41892412,-787.0,8682.0,3917.5,21200.5,-1172.5,14173.5,-1122.0,10221.0,0.1405894,0.34809306,0.14494117,0.20430554,0.13049152,0.42258182,-1226.5,8242.5,3024.0,20307.0,-1929.0,13417.0,-1523.0,9820.0,0.13846263,0.3459663,0.13859986,0.19796424,0.12278004,0.41487035,-708.0,8761.0,3901.5,21184.5,-1163.0,14183.0,-1049.0,10294.0,0.20750366,0.059364367,0.2920903,9469.0,17283.0,15346.0,11343.0,1,46.16725214404719,24.218535144098094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4266_0,0.07259892,0.32590201,0.067977875,0.18478295,0.02116789,0.39279202,-1042.0,8323.0,-1351.0,19091.0,-3030.0,13136.0,-2473.0,9706.0,0.045558598,0.29886168,0.051323704,0.16812877,-0.008679238,0.36294487,-885.0,8480.0,-2299.5,18142.5,-3246.0,12920.0,-2385.5,9793.5,0.082989775,0.33629286,0.07996611,0.19677117,0.013173571,0.3847977,-539.0,8826.0,-575.0,19867.0,-2832.0,13334.0,-2311.5,9867.5,0.014564144,0.26786724,0.028339244,0.14514431,-0.024104787,0.34751934,-672.0,8693.0,-2489.0,17953.0,-2764.0,13402.0,-1812.0,10367.0,0.25330308,0.11680507,0.3716241,9365.0,20442.0,16166.0,12179.0,1,46.08505629555025,24.93943315960401,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4267_0,0.075297885,0.27075797,0.12655494,0.18984455,0.07327028,0.31163204,-1921.0,8897.5,-636.5,16953.5,-3952.5,11543.5,-2109.0,9729.0,0.06386143,0.25932154,0.14754641,0.21083601,0.02374829,0.26211005,-1404.5,9414.0,-1488.0,16102.0,-5001.5,10494.5,-2367.5,9470.5,0.023817003,0.21927711,0.053509366,0.116798975,0.033665165,0.27202693,-1841.5,8977.0,-1904.0,15686.0,-3091.0,12405.0,-1794.0,10044.0,-0.0054295207,0.19003059,0.038557872,0.101847485,0.014292414,0.25265417,-1069.0,9749.5,-1248.5,16341.5,-2175.5,13320.5,-715.5,11122.5,0.19546011,0.06328961,0.23836176,10818.5,17590.0,15496.0,11838.0,1,46.71270918456457,25.272797961540768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4268_0,0.07796182,0.23607868,0.05020085,0.095896326,0.031998646,0.29208046,-522.0,8340.0,130.0,15222.0,-1215.0,12558.0,-1563.5,9407.5,0.16717482,0.3252917,0.1398275,0.18552297,0.1262784,0.38636023,-692.0,8170.0,3366.0,18458.0,-1092.0,12681.0,-1574.0,9397.0,0.15587668,0.31399354,0.13133304,0.17702852,0.12196936,0.38205117,-761.0,8101.0,3026.0,18118.0,-1105.0,12668.0,-1512.0,9459.0,0.16087776,0.31899464,0.14206263,0.1877581,0.11871337,0.3787952,-504.0,8358.0,3459.0,18551.0,-1087.0,12686.0,-1393.0,9578.0,0.15811688,0.04569548,0.26008183,8862.0,15092.0,13773.0,10971.0,1,46.3214030468021,24.616039657320982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4269_0,0.026630063,0.24707061,0.033278447,0.1326052,-0.0072699883,0.32747975,-1041.5,8195.5,-2356.0,16177.0,-2795.0,12389.0,-2071.0,9767.0,0.028624346,0.24906489,0.030988177,0.13031493,-0.014620945,0.3201288,-896.0,8341.0,-2337.0,16196.0,-2722.5,12461.5,-2101.0,9737.0,0.047635745,0.2680763,0.04149701,0.14082375,0.006402823,0.34115255,-811.0,8426.0,-1381.0,17152.0,-2266.5,12917.5,-1938.0,9900.0,0.019468969,0.23990951,0.006384295,0.10571104,0.0035938402,0.33834356,-565.0,8672.0,-992.0,17541.0,-997.0,14187.0,-1085.0,10753.0,0.22044055,0.09932675,0.33474973,9237.0,18533.0,15184.0,11838.0,1,46.197705032178845,24.882569802119246,"{""type"":""MultiPoint"",""coordinates"":[]}"
