system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4863_0,-0.1745991,0.1656897,-0.06888065,0.13323048,-0.20367955,0.19292732,-317.5,7702.5,-7178.0,11385.0,-3613.0,8708.0,-988.5,8148.5,-0.01832092,0.3219679,0.0014973012,0.20360842,-0.025073024,0.37153384,-87.5,7932.5,-1251.5,17311.5,-866.5,11454.5,-258.0,8879.0,-0.0069189295,0.33336988,0.03197029,0.23408142,-0.0072842846,0.38932258,-1.5,8018.5,-320.5,18242.5,-999.0,11322.0,-16.5,9120.5,-0.021260388,0.3190284,0.028412525,0.23052365,-0.03325509,0.36335176,-190.5,7829.5,-1796.5,16766.5,-1836.5,10484.5,-481.0,8656.0,0.34028882,0.20211112,0.39660686,8020.0,18563.0,12321.0,9137.0,1,-40.02277560066966,-72.98358034252632,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4864_0,0.30537832,0.34081942,0.22510314,0.19137496,0.2500952,0.40282288,-2242.5,9149.5,5994.0,21493.0,-1993.0,14588.0,-3871.5,10566.5,0.2457474,0.2811885,0.20973599,0.1760078,0.20163473,0.35436243,-1772.0,9620.0,4681.0,20180.0,-2441.5,14139.5,-3116.0,11322.0,0.3912355,0.42667657,0.35713413,0.32340598,0.32420528,0.47693294,-3240.0,8152.0,7519.0,23018.0,-4813.0,11768.0,-5188.0,9250.0,0.26881465,0.30425575,0.26973906,0.2360109,0.25047845,0.4032061,-391.0,11001.0,10367.0,25866.0,-593.0,15988.0,-640.0,13798.0,0.035441093,-0.03372818,0.15272768,11392.0,15499.0,16581.0,14438.0,1,-40.38308986113,-72.84910254449363,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4865_0,0.12642893,0.31027764,0.15342079,0.21158576,0.102986075,0.3651624,-1621.0,8131.0,802.5,17485.0,-3470.5,11378.0,-2297.0,9204.0,0.15176335,0.33561206,0.15510884,0.21327382,0.14620367,0.40838,-560.0,9192.0,5199.5,21882.0,-659.5,14189.0,-616.0,10885.0,0.19159627,0.37544498,0.19146518,0.24963017,0.18022762,0.44240394,-1425.0,8327.0,4858.0,21540.5,-1914.0,12934.5,-1720.0,9781.0,0.16798982,0.35183853,0.16941711,0.2275821,0.1570365,0.41921282,-913.0,8839.0,4916.5,21599.0,-1258.0,13590.5,-1145.0,10356.0,0.18384871,0.05816498,0.26217633,9752.0,16682.5,14848.5,11501.0,1,-40.41920213555161,-72.5858063347182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4866_0,0.3272552,0.46741673,0.32747987,0.36028543,0.25600138,0.5056658,-2204.0,8136.0,7560.0,24781.0,-4473.0,11654.0,-3993.0,8994.0,0.27062193,0.41078347,0.27406198,0.30686757,0.20766227,0.45732665,-2136.0,8204.0,4810.5,22031.5,-4442.0,11685.0,-3785.5,9201.5,0.24166766,0.3818292,0.24868539,0.28149095,0.1750892,0.42475358,-2053.0,8287.0,3304.0,20525.0,-4619.0,11508.0,-3805.0,9182.0,0.25711495,0.3972765,0.27401173,0.3068173,0.1865826,0.436247,-2234.5,8105.5,3429.0,20650.0,-5173.5,10953.5,-4079.5,8907.5,0.14016154,0.032805566,0.24966438,10340.0,17221.0,16127.0,12987.0,1,-40.72373101686812,-72.38691933081414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4867_0,0.09025777,0.30192092,0.1296738,0.23515712,0.035097342,0.31569096,-1010.0,7861.0,-677.0,15114.0,-3418.5,9359.0,-2170.0,8104.0,0.11955531,0.33121845,0.16434298,0.2698263,0.064226784,0.3448204,-1000.0,7871.0,365.0,16156.0,-3487.5,9290.0,-2157.5,8116.5,0.094840094,0.30650324,0.124111965,0.22959527,0.04540133,0.32599497,-987.5,7883.5,-281.5,15509.5,-3060.0,9717.5,-2041.5,8232.5,0.11114867,0.3228118,0.14220579,0.24768911,0.05873454,0.33932817,-881.0,7990.0,406.5,16197.5,-3011.0,9766.5,-1982.0,8292.0,0.21166316,0.10548331,0.28059363,8871.0,15791.0,12777.5,10274.0,1,-40.561225781970904,-72.39500416837122,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4868_0,0.14720602,0.390502,0.13467713,0.31133685,0.09041733,0.402119,-1154.0,7872.0,1260.0,18461.0,-2341.0,9695.0,-2377.0,8092.0,0.10748165,0.35077766,0.076326214,0.25298592,0.07666081,0.3883625,-1134.5,7891.5,712.0,17913.0,-1356.5,10679.5,-1859.5,8609.5,0.07680462,0.3201006,0.04384793,0.22050764,0.050168213,0.3618699,-1095.0,7931.0,-275.0,16926.0,-1226.0,10810.0,-1751.5,8717.5,0.09416342,0.33745942,0.074162066,0.25082177,0.06515665,0.37685832,-1104.0,7922.0,303.0,17504.0,-1552.0,10484.0,-1798.0,8671.0,0.24329598,0.17665972,0.3117017,9026.0,17201.0,12036.0,10469.0,1,-40.88219383298681,-72.72055362733613,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4869_0,0.022628974,0.27002186,0.026920184,0.2003964,7.651789E-4,0.29207236,-375.0,7798.0,-659.5,14232.5,-1008.5,9480.5,-804.5,8180.5,0.014763559,0.26215646,0.023166364,0.19664259,0.00206708,0.29337424,-345.0,7828.0,-564.0,14328.0,-870.0,9619.0,-609.0,8376.0,0.009125046,0.25651795,0.0057183257,0.17919455,-0.005886966,0.2854202,-189.0,7984.0,-530.0,14362.0,-492.0,9997.0,-487.0,8498.0,0.060278535,0.30767143,0.060850725,0.23432694,0.037258796,0.32856598,-262.5,7910.5,760.5,15652.5,-779.5,9709.5,-698.0,8287.0,0.2473929,0.17347622,0.29130718,8173.0,14892.0,10489.0,8985.0,1,-40.94067415798299,-72.63296788713447,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4870_0,0.13359785,0.3254364,0.14197306,0.26572734,0.12390986,0.34784445,-757.5,7715.0,2583.0,15945.0,-1169.0,9250.0,-945.5,8115.0,0.13445768,0.32629624,0.14357407,0.26732832,0.11434079,0.3382754,-706.5,7766.0,2344.0,15706.0,-1339.0,9080.0,-1082.5,7978.0,0.12848364,0.3203222,0.13772424,0.26147848,0.11172482,0.3356594,-666.0,7806.5,2333.0,15695.0,-1230.5,9188.5,-981.0,8079.5,0.14640436,0.33824292,0.13525257,0.25900683,0.1384418,0.3623764,-605.5,7867.0,3447.0,16809.0,-526.0,9893.0,-748.5,8312.0,0.19183855,0.123754255,0.2239346,8472.5,13362.0,10419.0,9060.5,1,-40.528077947986894,-72.43138593737805,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4871_0,0.025957922,0.3643055,0.045878205,0.2955058,0.0048791254,0.37700203,-262.0,7799.0,-378.0,17238.0,-1204.0,9374.0,-677.0,8032.0,0.010261765,0.34860933,0.014977231,0.2646048,0.0051225973,0.37724552,-157.0,7904.0,-136.0,17480.0,-413.0,10165.0,-266.0,8443.0,-0.010798943,0.32754862,-0.010362869,0.23926471,-0.011473166,0.36064973,-189.0,7872.0,-863.0,16753.0,-294.0,10284.0,-223.0,8486.0,0.028283905,0.36663148,0.033154953,0.28278252,0.019371677,0.3914946,-134.0,7927.0,511.0,18127.0,-443.0,10135.0,-308.0,8401.0,0.33834758,0.24962758,0.3721229,8061.0,17616.0,10578.0,8709.0,1,-40.89135664888483,-72.6962991146649,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4872_0,0.1015597,0.4414996,0.10169683,0.3461398,0.095282204,0.4714074,-547.5,7942.5,3382.0,22109.0,-631.0,10739.0,-659.0,8566.0,0.030125467,0.37006536,0.03156735,0.2760103,0.020817325,0.39694253,-482.0,8008.0,-177.0,18550.0,-845.0,10525.0,-696.0,8529.0,0.038843572,0.37878346,0.038085543,0.28252852,0.029139893,0.40526512,-470.0,8020.0,223.0,18950.0,-769.0,10601.0,-687.0,8538.0,0.046924554,0.38686445,0.043438844,0.28788182,0.03603867,0.41216388,-434.0,8056.0,626.0,19353.0,-669.0,10701.0,-669.0,8556.0,0.3399399,0.24444297,0.37612522,8490.0,18727.0,11370.0,9225.0,1,-41.743768021985844,-72.63269839254924,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4873_0,0.36449745,0.336509,0.37474066,0.27776018,0.25226757,0.35043737,-1922.5,7760.0,4342.5,16133.0,-5204.0,9119.0,-4460.5,8009.0,0.35972938,0.33174095,0.33930954,0.24232905,0.26517504,0.36334482,-1741.5,7941.0,5214.5,17005.0,-3952.0,10371.0,-3936.5,8533.0,0.3155158,0.28752732,0.2746063,0.1776258,0.23983873,0.33800852,-1375.5,8307.0,4999.5,16790.0,-2598.0,11725.0,-3178.5,9291.0,0.14377081,0.11578235,0.09523106,-0.0017494281,0.09366825,0.19183804,377.5,10060.0,3045.5,14836.0,565.0,14888.0,-712.5,11757.0,-0.027988458,-0.09698049,0.098169796,9682.5,11790.5,14323.0,12469.5,1,-40.87949888713445,-72.72729099196702,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4874_0,-0.046412572,0.105854325,-0.04128224,0.06793032,-0.032771792,0.13251612,-253.0,7466.0,-1029.0,9747.0,-147.0,8507.0,-47.0,7881.0,-0.018816523,0.13345037,-0.017399982,0.09181257,-0.013704577,0.15158334,10.5,7729.5,-284.5,10491.5,73.0,8727.0,93.0,8021.0,-0.039768964,0.112497926,-0.03894717,0.07026539,-0.029582892,0.13570502,-54.0,7665.0,-704.0,10072.0,95.5,8749.5,107.0,8035.0,8.041225E-4,0.15307102,-0.0051745772,0.10403798,0.0087207155,0.17400864,-111.0,7608.0,37.5,10813.5,121.5,8775.5,14.5,7942.5,0.15226689,0.109212555,0.16528791,7719.0,10776.0,8654.0,7928.0,1,-40.32245357945194,-72.14572167702805,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4875_0,-0.0020603917,0.28024516,-0.011854505,0.19672395,0.010626141,0.30589065,3.0,7883.0,348.0,14831.0,471.0,9955.0,232.0,8338.0,-0.011724733,0.27058083,-0.0030205313,0.20555793,-0.011027127,0.28423738,-22.0,7858.0,-384.0,14099.0,-193.0,9291.0,-12.0,8094.0,0.008459987,0.29076552,0.0037381588,0.21231662,0.010744532,0.30600902,112.0,7992.0,557.0,15040.0,288.0,9772.0,158.0,8264.0,0.008526683,0.29083222,0.010274856,0.21885332,0.018854784,0.31411928,9.0,7889.0,632.0,15115.0,203.0,9687.0,198.0,8304.0,0.28230554,0.20857847,0.2952645,7880.0,14483.0,9484.0,8106.0,1,-40.321645095696226,-72.11931120767493,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4876_0,0.20451532,0.27220842,0.18742831,0.17316565,0.15551575,0.3333851,-2188.5,8581.0,1734.5,17164.0,-3779.0,12097.0,-3654.0,9819.0,0.20834455,0.27603766,0.20340642,0.18914376,0.14858869,0.32645807,-2148.5,8621.0,1548.5,16978.0,-4299.0,11577.0,-3840.5,9632.5,0.18065242,0.24834552,0.17138708,0.15712442,0.10881936,0.28668875,-1828.5,8941.0,698.5,16128.0,-4128.0,11748.0,-3762.0,9711.0,0.17369586,0.24138898,0.17172329,0.15746063,0.10623305,0.28410244,-2124.5,8645.0,77.0,15506.5,-4588.5,11287.5,-3997.0,9476.0,0.06769311,-0.01426267,0.17786938,10769.5,15429.5,15876.0,13473.0,1,-41.33602271452399,-72.99516860969146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4877_0,0.08228324,0.32103384,0.0867059,0.25326568,0.08447796,0.34078377,-34.5,7771.5,2620.0,15806.5,-3.0,9418.0,20.5,8124.0,0.06818011,0.3069307,0.07651156,0.24307133,0.059596412,0.31590223,17.0,7823.0,1861.5,15048.0,-258.0,9163.0,-123.5,7980.0,0.08524313,0.3239937,0.08463135,0.25119114,0.08678129,0.3430871,29.0,7835.0,2832.5,16019.0,166.0,9587.0,75.5,8179.0,0.09561893,0.3343695,0.092730135,0.2592899,0.10475109,0.36105692,53.0,7859.0,3554.5,16741.0,426.0,9847.0,247.5,8351.0,0.23875059,0.16655977,0.2563058,7806.0,13186.5,9421.0,8103.5,1,-40.525921991305005,-72.432463915719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4878_0,-0.107153326,0.18795584,-0.0958208,0.13250804,-0.09590787,0.2162769,-6.5,7766.5,-2776.0,12053.0,-83.5,9232.5,168.0,8239.0,-0.08140232,0.21370685,-0.058681253,0.16964759,-0.0859642,0.22622056,-118.0,7655.0,-2698.0,12131.0,-704.0,8612.0,-212.0,7859.0,-0.0061438014,0.28896537,-0.022129169,0.20619968,-0.0031716994,0.30901307,135.0,7908.0,152.0,14981.0,543.0,9859.0,193.0,8264.0,-0.08587108,0.2092381,-0.062021952,0.1663069,-0.07212225,0.2400625,8.0,7781.0,-2132.0,12697.0,-240.0,9076.0,232.0,8303.0,0.29510918,0.22832885,0.31218475,7773.0,14829.0,9316.0,8071.0,1,-40.321375601110994,-72.1198501968454,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4879_0,0.22866504,0.26883575,0.17654702,0.1597762,0.1348526,0.30839616,-590.0,8163.0,3014.0,15443.0,-1665.0,11188.0,-2570.0,8899.0,0.11323995,0.15341067,0.13592178,0.11915096,0.05463236,0.22817594,1618.0,10371.0,4074.0,16503.0,136.0,12989.0,644.0,12113.0,0.21133348,0.2515042,0.16243018,0.14565936,0.12692837,0.30047193,-82.0,8671.0,3691.0,16120.0,-832.0,12021.0,-1828.0,9641.0,0.24554923,0.28571996,0.2161638,0.19939297,0.14048724,0.31403083,-295.0,8458.0,3773.0,16202.0,-2038.0,10815.0,-2468.0,9001.0,0.040170725,-0.016770825,0.17354357,8753.0,12429.0,12853.0,11469.0,1,-41.47346495299428,-72.87955543262528,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4880_0,0.052185703,0.30856958,0.06856004,0.23670727,0.052642137,0.34104285,-92.0,8006.0,1631.0,16293.0,-385.0,10056.0,-69.0,8609.0,0.0615518,0.3179357,0.0618954,0.23004264,0.05668189,0.34508258,49.5,8147.5,2071.5,16733.5,33.5,10474.5,-18.0,8660.0,0.0036270919,0.260011,0.0015622083,0.16970944,0.014345418,0.30274612,192.0,8290.0,827.0,15489.0,553.5,10994.5,418.5,9096.5,0.01395373,0.2703376,-0.0029061185,0.16524112,0.014885759,0.30328646,350.0,8448.0,1141.0,15803.0,880.0,11321.0,399.0,9077.0,0.2563839,0.16814724,0.2884007,8098.0,14662.0,10441.0,8678.0,1,-40.322992568622404,-72.13009099108437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4881_0,-0.007975746,0.2543427,-0.013439964,0.16635683,-9.204369E-5,0.28056967,-26.5,7931.0,-50.0,14117.0,241.0,10090.0,113.0,8392.0,0.04119888,0.30351734,0.050331045,0.23012786,0.038057964,0.31871969,45.5,8003.0,1324.0,15491.0,-154.0,9695.0,-2.0,8277.0,0.010573895,0.27289236,0.0063284095,0.18612522,0.013321501,0.29398322,74.5,8032.0,554.0,14721.0,252.0,10101.0,130.0,8409.0,0.027385982,0.28970444,0.03429621,0.21409301,0.029212741,0.30987445,-14.5,7943.0,909.0,15076.0,-90.0,9759.0,24.0,8303.0,0.26231846,0.1797968,0.2806617,7957.5,14167.0,9849.0,8279.0,1,-40.321645095696226,-72.1236231210387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4882_0,0.012553908,0.41189006,0.0115343565,0.2786462,0.011082753,0.47669655,-159.0,8334.0,224.5,23517.5,-205.0,13267.5,-202.5,9796.0,-0.02894543,0.37039074,-0.020603782,0.24650805,-0.016987382,0.4486264,754.5,9247.5,1003.0,24296.0,1214.0,14686.5,1164.0,11162.5,0.014624738,0.4139609,0.0072959405,0.27440777,0.02166209,0.48727587,372.0,8865.0,2422.0,25715.0,1168.5,14641.0,659.5,10658.0,8.470645E-4,0.40018323,6.6264713E-4,0.26777446,-0.015570179,0.45004362,491.5,8984.5,396.0,23689.0,209.5,13682.0,149.5,10148.0,0.39933616,0.26711184,0.46561378,8493.0,23293.0,13472.5,9998.5,1,-40.98783571039927,-72.67689550452792,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4883_0,0.1662275,0.39437652,0.15490289,0.2971186,0.10214691,0.42495996,-1301.5,8075.0,1694.0,20010.0,-2912.0,10843.0,-2820.0,8691.0,0.13754159,0.3656906,0.1175798,0.25979552,0.07767828,0.4004913,-1201.0,8175.5,782.5,19098.5,-2533.5,11221.5,-2640.5,8870.5,0.12684718,0.35499617,0.11091324,0.25312895,0.06665278,0.3894658,-1204.5,8172.0,282.0,18598.0,-2670.5,11084.5,-2658.0,8853.0,0.14764561,0.3757946,0.14566158,0.2878773,0.09010587,0.4129189,-1283.0,8093.5,1162.5,19478.5,-2984.5,10770.5,-2673.5,8837.5,0.228149,0.14221571,0.32281303,9376.5,18316.0,13755.0,11511.0,1,-40.11655971633174,-72.92860344713822,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4884_0,-0.028053593,0.2563734,-0.055790648,0.13831392,-0.01729817,0.31293726,43.0,8691.0,-568.0,16608.0,980.0,12572.0,261.0,9830.0,0.003973688,0.28840068,-0.011992096,0.18211247,0.019225491,0.34946093,-110.0,8538.0,535.0,17711.0,662.0,12254.0,213.0,9782.0,-0.003827912,0.2805991,-0.015284409,0.17882015,-0.01351566,0.31671977,-18.0,8630.0,-545.5,16630.5,-7.0,11585.0,-226.5,9342.5,0.056381606,0.3408086,0.04226975,0.2363743,0.06912959,0.39936504,-513.0,8135.0,1777.0,18953.0,114.0,11706.0,-251.0,9318.0,0.284427,0.19410457,0.33023545,8648.0,17176.0,11592.0,9569.0,1,-41.3338667578421,-72.9916651800834,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4885_0,-0.035699442,0.30117306,-0.035154853,0.23437308,-0.038065143,0.3218769,-9.0,7724.5,-1374.0,15057.5,-115.0,9339.5,-63.5,8087.0,-0.024740491,0.31213203,-0.041606154,0.22792177,-0.023427157,0.33651492,121.5,7855.0,-608.5,15823.0,494.5,9949.0,144.5,8295.0,-0.016529905,0.3203426,-0.032259453,0.23726848,-0.005721645,0.35422042,150.5,7884.0,101.5,16533.0,737.5,10192.0,360.0,8510.5,-0.006296132,0.3305764,-0.015799941,0.253728,0.002101285,0.36204335,103.0,7836.5,299.5,16731.0,504.5,9959.0,267.0,8417.5,0.33687252,0.26952794,0.35994208,7733.5,16431.5,9454.5,8150.5,1,-40.31382975272439,-72.13952330156762,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4886_0,0.20378996,0.33723393,0.18537065,0.26056823,0.10809743,0.36604932,-1609.0,8061.0,977.0,17370.0,-3911.0,10189.0,-3924.0,8609.0,0.20594864,0.3393926,0.17424665,0.24944425,0.11606267,0.37401456,-1412.0,8258.0,1733.0,18126.0,-3211.5,10888.5,-3593.0,8940.0,0.24030903,0.37375298,0.191795,0.2669926,0.13972601,0.3976779,-1629.0,8041.0,2266.0,18659.0,-3305.0,10795.0,-4027.0,8506.0,0.13928331,0.27272728,0.07737139,0.15256897,0.087373435,0.34532532,-735.0,8935.0,1968.0,18361.0,-600.0,13500.0,-2041.0,10492.0,0.13344397,0.075197585,0.2579519,9670.0,16393.0,14100.0,12533.0,1,-40.371232099379625,-72.72809947572273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4887_0,0.14809385,0.3043279,0.13521315,0.23067848,0.16063839,0.34418485,-1351.5,7635.0,2622.0,15649.0,-974.0,9782.5,-1160.0,8346.5,0.15275957,0.3089936,0.13205564,0.22752099,0.15548512,0.33903158,-1137.5,7849.0,2874.0,15901.0,-750.0,10006.5,-1112.5,8394.0,0.12129824,0.27753228,0.08388003,0.17934537,0.13141899,0.31496546,-1154.5,7832.0,2007.0,15034.0,-295.0,10461.5,-1004.5,8502.0,0.07722789,0.23346195,0.064958885,0.16042423,0.101664096,0.28521055,-1030.0,7956.5,1279.0,14306.0,-406.0,10350.5,-616.0,8890.5,0.15623406,0.09546535,0.18354645,8986.5,13027.0,10756.5,9506.5,1,-41.144681559006536,-72.58014694842825,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4888_0,0.19724865,0.36067685,0.24706326,0.2715273,0.15535145,0.39848772,-2562.0,7955.0,1221.0,18495.0,-5853.0,10596.0,-3731.0,8690.0,0.22128682,0.384715,0.25964072,0.28410473,0.19119433,0.43433058,-2505.0,8012.0,3041.5,20315.5,-5123.0,11326.0,-3394.0,9027.0,0.20080833,0.36423653,0.22435185,0.24881586,0.1590791,0.40221536,-2368.0,8149.0,1841.0,19115.0,-4951.0,11498.0,-3513.0,8908.0,0.22681992,0.39024812,0.26359788,0.2880619,0.18592162,0.4290579,-2469.0,8048.0,2870.0,20144.0,-5315.0,11134.0,-3586.0,8835.0,0.16342819,0.024464015,0.24313627,10517.0,17274.0,16449.0,12421.0,1,-40.90698733482851,-72.75747438551345,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4889_0,0.20709985,0.33769575,0.20075464,0.24339908,0.17524281,0.37290373,-1939.0,8077.0,2732.0,17683.0,-2968.0,10760.0,-2742.0,8755.0,0.15950495,0.29010084,0.15960653,0.20225097,0.13972762,0.33738855,-1601.0,8415.0,2033.5,16984.5,-2458.0,11270.0,-2151.0,9346.0,0.15045597,0.28105184,0.13077441,0.17341885,0.13502494,0.33268586,-1771.0,8245.0,1515.0,16466.0,-2129.0,11599.0,-2256.0,9241.0,0.11860219,0.24919806,0.12715505,0.16979949,0.096118644,0.29377955,-1353.5,8662.5,918.5,15869.5,-2465.5,11262.5,-1959.0,9538.0,0.1305959,0.042644445,0.19766091,10016.0,14951.0,13728.0,11497.0,1,-41.38102831025838,-72.8450601257151,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4890_0,7.303012E-4,0.27196318,0.019466992,0.18281971,0.008260893,0.32659876,-571.0,8066.0,-814.0,15890.0,-1035.0,10978.0,-481.0,9095.0,0.06288666,0.33411953,0.047369037,0.21072176,0.07834738,0.39668524,-574.0,8063.0,1962.0,18666.0,155.5,12168.5,-259.5,9316.5,0.05033568,0.32156855,0.049942642,0.21329536,0.061464693,0.37980255,-642.5,7994.5,1082.0,17786.0,-480.5,11532.5,-445.5,9130.5,0.080255814,0.35148868,0.086308114,0.24966083,0.084194906,0.4025328,-593.0,8044.0,2179.0,18883.0,-675.0,11338.0,-515.0,9061.0,0.27123287,0.16335271,0.31833786,8637.0,16704.0,12013.0,9576.0,1,-40.92558246120978,-72.91108629909787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4891_0,0.13471694,0.29146788,0.17471011,0.23846391,0.078084365,0.29443678,-1346.0,7673.0,78.0,14077.0,-3665.0,8656.0,-2482.0,7723.0,0.13825907,0.29501,0.16477028,0.22852407,0.09977326,0.3161257,-1123.5,7895.5,1196.0,15195.0,-2779.0,9542.0,-1933.0,8272.0,0.13429964,0.29105058,0.15969753,0.22345133,0.09000394,0.30635637,-1091.0,7928.0,932.0,14931.0,-2844.0,9477.0,-2006.0,8199.0,0.1483114,0.30506235,0.16402091,0.22777471,0.108878,0.32523042,-1094.0,7925.0,1565.5,15564.5,-2531.5,9789.5,-1917.0,8288.0,0.15675095,0.0637538,0.21635242,9019.0,13999.0,12321.0,10205.0,1,-40.54397812851581,-72.46992366306678,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4892_0,0.1688675,0.33460948,0.1521278,0.22478645,0.13611361,0.38073233,-1080.0,7974.0,2861.0,17779.0,-1644.0,11253.0,-1812.0,8864.0,0.21122335,0.3769653,0.19102311,0.26368174,0.1850555,0.4296742,-1001.0,8053.0,5269.0,20187.0,-1134.5,11762.5,-1542.0,9134.0,0.17868324,0.3444252,0.15922287,0.2318815,0.16415887,0.4087776,-991.5,8062.5,4293.5,19211.5,-918.0,11979.0,-1308.0,9368.0,0.1933856,0.35912758,0.17401367,0.24667232,0.17026313,0.41488186,-988.0,8066.0,4586.5,19504.5,-1111.0,11786.0,-1479.0,9197.0,0.16574197,0.072658636,0.24461873,9054.0,14918.0,12897.0,10676.0,1,-41.0527839054411,-72.65183250810098,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4893_0,0.004117073,0.31584805,0.018484619,0.24847084,-0.0054216394,0.3385884,-103.5,7740.5,-405.5,15665.5,-631.0,9430.0,-287.5,8145.0,0.014178159,0.32590914,0.0070267036,0.23701292,0.016298952,0.36030897,64.5,7908.5,746.5,16817.5,312.0,10373.0,117.5,8550.0,-0.0069447816,0.3047862,-0.027312063,0.20267417,0.0027465767,0.3467566,96.5,7940.5,299.5,16370.5,792.0,10853.0,290.0,8722.5,-0.0186523,0.2930787,4.4278993E-4,0.23042901,-0.02342142,0.32058862,28.0,7872.0,-770.0,15301.0,-491.0,9570.0,-67.5,8365.0,0.31173098,0.22998622,0.34401003,7844.0,16071.0,10061.0,8432.5,1,-40.89728552976002,-72.6962991146649,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4894_0,0.13667557,0.30177045,0.19908753,0.24470459,0.056954056,0.30862886,-1240.0,7808.0,-355.0,14779.0,-4845.5,8968.0,-2918.0,7927.0,0.121185035,0.28627992,0.17699748,0.22261454,0.046269175,0.29794398,-1228.5,7819.5,-677.5,14456.5,-4621.5,9192.0,-2823.5,8021.5,0.114147216,0.2792421,0.1717467,0.21736376,0.041308403,0.2929832,-1166.0,7882.0,-719.5,14414.5,-4546.5,9267.0,-2723.5,8121.5,0.13435775,0.29945263,0.19068445,0.23630151,0.06334031,0.3150151,-1226.5,7821.5,-118.5,15015.5,-4538.0,9275.5,-2750.0,8095.0,0.16509488,0.045617066,0.2516748,9048.0,15134.0,13813.5,10845.0,1,-40.431059897301985,-72.53352438518245,"{""type"":""MultiPoint"",""coordinates"":[]}"
