system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4967_0,-0.0010955009,0.34355122,-0.016490858,0.2785135,0.18084407,0.2702323,-7875.5,12590.5,-2569.0,21915.0,-962.0,12367.0,-1225.5,10707.5,0.054366145,0.39901286,0.08950187,0.38450623,0.0028085404,0.09219675,620.0,21086.0,885.0,25369.0,-2051.0,11278.0,-1035.0,10898.0,0.03267822,0.37732494,-0.021261347,0.273743,0.2827413,0.37212953,-9563.5,10902.5,-658.0,23826.0,256.0,13585.0,-1161.5,10771.5,0.08127101,0.42591774,0.08879798,0.38380235,-0.07018328,0.019204931,4354.0,24820.0,1308.0,25792.0,-1844.0,11485.0,-1549.0,10384.0,0.34464672,0.29500437,0.08938821,20466.0,24484.0,13329.0,11933.0,1,45.97483301018879,134.92179036186846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4968_0,0.019274715,0.26228735,0.03473462,0.19819747,-0.012984809,0.2766577,-1144.5,8323.5,-2498.5,14690.5,-2528.5,9830.5,-1882.5,8585.5,0.019303385,0.26231602,0.024082186,0.18754503,0.0046085734,0.29425105,-1378.0,8090.0,-2353.0,14836.0,-2209.0,10150.0,-1798.0,8670.0,0.0036784413,0.24669106,0.060775284,0.22423813,-0.054832652,0.23480985,-917.0,8551.0,-3390.0,13799.0,-3615.0,8744.0,-2130.0,8338.0,0.013020729,0.25603336,0.044470485,0.20793332,-0.02712761,0.2625149,-1107.5,8360.5,-2876.5,14312.5,-2974.0,9385.0,-1990.5,8477.5,0.24301262,0.16346285,0.28964248,9468.0,17189.0,12359.0,10468.0,1,45.09547217856419,135.30447267290336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4969_0,-0.01048797,0.20367232,0.002526769,0.1439438,-0.0013905464,0.24161041,-87.5,7808.0,-181.5,12783.0,-186.0,9566.0,66.0,8457.0,-0.07471677,0.13944352,-0.04419481,0.097222224,-0.084351584,0.15864937,-208.5,7687.0,-2378.5,10586.0,-1042.0,8710.0,-396.0,7995.0,0.0073012197,0.2214615,0.012439275,0.1538563,0.0049053985,0.24790636,7.5,7903.0,148.5,13113.0,-136.0,9616.0,-33.0,8358.0,-0.06108599,0.1530743,-0.010258332,0.1311587,-0.06733705,0.1756639,-321.5,7574.0,-2162.5,10802.0,-1455.0,8297.0,-457.0,7934.0,0.2141603,0.14141703,0.24300095,7895.5,12964.5,9752.0,8391.0,1,45.09924510275749,135.32037285343227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4970_0,0.040372383,0.24760558,0.055044506,0.15146768,0.034838017,0.29491213,-1180.0,8405.0,-887.0,15436.0,-2077.0,11375.0,-1410.0,9309.0,0.07707598,0.28430918,0.07975953,0.1761827,0.07167982,0.33175394,-1264.0,8321.0,260.0,16583.0,-1837.0,11615.0,-1478.0,9241.0,0.020533606,0.2277668,0.089734346,0.18615752,-0.027995441,0.23207867,-292.0,9293.0,-1413.0,14910.0,-3222.0,10230.0,-1341.0,9378.0,0.07024939,0.27748257,0.11398145,0.21040462,0.045385923,0.30546004,-951.0,8634.0,-94.5,16228.5,-2865.5,10586.5,-1540.5,9178.5,0.20723319,0.09642317,0.2600741,9585.0,16323.0,13452.0,10719.0,1,45.07094817130773,135.2303616619635,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4971_0,0.0075480477,0.18565696,0.018337846,0.1352701,-0.02374644,0.20795013,-534.0,7751.0,-1461.0,11821.0,-1497.0,9004.0,-1147.0,8119.0,0.05626818,0.2343771,0.04883633,0.1657686,0.034799542,0.26649612,-328.5,7956.5,456.0,13738.0,-670.0,9831.0,-745.0,8521.0,-0.042967938,0.13514099,0.00906763,0.1259999,-0.05391131,0.17778526,-964.0,7321.0,-2795.0,10487.0,-2361.0,8140.0,-1276.0,7990.0,0.021307703,0.19941662,0.043284055,0.16021632,-0.007158158,0.22453842,-473.0,7812.0,-946.0,12336.0,-1572.0,8929.0,-1032.0,8234.0,0.17810893,0.116932265,0.23169658,8285.0,13282.0,10501.0,9266.0,1,45.09789762983131,135.31633043465374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4972_0,-0.05283706,0.29115832,-0.010007194,0.24392499,-0.07032664,0.26015118,509.0,11060.0,-2129.0,18838.0,-1025.0,11450.0,108.0,10342.0,-0.0050715096,0.33892387,0.0031984216,0.2571306,-0.016506834,0.31397098,161.0,10712.0,-450.0,20517.0,-351.0,12124.0,-104.0,10130.0,0.0023016008,0.346297,0.014105442,0.26803762,0.024306523,0.35478434,-214.0,10337.0,738.0,21705.0,54.0,12529.0,305.0,10539.0,-0.08514632,0.25884905,-0.08841738,0.1655148,-0.10224659,0.22823124,840.5,11391.5,-2838.0,18129.0,505.0,12980.0,439.5,10673.5,0.3439954,0.25393218,0.33047783,10551.0,20967.0,12475.0,10234.0,1,46.32248102514304,134.20170083011826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4973_0,-0.05906238,0.26879868,-0.056835707,0.19229348,-0.0107366545,0.24848463,-1722.0,10197.5,-3320.5,16941.0,-703.0,11476.5,-493.0,9763.0,-0.038647857,0.2892132,-0.091555394,0.15757379,0.0048985863,0.26411986,-1532.0,10387.5,-2417.5,17844.0,806.5,12986.0,-418.0,9838.0,-0.06700317,0.2608579,-0.08967416,0.15945503,-0.04643414,0.21278714,-1244.5,10675.0,-3815.5,16446.0,-257.0,11922.5,-615.0,9641.0,-0.07557433,0.25228673,-0.111502066,0.13762712,0.00282215,0.26204342,-2353.0,9566.5,-3901.0,16360.5,222.5,12402.0,-487.5,9768.5,0.32786107,0.24912919,0.2592213,11919.5,20261.5,12179.5,10256.0,1,46.217917126071534,134.10225732816622,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4974_0,-0.101499766,0.22631757,-0.016249347,0.19025998,-0.043906935,0.2646773,-598.0,9450.0,-2764.0,16253.0,-1450.0,11057.0,627.0,10254.0,-0.07837222,0.24944513,-0.07165877,0.13485056,-0.06163221,0.246952,236.0,10284.0,-1988.0,17029.0,475.0,12982.0,602.5,10229.5,-0.0778785,0.24993885,-0.057613634,0.1488957,-0.015707603,0.2928766,-965.0,9083.0,-2410.0,16607.0,-204.5,12302.5,338.5,9965.5,-0.08934169,0.23847565,-0.016608482,0.18990085,0.014013555,0.32259777,-1750.5,8297.5,-2816.5,16200.5,-1477.5,11029.5,334.5,9961.5,0.32781735,0.20650932,0.3085842,10048.0,19017.0,12507.0,9627.0,1,46.21926459899771,134.10414379026287,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4975_0,0.017719481,0.20902602,0.03126648,0.14758848,-0.0045621046,0.23444656,-745.0,7983.0,-1338.0,12872.5,-1687.5,9561.5,-1225.0,8421.5,0.0036378582,0.1949444,-0.004431267,0.11189073,-0.012149814,0.22685884,-789.0,7939.0,-1612.5,12598.0,-1186.5,10062.5,-1159.0,8487.5,0.0025029422,0.19380948,0.05841372,0.17473572,-0.016197449,0.2228112,-994.0,7734.0,-2042.0,12168.5,-2700.5,8548.5,-1429.0,8217.5,0.020955026,0.21226156,0.054298375,0.17062038,-0.005275236,0.23373342,-843.5,7884.5,-1516.0,12694.5,-2255.0,8994.0,-1397.5,8249.0,0.19130653,0.116322,0.23900865,8728.0,14210.5,11249.0,9646.5,1,45.06313282833589,135.2017952359285,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4976_0,-0.044451546,0.21577099,0.017779425,0.18916267,-0.011129468,0.28702116,-1252.0,8729.0,-2704.0,15757.0,-2315.0,10744.0,-673.0,10164.0,-0.055784695,0.20443785,-0.024930466,0.14645278,-0.05224422,0.2459064,-897.0,9084.0,-3452.5,15008.5,-1885.0,11174.0,-923.5,9913.5,-0.07947736,0.18074518,-0.029509488,0.14187376,-0.09566875,0.20248188,-244.5,9736.5,-3780.5,14680.5,-2026.5,11032.5,-651.0,10186.0,-0.07221867,0.18800387,-0.007815796,0.16356745,-0.07782848,0.22032215,-566.0,9415.0,-3725.0,14736.0,-2466.0,10593.0,-765.0,10072.0,0.26022255,0.17138325,0.29815063,9981.0,18461.0,13059.0,10837.0,1,45.73336586181746,134.96544848467667,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4977_0,-0.074066274,0.19774213,-0.06578675,0.1417834,-0.053361133,0.2428412,-1011.0,8144.0,-3493.0,13368.0,-1016.5,10048.0,-700.0,8954.0,-0.07940872,0.1923997,-0.07623798,0.13133216,-0.063178584,0.23302375,-938.0,8217.0,-3651.0,13210.0,-921.5,10143.0,-707.0,8947.0,-0.089742385,0.18206602,-0.07359212,0.13397802,-0.060695525,0.23550682,-1173.5,7981.5,-3962.0,12899.0,-1213.5,9851.0,-728.5,8925.5,-0.089096494,0.18271191,-0.07492738,0.13264276,-0.0602419,0.23596044,-1179.0,7976.0,-3958.5,12902.5,-1184.0,9880.5,-738.0,8916.0,0.27180842,0.20757014,0.29620233,9155.0,16861.0,11064.5,9654.0,1,45.731748894306044,134.9702993872109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4978_0,0.12476671,0.2941038,0.11317511,0.21227828,0.08513079,0.32987863,-2009.0,8308.5,-516.0,16488.5,-3224.0,10714.0,-3085.5,8994.0,0.1616525,0.3309896,0.14666992,0.24577309,0.11217444,0.35692227,-1884.5,8433.0,789.5,17794.0,-3165.0,10773.0,-3135.5,8944.0,0.09910914,0.26844624,0.12075555,0.21985874,0.058654945,0.30340278,-2241.5,8076.0,-1893.5,15111.0,-4274.0,9664.0,-3364.5,8715.0,0.124356166,0.29369327,0.12778598,0.22688916,0.066792205,0.31154004,-1846.0,8471.5,-866.0,16138.5,-3768.5,10169.5,-3268.5,8811.0,0.1693371,0.099103175,0.24474782,10317.5,17004.5,13938.0,12079.5,1,45.09789762983131,135.3281881964041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4979_0,-0.109692,0.21163264,-0.10396329,0.15630558,-0.11392139,0.25346366,-1075.5,8325.0,-6341.0,13978.0,-1727.5,10199.0,-1341.5,9095.0,-0.12198433,0.19934031,-0.13359216,0.12667672,-0.105760194,0.26162484,-1314.0,8086.5,-6502.0,13817.0,-1216.5,10710.0,-1212.5,9224.0,-0.13975656,0.18156809,-0.15388042,0.10638846,-0.13490143,0.23248363,-1376.5,8024.0,-7434.0,12885.0,-1519.5,10407.0,-1511.5,8925.0,-0.09447033,0.22685431,-0.1064381,0.15383078,-0.09657557,0.27080947,-1122.0,8278.5,-5891.5,14427.5,-1346.0,10580.5,-1344.5,9092.0,0.32132465,0.26026887,0.36738506,9400.5,20319.0,11926.5,10436.5,1,45.841972179667515,135.18077465828011,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4980_0,0.06854151,0.3255984,0.05428191,0.23141545,0.13638121,0.35925817,-1970.0,8119.0,1347.5,17223.5,-348.0,10750.0,-620.5,8762.5,0.040884733,0.29794163,0.085644394,0.26277792,0.025448,0.24832495,-188.5,9900.5,566.0,16442.0,-1499.0,9599.0,-489.5,8893.5,-0.0051252996,0.25193158,0.053694785,0.23082832,-0.023475777,0.19940117,-463.0,9626.0,-1455.0,14421.0,-2086.0,9012.0,-766.0,8617.0,0.015585658,0.27264255,0.07128734,0.24842088,0.055016622,0.27789357,-1601.0,8488.0,-855.0,15021.0,-2055.0,9043.0,-798.0,8585.0,0.2570569,0.17713353,0.22287695,10089.0,15876.0,11098.0,9383.0,1,45.062054849994944,135.22335480274737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4981_0,0.11382769,0.30008876,0.14490025,0.22057767,0.06913875,0.3233003,-992.0,10859.0,1307.0,21235.0,-3564.0,13560.0,-2238.0,11432.0,0.16003686,0.34629795,0.1949425,0.27061993,0.07089917,0.32506073,-320.0,11531.0,2710.0,22638.0,-4129.0,12995.0,-2678.0,10992.0,0.16682474,0.35308585,0.18859366,0.26427108,0.097682625,0.3518442,-903.0,10948.0,2906.0,22834.0,-3836.0,13288.0,-2753.0,10917.0,0.1452902,0.33155128,0.21067104,0.28634846,0.09925909,0.35342064,-1261.0,10590.0,2239.0,22167.0,-4826.0,12298.0,-2542.0,11128.0,0.18626109,0.075677425,0.25416157,11851.0,19928.0,17124.0,13670.0,1,45.990733190717705,134.0216784471807,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4982_0,0.027217723,0.20454238,0.0842055,0.16207287,0.016787075,0.24941573,-1209.0,8029.0,-1474.0,13365.0,-3058.0,9637.0,-1543.0,8826.0,-0.007855311,0.16946934,0.099590555,0.17745791,-0.029637624,0.20299102,-1244.0,7994.0,-2773.0,12066.0,-4266.0,8429.0,-1800.0,8569.0,-0.027095184,0.15022947,0.05879863,0.136666,-0.06362113,0.16900751,-1221.0,8017.0,-3561.0,11278.0,-4129.0,8566.0,-2037.0,8332.0,0.039977856,0.21730252,0.08782153,0.16568889,0.01223347,0.24486212,-1283.0,7955.0,-1725.0,13114.0,-3309.0,9386.0,-1937.0,8432.0,0.17732465,0.07786737,0.23262864,9238.0,14839.0,12695.0,10369.0,1,45.1218826479173,135.23197862947492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4983_0,-0.06894826,0.14404325,-0.0069832797,0.10546201,-0.071511656,0.18952018,-341.0,8074.0,-2510.0,11850.0,-1868.0,9589.0,-451.0,8866.0,-0.06654337,0.14644814,-0.032024045,0.08042125,-0.06638079,0.19465104,-375.0,8040.0,-2433.5,11926.5,-1306.0,10151.0,-437.5,8879.5,-0.06012052,0.152871,-0.01589104,0.09655425,-0.061712496,0.19931933,-416.0,7999.0,-2378.5,11981.5,-1585.5,9871.5,-513.0,8804.0,-0.07593084,0.13706067,-0.0116615165,0.10078377,-0.07452883,0.18650301,-230.0,8185.0,-2422.0,11938.0,-1705.0,9752.0,-257.0,9060.0,0.2129915,0.11244529,0.26103184,8415.0,14360.0,11457.0,9317.0,1,45.06421080667683,134.70862014494688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4984_0,-0.10545298,0.19582836,-0.09175329,0.15301569,-0.054543212,0.2813364,-2223.0,7862.0,-6268.5,14017.5,-2011.0,10297.0,-1466.0,9426.5,-0.054691616,0.24658972,-0.053960465,0.1908085,-0.016405199,0.31947443,-1966.5,8118.5,-4545.0,15741.0,-1611.5,10696.5,-1379.0,9513.5,-0.103202544,0.19807878,-0.1315083,0.11326067,-0.055844385,0.28003523,-1912.5,8172.5,-5756.0,14530.0,-734.5,11573.5,-1167.0,9725.5,-0.045121983,0.25615934,-0.09347511,0.15129387,-0.006176449,0.32970318,-1899.0,8186.0,-4047.0,16239.0,-337.0,11971.0,-1276.5,9616.0,0.30128133,0.24476898,0.33587962,10085.0,20286.0,12308.0,10892.5,1,46.22546297445813,134.10926418738234,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4985_0,-0.042007238,0.17534293,-0.09340779,0.08128233,0.06588295,0.20060922,-3570.0,9185.0,-2932.0,13795.0,-31.0,11721.0,-1075.0,9679.0,-0.04761087,0.16973929,-0.09605012,0.07864,0.10179243,0.23651871,-4430.0,8325.0,-3244.0,13483.0,-235.0,11517.0,-1184.0,9570.0,-0.07977538,0.13757479,-0.08554042,0.0891497,0.050609395,0.18533567,-4033.0,8722.0,-4036.5,12690.5,-1139.0,10613.0,-1133.0,9621.0,-0.030647883,0.18670228,-0.025981015,0.1487091,0.023922397,0.15864867,-2594.0,10161.0,-2734.0,13993.0,-1382.0,10370.0,-1164.0,9590.0,0.21735017,0.17469013,0.13472627,12755.0,16727.0,11752.0,10754.0,1,45.3743990742833,135.70871455075715,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4986_0,0.031678963,0.27019107,0.06644088,0.21684125,0.050119426,0.30382478,-1656.5,7986.0,-1242.0,14956.5,-2337.0,9626.0,-1366.0,8593.5,0.0062625934,0.24477471,0.07103859,0.22143896,0.0017800091,0.25548536,-1422.5,8220.0,-2337.0,13861.5,-3127.5,8835.5,-1549.5,8410.0,0.0340026,0.27251473,0.09481944,0.24521981,0.05966188,0.31336722,-1675.5,7967.0,-959.5,15239.0,-2726.0,9237.0,-1247.5,8712.0,0.0045168716,0.24302898,0.06274314,0.21314351,-0.014389113,0.23931624,-1365.5,8277.0,-2713.5,13485.0,-3216.5,8746.5,-1747.5,8212.0,0.23851211,0.15040037,0.25370535,9642.5,16198.5,11963.0,9959.5,1,45.10059257568367,135.16810841277402,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4987_0,0.01776307,0.20851472,0.026347868,0.11655405,0.0034774786,0.23666978,-2216.0,8568.0,-3462.0,13881.0,-3490.0,10983.0,-2695.5,9091.0,-0.0045216437,0.18623,0.021722088,0.11192828,0.0018129711,0.23500527,-2449.0,8335.0,-3887.0,13456.0,-3726.0,10747.0,-2555.5,9231.0,-1.780083E-4,0.19057363,0.04917346,0.13937965,-0.0086138295,0.22457847,-2218.5,8565.5,-3816.0,13527.0,-4255.5,10217.5,-2590.0,9196.5,0.027346717,0.21809836,0.089022726,0.17922892,0.0053177834,0.23851009,-2218.0,8566.0,-3411.0,13932.0,-4776.0,9697.0,-2843.5,8943.0,0.19075164,0.09020618,0.23319231,10784.0,17343.0,14473.0,11786.5,1,45.37709402013566,135.7052111211491,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4988_0,-0.027268069,0.25387034,-0.021779232,0.15155187,-0.022310706,0.28980243,-271.5,8897.0,-1330.5,16158.0,-416.5,11905.0,-198.0,9615.0,-0.05794607,0.22319232,0.010718104,0.1840492,-0.056231655,0.2558815,-328.0,8840.5,-2568.0,14920.5,-2039.5,10282.0,-337.5,9475.5,-0.08310621,0.19803219,-0.0030602764,0.17027082,-0.0809748,0.23113833,-195.5,8973.0,-3120.5,14368.0,-2134.5,10187.0,-195.0,9618.0,-0.055274516,0.22586389,0.029416135,0.20274723,-0.054548074,0.25756505,-225.5,8943.0,-2340.5,15148.0,-2280.5,10041.0,-247.0,9566.0,0.2811384,0.1733311,0.31211314,9168.5,17488.5,12321.5,9813.0,1,45.53852127669194,134.9530517337558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4989_0,-0.06392793,0.078485854,-0.033582937,0.041848186,-0.063704625,0.14349191,164.0,8867.0,-1414.0,11838.0,-506.0,10887.0,167.0,10115.0,-0.011417362,0.13099644,-0.0072535337,0.06817759,-0.0010697055,0.20612684,-203.0,8500.0,-338.0,12914.0,-127.5,11265.5,-25.5,9922.5,-0.02052297,0.12189082,0.0031532121,0.078584336,-0.0036957557,0.20350078,-307.5,8395.5,-566.5,12685.5,-556.0,10837.0,-19.0,9929.0,-0.006780905,0.13563289,0.018381422,0.09381254,0.005236033,0.21243258,-271.5,8431.5,-272.0,12980.0,-639.5,10753.5,-68.5,9879.5,0.1424138,0.07543112,0.20719653,8703.0,13252.0,11393.0,9948.0,1,46.6385981736247,134.5878865707612,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4990_0,-0.018060848,0.25954702,0.033583924,0.2246635,-0.023544323,0.25471506,410.0,11025.0,-239.0,18561.0,-1017.0,11751.0,281.5,10911.5,0.04601935,0.32362723,0.074169934,0.26524952,0.02352847,0.30178785,271.0,10886.0,1496.5,20296.5,-981.5,11786.5,-258.5,10371.5,0.020414623,0.2980225,0.002552754,0.19363233,0.03197651,0.31023592,-352.0,10263.0,695.0,19495.0,402.0,13170.0,-87.0,10543.0,-0.06290304,0.21470484,-0.068183124,0.12289645,-0.04714844,0.23111095,116.0,10731.0,-1618.0,17182.0,653.0,13421.0,478.0,11108.0,0.2776079,0.19107957,0.2782594,10615.0,18800.0,12768.0,10630.0,1,46.323828498069226,134.20197032470347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4991_0,0.0604865,0.25852424,0.06446014,0.18102658,0.05767441,0.28394783,-647.5,7904.5,619.5,14173.5,-895.5,9828.5,-722.5,8350.5,-0.02161315,0.1764246,-0.0023283346,0.114238106,-0.019172817,0.20710059,-646.0,7906.0,-1518.0,12036.0,-1156.0,9568.0,-647.0,8426.0,-0.053320885,0.14471686,0.010242254,0.12680869,-0.0615935,0.16467991,-984.0,7568.0,-3002.0,10552.0,-2547.0,8177.0,-1189.0,7884.0,-0.0052592396,0.1927785,0.039923113,0.15648955,-0.012934398,0.21333902,-702.5,7849.5,-1447.0,12107.0,-1893.5,8830.5,-879.5,8193.5,0.19803774,0.11656644,0.2262734,8552.0,13554.0,10724.0,9073.0,1,45.11703174538306,135.32684072347794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4992_0,0.03343787,0.270204,0.025167687,0.1943604,0.042902473,0.30008513,-987.0,7810.0,-381.5,14507.0,-794.0,9785.5,-853.0,8335.0,-0.008007045,0.2287591,0.020413162,0.18960588,-0.019622281,0.23756038,-787.0,8010.0,-1887.0,13001.5,-1722.5,8857.0,-1027.5,8160.5,-0.01992564,0.2168405,0.03770384,0.20689656,-0.033992317,0.22319035,-684.0,8113.0,-2113.5,12775.0,-2184.5,8395.0,-966.0,8222.0,-9.236479E-4,0.2358425,0.03732755,0.20652026,0.004166448,0.2613491,-995.0,7802.0,-1565.5,13323.0,-1817.5,8762.0,-950.0,8238.0,0.23676614,0.16919272,0.25718266,8797.0,14888.5,10579.5,9188.0,1,45.11029438075216,135.3319611205974,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4993_0,0.16187982,0.36012805,0.12860033,0.24381994,0.18078789,0.41044557,-964.0,7992.0,4824.0,19120.0,282.0,11624.0,-570.5,8995.0,0.030116012,0.22836423,0.007542857,0.12276246,0.04274248,0.27240014,-868.0,8088.0,-152.0,14144.0,-291.0,11051.0,-680.5,8885.0,-0.027698774,0.17054945,0.032322958,0.14754255,-0.025709303,0.20394836,-1032.5,7923.5,-2312.5,11983.5,-2440.0,8902.0,-1074.0,8491.5,-0.0058032647,0.19244497,0.01852798,0.13374758,0.0068903645,0.23654802,-1014.0,7942.0,-1432.5,12863.5,-1513.5,9828.5,-854.0,8711.5,0.19824822,0.11521959,0.22965766,8956.0,14296.0,11342.0,9565.5,1,45.06367181750636,135.23278711323064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4994_0,0.0063989502,0.15277523,0.027068276,0.10145097,0.041314196,0.21160315,-764.0,9200.0,84.5,14138.5,-574.0,11534.0,-74.0,10391.0,0.035858534,0.18223481,0.015074422,0.08945712,0.054556735,0.22484569,-985.0,8979.0,134.0,14188.0,-250.0,11858.0,-651.0,9814.0,0.030606432,0.17698272,0.03982453,0.11420722,0.053470694,0.22375965,-960.0,9004.0,141.0,14195.0,-823.0,11285.0,-539.0,9926.0,0.029212032,0.17558831,0.05726067,0.13164337,0.0709962,0.24128516,-1628.0,8336.0,-416.0,13638.0,-1643.0,10465.0,-901.0,9564.0,0.14637628,0.07438269,0.17028895,9964.0,14054.0,12108.0,10465.0,1,46.693036079842344,134.71589649874826,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4995_0,0.03445947,0.16995135,0.09157848,0.1557953,0.054335847,0.20260094,-1782.0,10086.5,-788.5,15212.0,-2958.5,11111.0,-1389.5,10792.5,0.084115066,0.21960695,0.0758024,0.14001922,0.07586426,0.22412936,-1720.5,10148.0,10.5,16011.0,-1991.5,12078.0,-1937.0,10245.0,0.08884442,0.2243363,0.07522458,0.1394414,0.120624304,0.2688894,-2395.5,9473.0,440.5,16441.0,-1652.5,12417.0,-1766.0,10416.0,0.14409523,0.27958712,0.10246066,0.16667749,0.18400587,0.33227098,-2859.5,9009.0,1974.5,17975.0,-1230.5,12839.0,-2062.0,10120.0,0.13549188,0.06421683,0.1482651,11868.5,16000.5,14069.5,12182.0,1,46.48552524921074,134.26476256306344,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4996_0,0.03125384,0.25548166,0.05674416,0.19255821,0.01991509,0.2966921,-621.0,8292.0,-447.0,15288.0,-1621.0,10351.0,-905.0,9066.0,0.07233411,0.29656193,0.119981,0.25579506,0.046673223,0.32345024,-618.5,8294.5,490.5,16225.5,-2356.5,9615.5,-1168.0,8803.0,0.037961107,0.2621889,0.04725012,0.18306418,0.032224797,0.3090018,-734.0,8179.0,-241.0,15494.0,-1273.0,10699.0,-914.0,9057.0,0.040157408,0.26438522,0.08045481,0.21626887,0.031330403,0.30810744,-739.5,8173.5,-282.0,15453.0,-2014.5,9957.5,-980.5,8990.5,0.2242278,0.13581406,0.27677703,8913.0,15735.0,11972.0,9971.0,1,46.65342037581267,134.59543241914784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4997_0,0.14326213,0.34981832,0.20008223,0.28451455,0.03828103,0.2822342,-78.5,10916.5,1411.0,19501.5,-4411.0,10862.5,-2503.0,9393.5,0.011644529,0.2182007,0.03154206,0.11597438,0.020099223,0.2640524,-2118.0,8877.0,-2843.5,15247.0,-3195.5,12078.0,-2111.5,9785.0,0.16042846,0.36698464,0.2554726,0.3399049,-0.019648964,0.22430421,2397.0,13392.0,3046.5,21137.0,-4860.5,10413.0,-2108.5,9788.0,0.15483774,0.3613939,0.23201965,0.31645197,-0.035663545,0.20828962,2213.5,13208.5,2068.0,20158.5,-4806.5,10467.0,-2440.5,9456.0,0.20655617,0.08443232,0.24395317,10995.0,18090.5,15273.5,11896.5,1,45.12296062625825,135.32064234801751,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4998_0,0.0481235,0.31502998,0.06288854,0.23180552,0.031586856,0.340394,-218.5,10011.5,973.5,20344.5,-1085.0,12687.5,-612.0,10597.0,0.01848001,0.28538647,0.02888732,0.1978043,0.026708646,0.33551577,-893.0,9337.0,-605.0,18766.0,-1204.5,12568.0,-776.0,10433.0,-0.053564105,0.21334237,-0.011562962,0.15735403,-0.06066785,0.24813929,-254.5,9975.5,-2811.0,16560.0,-1715.5,12057.0,-472.5,10736.5,0.020844173,0.28775066,0.08376174,0.25267872,-0.034828525,0.27397862,530.0,10760.0,-490.0,18881.0,-2508.5,11264.0,-766.0,10443.0,0.26690647,0.16891699,0.30880713,10230.0,19371.0,13772.5,11209.0,1,45.47033914662727,134.32189541513344,"{""type"":""MultiPoint"",""coordinates"":[]}"
