system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3900_0,0.0662394,0.12339332,0.066565685,0.07456175,0.06593548,0.20230752,-353.0,8988.0,1256.0,13547.0,-429.0,11667.0,-391.0,10571.0,0.11414405,0.17129797,0.11179504,0.1197911,0.12818266,0.2645547,-362.5,8978.5,3147.0,15438.0,39.0,12135.0,-39.5,10922.5,0.032439224,0.08959314,0.012396907,0.020392971,0.034065906,0.17043795,-111.5,9229.5,731.0,13022.0,405.5,12501.5,-81.5,10880.5,0.15204605,0.20919997,0.11345031,0.12144638,0.13533859,0.27171063,-451.5,8889.5,3231.5,15522.5,64.5,12160.5,-810.5,10151.5,0.057153914,0.007996064,0.13637204,9341.0,12291.0,12096.0,10962.0,1,53.51933392386659,116.64655405326931,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3901_0,0.114389054,0.22918244,0.06558402,0.1311199,0.1159254,0.29076234,-344.5,8480.0,2869.0,15433.0,836.5,11855.0,-298.5,9678.0,0.11925929,0.23405266,0.1400188,0.2055547,0.015522844,0.19035979,1774.5,10599.0,3019.0,15583.0,-749.5,10269.0,-304.5,9672.0,0.11980979,0.23460317,0.10699516,0.17253104,0.08203796,0.25687492,248.5,9073.0,2781.5,15345.5,-189.0,10829.5,-463.0,9513.5,0.09621199,0.21100536,0.064019084,0.12955497,0.0895588,0.26439574,-348.5,8476.0,2005.0,14569.0,208.5,11227.0,-484.5,9492.0,0.114793375,0.06553589,0.17483695,8824.5,12564.0,11018.5,9976.5,1,62.53365830542075,111.47279700591135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3902_0,0.030216385,0.22954206,0.042211197,0.17225341,0.014907942,0.24646914,22.5,8456.5,471.5,13988.5,-528.5,9877.5,-258.5,8765.5,0.0343295,0.23365517,0.05805555,0.18809777,0.007963903,0.23952511,-203.0,8231.0,-101.0,13416.0,-1238.0,9168.0,-690.0,8334.0,0.0062450483,0.20557073,0.010713439,0.14075565,0.0043746647,0.23593587,-380.0,8054.0,-489.0,13028.0,-593.0,9813.0,-439.0,8585.0,0.045854956,0.24518064,0.09828622,0.22832844,0.028173592,0.2597348,-74.0,8360.0,709.5,14226.5,-1468.5,8937.5,-400.0,8624.0,0.19932567,0.13004223,0.2315612,8434.0,13517.0,10406.0,9024.0,1,54.79134836617983,96.93167767034024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3903_0,-0.0129633695,0.09692102,0.03037244,0.03647173,0.01766225,0.18885718,-1040.0,8386.0,-1029.0,12291.0,-1732.5,11426.0,-563.5,10119.0,0.124109104,0.2339935,0.11481929,0.12091858,0.12981218,0.30100712,-1375.0,8051.0,1665.0,14985.0,-1406.5,11752.0,-1380.5,9302.0,0.13970011,0.2495845,0.13852958,0.14462887,0.14183484,0.31302977,-1362.0,8064.0,2093.0,15413.0,-1640.5,11518.0,-1426.5,9256.0,0.07406979,0.18395418,0.08107898,0.08717826,0.07913728,0.2503322,-1246.0,8180.0,323.0,13643.0,-1703.5,11455.0,-1279.0,9403.5,0.10988439,0.006099288,0.17119494,9426.0,13320.0,13158.5,10682.5,1,63.37744585179422,119.94085586319243,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3904_0,0.16289271,0.12768626,0.1189512,0.07057236,0.12906624,0.22039726,98.5,8615.0,3257.5,13486.0,439.5,11708.0,-543.0,10432.0,0.13817973,0.102973275,0.11796372,0.06958488,0.107996106,0.19932713,170.0,8686.5,2783.0,13011.5,50.0,11318.5,-393.0,10582.0,0.25576633,0.22055988,0.18770865,0.1393298,0.21858001,0.30991104,-178.5,8338.0,5598.5,15827.0,687.5,11956.0,-868.0,10107.0,0.25632045,0.22111398,0.17021602,0.12183718,0.18642528,0.2777563,-108.5,8408.0,4646.5,14875.0,375.5,11644.0,-1487.0,9488.0,-0.035206452,-0.048378844,0.09133102,8516.5,10228.5,11268.5,10975.0,1,54.54314385317761,114.9500856392096,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3905_0,0.046639293,0.1589998,0.04534312,0.104341835,0.06196408,0.22414057,-598.5,8886.5,864.0,14021.0,-319.5,11371.5,-325.0,10174.0,0.075350076,0.18771057,0.048074715,0.107073426,0.06883578,0.23101227,-236.0,9249.0,1649.0,14806.0,251.0,11942.0,-373.0,10126.0,0.0012228951,0.11358339,-0.048141297,0.010857416,0.0046130456,0.16678953,-443.0,9042.0,-495.0,12662.0,699.0,12390.0,-420.0,10079.0,0.1262294,0.23858991,0.06593178,0.12493049,0.13723302,0.2994095,-1031.5,8453.5,2522.0,15679.0,505.5,12196.5,-860.5,9638.5,0.1123605,0.05899871,0.16217649,9485.0,13157.0,11691.0,10499.0,1,52.59550648567807,114.07315025885212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3906_0,-0.031142747,0.20928513,-0.021145236,0.16055737,-0.047340903,0.21484648,28.5,8451.0,-1332.5,13076.0,-519.5,9458.0,-273.0,8550.0,-0.025572073,0.21485579,-0.023316314,0.1583863,-0.023171559,0.23901582,-195.5,8227.0,-1013.5,13395.0,-245.5,9732.0,-166.0,8657.0,-0.028069848,0.21235801,0.007794999,0.18949762,-0.013754701,0.24843268,-390.5,8032.0,-1066.5,13342.0,-886.5,9091.0,-155.0,8668.0,-0.03992328,0.20050459,-0.052230433,0.12947218,-0.027939122,0.23424825,-304.0,8118.5,-1323.0,13085.5,108.0,10085.5,-108.5,8714.5,0.24042787,0.18170261,0.2621874,8422.5,14408.5,9977.5,8823.0,1,57.987823641662324,103.92236721135835,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3907_0,0.002865647,0.10923478,0.049871348,0.08740895,-0.01770624,0.17481731,17.0,8074.0,-404.0,11495.0,-1391.0,9647.0,-380.0,9231.0,0.084991865,0.191361,0.091949254,0.12948686,0.07045383,0.2629774,-106.0,7951.0,1726.0,13625.0,-537.0,10501.0,-363.0,9248.0,0.078693,0.18506213,0.078691974,0.11622958,0.053273495,0.24579705,40.5,8097.5,1476.5,13375.5,-448.0,10590.0,-413.0,9198.0,0.06927149,0.17564061,0.052381802,0.0899194,0.04064746,0.23317102,-26.0,8031.0,1016.0,12915.0,-254.0,10784.0,-555.0,9056.0,0.10636913,0.037537605,0.19252355,8057.0,11899.0,11038.0,9611.0,1,52.658298724038026,116.68859520856611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3908_0,0.03819971,0.04936492,0.058980867,0.009314214,-0.027978117,0.123661615,212.0,9085.0,-396.0,11649.0,-1870.0,11434.0,-1226.0,10553.0,0.050522886,0.061688095,0.070166536,0.020499883,0.0016148577,0.1532546,-37.0,8836.0,-10.5,12034.5,-1753.0,11551.0,-1143.0,10636.0,0.09118047,0.10234568,0.06956377,0.019897118,0.04283123,0.19447097,-15.0,8858.0,1090.0,13135.0,-681.5,12622.5,-1083.0,10696.0,0.13709532,0.14826052,0.11643115,0.06676449,0.08736102,0.23900077,-389.0,8484.0,1768.0,13813.0,-1220.0,12084.0,-1533.0,10246.0,0.011165212,-0.049666654,0.15163973,8873.0,12045.0,13304.0,11779.0,1,52.06244619608155,115.30770495381758,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3909_0,-0.031223161,0.15321606,-0.033783354,0.13034704,0.012131608,0.18777373,-819.5,8809.0,-849.5,12882.0,51.5,9911.0,4.0,9459.0,-0.0048797727,0.17955945,-0.0029240625,0.16120632,0.052512012,0.22815414,-1080.5,8548.0,-130.0,13601.5,-34.5,9825.0,5.5,9460.5,0.036830492,0.22126971,0.012051557,0.17618194,0.1039952,0.2796373,-1127.5,8501.0,1369.5,15101.0,717.5,10577.0,174.0,9629.0,-0.026985712,0.1574535,-0.06648919,0.09764119,0.044591166,0.22023329,-938.0,8690.5,-132.0,13599.5,1320.5,11180.0,444.5,9899.5,0.18443923,0.16413039,0.17564212,9628.5,13731.5,9859.5,9455.0,1,52.87928428393143,118.74403041016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3910_0,0.09954263,0.19087173,0.12719366,0.16639549,0.065239966,0.2400701,-944.5,8346.5,392.0,13620.0,-2496.0,9734.0,-1760.0,9254.0,0.1047009,0.19602999,0.08213813,0.12133995,0.07207719,0.24690734,-1103.0,8188.0,329.0,13557.0,-1607.0,10623.0,-1901.0,9113.0,0.117026225,0.20835532,0.11974291,0.15894473,0.08248528,0.25731543,-1175.5,8115.5,511.0,13739.0,-2259.5,9970.5,-2013.0,9001.0,0.119760334,0.21108943,0.11539436,0.15459618,0.00746185,0.182292,475.5,9766.5,893.0,14121.0,-1890.5,10339.5,-1815.5,9198.5,0.0913291,0.039201822,0.17483014,9291.0,13228.0,12230.0,11014.0,1,60.14728375315725,118.6666854641973,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3911_0,0.005103579,0.14683947,0.042869758,0.102001,-0.0073005445,0.16880527,548.5,11044.5,547.5,15530.5,-654.5,12655.5,290.5,11553.5,0.0763608,0.21809667,0.09975718,0.15888841,0.08322544,0.25933126,-207.0,10289.0,2511.0,17494.0,-613.0,12697.0,-33.5,11229.5,0.05325345,0.19498934,0.08581733,0.14494856,0.08957671,0.26568252,-423.0,10073.0,2379.0,17362.0,-344.0,12966.0,433.0,11696.0,0.102475576,0.24421147,0.10199112,0.16112235,0.11697981,0.2930856,-926.5,9569.5,2521.5,17504.5,-663.5,12646.5,-630.0,10633.0,0.14173588,0.059131235,0.17610581,10496.0,14983.0,13310.0,11263.0,1,51.965697639981876,115.17376614495537,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3912_0,0.06207358,0.1358323,0.063638076,0.10988409,0.054522373,0.20573287,-276.0,8673.0,1028.5,13166.0,-505.5,10559.0,-453.0,10017.0,0.031663112,0.10542182,-0.036568332,0.00967768,0.030599074,0.18180956,-317.5,8631.5,330.0,12467.5,1164.0,12228.5,-380.5,10089.5,0.03889616,0.112654865,-0.023718363,0.022527652,0.04970646,0.20091695,-583.0,8366.0,435.5,12573.0,954.5,12019.0,-443.0,10027.0,0.1732124,0.24697112,0.12261068,0.1688567,0.17250443,0.3237149,-746.0,8203.0,3918.5,16056.0,352.5,11417.0,-774.0,9696.0,0.07375871,0.046246015,0.15121049,8949.0,12137.5,11064.5,10470.0,1,52.858802695453505,115.59983708421325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3913_0,0.13588332,0.18077059,0.10655557,0.10591955,0.10859015,0.2517175,-365.0,8468.5,2381.5,14166.0,-347.0,11452.5,-943.5,9828.5,0.085067995,0.12995528,0.060245145,0.05960912,0.06748832,0.21061568,-349.0,8484.5,1227.5,13012.0,-251.5,11548.0,-753.0,10019.0,0.03008842,0.0749757,0.0064604264,0.005824402,0.014893326,0.15802069,-389.5,8444.0,-171.0,11613.5,-320.5,11479.0,-778.5,9993.5,0.1760538,0.2209411,0.124062374,0.12342635,0.15161583,0.29474318,-643.0,8190.5,3252.0,15036.5,-67.0,11732.5,-1177.5,9594.5,0.044887282,-6.360244E-4,0.14312737,8833.5,11784.5,11799.5,10772.0,1,53.063618580232756,113.76188401290472,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3914_0,0.015264607,0.27216962,-0.020129561,0.213566,0.23078988,0.30790392,-5416.5,10755.0,1450.5,20324.5,1447.5,13171.0,469.5,11628.0,-0.021289295,0.23561573,-0.06494595,0.16874962,0.21925308,0.2963671,-5867.5,10304.0,110.0,18984.0,1778.5,13502.0,585.5,11744.0,-0.060944885,0.19596013,-0.093562104,0.14013346,0.18020102,0.25731507,-5574.5,10597.0,-934.0,17940.0,1806.5,13530.0,902.5,12061.0,0.057933692,0.3148387,-7.111118E-4,0.23298445,0.21055892,0.28767297,-4897.5,11274.0,1506.0,20380.0,954.5,12678.0,-538.5,10620.0,0.25690502,0.23369557,0.07711404,16171.5,18874.0,11723.5,11158.5,1,52.8827877135395,115.67745152476118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3915_0,0.05669751,0.05186439,0.046113655,0.02525322,0.053021304,0.16105257,-703.0,8082.0,272.0,11185.0,-744.0,10634.0,-937.0,10082.0,0.1843808,0.17954767,0.17464232,0.15378188,0.18002452,0.28805578,-771.0,8014.0,3586.0,14499.0,-744.0,10634.0,-934.0,10085.0,0.07216626,0.06733314,0.022664916,0.0018044794,0.074912675,0.18294396,-636.5,8148.5,884.5,11797.5,377.0,11755.0,-710.0,10309.0,0.14580303,0.14096992,0.09950035,0.07863992,0.1294433,0.23747458,-536.0,8249.0,2474.0,13387.0,57.0,11435.0,-940.0,10079.0,-0.0048331204,-0.020860437,0.10803127,8785.0,10913.0,11378.0,11019.0,1,53.39078500670909,115.93481885366143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3916_0,-0.065174416,0.0741184,-0.020256601,0.03164751,-0.021912502,0.15995347,-365.0,9750.0,-1149.0,13463.0,-533.0,12637.0,566.0,11605.0,-0.039688073,0.09960474,0.016042147,0.067946255,0.01634231,0.19820829,-807.0,9308.0,-702.0,13910.0,-1030.0,12140.0,351.0,11390.0,-0.03157204,0.10772078,0.012706617,0.06461073,0.002167354,0.18403333,-420.5,9694.5,-544.5,14067.5,-810.0,12360.0,292.5,11331.5,0.011704559,0.15099737,0.020071946,0.07197606,-0.0031053408,0.17876063,116.0,10231.0,73.0,14685.0,-457.0,12713.0,-207.0,10832.0,0.13929282,0.051904112,0.18186598,10115.0,14612.0,13170.0,11039.0,1,55.43032002777405,117.11951705035824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3917_0,0.08219763,0.29128665,0.10786063,0.24382365,-0.054612555,0.16469455,3281.5,12565.5,3020.5,17520.5,-377.5,10651.5,131.0,9616.0,0.074049495,0.2831385,0.09445327,0.2304163,0.10173099,0.3210381,-807.5,8476.5,1992.5,16492.5,-713.5,10315.5,-271.0,9214.0,0.04971699,0.25880602,0.069185935,0.20514895,0.099100865,0.31840795,-1201.0,8083.0,1135.0,15635.0,-717.0,10312.0,-279.0,9206.0,0.0689449,0.2780339,0.057005357,0.19296838,0.08419175,0.30349883,-545.0,8739.0,1855.0,16355.0,35.0,11064.0,-246.0,9239.0,0.20908901,0.13596302,0.2193071,9284.0,14500.0,11029.0,9485.0,1,59.89746227264361,112.06972751220877,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3918_0,0.057853222,0.25529838,0.0659749,0.17044194,0.008607093,0.28409436,-626.5,8239.0,-829.5,14778.0,-2181.0,10474.0,-1693.5,8767.0,0.04208974,0.23953488,0.057081036,0.16154808,0.005648667,0.28113595,-790.5,8075.0,-1216.5,14391.0,-2267.0,10388.0,-1631.5,8829.0,0.06503175,0.2624769,0.07334992,0.17781697,0.02008093,0.2955682,-695.5,8170.0,-581.5,15026.0,-2166.0,10489.0,-1682.5,8778.0,0.070615694,0.26806083,0.085080504,0.18954755,0.022837033,0.29832432,-574.5,8291.0,-266.5,15341.0,-2203.0,10452.0,-1605.5,8855.0,0.19744514,0.10446705,0.27548727,8865.5,15607.5,12655.0,10460.5,1,58.05923970674983,93.11563434340052,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3919_0,0.03727482,0.24262577,0.07011928,0.21255307,0.12974937,0.3272329,-1989.0,8216.0,981.0,16208.5,-904.5,10526.0,-160.0,9879.0,-0.024754722,0.18059623,0.0030037675,0.14543755,0.016027415,0.21351095,-670.0,9535.0,-515.5,14712.0,-454.5,10976.0,172.0,10211.0,0.007856224,0.21320719,-0.0148765445,0.12755725,0.079226345,0.27670988,-1306.0,8899.0,480.5,15708.0,723.5,12154.0,148.0,10187.0,0.053323705,0.25867465,0.08816626,0.23060004,0.13075922,0.32824278,-1715.5,8489.5,1558.5,16786.0,-935.5,10495.0,-152.5,9886.5,0.20535097,0.14243379,0.19748354,10205.0,15227.5,11430.5,10039.0,1,53.37299836408352,115.54189574838755,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3920_0,0.13727732,0.25982827,0.15309672,0.20568329,0.053291384,0.23220575,1200.5,10628.0,3520.5,17056.5,-946.5,11237.0,-559.5,10021.0,0.11205866,0.2346096,0.15901,0.21159655,0.085842416,0.26475677,132.5,9560.0,2909.0,16445.0,-1482.5,10701.0,-385.5,10195.0,0.030774351,0.1533253,0.022495726,0.07508229,0.04958121,0.22849557,-709.5,8718.0,346.0,13882.0,-240.5,11943.0,-389.5,10191.0,0.09378362,0.21633457,0.061972618,0.11455917,0.10730667,0.28622103,-1026.5,8401.0,1602.5,15138.5,-157.0,12026.5,-827.0,9753.5,0.12255095,0.05258656,0.17891437,9427.5,13536.0,12183.5,10580.5,1,53.68426461003094,114.51053997068992,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3921_0,-0.026049381,0.18049523,0.016470315,0.10397387,-0.08407814,0.19100109,-825.0,8954.0,-4018.5,13182.0,-3733.5,10699.0,-2160.5,9151.0,0.029381087,0.2359257,0.08891674,0.1764203,-0.026615372,0.24846385,-667.0,9112.0,-2063.5,15137.0,-3835.5,10597.0,-1953.5,9358.0,0.03427506,0.24081968,0.08894875,0.17645231,-0.0058049215,0.2692743,-1064.0,8715.0,-2062.5,15138.0,-3835.5,10597.0,-2049.5,9262.0,-0.0022892936,0.20425531,0.098880276,0.18638383,-0.045499805,0.22957942,-913.0,8866.0,-3050.5,14150.0,-4728.5,9704.0,-1961.5,9350.0,0.20654461,0.08750356,0.27507922,9779.0,17200.5,14432.5,11311.5,1,58.59176100717588,101.23847063699446,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3922_0,0.11296495,0.23571162,0.080213204,0.13990352,0.080871806,0.27612516,-2983.0,8444.0,-2086.0,14886.0,-3828.0,11232.0,-4054.0,9207.0,0.156945,0.27969167,0.13711722,0.19680753,0.13356076,0.32881412,-3209.0,8218.0,-702.0,16270.0,-4141.0,10919.0,-4103.0,9158.0,0.15640831,0.279155,0.13809063,0.19778094,0.12554996,0.3208033,-2989.0,8438.0,-563.0,16409.0,-4070.0,10990.0,-4014.0,9247.0,0.16154271,0.2842894,0.13260894,0.19229925,0.1380254,0.33327878,-3282.0,8145.0,-684.0,16288.0,-4026.0,11034.0,-4184.0,9077.0,0.12274667,0.05969031,0.19525336,11427.0,16972.0,15060.0,13261.0,1,57.77653988683741,100.69382208023279,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3923_0,0.06855471,0.22036931,0.11132722,0.15327397,-0.028611375,0.21613912,982.5,9893.5,663.0,15349.5,-2234.5,11269.5,-1009.0,9806.0,0.124690734,0.27650532,0.11219495,0.15414171,0.07177007,0.31652057,290.0,9201.0,3036.5,17723.0,-515.0,12989.0,-770.0,10045.0,0.10619999,0.2580146,0.11687203,0.15881878,0.07113034,0.31588084,-143.5,8767.5,2177.5,16864.0,-1262.5,12241.5,-868.5,9946.5,0.071791805,0.22360641,0.13346793,0.17541468,-0.009456386,0.23529412,696.0,9607.0,832.5,15519.0,-2617.0,10887.0,-968.0,9847.0,0.1518146,0.041946754,0.2447505,8911.0,14686.5,13504.0,10815.0,1,63.4531738302455,107.61767696411242,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3924_0,-0.04501152,0.04002308,0.0018715537,0.014791688,-0.027629199,0.11503529,-396.5,7868.0,-1101.5,9913.5,-1109.5,9624.5,-138.0,9150.5,0.04913762,0.13417222,0.028045468,0.0409656,0.044494934,0.18715942,-396.0,7868.5,477.0,11492.0,-146.5,10587.5,-515.5,8773.0,-0.007063444,0.07797115,-0.003264696,0.009655438,-0.011293579,0.1313709,-216.0,8048.5,-532.0,10483.0,-451.5,10282.5,-322.0,8966.5,-5.915319E-4,0.08444307,0.0037747605,0.016694894,-0.0076023596,0.13506213,-259.5,8005.0,-510.0,10505.0,-574.0,10160.0,-419.5,8869.0,0.0850346,0.012920135,0.14266449,8264.5,11015.0,10734.0,9288.5,1,53.99256641554076,114.17394123373033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3925_0,0.18250537,0.25914258,0.17310278,0.1897502,0.13733266,0.27796742,-594.0,8355.0,2910.0,14788.0,-1418.0,10071.0,-1486.0,8701.0,0.1730657,0.24970292,0.17340259,0.19004999,0.13219655,0.2728313,-688.0,8261.0,2582.0,14460.0,-1647.5,9841.5,-1505.5,8681.5,0.15206,0.22869721,0.13743693,0.15408434,0.12097839,0.26161316,-659.5,8289.5,2285.5,14163.5,-1107.5,10381.5,-1296.0,8891.0,0.16072588,0.23736309,0.15148245,0.16812985,0.12803209,0.26866683,-320.0,8629.0,3091.0,14969.0,-829.0,10660.0,-961.0,9226.0,0.07663721,0.01664741,0.14063476,8949.0,11878.0,11489.0,10187.0,1,57.498151980288775,108.29033544886111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3926_0,-0.012722987,0.26166296,-0.029902458,0.17583686,-0.0068721226,0.29976183,-385.5,8232.0,-959.5,15280.0,12.5,10710.0,-304.5,8942.0,0.012068811,0.28645474,0.042674083,0.2484134,-0.04274948,0.26388445,634.0,9251.5,-355.0,15884.5,-1134.5,9563.0,-436.0,8810.5,-9.084658E-4,0.27347746,0.004518701,0.21025802,-0.010644024,0.29598993,-234.5,8383.0,-807.5,15432.0,-627.5,10070.0,-442.5,8804.0,0.013197849,0.2875838,-0.016119737,0.18961959,0.009999402,0.31663334,-242.5,8375.0,-103.5,16136.0,294.5,10992.0,-318.5,8928.0,0.27438593,0.20573932,0.30663395,8617.5,16239.5,10697.5,9246.5,1,58.95611768641476,112.79062552771468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3927_0,0.1769902,0.19106641,0.10218703,0.12706561,0.1404068,0.2777943,17.5,8500.0,3854.5,15039.0,1006.5,11648.0,-660.0,10214.0,0.1990851,0.2131613,0.13604854,0.16092713,0.1478908,0.28527832,-168.5,8314.0,3766.5,14951.0,164.5,10806.0,-1177.0,9697.0,0.099597886,0.1136741,0.034111112,0.058989696,0.068078995,0.2054665,-81.5,8401.0,1561.5,12746.0,684.5,11326.0,-730.0,10144.0,0.12094671,0.13502292,0.04959429,0.074472874,0.06934415,0.20673165,143.5,8626.0,1937.5,13122.0,661.5,11303.0,-874.0,10000.0,0.014076207,0.024878586,0.1373875,8482.5,11184.5,10641.5,10874.0,1,51.543669119502525,112.24328202510065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3928_0,0.091627665,0.06784874,0.03148182,-0.009856142,0.07225198,0.16657607,-367.0,8433.0,1171.0,11804.0,489.0,12039.0,-847.0,10304.0,0.10621424,0.08243532,0.07566191,0.03432395,0.07006818,0.16439228,-258.0,8542.0,1270.0,11903.0,-437.0,11113.0,-1061.0,10090.0,0.084363036,0.060584117,0.03404067,-0.0072972914,0.043339998,0.13766408,-473.5,8326.5,352.0,10985.0,-403.5,11146.5,-1421.0,9730.0,0.116442755,0.09266383,0.053002197,0.011664237,0.06875063,0.16307472,-62.5,8737.5,1509.5,12142.5,312.5,11862.5,-1068.0,10083.0,-0.023778921,-0.041337963,0.09432409,8800.0,10633.0,11550.0,11151.0,1,54.01493446611533,113.40749863331956,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3929_0,0.12601075,0.17874311,0.16832118,0.18894744,0.1141806,0.2511358,-519.0,8035.5,2155.5,13425.0,-1656.0,9158.0,-787.0,9353.5,0.23386185,0.2865942,0.20746537,0.22809163,0.19424729,0.3312025,24.5,8579.0,5806.5,17076.0,-81.0,10733.0,-672.0,9468.5,0.16046624,0.2131986,0.0791001,0.099726364,0.1427759,0.2797311,-411.5,8143.0,3198.5,14468.0,1030.0,11844.0,-757.5,9383.0,0.18303084,0.23576322,0.19421797,0.21484423,0.14737104,0.28432626,-286.5,8268.0,3568.0,14837.5,-1224.5,9589.5,-964.5,9176.0,0.052732367,0.02062626,0.1369552,8554.5,11269.5,10814.0,10140.5,1,53.512596559235696,115.98710080319718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3930_0,0.15712065,0.3078327,0.13970011,0.21906787,0.13235824,0.34422386,74.0,8390.0,4411.0,17198.0,110.5,11017.0,-335.5,9102.0,0.054806337,0.2055184,0.039912824,0.119280584,0.03407826,0.24594387,26.5,8342.5,997.5,13784.5,-60.0,10846.5,-353.0,9084.5,0.18287353,0.3335856,0.15470907,0.23407683,0.101738565,0.31360418,892.0,9208.0,4835.0,17622.0,30.5,10937.0,-631.5,8806.0,0.119772606,0.27048466,0.07057773,0.1499455,0.08068129,0.2925469,56.0,8372.0,2509.0,15296.0,400.5,11307.0,-654.5,8783.0,0.15071206,0.07936776,0.21186562,8316.0,12787.0,10906.5,9437.5,1,57.58439024756425,96.94623037794297,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3931_0,0.023974033,0.09342772,0.014031873,0.03258223,0.023850733,0.1754775,-111.5,8180.5,406.5,11662.5,80.5,10926.5,-124.5,9669.5,0.09039201,0.1598457,0.04784947,0.06639983,0.07892085,0.23054762,121.0,8413.0,2198.5,13454.5,933.0,11779.0,-48.0,9746.0,0.04642883,0.11588251,0.04501329,0.06356365,0.03654758,0.18817434,248.0,8540.0,1243.0,12499.0,159.0,11005.0,109.0,9903.0,0.060522422,0.12997611,0.020156646,0.038707003,0.042977877,0.19460464,157.0,8449.0,1276.0,12532.0,752.0,11598.0,-145.0,9649.0,0.06945368,0.018550357,0.15162677,8292.0,11256.0,10846.0,9794.0,1,54.148873274977554,113.74382787569391,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3932_0,0.025834111,0.29485786,-0.0074197026,0.20466898,0.06876623,0.33712342,-1528.5,8570.0,-219.5,17287.0,33.0,11413.0,-670.0,9414.0,0.07192876,0.34095252,0.12833224,0.34042093,0.11485931,0.3832165,-1806.0,8292.5,1090.5,18597.0,-2229.0,9151.0,-944.0,9140.0,0.042154714,0.31117848,-0.01162956,0.20045914,0.095946476,0.36430365,-1936.0,8162.5,11.5,17518.0,287.5,11667.5,-881.0,9203.0,0.035910305,0.30493405,0.010829747,0.22291844,0.07640261,0.3447598,-1516.0,8582.5,107.5,17614.0,-187.5,11192.5,-702.0,9382.0,0.26902375,0.21208869,0.2683572,10098.5,17506.5,11380.0,10084.0,1,57.61538212486637,114.46041397783605,"{""type"":""MultiPoint"",""coordinates"":[]}"
