system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3519_0,0.1447795,0.37395155,0.1916341,0.25219232,0.12457073,0.40994114,-3289.0,7918.0,-1237.5,18920.0,-6556.5,11299.0,-4020.0,8621.0,0.13775858,0.36693063,0.19126758,0.2518258,0.11472035,0.40009075,-3275.0,7932.0,-1645.5,18512.0,-6791.5,11064.0,-4067.5,8573.5,0.13254409,0.36171615,0.18285666,0.2434149,0.116264924,0.40163532,-3267.0,7940.0,-1558.5,18599.0,-6538.5,11317.0,-3923.0,8718.0,0.07249134,0.3016634,0.1299292,0.19048743,0.059906717,0.34527713,-2619.0,8588.0,-2511.5,17646.0,-5856.5,11999.0,-3174.0,9467.0,0.22917207,0.06055823,0.2853704,11207.0,20157.5,17855.5,12641.0,1,-0.2041421483161613,110.49453166150519,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3520_0,0.0865301,0.3860382,0.11066197,0.24180691,0.030659655,0.44248256,-516.0,8399.0,332.0,21731.0,-3169.0,13268.0,-1909.0,9626.0,0.066755235,0.36626333,0.08836942,0.21951437,0.010016995,0.42183992,-547.0,8368.0,-820.0,20579.0,-3266.5,13170.5,-1989.5,9545.5,0.008171938,0.30768004,0.011099559,0.1422445,-0.018169753,0.39365315,8.0,8923.0,-890.0,20509.0,-1036.0,15401.0,-677.0,10858.0,0.07470494,0.37421304,0.07844549,0.20959042,0.045990344,0.45781326,218.0,9133.0,3157.5,24556.5,-390.5,16046.5,-352.5,11182.5,0.2995081,0.13114494,0.41182292,8915.0,21399.0,16437.0,11535.0,1,0.31086200406956044,109.61436234612488,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3521_0,0.13200621,0.3707797,0.12915245,0.21300375,0.11661078,0.45182088,-332.0,8523.5,4788.0,22574.0,-388.0,14646.0,-567.5,10362.0,0.123165265,0.36193874,0.1173066,0.2011579,0.10752961,0.44273973,-601.5,8254.0,3583.5,21369.5,-822.0,14212.0,-918.0,10011.5,0.1275132,0.3662867,0.13019931,0.21405062,0.107698105,0.4429082,-595.5,8260.0,3608.0,21394.0,-1184.0,13850.0,-1006.5,9923.0,0.12561132,0.3643848,0.13305892,0.21691023,0.10817004,0.44338015,-691.0,8164.5,3385.5,21171.5,-1410.0,13624.0,-1066.5,9863.0,0.23877348,0.08385131,0.3352101,8855.5,17786.0,15034.0,10929.5,1,0.6612049648761739,117.06804358457819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3522_0,0.19664411,0.36312276,0.2011939,0.23353887,0.12741037,0.413607,-781.0,8257.0,3619.5,19905.0,-2897.0,12368.0,-2337.0,9300.0,0.22108866,0.3875673,0.21295463,0.2452996,0.15210673,0.43830335,-735.0,8303.0,4975.5,21261.0,-2380.0,12885.0,-2253.0,9384.0,0.20411983,0.3705985,0.22276811,0.2551131,0.15115455,0.43735117,-414.0,8624.0,5745.5,22031.0,-2190.0,13075.0,-1520.0,10117.0,0.20642906,0.37290773,0.20505556,0.23740053,0.13364913,0.41984573,-651.0,8387.0,4240.5,20526.0,-2615.0,12650.0,-2261.5,9375.5,0.16647865,0.03234497,0.28619662,9038.0,16285.5,15265.0,11637.0,1,0.48791994656951815,112.03361523778716,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3523_0,0.03167901,0.33614776,0.041804656,0.23014991,0.02326908,0.35857734,-270.5,8368.0,370.0,17724.0,-761.0,11092.0,-447.0,8806.0,0.03440637,0.33887511,0.036862362,0.22520763,0.030492267,0.36580053,-486.5,8152.0,202.0,17556.0,-751.0,11102.0,-584.0,8669.0,0.03898341,0.34345216,0.03162237,0.21996763,0.032654293,0.36796257,-367.5,8271.0,547.5,17901.5,-407.0,11446.0,-504.5,8748.5,0.05353656,0.35800532,0.05266181,0.24100707,0.045774464,0.3810827,-498.5,8140.0,810.0,18164.0,-744.0,11109.0,-666.0,8587.0,0.30446875,0.18834525,0.33530825,8638.5,17354.0,11853.0,9253.0,1,-1.7176237390007312,113.52823220750523,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3524_0,0.18417378,0.34949476,0.1596039,0.20519242,0.2296749,0.4081654,-4684.5,8545.5,1353.5,20332.5,-3915.0,13409.0,-3793.0,9801.0,0.21283492,0.3781559,0.17118487,0.21677339,0.26139954,0.43989,-4471.0,8759.0,3538.0,22517.0,-2830.0,14494.0,-3434.0,10160.0,0.1321102,0.29743117,0.11095782,0.15654634,0.18374927,0.36223975,-4522.5,8707.5,-380.0,18599.0,-3760.0,13564.0,-3522.5,10071.5,0.10739015,0.27271113,0.085663356,0.13125187,0.16062565,0.33911613,-4392.0,8838.0,-1071.0,17908.0,-3571.5,13752.5,-3360.5,10233.5,0.16532098,0.04558852,0.17849049,13230.0,18979.0,17324.0,13594.0,1,5.410508040487673,118.33305116767531,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3525_0,0.19382726,0.43099216,0.15417743,0.2916284,0.14624019,0.48708853,-1376.0,8243.0,4332.0,23899.0,-1731.0,13107.0,-2562.0,9503.0,0.18284541,0.4200103,0.13718936,0.27464032,0.13936156,0.48020992,-1398.0,8221.0,3844.0,23411.0,-1515.5,13322.5,-2503.0,9562.0,0.15309964,0.39026454,0.11992817,0.2573791,0.10070768,0.44155604,-1343.0,8276.0,1796.5,21363.5,-2220.5,12617.5,-2695.5,9369.5,0.16810949,0.4052744,0.14046866,0.27791962,0.12844251,0.46929085,-1347.5,8271.5,3333.0,22900.0,-1898.5,12939.5,-2373.5,9691.5,0.2371649,0.13745095,0.34084836,9619.0,19567.0,14838.0,12065.0,1,1.059248467269534,118.92728672812036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3526_0,0.2349665,0.32736143,0.22631551,0.19278097,0.1358595,0.41092277,-528.0,9713.0,5251.5,23264.0,-3518.5,15744.0,-3176.5,11789.0,0.2850801,0.37747505,0.26115432,0.22761978,0.16408208,0.43914536,-1985.5,8255.5,3171.0,21183.5,-5934.5,13328.0,-5392.0,9573.5,0.2822295,0.37462446,0.26235136,0.2288168,0.16204843,0.4371117,-2087.0,8154.0,2805.5,20818.0,-6197.5,13065.0,-5494.5,9471.0,0.3195408,0.41193572,0.29239345,0.2588589,0.19606997,0.47113323,-2035.5,8205.5,4812.5,22825.0,-5824.5,13438.0,-5459.0,9506.5,0.09239493,-0.03353454,0.27506328,10241.0,18012.5,19262.5,14965.5,1,0.7913708495450925,117.70755423534288,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3527_0,0.07851416,0.33639893,0.08559126,0.21497473,0.05499371,0.37447667,-1013.5,8068.0,119.5,17728.0,-2119.5,11454.5,-1585.5,8803.0,0.0851804,0.34306517,0.082309596,0.21169306,0.061830364,0.38131332,-592.5,8489.0,1344.5,18953.0,-1243.5,12330.5,-1118.0,9270.5,0.08558591,0.3434707,0.097086385,0.22646986,0.060181227,0.37966418,-769.0,8312.5,879.0,18487.5,-1914.0,11660.0,-1354.0,9034.5,0.04018279,0.29806757,0.024579145,0.15396261,0.03616133,0.3556443,-205.5,8876.0,1065.5,18674.0,117.0,13691.0,-290.5,10098.0,0.25788477,0.12938347,0.31948295,9081.5,17608.5,13574.0,10388.5,1,-1.3430262655228908,114.09902173903477,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3528_0,0.046976577,0.3739989,0.046812918,0.22346243,0.04096103,0.43780848,-200.0,8486.0,1587.0,21703.0,-301.0,13775.0,-313.5,9888.0,0.045984488,0.37300682,0.051503085,0.22815259,0.036565162,0.4334126,-109.0,8577.0,1583.0,21699.0,-439.0,13637.0,-292.5,9909.0,0.0785136,0.40553594,0.07210575,0.24875526,0.06900551,0.46585295,-415.0,8271.0,2582.0,22698.0,-421.0,13655.0,-601.5,9600.0,0.04743656,0.3744589,0.047233712,0.22388323,0.046903532,0.44375098,-642.5,8043.5,761.0,20877.0,-837.0,13239.0,-700.0,9501.5,0.32702234,0.17664951,0.39684743,8686.0,20116.0,14076.0,10201.5,1,0.5798176001349452,109.7814489889711,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3529_0,0.12397973,0.39972582,0.116461076,0.2600864,0.08265783,0.45456395,-772.0,8040.0,2193.5,21441.0,-1823.0,12590.0,-1732.0,9195.0,0.13082425,0.40657035,0.120870754,0.26449606,0.09305834,0.46496448,-493.0,8319.0,3530.5,22778.0,-1164.0,13249.0,-1317.0,9610.0,0.1236693,0.39941537,0.11523717,0.2588625,0.08363084,0.45553696,-350.5,8461.5,3373.0,22620.5,-1095.5,13317.5,-1219.0,9708.0,0.12274432,0.3984904,0.1013484,0.24497372,0.09054249,0.46244863,-214.0,8598.0,4144.0,23391.5,-227.0,14186.0,-866.0,10061.0,0.27574608,0.14362532,0.37190613,8812.0,19247.5,14413.0,10927.0,1,1.1630038825853386,117.10954575070451,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3530_0,0.34362513,0.4172817,0.35582992,0.29393876,0.23409082,0.43770498,-1517.0,8487.0,6580.5,21700.0,-5273.5,11841.0,-4123.0,8922.0,0.33426976,0.40792632,0.35912707,0.2972359,0.21663351,0.42024764,-1143.5,8860.5,6586.5,21706.0,-5355.5,11759.0,-3917.0,9128.0,0.357051,0.43070757,0.3719005,0.31000933,0.25507733,0.45869148,-1660.0,8344.0,7365.5,22485.0,-5271.5,11843.0,-4098.0,8947.0,0.34008187,0.41373843,0.36351463,0.30162346,0.24377051,0.44738466,-1494.0,8510.0,7169.5,22289.0,-5155.5,11959.0,-3802.0,9243.0,0.07365655,-0.061891172,0.20361415,10004.0,15119.5,17114.5,13045.0,1,1.4931347494992628,110.62065512739557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3531_0,0.08548642,0.29808265,0.06687678,0.14903134,0.08793632,0.35887662,-1699.0,8241.0,139.0,17467.0,-1761.0,12936.0,-1807.0,9445.0,0.08136194,0.29395816,0.06438709,0.14654166,0.082066886,0.3530072,-1724.0,8216.0,-146.5,17181.5,-1907.5,12789.5,-1877.0,9375.0,0.040309966,0.25290617,0.03409067,0.11624524,0.047797684,0.31873798,-1616.0,8324.0,-1215.0,16113.0,-1940.0,12757.0,-1644.0,9608.0,0.03188793,0.24448416,0.03217189,0.114326455,0.04923442,0.32017472,-1691.0,8249.0,-1309.0,16019.0,-1965.0,12732.0,-1527.0,9725.0,0.21259622,0.082154565,0.2709403,9940.0,17328.0,14697.0,11252.0,1,5.096277354102664,118.36700748541503,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3532_0,0.004661801,0.37286067,0.0136243645,0.22493124,0.012122918,0.43065083,137.5,8507.5,958.5,21377.5,231.5,13526.5,336.5,9765.5,-7.9810945E-4,0.36740077,0.024532342,0.23583922,0.0077934903,0.4263214,-29.0,8341.0,319.0,20738.0,-472.0,12823.0,165.0,9594.0,0.018869562,0.38706845,0.024439791,0.23574667,0.022148306,0.4406762,-247.5,8122.5,502.5,20921.5,-356.0,12939.0,-184.0,9245.0,-0.003609723,0.36458915,0.013740317,0.22504719,0.004161684,0.4226896,57.0,8427.0,348.0,20767.0,-158.0,13137.0,241.0,9670.0,0.36819887,0.21130687,0.4185279,8370.0,20419.0,13295.0,9429.0,1,-1.8917172410630945,110.77022462220147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3533_0,0.2313395,0.3758998,0.19364858,0.21404769,0.1699802,0.43800816,-1618.5,8329.0,4079.5,21312.0,-2746.5,13797.0,-3212.5,9667.0,0.21449202,0.35905233,0.18547785,0.20587695,0.15612447,0.42415243,-1319.0,8628.5,4107.0,21339.5,-2490.5,14053.0,-2815.5,10064.0,0.19559821,0.34015852,0.16428006,0.18467917,0.1354444,0.40347236,-1323.5,8624.0,3057.5,20290.0,-2579.5,13964.0,-2889.5,9990.0,0.19232589,0.3368862,0.17916338,0.19956248,0.13734104,0.40536898,-899.0,9048.5,4153.0,21385.5,-2273.5,14270.0,-2272.0,10607.5,0.1445603,0.0203991,0.26802796,9947.5,17232.5,16543.5,12879.5,1,-0.13245658864342347,111.01977660812987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3535_0,0.15887684,0.3184244,0.12827018,0.16198087,0.10285455,0.37646222,434.5,9848.0,5234.5,21739.5,250.0,15678.5,-724.5,11238.5,0.16444238,0.32398993,0.14618215,0.17989282,0.09539897,0.36900663,710.0,10123.5,5459.0,21964.0,-162.0,15266.5,-748.5,11214.5,0.17698659,0.33653414,0.13638404,0.17009471,0.12731834,0.400926,-485.5,8928.0,4373.0,20878.0,-620.5,14808.0,-1599.0,10364.0,0.1843274,0.34387496,0.16670257,0.20041326,0.12151062,0.39511827,-597.5,8816.0,3828.5,20333.5,-1884.5,13544.0,-2035.5,9927.5,0.15954757,0.03371068,0.27360764,9413.5,16505.0,15428.5,11963.0,1,-2.3662972056634377,112.44001307232284,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3536_0,0.09104163,0.35144976,0.07774632,0.20724031,0.06793556,0.41544545,-291.5,8277.0,2346.5,20042.0,-477.0,13161.0,-765.5,9618.0,0.048961595,0.30936974,0.0489478,0.1784418,0.066413395,0.4139233,279.5,8848.0,3650.5,21346.0,1243.5,14881.5,875.5,11259.0,0.09412917,0.3545373,0.08554281,0.21503681,0.062875845,0.41038573,-356.5,8212.0,1948.0,19643.5,-947.5,12690.5,-1023.0,9360.5,0.09611361,0.35652173,0.08959348,0.21908747,0.06541265,0.41292256,-336.5,8232.0,2116.5,19812.0,-947.0,12691.0,-985.5,9398.0,0.26040813,0.129494,0.3475099,8568.5,17695.5,13638.0,10383.5,1,0.908870488707926,110.53872877348387,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3537_0,0.13468397,0.38355497,0.12152246,0.23626222,0.07913466,0.44245958,-1300.5,8224.0,882.0,21277.0,-3052.0,13144.5,-2786.5,9480.0,0.15211377,0.40098476,0.12461974,0.2393595,0.09546414,0.45878905,-1211.5,8313.0,2012.0,22407.0,-2444.5,13752.0,-2686.0,9580.5,0.13349535,0.38236636,0.12047392,0.23521368,0.0752466,0.4385715,-1239.5,8285.0,834.0,21229.0,-3052.5,13144.0,-2781.5,9485.0,0.12716042,0.3760314,0.11024691,0.22498667,0.08023529,0.4435602,-1553.5,7971.0,284.0,20679.0,-3113.5,13083.0,-2889.5,9377.0,0.248871,0.11473976,0.3633249,9524.5,20395.0,16196.5,12266.5,1,1.0624824022923642,117.16155820565504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3538_0,0.21169944,0.38529432,0.21577652,0.24093449,0.16070442,0.4286203,-1721.0,8349.0,3434.5,20875.0,-3815.5,12769.0,-3018.0,9263.0,0.21284653,0.3864414,0.2277738,0.25293177,0.16446161,0.43237752,-1761.0,8309.0,3527.0,20967.5,-4082.5,12502.0,-3002.0,9279.0,0.22494693,0.3985418,0.22765286,0.25281084,0.17719747,0.44511336,-2005.0,8065.0,3563.5,21004.0,-4057.5,12527.0,-3248.0,9033.0,0.21143132,0.38502622,0.21376476,0.23892273,0.16716747,0.43508336,-1903.0,8167.0,3306.5,20747.0,-3839.5,12745.0,-3069.0,9212.0,0.17359488,0.025157971,0.26791587,10070.0,17440.5,16584.5,12281.0,1,3.2550903477712922,113.19702336225035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3539_0,0.023156812,0.36972597,0.021763181,0.21170159,0.017284974,0.431156,22.5,8190.5,903.5,20606.5,-7.0,13406.0,-79.0,9482.0,0.020433525,0.3670027,0.022188231,0.21212663,0.011392146,0.4252632,34.5,8202.5,638.0,20341.0,-191.5,13221.5,-142.0,9419.0,-0.00591747,0.3406517,0.007289995,0.19722839,-0.0102683315,0.40360272,18.0,8186.0,-437.5,19265.5,-495.0,12918.0,-86.0,9475.0,0.020925459,0.3674946,0.02212678,0.21206518,0.014330762,0.42820182,230.0,8398.0,1273.0,20976.0,223.0,13636.0,141.0,9702.0,0.34656915,0.1899384,0.41387105,8168.0,19703.0,13413.0,9561.0,1,-1.4996026195449232,115.86097733730679,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3540_0,0.2996897,0.4342469,0.25776458,0.28428617,0.27646983,0.48853022,-1613.5,8199.5,8768.0,23863.0,-1016.5,13298.5,-2101.5,9413.0,0.28682548,0.4213827,0.25151965,0.27804124,0.26468232,0.4767427,-1601.0,8212.0,8081.0,23176.0,-1223.0,13092.0,-2080.0,9434.5,0.26735553,0.40191272,0.23234579,0.25886738,0.23925447,0.45131487,-1514.0,8299.0,6856.5,21951.5,-1391.5,12923.5,-2149.5,9365.0,0.26661405,0.40117127,0.2306561,0.25717768,0.2434567,0.45551708,-1713.0,8100.0,6558.0,21653.0,-1521.0,12794.0,-2260.5,9254.0,0.1345572,0.026521591,0.21206038,9813.0,15095.0,14315.0,11514.5,1,4.995216884639218,118.12419286411752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3541_0,0.14041862,0.3374079,0.14290471,0.20006268,0.12045206,0.38460425,-2552.0,8510.0,143.0,19147.0,-4186.0,12763.0,-3263.0,9486.0,0.12012333,0.3171126,0.103737205,0.16089517,0.11026693,0.37441912,-2715.5,8346.5,-666.5,18337.5,-3694.5,13254.5,-3241.5,9507.5,0.0963779,0.29336715,0.09405023,0.15120818,0.08797542,0.3521276,-2513.0,8549.0,-1162.0,17842.0,-3794.0,13155.0,-3001.0,9748.0,0.13641518,0.33340445,0.12982774,0.1869857,0.124499105,0.3886513,-2806.5,8255.5,-252.0,18752.0,-4105.0,12844.0,-3374.5,9374.5,0.19698927,0.057157956,0.2641522,11062.0,19004.0,16949.0,12749.0,1,5.028634213208464,118.22121091480243,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3542_0,0.17875676,0.39224237,0.19928414,0.27013442,0.12289099,0.42478448,-389.0,8441.0,4441.0,20908.0,-2273.5,12014.5,-1546.0,9127.0,0.1558163,0.36930194,0.17594723,0.2467975,0.12369905,0.42559254,-869.0,7961.0,3291.0,19758.0,-2352.0,11936.0,-1572.5,9100.5,0.15436989,0.36785552,0.17641066,0.24726093,0.10327505,0.40516856,-854.5,7975.5,2373.5,18840.5,-2917.5,11370.5,-1966.0,8707.0,0.17440885,0.38789448,0.20651741,0.27736768,0.13973907,0.44163257,-368.5,8461.5,5379.5,21846.5,-1929.0,12359.0,-1038.0,9635.0,0.21348563,0.07085027,0.3018935,8830.0,16467.0,14288.0,10673.0,1,1.5163112838295465,118.06840748497369,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3543_0,0.12842064,0.34585038,0.14830364,0.20622033,0.27937397,0.3934947,-7860.5,8018.0,-1547.5,18422.0,-5660.0,12123.0,-3882.5,8954.0,0.12039467,0.3378244,0.14893219,0.20684887,0.2855339,0.39965466,-7360.5,8518.0,-110.5,19859.0,-4731.5,13051.5,-3007.0,9829.5,0.11505965,0.3324894,0.13976745,0.19768415,0.2602792,0.37439993,-7733.5,8145.0,-2075.5,17894.0,-5796.0,11987.0,-3872.5,8964.0,0.051555086,0.26898482,0.06426645,0.12218315,-0.011175896,0.102944836,342.5,16221.0,-25.5,19944.0,-2182.0,15601.0,-1347.5,11489.0,0.21742974,0.057916693,0.11412073,15878.5,19969.5,17783.0,12836.5,1,0.11682590269974379,115.60495748133273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3544_0,0.03703925,0.38468358,0.025280347,0.23673233,0.037372112,0.44632787,120.5,8370.0,2199.0,21864.5,693.5,13494.0,196.5,9716.0,0.03756941,0.38521376,0.040039565,0.25149155,0.023434583,0.43239033,42.0,8291.5,1258.5,20924.0,-286.0,12514.5,-233.0,9286.5,0.0089268815,0.35657123,0.012249411,0.22370139,0.007032154,0.4159879,157.5,8407.0,718.0,20383.5,130.5,12931.0,148.5,9668.0,0.023053236,0.3706976,0.01594446,0.22739644,0.024285607,0.43324137,-135.5,8114.0,853.5,20519.0,115.5,12916.0,-99.0,9420.5,0.34764433,0.21145198,0.40895575,8249.5,19665.5,12800.5,9519.5,1,-1.2489726552755769,113.02481632228465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3545_0,0.015953194,0.38626733,0.018282244,0.2257142,0.02068461,0.4488237,-161.0,8153.0,668.0,21431.0,-91.0,13538.0,-53.0,9488.0,0.028282965,0.39859712,0.045242935,0.2526749,0.02869201,0.4568311,198.0,8512.0,2067.0,22830.0,-9.0,13620.0,276.0,9817.0,0.04017843,0.41049257,0.046031523,0.25346348,0.037443385,0.46558246,-49.5,8264.5,1901.5,22664.5,-130.5,13498.5,-68.5,9472.5,0.036767285,0.40708143,0.05069131,0.25812328,0.032499168,0.46063825,39.5,8353.5,1859.0,22622.0,-289.5,13339.5,-8.5,9532.5,0.37031415,0.20743196,0.4281391,8314.0,20763.0,13629.0,9541.0,1,0.42836164323239384,115.98251939524816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3546_0,0.022299333,0.32791248,0.038088534,0.22679779,0.02072601,0.37245014,59.5,8214.0,961.0,17964.0,-282.5,11322.0,49.0,9092.0,0.049794447,0.3554076,0.04172823,0.23043749,0.04780762,0.39953175,-75.5,8079.0,1827.0,18830.0,172.5,11777.0,-88.0,8955.0,0.031471744,0.3370849,0.026601588,0.21531084,0.029332036,0.38105616,-61.5,8093.0,1055.0,18058.0,55.0,11659.5,-90.0,8953.0,0.025039386,0.33065253,0.008186707,0.19689596,0.030204488,0.38192862,-14.5,8140.0,1197.0,18200.0,607.5,12212.0,112.0,9155.0,0.30561316,0.18870926,0.35172415,8154.5,17003.0,11604.5,9043.0,1,-1.6920217534033248,111.88701018341885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3547_0,0.16472112,0.35519576,0.18860893,0.21131304,0.20342378,0.4123379,-3787.5,8202.0,1390.0,19712.0,-4674.0,12834.5,-3080.0,9379.0,0.17251633,0.36299098,0.18209325,0.20479737,0.24201643,0.45093054,-4215.5,7774.0,2221.0,20543.0,-3949.5,13559.0,-2858.0,9601.0,0.15383725,0.3443119,0.17928782,0.20199195,0.19523348,0.4041476,-3693.0,8296.5,1229.0,19551.0,-4528.5,12980.0,-2923.0,9536.0,0.16843104,0.3589057,0.19568494,0.21838906,0.21400307,0.4229172,-3861.0,8128.5,1720.5,20042.5,-4651.0,12857.5,-3003.5,9455.5,0.19047464,0.02270412,0.2089141,11989.5,18322.0,17508.5,12459.0,1,-3.04515406587256,115.29665567582292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3548_0,0.015250134,0.34966877,0.016374178,0.20228812,0.00901974,0.3911862,-422.0,8738.0,-525.0,19967.0,-819.0,13248.0,-600.0,9621.0,0.06355292,0.39797157,0.06730797,0.25322193,0.058309726,0.44047618,-888.0,8272.0,804.0,21296.0,-1377.0,12690.0,-1050.0,9171.0,0.0075484724,0.34196714,0.01999488,0.20590882,-0.012624999,0.36954147,-216.0,8944.0,-1063.0,19429.0,-1273.0,12794.0,-694.0,9527.0,0.03841382,0.37283248,0.051196937,0.23711088,0.038239405,0.42040586,-906.0,8254.0,-264.0,20228.0,-1593.0,12474.0,-980.0,9241.0,0.33441865,0.18591395,0.38216648,9160.0,20492.0,14067.0,10221.0,1,-1.4435477458158652,113.93382155828519,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3549_0,0.12742627,0.40544727,0.11464768,0.2641356,0.119621016,0.4547398,-1396.0,8162.0,2583.0,21776.0,-1525.0,12676.0,-1630.5,9212.0,0.08061852,0.35863954,0.08569128,0.23517922,0.087572426,0.4226912,-1283.0,8275.0,1199.5,20392.5,-1574.0,12627.0,-1216.0,9626.5,0.10280656,0.38082758,0.102416955,0.25190488,0.09109727,0.42621607,-1345.0,8213.0,1221.5,20414.5,-2002.0,12199.0,-1688.5,9154.0,0.123838305,0.4018593,0.12957174,0.27905968,0.10389029,0.43900907,-1519.0,8039.0,1428.0,20621.0,-2578.0,11623.0,-2044.0,8798.5,0.278021,0.14948793,0.33511877,9558.0,19193.0,14201.0,10842.5,1,-0.22651019889073737,111.84928094148583,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3550_0,0.06680567,0.3925797,0.07342498,0.23205519,0.05000311,0.45804548,-538.5,8629.0,1409.0,23215.0,-1365.0,14470.0,-963.5,10126.0,0.04070998,0.36648402,0.065660365,0.22429058,0.015899025,0.42394137,-440.5,8727.0,-234.0,21572.0,-2167.0,13668.0,-1088.5,10001.0,0.049581513,0.37535554,0.066237174,0.22486739,0.025339562,0.43338192,-518.5,8649.0,73.5,21879.5,-1989.0,13846.0,-1152.5,9937.0,0.03489826,0.3606723,0.043659806,0.20229003,0.010293259,0.41833562,-469.0,8698.5,-595.5,21210.5,-1762.0,14073.0,-1123.5,9966.0,0.32577404,0.15863022,0.40804237,9167.5,21806.0,15835.0,11089.5,1,5.536092517207582,118.21824647436483,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3552_0,0.14342003,0.36813554,0.16454609,0.2191072,0.08341286,0.42939058,-1261.0,8558.0,1230.5,21438.0,-4384.5,13732.0,-2891.0,9901.0,0.14038485,0.36510038,0.15602551,0.21058662,0.08557757,0.4315553,-1219.0,8600.0,1450.5,21658.0,-3993.5,14123.0,-2719.0,10073.0,0.15936334,0.3840789,0.16794112,0.22250225,0.09645133,0.44242904,-1381.0,8438.0,1621.5,21829.0,-4233.5,13883.0,-3078.0,9714.0,0.13231345,0.35702896,0.14337449,0.19793561,0.06974172,0.41571942,-1389.0,8430.0,218.5,20426.0,-4440.5,13676.0,-3114.0,9678.0,0.22471553,0.054561112,0.34597772,9819.0,20207.5,18116.5,12792.0,1,1.8313504539702627,117.81292661817011,"{""type"":""MultiPoint"",""coordinates"":[]}"
