system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4412_0,0.09674643,0.34621266,0.091346346,0.20551355,0.08126111,0.40381896,-166.0,8227.0,2986.5,19372.0,-260.5,12767.0,-434.5,9408.0,0.08479986,0.3342661,0.07861045,0.19277765,0.07157577,0.39413363,-311.5,8081.5,2210.5,18596.0,-442.5,12585.0,-564.0,9278.5,0.0949692,0.34443542,0.090592965,0.20476018,0.07895171,0.40150958,-265.5,8127.5,2647.0,19032.5,-464.5,12563.0,-562.0,9280.5,0.086849935,0.33631617,0.08450265,0.19866985,0.062814824,0.3853727,-277.0,8116.0,1908.0,18293.5,-798.0,12229.5,-757.0,9085.5,0.24946623,0.114167206,0.32255787,8393.0,16385.5,13027.5,9842.5,1,-11.186585485847784,-60.72238519805056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4413_0,0.0879624,0.3503961,0.099852555,0.2234744,0.06661591,0.3971739,-436.0,8127.0,1816.5,18836.0,-1319.5,11955.0,-882.5,9061.0,0.085177146,0.34761086,0.09609309,0.21971492,0.06480639,0.39536437,-424.0,8139.0,1763.5,18783.0,-1258.5,12016.0,-850.5,9093.0,0.09343431,0.355868,0.09865658,0.22227842,0.07315202,0.40371004,-350.0,8213.0,2314.5,19334.0,-972.5,12302.0,-758.5,9185.0,0.06416949,0.3266032,0.08281449,0.20643634,0.048203856,0.37876186,-244.0,8319.0,1443.5,18463.0,-1130.0,12144.5,-571.5,9372.0,0.2624337,0.12362184,0.330558,8563.0,17019.5,13274.5,9943.5,1,-9.401992342415943,-54.63153807713497,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4414_0,0.11244411,0.33252418,0.11264416,0.20261568,0.08328812,0.38282442,-374.5,8085.0,2420.5,18115.0,-1092.5,12011.0,-958.5,9074.0,0.12253706,0.34261712,0.13085884,0.22083037,0.08361754,0.38315386,-440.5,8019.0,2286.5,17981.0,-1627.5,11476.0,-1228.5,8804.0,0.1369939,0.35707396,0.13774037,0.2277119,0.1030774,0.4026137,-368.5,8091.0,3302.5,18997.0,-1153.5,11950.0,-1032.5,9000.0,0.11073408,0.33081415,0.11742537,0.2073969,0.07297875,0.37251505,-489.5,7970.0,1738.5,17433.0,-1659.5,11444.0,-1266.5,8766.0,0.22008008,0.08997153,0.29953632,8459.5,15694.5,13103.5,10032.5,1,-11.781899024633791,-65.72797762422137,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4415_0,-0.006138091,0.24726276,-0.0123585975,0.12484656,-0.02411284,0.3012028,-77.0,8366.0,-1007.0,15578.0,-463.0,12120.0,-477.5,9401.5,0.010258937,0.26365978,-0.010123859,0.12708129,4.6041905E-4,0.32577607,-86.5,8356.5,-153.0,16432.0,143.5,12726.5,-304.0,9575.0,-0.0065704035,0.24683045,-0.02007164,0.11713351,8.417702E-4,0.32615742,-23.0,8420.0,-14.0,16571.0,513.0,13096.0,131.0,10010.0,-0.022273883,0.23112696,-0.024324628,0.11288053,-0.02101502,0.30430064,-112.0,8331.0,-966.0,15619.0,-132.5,12450.5,-124.5,9754.5,0.25340083,0.13720515,0.32531565,8443.0,16585.0,12583.0,9879.0,1,-12.086966895120781,-55.912445840760995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4416_0,0.056259707,0.3943662,0.063172214,0.25302294,0.056750327,0.45583457,21.0,8289.0,2926.0,22176.0,113.0,13220.0,110.0,9632.0,-0.0016776487,0.33642885,0.007913248,0.19776398,0.0019110782,0.4009953,-23.0,8245.0,34.0,19284.0,-191.0,12916.0,53.0,9575.0,-0.003821574,0.33428493,0.001952245,0.19180298,0.0019246837,0.40100893,-75.0,8193.0,-87.0,19163.0,-112.0,12995.0,39.0,9561.0,0.026951404,0.3650579,0.029905196,0.21975592,0.028146945,0.4272312,35.0,8303.0,1439.5,20689.5,127.5,13234.5,101.5,9623.5,0.33810648,0.18985073,0.39908424,8268.0,19250.0,13107.0,9522.0,1,-14.494362025032686,-61.80763989279536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4417_0,0.08255364,0.34361064,0.08592301,0.20535554,0.05921679,0.39163384,-432.0,8068.0,1490.5,18455.5,-1178.0,12167.0,-925.0,9016.0,0.08924003,0.35029703,0.10049763,0.21993016,0.07028948,0.40270653,-467.0,8033.0,1900.0,18865.0,-1282.0,12063.0,-864.0,9077.0,0.09293192,0.35398895,0.09727263,0.21670516,0.07153588,0.40395293,-448.0,8052.0,2001.0,18966.0,-1135.0,12210.0,-892.0,9049.0,0.064544804,0.32560182,0.065188386,0.18462092,0.052357092,0.38477415,-451.0,8049.0,1152.0,18117.0,-875.0,12470.0,-724.0,9217.0,0.26105702,0.11943253,0.33241704,8500.0,16965.0,13345.0,9941.0,1,-10.496948842229228,-64.63113466231142,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4418_0,0.062269647,0.3417561,0.091445595,0.2091758,0.013396783,0.38559827,-430.5,7982.0,-386.5,18001.0,-2741.0,11773.0,-1523.5,8831.0,0.06028273,0.33976918,0.09273632,0.21046652,0.015375362,0.38757685,-419.0,7993.5,-276.5,18111.0,-2701.0,11813.0,-1429.5,8925.0,0.06695954,0.346446,0.092707574,0.21043776,0.019861639,0.39206314,-400.5,8012.0,-41.5,18346.0,-2547.0,11967.0,-1449.5,8905.0,0.07059019,0.35007665,0.10230015,0.22003035,0.02521406,0.39741555,-438.5,7974.0,104.5,18492.0,-2692.0,11822.0,-1452.5,8902.0,0.27948648,0.11773019,0.3722015,8412.5,18387.5,14514.0,10354.5,1,-10.014284040071809,-73.79314207657484,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4419_0,0.1599226,0.40248305,0.1445148,0.2515757,0.12240567,0.46096998,-1188.0,8169.0,3205.0,22141.0,-2033.5,13240.0,-2110.0,9433.0,0.13495457,0.37751502,0.122358404,0.2294193,0.09920203,0.43776634,-1111.0,8246.0,2151.0,21087.0,-2056.5,13217.0,-2014.0,9529.0,0.1441948,0.38675523,0.1269877,0.2340486,0.1088414,0.4474057,-1068.5,8288.5,2774.0,21710.0,-1798.5,13475.0,-1942.5,9600.5,0.12713835,0.3696988,0.1257671,0.23282799,0.08294742,0.42151174,-1034.0,8323.0,1516.0,20452.0,-2546.5,12727.0,-2131.5,9411.5,0.24256045,0.1070609,0.3385643,9357.0,18936.0,15273.5,11543.0,1,-1.2462777094232182,-51.60484439035107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4420_0,0.21169277,0.35306343,0.2076922,0.2140842,0.15329808,0.40174463,-853.5,8127.0,4124.0,19042.0,-2402.0,12326.5,-2118.0,9104.5,0.2050285,0.3463992,0.20513846,0.21153045,0.14322932,0.3916759,-722.5,8258.0,3974.0,18892.0,-2433.5,12295.0,-2051.5,9171.0,0.21715018,0.35852084,0.21286973,0.21926172,0.15345423,0.4019008,-673.5,8307.0,4553.0,19471.0,-2260.5,12468.0,-2028.5,9194.0,0.19548886,0.33685952,0.19073394,0.19712591,0.14048803,0.38893458,-807.5,8173.0,3659.0,18577.0,-2269.5,12459.0,-2007.5,9215.0,0.14137067,0.0063919853,0.24844655,8980.5,14918.0,14728.5,11222.5,1,-8.26068277394209,-58.229829779204124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4421_0,0.13135464,0.35542294,0.14420033,0.23209386,0.09577057,0.40661794,-484.5,8240.0,2938.0,19533.0,-1739.5,12174.0,-1230.5,9289.0,0.14117602,0.36524433,0.1452906,0.23318413,0.10154138,0.41238874,-471.5,8253.0,3242.0,19837.0,-1578.5,12335.0,-1296.5,9223.0,0.13796106,0.36202937,0.13928229,0.22717582,0.096885055,0.40773243,-490.5,8234.0,2976.0,19571.0,-1588.5,12325.0,-1352.5,9167.0,0.13259968,0.356668,0.13937476,0.2272683,0.08851507,0.39936244,-622.5,8102.0,2281.0,18876.0,-2028.5,11885.0,-1568.5,8951.0,0.2240683,0.08789354,0.31084737,8724.5,16595.0,13913.5,10519.5,1,-13.789633684640922,-62.168493142426165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4422_0,0.12429075,0.33600512,0.14929847,0.20621061,0.1012558,0.3741944,-1298.0,8084.0,1325.5,17751.5,-2975.0,11682.0,-1863.5,8822.5,0.119442396,0.33115676,0.15021382,0.20712596,0.0900585,0.3629971,-1093.0,8289.0,1310.0,17736.0,-3007.5,11649.5,-1774.5,8911.5,0.12004391,0.3317583,0.13959876,0.1965109,0.0970534,0.36999202,-1087.0,8295.0,1612.0,18038.0,-2544.0,12113.0,-1635.0,9051.0,0.11332656,0.32504094,0.14541006,0.2023222,0.09565224,0.36859086,-1260.5,8121.5,1177.5,17603.5,-2978.0,11679.0,-1719.0,8967.0,0.21171437,0.05691214,0.2729386,9382.0,16426.0,14657.0,10686.0,1,-3.9007993739964046,-60.589524367529286,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4423_0,0.2283703,0.39715728,0.24823013,0.2566387,0.16533904,0.44760376,-1740.5,8261.5,3781.0,21650.0,-4764.0,12807.0,-3366.5,9341.5,0.22831023,0.39709723,0.24539103,0.25379962,0.16620919,0.4484739,-1599.5,8402.5,4198.5,22067.5,-4437.5,13133.5,-3185.0,9523.0,0.22240709,0.39119408,0.23729749,0.24570607,0.15590732,0.43817204,-1537.5,8464.5,3798.5,21667.5,-4451.0,13120.0,-3226.0,9482.0,0.22587535,0.39466235,0.23226038,0.24066895,0.16463648,0.4469012,-1622.0,8380.0,4053.0,21922.0,-4154.0,13417.0,-3193.0,9515.0,0.168787,0.008408578,0.2822647,10002.0,17869.0,17571.0,12708.0,1,-2.698045040088777,-56.6783494520013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4424_0,0.03264265,0.30848616,0.048597675,0.18620238,0.011419993,0.36713135,-487.5,7967.5,-579.5,17211.5,-1679.0,11808.0,-1002.0,9096.0,0.041378804,0.31722233,0.06371232,0.20131703,0.022328503,0.37803984,-386.0,8069.0,87.0,17878.0,-1601.0,11886.0,-831.0,9267.0,0.06679445,0.342638,0.074359134,0.21196383,0.043474443,0.39918578,-338.0,8117.0,1112.0,18903.0,-1196.0,12291.0,-843.0,9255.0,0.01385535,0.28969887,0.022047587,0.1596523,-0.0011593117,0.35455203,-429.5,8025.5,-948.5,16842.5,-1282.0,12205.0,-822.0,9276.0,0.27584353,0.13760471,0.35571134,8455.0,17791.0,13487.0,10098.0,1,-7.3435927003844705,-52.000731936062536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4425_0,1.2999191E-4,0.3299307,-0.0023233113,0.17444268,-0.0036896304,0.3930571,1.0,8401.0,-167.0,19282.0,-52.0,13554.0,-87.0,9715.0,-0.0121363755,0.31766433,-0.013767414,0.16299859,-0.0047526443,0.3919941,-160.0,8240.0,-584.0,18865.0,-29.0,13577.0,-33.0,9769.0,0.00948471,0.3392854,0.015110623,0.19187662,0.003987069,0.4007338,-233.5,8166.5,-360.5,19088.5,-663.5,12942.5,-385.0,9417.0,-0.025338203,0.3044625,-0.016160872,0.16060512,-0.020959888,0.37578684,128.0,8528.0,-653.0,18796.0,-12.0,13594.0,220.0,10022.0,0.3298007,0.176766,0.39674675,8400.0,19449.0,13606.0,9802.0,1,-12.934527365687549,-67.88743773571628,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4426_0,0.098874964,0.36353707,0.08700273,0.19946527,0.07374726,0.42281836,-488.0,8735.5,2418.0,21534.0,-879.0,14372.0,-1063.5,10051.5,0.13198215,0.39664426,0.12559624,0.23805879,0.10301973,0.45209083,-680.5,8543.0,3525.0,22641.0,-1317.0,13934.0,-1334.0,9781.0,0.04434592,0.30900803,0.029319754,0.1417823,0.035117447,0.38418853,-345.5,8878.0,839.5,19955.5,-251.5,14999.5,-581.0,10534.0,0.09705966,0.36172175,0.097163886,0.20962642,0.054373328,0.4034444,-442.5,8781.0,1542.0,20658.0,-1753.0,13498.0,-1432.0,9683.0,0.2646621,0.112462536,0.3490711,9223.5,19116.0,15251.0,11115.0,1,-2.5980625489662743,-58.03202075364101,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4427_0,0.08139181,0.33350438,0.07249389,0.19819523,0.06619145,0.3818748,-263.5,8137.0,2040.0,18191.0,-371.0,12173.0,-555.0,9092.0,0.07326672,0.32537928,0.066363044,0.19206439,0.06284512,0.37852848,-287.5,8113.0,1845.0,17996.0,-347.0,12197.0,-487.0,9160.0,0.08265907,0.33477163,0.08045799,0.20615934,0.0630513,0.37873465,-176.5,8224.0,2100.0,18251.0,-532.0,12012.0,-551.0,9096.0,0.06483964,0.3169522,0.06423654,0.18993787,0.048897944,0.36458132,-239.5,8161.0,1375.0,17526.0,-613.0,11931.0,-557.0,9090.0,0.25211257,0.12570134,0.31568336,8400.5,16151.0,12544.0,9647.0,1,-11.345048301966468,-65.85895199264598,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4428_0,0.11082265,0.33894426,0.11905732,0.21861246,0.08143907,0.38310772,-563.5,8089.0,2008.0,18136.0,-1578.5,11629.0,-1182.5,8954.0,0.10490907,0.33303067,0.10595992,0.20551507,0.07184035,0.373509,-616.5,8036.0,1490.0,17618.0,-1596.5,11611.0,-1321.5,8815.0,0.09162642,0.319748,0.10101099,0.20056614,0.062388457,0.3640571,-545.5,8107.0,1261.0,17389.0,-1628.5,11579.0,-1173.5,8963.0,0.09589286,0.32401448,0.09909318,0.19864832,0.06320629,0.36487496,-564.5,8088.0,1253.0,17381.0,-1587.5,11620.0,-1262.5,8874.0,0.22812161,0.09955515,0.30166864,8652.5,16128.0,13207.5,10136.5,1,-11.889966353313369,-65.82715163158815,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4429_0,0.010797506,0.25112736,0.008102027,0.11078963,-0.007066411,0.31921524,0.0,8519.0,-262.5,16508.0,-432.0,13215.0,-390.5,9881.0,0.074034415,0.31436428,0.06943139,0.17211898,0.05331545,0.3795971,-350.0,8169.0,1395.0,18165.5,-816.5,12830.5,-795.5,9476.0,0.04883038,0.28916025,0.042975143,0.14566274,0.029264707,0.35554636,-337.5,8181.5,438.5,17209.0,-814.0,12833.0,-782.5,9489.0,0.038223468,0.27855334,0.03270177,0.13538937,0.0189934,0.34527504,-295.0,8224.0,127.5,16898.0,-779.0,12868.0,-736.5,9535.0,0.24032986,0.1026876,0.32628167,8519.0,16770.5,13647.0,10271.5,1,-14.882164733187084,-57.43535974192882,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4430_0,-0.022278119,0.32208496,-0.0026846929,0.18215287,-0.036887668,0.38737613,-243.0,8330.0,-2343.5,18864.5,-1540.0,13051.0,-670.0,9673.0,-0.028892698,0.3154704,-0.014489029,0.17034854,-0.033328436,0.39093536,-140.5,8432.5,-1950.5,19257.5,-939.5,13651.5,-322.0,10021.0,-0.045528173,0.29883492,-0.0340302,0.15080737,-0.04299044,0.38127336,78.5,8651.5,-1894.0,19314.0,-339.0,14252.0,83.5,10426.5,-0.018567584,0.3257955,-0.010924522,0.17391305,-0.01317866,0.41108513,-9.0,8564.0,-688.0,20520.0,-151.0,14440.0,92.0,10435.0,0.3443631,0.18483756,0.4242638,8573.0,21208.0,14591.0,10343.0,1,-10.509615087735312,-68.75898322436903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4431_0,0.14417517,0.36191425,0.14800638,0.22480908,0.09579238,0.41030297,-689.0,8282.0,2604.0,19807.0,-2213.0,12536.0,-1771.0,9280.0,0.17851444,0.39625353,0.17039457,0.24719729,0.14033653,0.4548471,-592.0,8379.0,5158.0,22361.0,-1252.0,13497.0,-1382.0,9669.0,0.118833326,0.3365724,0.12614189,0.2029446,0.08175028,0.39626086,-704.0,8267.0,1916.0,19119.0,-2081.0,12668.0,-1561.0,9490.0,0.11234304,0.33008212,0.12009111,0.19689381,0.07197718,0.38648775,-855.0,8116.0,1138.5,18341.5,-2442.0,12307.0,-1813.0,9238.0,0.21773908,0.0768027,0.31451058,8971.0,17203.0,14749.0,11051.0,1,-14.221094515603529,-62.11001281742999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4432_0,0.14969225,0.34611982,0.14056458,0.20478874,0.10793913,0.39627075,-545.0,8224.0,3145.5,19020.0,-1404.5,12554.0,-1423.0,9239.0,0.15257952,0.34900707,0.14438379,0.20860797,0.11252535,0.40085697,-554.0,8215.0,3333.0,19207.5,-1381.5,12577.0,-1393.0,9269.0,0.14986874,0.3462963,0.1363055,0.20052968,0.1117774,0.40010902,-514.5,8254.5,3391.0,19265.5,-1129.0,12829.5,-1307.5,9354.5,0.12729208,0.32371965,0.11251255,0.17673673,0.095320374,0.38365197,-427.5,8341.5,2851.5,18726.0,-857.5,13101.0,-1095.0,9567.0,0.19642757,0.06422418,0.2883316,8769.0,15874.5,13958.5,10662.0,1,-10.613370503051117,-64.79202292969723,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4433_0,0.15602793,0.33233824,0.15344916,0.19723694,0.11379587,0.3715954,-992.0,8179.0,2310.0,17852.0,-2268.0,11970.0,-1937.0,8946.0,0.15072338,0.3270337,0.1530727,0.19686048,0.11528749,0.37308702,-1060.0,8111.0,2223.0,17765.0,-2317.0,11921.0,-1874.0,9009.0,0.15321684,0.32952714,0.15017538,0.19396316,0.12885767,0.3866572,-956.5,8214.5,3029.5,18571.5,-1700.5,12537.5,-1517.5,9365.5,0.12912709,0.3054374,0.12504742,0.1688352,0.09072417,0.3485237,-979.5,8191.5,1414.0,16956.0,-2180.5,12057.5,-1861.5,9021.5,0.17631032,0.043787777,0.25779954,9171.0,15542.0,14238.0,10883.0,1,-11.352324655767836,-65.57652166731881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4434_0,0.16910735,0.33639657,0.17829572,0.20006709,0.1194537,0.38235635,-1355.5,7992.0,1871.5,17887.0,-3410.0,11923.0,-2543.0,8882.0,0.18651974,0.35380897,0.19645676,0.21822815,0.13700783,0.39991048,-1303.0,8044.5,2751.0,18766.5,-3290.0,12043.0,-2467.5,8957.5,0.17855215,0.34584138,0.18260668,0.20437805,0.13317549,0.39607814,-1124.5,8223.0,2993.5,19009.0,-2775.5,12557.5,-2185.5,9239.5,0.18607953,0.35336876,0.1962973,0.21806869,0.13830443,0.4012071,-1212.0,8135.5,3022.0,19037.5,-3112.0,12221.0,-2329.0,9096.0,0.16728923,0.021771377,0.26290265,9347.5,16015.5,15333.0,11425.0,1,-4.3085446814582555,-52.68982959051063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4435_0,0.074462846,0.34043705,0.070611924,0.19366978,0.049868423,0.38827577,-560.0,8176.0,882.0,18555.0,-1266.0,12534.0,-1117.0,9130.0,0.06448188,0.33045608,0.07497922,0.19803709,0.04534188,0.38374925,-636.0,8100.0,515.0,18188.0,-1625.0,12175.0,-1094.0,9153.0,0.05150547,0.31747967,0.069966935,0.1930248,0.026278852,0.36468622,-566.5,8169.5,-124.5,17548.5,-1930.0,11870.0,-1156.0,9091.0,0.036423963,0.30239818,0.053287335,0.1763452,0.012376325,0.35078368,-514.0,8222.0,-566.0,17107.0,-1822.0,11978.0,-1084.0,9163.0,0.26597422,0.12305786,0.33840737,8736.0,17673.0,13800.0,10247.0,1,-11.266086388492361,-66.03681841890165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4436_0,0.01120993,0.31073105,0.046031628,0.18891275,-0.027163874,0.36661834,-801.0,8081.0,-2985.0,17436.0,-3420.0,11895.0,-1838.5,9169.0,0.082028165,0.3815493,0.080190174,0.2230713,0.04984427,0.44362646,-493.0,8389.0,1346.0,21767.0,-1488.0,13827.0,-1263.5,9744.0,0.058267616,0.35778874,0.064722,0.20760313,0.037411075,0.4311933,-467.5,8414.5,751.0,21172.0,-1422.5,13892.5,-993.5,10014.0,0.03382369,0.33334482,0.047635384,0.19051652,0.0077075446,0.40148976,-626.0,8256.0,-1088.5,19332.5,-2170.0,13145.0,-1341.5,9666.0,0.29952115,0.14288113,0.3937822,8882.0,20421.0,15315.0,11007.5,1,-4.128791793105939,-53.50639818377527,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4437_0,0.24034308,0.35704857,0.24356754,0.22406025,0.17206709,0.39928627,-1347.0,8164.0,3913.0,19017.0,-3650.0,12055.0,-2937.0,9010.0,0.22941901,0.3461245,0.23506102,0.21555373,0.1629039,0.3901231,-1385.0,8126.0,3418.0,18522.0,-3752.0,11953.0,-2950.0,8997.0,0.23210323,0.3488087,0.23570594,0.21619865,0.16437621,0.3915954,-1331.0,8180.0,3606.0,18710.0,-3647.0,12058.0,-2914.0,9033.0,0.22278476,0.33949023,0.22747515,0.20796786,0.15990736,0.38712654,-1372.5,8138.5,3316.0,18420.0,-3627.5,12077.5,-2864.0,9083.0,0.116705485,-0.019507287,0.22721918,9511.0,15104.0,15705.0,11947.0,1,-6.942854252138752,-59.53121913130808,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4438_0,0.019107554,0.26483294,0.022904567,0.11844597,0.0153451525,0.3353863,-69.0,8525.0,445.0,17129.0,-273.0,13501.0,-146.0,9956.0,0.034507796,0.28023317,0.047750734,0.14329213,0.029511506,0.34955266,-179.0,8415.0,775.5,17459.5,-691.0,13083.0,-286.0,9816.0,0.031017879,0.27674326,0.046068467,0.14160986,0.028513417,0.34855455,-98.5,8495.5,902.5,17586.5,-550.5,13223.5,-139.5,9962.5,-0.0032134785,0.2425119,0.004607736,0.10014914,-0.008063103,0.31197804,303.5,8897.5,282.5,16966.5,103.5,13877.5,241.5,10343.5,0.24572538,0.0955414,0.32004115,8594.0,16684.0,13774.0,10102.0,1,-13.821434045698753,-51.21299926341813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4439_0,0.019475462,0.3383153,0.05820426,0.22965729,0.3291478,0.41703972,-18850.0,8399.0,-12084.5,20416.0,-10197.0,12790.0,-6692.0,10094.0,-0.055781916,0.26305792,0.0071025747,0.17855561,0.25722077,0.34511274,-16241.0,11008.0,-9890.5,22610.0,-7228.0,15759.0,-3594.0,13192.0,0.045321856,0.3641617,0.07896358,0.2504166,0.34727615,0.43516812,-16913.0,10336.0,-6238.0,26262.5,-7243.5,15743.5,-4545.0,12241.0,0.060868356,0.3797082,0.079296656,0.25074968,0.34985262,0.4377446,-18808.0,8441.0,-10916.0,21584.5,-10057.0,12930.0,-7082.0,9704.0,0.31883985,0.17145303,0.08789195,27249.0,32500.5,22987.0,16786.0,1,-11.338041442750336,-74.32296843114852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4440_0,0.032684408,0.36414558,0.063979864,0.21586798,-0.022684824,0.42803976,-696.0,8145.0,-3014.5,20336.0,-4077.5,13115.0,-2245.5,9479.0,0.001493293,0.33295444,0.046742868,0.19863099,-0.04637351,0.40435106,-634.0,8207.0,-4001.0,19349.5,-4256.0,12936.5,-2041.5,9683.0,0.039919224,0.3713804,0.06702035,0.21890847,-0.020349408,0.43037516,-585.0,8256.0,-2619.0,20731.5,-3907.5,13285.0,-2221.5,9503.0,0.031665254,0.3631264,0.06410051,0.21598864,-0.028422972,0.4223016,-673.5,8167.5,-3242.0,20108.5,-4227.5,12965.0,-2329.5,9395.0,0.33146116,0.15188812,0.45072457,8841.0,23350.5,17192.5,11724.5,1,2.7088248234982113,-71.87973052140026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4441_0,0.106768474,0.3533018,0.10233734,0.21886957,0.08773321,0.40106893,-109.5,8068.5,3233.0,18874.5,-280.5,12096.0,-435.0,9019.5,0.11443866,0.36097196,0.10471771,0.22124994,0.09638996,0.40972567,-157.5,8020.5,3513.5,19155.0,-162.0,12214.5,-460.5,8994.0,0.09920524,0.34573856,0.09528452,0.21181676,0.08355966,0.39689538,-106.5,8071.5,3053.5,18695.0,-217.0,12159.5,-365.5,9089.0,0.073053546,0.31958687,0.09004102,0.20657325,0.064082265,0.37741798,-180.0,7998.0,2053.5,17695.0,-740.5,11636.0,-330.5,9124.0,0.24653332,0.11653223,0.31333572,8178.0,15641.5,12376.5,9454.5,1,-14.926631339751001,-60.508675991958526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4442_0,0.042965315,0.32069,0.05338053,0.18201177,0.04019281,0.37829795,-87.5,8512.5,1486.0,18872.0,-363.0,13060.0,-121.0,9707.0,0.109813,0.3875377,0.123257704,0.25188896,0.1054306,0.44353575,-265.0,8335.0,4236.0,21622.0,-502.0,12921.0,-284.0,9544.0,0.0698731,0.3475978,0.08050137,0.20913261,0.062158737,0.40026388,-190.5,8409.5,2248.5,19634.5,-580.5,12842.5,-322.5,9505.5,0.035617232,0.31334195,0.044612475,0.17324372,0.030292343,0.36839747,-140.0,8460.0,943.0,18329.0,-507.0,12916.0,-245.0,9583.0,0.2777247,0.12863125,0.33810514,8600.0,17386.0,13423.0,9828.0,1,-14.484929714549432,-62.13857924346499,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4443_0,0.054444797,0.3175137,0.04743524,0.18157822,0.0406467,0.3731423,-8.5,8225.0,1581.0,18017.0,-68.5,12479.5,-256.5,9333.0,0.102297075,0.36536598,0.09852411,0.23266709,0.08739073,0.41988632,-170.5,8063.0,3299.0,19735.0,-263.0,12285.0,-416.5,9173.0,0.058708802,0.3217777,0.046720088,0.18086307,0.049609948,0.38210553,-43.0,8190.5,1884.5,18320.5,160.5,12708.5,-189.0,9400.5,0.054604225,0.31767315,0.035565343,0.16970831,0.045249786,0.3777454,89.0,8322.5,1991.0,18427.0,532.0,13080.0,-47.5,9542.0,0.2630689,0.13414298,0.3324956,8233.5,16436.0,12548.0,9589.5,1,-15.083746682943504,-62.78617473178675,"{""type"":""MultiPoint"",""coordinates"":[]}"
