system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_3113_0,0.035790507,0.26599485,0.06120215,0.18313687,-0.09558188,0.14678675,3813.0,13927.0,2134.0,18719.0,-56.0,12924.0,475.0,10853.0,-0.010875198,0.21932915,0.010891329,0.13282605,-4.0060072E-4,0.24196802,-346.0,9768.0,-581.0,16004.0,-729.0,12251.0,-131.5,10246.5,-0.04248526,0.18771909,0.057154346,0.17908907,-0.12615691,0.11621171,2092.0,12206.0,-1169.0,15416.0,-2247.0,10733.0,165.0,10543.0,0.0,0.23020436,0.0,0.12193472,0.0,0.24236862,0.0,10114.0,0.0,16585.0,0.0,12980.0,0.0,10378.0,1,56.274377068732754,115.25030260716234,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3114_0,0.0425242,0.31325322,-0.0017365029,0.21143702,0.040051196,0.356982,-74.0,8352.0,1380.5,17625.5,937.0,11473.0,-106.0,9217.0,0.05819144,0.32892048,0.039340716,0.25251424,0.017395217,0.33432603,738.5,9164.5,2125.0,18370.0,427.0,10963.0,-46.5,9276.5,-0.046062317,0.22466671,-0.09173559,0.12143793,-0.05877007,0.25816074,403.0,8829.0,-1271.0,14974.0,1195.0,11731.0,157.0,9480.0,0.0,0.27072904,0.0,0.21317352,0.0,0.3169308,0.0,8426.0,0.0,16245.0,0.0,10536.0,0.0,9323.0,1,55.81866172509892,101.05521431903408,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3115_0,-0.036801115,0.19687967,-0.024889858,0.12898396,-0.04402234,0.23288952,33.5,8210.0,-1244.0,13195.0,-408.0,10180.0,-115.0,8854.0,-0.035175625,0.19850516,-0.0034929584,0.15038086,-0.050806515,0.22610533,426.5,8603.0,-809.0,13630.0,-521.5,10066.5,146.0,9115.0,-0.037395403,0.1962854,-0.024940848,0.12893297,-0.03669206,0.24021979,-87.5,8089.0,-1235.0,13204.0,-400.0,10188.0,-98.0,8871.0,0.0,0.2336808,0.0,0.15387382,0.0,0.27691185,0.0,8176.5,0.0,14439.0,0.0,10588.0,0.0,8969.0,1,57.723988442716426,98.69228579568609,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3116_0,-0.022517582,0.24095318,-0.06443983,0.16347252,-0.024008906,0.26519,-67.0,8136.0,-869.5,14008.5,717.0,10072.0,-104.5,8568.5,0.010086967,0.27355772,-0.019258467,0.20865388,0.014398093,0.303597,64.0,8267.0,597.0,15475.0,777.0,10132.0,154.0,8827.0,-0.014655599,0.24881516,-0.021962695,0.20594966,-0.024511324,0.2646876,70.0,8273.0,-649.0,14229.0,14.0,9369.0,-114.0,8559.0,0.0,0.26347077,0.0,0.22791235,0.0,0.2891989,0.0,8203.0,0.0,14878.0,0.0,9355.0,0.0,8673.0,1,58.02851732403294,103.33783345598178,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3117_0,0.025638947,0.22441514,0.010774266,0.1599033,0.025776217,0.25726342,-61.0,8008.0,625.5,13555.5,244.0,9818.0,-55.5,8586.5,0.010746292,0.20952249,0.015482216,0.16461127,0.0024284234,0.23391564,22.0,8091.0,102.0,13032.0,-226.0,9348.0,-125.0,8517.0,0.01952028,0.21829647,0.026749229,0.17587827,-0.05489809,0.17658912,1125.0,9194.0,207.5,13137.5,-366.5,9207.5,-212.5,8429.5,0.0,0.19877619,0.0,0.14912905,0.0,0.23148721,0.0,8069.0,0.0,12930.0,0.0,9574.0,0.0,8642.0,1,57.39601353248439,108.19816830071045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3118_0,-0.1191991,0.079777025,-0.10740094,0.050497867,-0.110461496,0.15973893,-51.0,8561.0,-3173.0,11816.0,-221.0,10680.0,56.0,10070.0,-0.11702363,0.08195249,-0.089144364,0.068754435,-0.1143357,0.15586472,186.0,8798.0,-2942.0,12047.0,-404.0,10497.0,208.0,10222.0,-0.016942147,0.18203397,0.004084031,0.16198283,-0.01963263,0.2505678,-32.5,8579.5,-672.5,14316.5,-576.0,10325.0,-107.0,9907.0,0.0,0.19897613,0.0,0.1578988,0.0,0.2702004,0.0,8612.0,0.0,14989.0,0.0,10901.0,0.0,10014.0,1,53.98502056715415,118.63758004899182,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3119_0,-0.018883057,0.189738,-0.0012254156,0.12473754,-0.022141486,0.22697207,9.5,8268.5,-615.0,13124.0,-452.0,10213.0,-58.0,8938.0,-0.03678633,0.17183474,-0.026283965,0.09967899,-0.029941805,0.21917175,188.0,8447.0,-550.0,13189.0,133.0,10798.0,325.0,9321.0,-0.024868736,0.18375233,0.0056182253,0.13158119,-0.057368264,0.1917453,778.5,9037.5,-413.5,13325.5,-438.5,10226.5,192.5,9188.5,0.0,0.20862107,0.0,0.12596296,0.0,0.24911356,0.0,8259.0,0.0,13739.0,0.0,10665.0,0.0,8996.0,1,56.559771834497525,115.50281903352834,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3120_0,0.12027394,0.28600097,0.12614447,0.21808374,-0.020914482,0.21677102,2277.0,11446.5,2895.0,17782.5,-965.5,11415.0,-781.5,9873.0,0.07195765,0.23768468,0.079166576,0.17110585,0.050252546,0.28793803,116.5,9286.0,1908.5,16796.0,-492.5,11888.0,-309.5,10345.0,0.06755934,0.23328638,0.08615899,0.17809826,0.022035599,0.2597211,863.5,10033.0,2185.5,17073.0,-469.5,11911.0,-40.5,10614.0,0.0,0.16572703,0.0,0.09193927,0.0,0.2376855,0.0,9169.5,0.0,14887.5,0.0,12380.5,0.0,10654.5,1,55.085366958672154,116.55357842136294,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3121_0,0.10762798,0.24971291,0.1011776,0.18573955,0.07074983,0.29022604,137.0,9130.0,2546.0,16596.5,-462.5,11397.0,-590.5,9964.0,0.05073742,0.19282237,0.09918296,0.1837449,0.046341427,0.26581764,29.0,9022.0,1504.5,15555.0,-1133.5,10726.0,-28.5,10526.0,0.028262636,0.17034757,0.0017385753,0.08630052,0.015100657,0.23457687,-32.0,8961.0,403.0,14453.5,297.5,12157.0,-308.5,10246.0,0.0,0.14208494,0.0,0.084561944,0.0,0.21947621,0.0,8993.0,0.0,14050.5,0.0,11859.5,0.0,10554.5,1,52.32816785712411,114.0052376233727,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3122_0,-0.014040336,0.28593433,0.028130144,0.23191208,-0.15301311,0.21324892,3448.5,11775.5,207.0,18159.0,-552.0,11322.0,416.5,10083.5,-0.057650883,0.24232377,-0.006504914,0.19727702,-0.080329254,0.28593278,1244.0,9571.0,-716.0,17236.0,-318.0,11556.0,845.0,10512.0,-0.042782232,0.25719243,0.012654505,0.21643645,-0.08432793,0.2819341,1415.0,9742.0,-560.0,17392.0,-671.0,11203.0,609.0,10276.0,0.0,0.29997465,0.0,0.20378193,0.0,0.36626205,0.0,8327.0,0.0,17952.0,0.0,11874.0,0.0,9667.0,1,54.35288067600109,115.17457462871107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3123_0,-0.0950771,0.1395926,-0.08672775,0.07867012,-0.14429255,0.1963189,1320.0,9715.5,-2607.0,14462.0,128.5,12352.5,338.5,10919.0,-0.10160158,0.13306813,-0.07320112,0.09219676,-0.122073814,0.21853763,1148.5,9544.0,-2187.0,14882.0,145.5,12369.5,806.0,11386.5,-0.07911935,0.15555036,-0.058235668,0.10716221,-0.15521581,0.18539561,1784.0,10179.5,-2256.0,14813.0,-278.5,11945.5,244.5,10825.0,0.0,0.2346697,0.0,0.16539788,0.0,0.34061143,0.0,8395.5,0.0,17069.0,0.0,12224.0,0.0,10580.5,1,54.35638410560916,115.32468311268744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3124_0,-0.104234174,0.13229997,-0.05830716,0.08927044,-0.085820615,0.21002631,11.5,8107.5,-2480.5,12418.5,-684.0,10383.0,317.5,9516.5,-0.0010798319,0.23545432,0.02003803,0.16761564,-0.0061079725,0.28973895,148.0,8244.0,71.0,14970.0,-395.0,10672.0,65.0,9264.0,-0.112078816,0.12445534,-0.0457764,0.1018012,-0.11450125,0.18134567,488.0,8584.0,-2512.0,12387.0,-969.0,10098.0,446.0,9645.0,0.0,0.23653415,0.0,0.1475776,0.0,0.2958469,0.0,8096.0,0.0,14899.0,0.0,11067.0,0.0,9199.0,1,59.46142003373199,119.73927391343601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3125_0,0.025773916,0.27169216,0.027104635,0.18681404,0.018787343,0.3081691,-46.0,8092.0,535.0,15301.0,-215.0,10484.0,-174.0,8763.0,0.027150316,0.27306855,0.052493047,0.21220246,0.010583383,0.29996514,-103.0,8035.0,155.0,14921.0,-1002.0,9697.0,-417.0,8520.0,0.009394967,0.25531322,0.0047678202,0.16447723,8.667141E-4,0.29024848,-104.5,8033.5,-162.0,14604.0,-220.5,10478.5,-273.5,8663.5,0.0,0.24591824,0.0,0.15970941,0.0,0.28938177,0.0,8138.0,0.0,14766.0,0.0,10699.0,0.0,8937.0,1,58.288040609615074,84.83433523368788,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3126_0,-0.11569345,0.2688282,-0.20787069,0.17991877,0.17918032,0.32318425,-7481.5,8247.0,-4897.5,16123.0,1933.0,11206.0,-53.5,9291.0,-0.09722693,0.28729472,-0.15981795,0.22797152,0.18684934,0.33085325,-7274.5,8454.0,-4206.5,16814.0,1298.0,10571.0,-35.5,9309.0,-0.046544593,0.33797705,-0.069618255,0.3181712,-0.020844573,0.12315934,-1407.5,14321.0,-2676.5,18344.0,215.5,9488.5,-268.0,9076.5,0.0,0.38452166,0.0,0.38778946,0.0,0.14400391,0.0,15728.5,0.0,21020.5,0.0,9273.0,0.0,9344.5,1,64.26004061844165,94.75362243246404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3127_0,0.058112074,0.18577026,0.07596128,0.13096476,0.042855732,0.22793543,26.5,8896.5,1250.5,14149.5,-681.5,10872.5,-262.5,9716.0,-0.003152124,0.12450606,0.04039612,0.095399596,-0.016051855,0.16902785,485.5,9355.5,262.5,13161.5,-685.0,10869.0,268.5,10247.0,0.08317886,0.21083704,0.099085785,0.15408926,0.068226844,0.25330654,50.0,8920.0,2073.0,14972.0,-580.0,10974.0,-220.5,9758.0,0.0,0.12765817,0.0,0.055003475,0.0,0.1850797,0.0,8870.0,0.0,12899.0,0.0,11554.0,0.0,9978.5,1,53.820089880989805,118.5561926842506,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3128_0,-0.06731017,0.1768614,-0.07495489,0.08608568,-0.079985514,0.21685368,419.0,8550.0,-1711.0,13285.0,343.0,11179.0,182.0,9292.0,-0.028871588,0.2153,-0.027389018,0.13365155,-0.03850549,0.2583337,268.0,8399.0,-746.0,14250.0,54.0,10890.0,91.0,9201.0,-0.019907026,0.22426455,0.0066180397,0.16765861,-0.027025878,0.26981333,161.0,8292.0,-576.0,14420.0,-557.0,10279.0,27.0,9137.0,0.0,0.24417157,0.0,0.16104057,0.0,0.29683918,0.0,8131.0,0.0,14996.0,0.0,10836.0,0.0,9110.0,1,58.234411187153135,118.1856376295513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3129_0,0.034993306,0.25996664,0.026215108,0.1580634,0.016201008,0.31326777,287.5,8693.0,1114.0,16624.0,189.5,12086.0,-49.0,9764.0,0.007998283,0.23297162,0.013720282,0.14556856,-0.044138078,0.25292867,825.5,9231.0,-28.5,15481.5,-349.5,11547.0,-182.0,9631.0,0.016117128,0.24109048,-0.005977602,0.12587067,-9.384552E-4,0.2961283,284.5,8690.0,492.0,16002.0,527.5,12424.0,-28.0,9785.0,0.0,0.22497335,0.0,0.13184829,0.0,0.29706675,0.0,8405.5,0.0,15510.0,0.0,11896.5,0.0,9813.0,1,63.19068610422577,116.4411991793196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3130_0,0.054718874,0.30544975,0.06287865,0.25188598,0.03191801,0.35054317,417.5,8818.0,2080.0,18337.0,-130.5,10958.0,17.0,9756.0,-0.11723956,0.13349132,-0.0880499,0.10095742,-0.18050316,0.138122,1831.5,10232.0,-2745.5,13511.5,-55.0,11033.5,590.0,10329.0,0.03245691,0.28318778,0.060171124,0.24917845,-0.13305326,0.18557191,3611.5,12012.0,1229.0,17486.0,-578.5,10510.0,29.0,9768.0,0.0,0.25073087,0.0,0.18900733,0.0,0.31862515,0.0,8400.5,0.0,16257.0,0.0,11088.5,0.0,9739.0,1,54.337249990057416,118.45270676352003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3131_0,0.005399483,0.18514146,0.016942274,0.08596376,-0.012389789,0.21485068,374.0,9083.0,223.0,14054.0,-216.0,11829.0,46.5,9663.0,0.011704395,0.19144638,0.09083591,0.15985739,-0.0057662684,0.22147419,311.0,9020.0,321.0,14152.0,-1794.0,10251.0,-12.5,9604.0,-0.023447927,0.15629405,0.04828081,0.1173023,-0.010829928,0.21641053,10.0,8719.0,-296.0,13535.0,-1352.0,10693.0,259.5,9876.0,0.0,0.17974198,0.0,0.069021486,0.0,0.22724046,0.0,8709.0,0.0,13831.0,0.0,12045.0,0.0,9616.5,1,53.13826858034309,115.57881650656485,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3132_0,-0.031857964,0.23685148,-0.02917765,0.14199065,-0.020804714,0.29948857,-81.0,8424.0,-893.5,15627.0,49.5,11741.0,119.5,9642.0,-0.030559633,0.2381498,-0.021581065,0.14958723,-0.05660047,0.26369283,623.0,9128.0,-854.5,15666.0,-102.5,11589.0,117.0,9639.5,-0.0490846,0.21962485,-0.015633214,0.15553509,-0.055100396,0.2651929,237.0,8742.0,-1468.5,15052.0,-691.5,11000.0,108.5,9631.0,0.0,0.26870945,0.0,0.1711683,0.0,0.3202933,0.0,8505.0,0.0,16520.5,0.0,11691.5,0.0,9522.5,1,59.50831209156303,119.22750369607311,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3133_0,0.0062697474,0.29498637,-0.09791503,0.17834745,0.052716557,0.33372334,-742.0,8542.0,558.0,17099.0,2543.0,11923.0,179.5,9309.0,-0.026296983,0.26241964,-0.036735345,0.23952714,0.023131043,0.30413783,-640.0,8644.0,-341.0,16200.0,559.0,9939.0,335.5,9465.0,-0.038371604,0.25034502,-0.1120801,0.1641824,-0.012099213,0.26890758,-149.0,9135.0,-686.0,15855.0,2003.0,11383.0,376.5,9506.0,0.0,0.2887166,0.0,0.2762625,0.0,0.28100678,0.0,9284.0,0.0,16541.0,0.0,9380.0,0.0,9129.5,1,60.06266245339319,102.82229031442559,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3134_0,0.006564545,0.21286581,0.009112325,0.14797339,3.0266773E-4,0.26657662,-146.0,8417.5,-242.5,14536.5,-386.0,10789.0,-290.0,9434.0,-0.060930695,0.14537057,-0.025755137,0.11310592,-0.053701203,0.21257275,-108.5,8455.0,-1759.0,13020.0,-801.0,10374.0,-9.0,9715.0,0.023749681,0.23005095,0.03961382,0.17847489,-0.005039704,0.26123425,310.0,8873.5,370.0,15149.0,-614.5,10560.5,-241.5,9482.5,0.0,0.20630127,0.0,0.13886106,0.0,0.26627398,0.0,8563.5,0.0,14779.0,0.0,11175.0,0.0,9724.0,1,54.33051262542652,118.37158889336403,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3135_0,0.06454984,0.27821228,0.13226543,0.23995665,0.00502666,0.27913436,1197.0,9993.0,2293.0,17732.0,-1568.0,10869.0,10.0,10013.0,0.05953135,0.2731938,0.10599924,0.21369044,-0.0013571046,0.2727506,1127.5,9923.5,1928.0,17367.0,-1185.5,11251.5,-89.0,9914.0,0.045555923,0.25921836,0.057256196,0.1649474,0.0327209,0.3068286,279.0,9075.0,1670.0,17109.0,-173.0,12264.0,62.0,10065.0,0.0,0.21366245,0.0,0.107691206,0.0,0.2741077,0.0,8796.0,0.0,15439.0,0.0,12437.0,0.0,10003.0,1,55.10881298758767,116.41074629118795,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3136_0,0.0150062805,0.291969,0.053267967,0.22935471,-0.016093645,0.3146294,541.0,9515.0,408.0,18251.0,-1059.0,11441.0,-101.0,10002.0,-0.038077846,0.23888487,0.012739996,0.18882674,-0.03903908,0.29168397,408.0,9382.0,-734.0,17109.0,-826.0,11674.0,408.0,10511.0,0.02300119,0.2999639,0.10048602,0.27657276,-0.056022223,0.27470082,1784.0,10758.0,1064.0,18907.0,-1785.5,10714.5,78.5,10181.5,0.0,0.27696273,0.0,0.17608674,0.0,0.33072305,0.0,8974.0,0.0,17843.0,0.0,12500.0,0.0,10103.0,1,54.69325233715398,118.96771091590576,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3137_0,-0.022044664,0.22046366,-0.06956625,0.12118761,0.016744008,0.2668088,-376.0,9026.5,-77.0,15596.0,1573.0,12224.5,406.5,9961.5,-0.022204567,0.22030376,-0.05505977,0.13569409,0.032361273,0.2824261,-860.5,8542.0,-407.0,15266.0,966.5,11618.0,199.0,9754.0,0.023699543,0.26620787,-0.040212024,0.15054184,0.07532813,0.32539293,-1161.5,8241.0,518.0,16191.0,1302.5,11954.0,-172.0,9383.0,0.0,0.24250832,0.0,0.19075386,0.0,0.2500648,0.0,9402.5,0.0,15673.0,0.0,10651.5,0.0,9555.0,1,59.94570180340082,118.89386939955112,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3138_0,0.21849057,0.5004387,0.24876969,0.43664536,-0.25817147,0.023643257,19008.0,29361.0,12305.0,30783.0,-562.0,12071.0,-101.0,10249.0,-0.07163986,0.21030825,-0.05929734,0.12857834,-0.06365283,0.21816188,521.0,10874.0,-1535.5,16942.5,449.0,13082.0,704.5,11054.5,0.1368802,0.4188283,0.20346382,0.39133948,-0.23303597,0.048778754,13062.5,23415.5,7339.0,25817.0,-1339.0,11294.0,225.0,10575.0,0.0,0.28194812,0.0,0.18787567,0.0,0.28181472,0.0,10353.0,0.0,18478.0,0.0,12633.0,0.0,10350.0,1,54.9301380775763,119.3078130824734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3139_0,-0.021836026,0.2287212,-0.025162786,0.15479597,-0.017970625,0.25517732,212.0,8380.0,-185.0,14122.0,393.0,10336.0,290.5,8864.5,-0.009494304,0.24106292,0.00755159,0.18751036,-0.044422258,0.22872569,832.0,9000.0,31.0,14338.0,-133.0,9810.0,194.0,8768.0,-0.01776255,0.23279469,-0.013618417,0.16634035,-0.008101855,0.2650461,-35.0,8133.0,-308.0,13999.0,63.0,10006.0,138.0,8712.0,0.0,0.25055724,0.0,0.17995876,0.0,0.27314794,0.0,8168.0,0.0,14307.0,0.0,9943.0,0.0,8574.0,1,58.122570934280255,103.78600295122901,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3140_0,0.0039674114,0.11845029,0.036407936,0.10781591,0.0040373877,0.18686047,-101.5,8880.5,-39.0,12962.0,-829.0,10439.0,-113.5,10216.5,0.036334883,0.15081777,0.050235577,0.12164354,0.0497874,0.2326105,-374.0,8608.0,825.5,13826.5,-440.5,10827.5,-127.5,10202.5,-0.034222573,0.08026031,-0.060363628,0.01104434,-0.04344357,0.13937952,422.0,9404.0,-551.0,12450.0,910.0,12178.0,270.0,10600.0,0.0,0.11448288,0.0,0.07140797,0.0,0.18282309,0.0,8982.0,0.0,13001.0,0.0,11268.0,0.0,10330.0,1,53.77589276901113,114.85252859935422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3141_0,0.07810674,0.31013843,0.082735695,0.25213715,-0.23338489,0.044282094,8481.5,17627.5,3083.5,19261.0,13.5,11504.0,58.0,10142.0,-0.019280214,0.21275146,0.031371217,0.20077269,-0.21272647,0.06494052,5317.5,14463.5,295.0,16472.5,-526.5,10964.0,609.0,10693.0,-0.036411133,0.19562055,0.03686111,0.20626259,-0.21313265,0.064534344,4936.5,14082.5,-152.0,16025.5,-945.5,10545.0,697.5,10781.5,0.0,0.23203169,0.0,0.16940148,0.0,0.277667,0.0,9146.0,0.0,16177.5,0.0,11490.5,0.0,10084.0,1,55.99652815135458,116.61313672470007,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3142_0,0.052481145,0.049578637,0.030265534,0.005820966,0.04259653,0.09144711,39.0,7983.0,830.0,9590.0,280.0,9479.0,-127.0,8684.0,0.070726536,0.06782402,0.02388949,-5.5507896E-4,0.061849292,0.11069986,-15.0,7929.0,1143.0,9903.0,715.0,9914.0,-166.0,8645.0,0.019243862,0.016341353,0.003188899,-0.021255668,0.015123289,0.06397387,-65.0,7879.0,196.0,8956.0,146.0,9345.0,-143.0,8668.0,0.0,-0.0029025099,0.0,-0.024444569,0.0,0.048850574,0.0,7944.0,0.0,8760.0,0.0,9199.0,0.0,8811.0,1,51.73042886707098,118.62302734138909,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3143_0,0.046510547,0.13705106,0.051208936,0.10294585,0.05314279,0.22181419,-241.5,8847.0,1114.0,13890.5,-222.0,11297.5,-113.0,10542.0,-0.013717963,0.07682255,0.026212635,0.07794955,-0.0371858,0.1314856,398.5,9487.0,-417.0,12359.5,-947.5,10572.0,-59.0,10596.0,0.056653637,0.14719415,0.03727547,0.089012384,0.04445689,0.21312828,-32.0,9056.5,1186.0,13962.5,160.5,11680.0,-275.5,10379.5,0.0,0.09054051,0.0,0.05173691,0.0,0.1686714,0.0,9088.5,0.0,12776.5,0.0,11519.5,0.0,10655.0,1,52.52274294766439,115.60522697591797,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3144_0,-0.005976608,0.19252253,0.003547521,0.1306669,0.0045459587,0.243407,8.5,8054.5,141.0,13237.0,35.5,10177.5,205.0,8963.0,-0.008031401,0.19046773,0.0017953503,0.12891473,-0.0047303047,0.23413073,270.0,8316.0,304.5,13400.5,198.0,10340.0,354.5,9112.5,0.0044866735,0.20298581,0.021635346,0.14875472,0.011340983,0.25020203,73.0,8119.0,441.5,13537.5,-110.5,10031.5,211.0,8969.0,0.0,0.19849913,0.0,0.12711938,0.0,0.23886104,0.0,8046.0,0.0,13096.0,0.0,10142.0,0.0,8758.0,1,59.67539873440926,98.93617839532453,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3145_0,-0.0026700057,0.17406942,-0.02206908,0.15112376,0.017997405,0.21470523,462.0,8758.0,1188.0,13547.0,1280.0,9990.0,883.5,9530.0,0.08039881,0.25713822,0.014760991,0.18795383,0.124666095,0.3213739,-314.0,7982.0,3183.0,15542.0,1914.0,10624.0,537.5,9184.0,-0.029373894,0.14736553,-0.06142188,0.111770965,-0.0041807224,0.1925271,197.0,8493.0,184.0,12543.0,1311.0,10021.0,674.5,9321.0,0.0,0.17673942,0.0,0.17319284,0.0,0.19670781,0.0,8296.0,0.0,12359.0,0.0,8710.0,0.0,8646.5,1,53.50046930290008,97.26881539647029,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3146_0,0.05217146,0.2569419,0.03877978,0.15519609,0.029869178,0.2839621,335.0,9618.0,1639.0,17246.5,260.0,12612.5,-106.5,10195.5,0.0389442,0.24371465,0.04109235,0.15750866,0.043208484,0.2973014,-52.0,9231.0,1434.5,17042.0,51.5,12404.0,61.0,10363.0,0.043283843,0.2480543,0.1337592,0.2501755,0.06443252,0.31852543,-539.0,8744.0,1310.5,16918.0,-2205.5,10147.0,-109.0,10193.0,0.0,0.20477045,0.0,0.116416305,0.0,0.25409293,0.0,9283.0,0.0,15607.5,0.0,12352.5,0.0,10302.0,1,54.89564277066611,116.69937499197555,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3147_0,0.0064663067,0.24070126,0.031448994,0.18759567,-0.017264359,0.26423785,419.5,9143.5,151.0,15711.0,-609.5,10747.5,-39.0,9615.0,0.00647903,0.24071398,0.01932698,0.17547366,-0.020846616,0.2606556,591.0,9315.0,323.0,15883.0,-216.0,11141.0,66.0,9720.0,-0.0024737548,0.23176119,0.007224502,0.16337118,-0.053821083,0.22768115,1010.5,9734.5,-86.0,15474.0,-229.0,11128.0,-3.0,9651.0,0.0,0.23423494,0.0,0.15614668,0.0,0.28150222,0.0,8724.0,0.0,15560.0,0.0,11357.0,0.0,9654.0,1,54.72451370904134,119.05960856947118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3148_0,-0.061197244,0.25324264,-0.034590624,0.16559617,-0.055858932,0.31048387,763.5,9405.0,-758.5,17875.0,378.5,12796.0,932.5,10651.0,-0.03055692,0.28388298,0.04860903,0.24879582,-0.17287235,0.19347045,3710.5,12352.0,-355.5,18278.0,-1422.5,10995.0,476.5,10195.0,0.013053363,0.32749325,0.11061233,0.31079912,-0.26997972,0.09636308,7595.5,16237.0,1066.5,19700.0,-2059.5,10358.0,261.5,9980.0,0.0,0.3144399,0.0,0.20018679,0.0,0.3663428,0.0,8641.5,0.0,18633.5,0.0,12417.5,0.0,9718.5,1,56.391876707895584,116.2390782403927,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3149_0,0.023713233,0.24753422,0.023602415,0.15600708,0.015084685,0.28595892,166.5,8340.0,773.5,15020.0,51.0,10966.0,24.0,9059.5,-0.0071578,0.21666318,-0.015571461,0.1168332,-0.012974471,0.25789976,398.5,8572.0,283.5,14530.0,575.0,11490.0,319.5,9355.0,-0.064408675,0.15941231,-0.031715974,0.100688696,-0.069313504,0.20156072,216.5,8390.0,-1620.5,12626.0,-599.0,10316.0,118.5,9154.0,0.0,0.22382098,0.0,0.13240467,0.0,0.27087423,0.0,8173.5,0.0,14246.5,0.0,10915.0,0.0,9035.5,1,57.04378410958112,99.11647027284732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3150_0,0.01356146,0.1898497,0.012586596,0.096265495,0.024678633,0.2488158,-373.5,8405.0,122.5,13973.0,-192.5,11519.0,-185.0,9514.0,-0.022448871,0.15383938,0.025238704,0.1089176,-0.0028998826,0.22123729,-432.5,8346.0,-762.5,13088.0,-1194.5,10517.0,-101.0,9598.0,-0.018489204,0.15779904,0.008224911,0.091903806,-0.017931143,0.20620602,21.5,8800.0,-478.5,13372.0,-590.5,11121.0,28.0,9727.0,0.0,0.17628825,0.0,0.0836789,0.0,0.22413717,0.0,8778.5,0.0,13850.5,0.0,11711.5,0.0,9699.0,1,55.150315153714,119.41345495988585,"{""type"":""MultiPoint"",""coordinates"":[]}"
