system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2720_0,0.03522237,0.34463814,0.035912916,0.21180671,0.031855255,0.39029586,-350.0,8372.0,622.5,19090.5,-526.0,12417.0,-435.5,9304.5,0.025333682,0.33474946,0.03600705,0.21190085,0.018108148,0.37654874,-42.0,8680.0,697.0,19165.0,-480.0,12463.0,-188.0,9552.0,-0.0010020494,0.3084137,0.03927403,0.21516782,-0.037818562,0.32062206,1326.0,10048.0,1064.0,19532.0,-328.0,12615.0,584.0,10324.0,0.0,0.30941576,0.0,0.1758938,0.0,0.3584406,0.0,8722.0,0.0,18468.0,0.0,12943.0,0.0,9740.0,1,-0.28283456720503136,111.89159159136787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2721_0,0.037623104,0.34437814,0.027666215,0.17872278,0.022687944,0.41414496,-311.5,8354.0,351.0,20165.0,-563.5,14050.0,-677.5,9834.0,-0.0024990588,0.304256,0.012746658,0.16380322,-0.009125661,0.38233134,-251.0,8414.5,-982.5,18831.5,-1083.0,13530.5,-466.0,10045.5,-0.07179745,0.23495759,-0.024665287,0.12639128,-0.06390005,0.32755697,2432.5,11098.0,2096.0,21910.0,2379.5,16993.0,3061.5,13573.0,0.0,0.30675504,0.0,0.15105657,0.0,0.39145702,0.0,8665.5,0.0,19814.0,0.0,14613.5,0.0,10511.5,1,-2.2272379996817357,115.6723311276417,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2722_0,-0.01262986,0.37981114,9.781754E-4,0.250893,-0.004231598,0.4389432,123.0,8261.0,95.0,21187.0,30.5,12688.0,320.0,9523.0,-3.896483E-4,0.39205134,-0.0014738385,0.24844098,0.0015649435,0.44473976,114.0,8252.0,379.0,21471.0,268.0,12925.5,174.0,9377.0,0.013936867,0.40637785,0.007644551,0.25755936,0.015790941,0.45896575,51.5,8189.5,992.0,22084.0,380.5,13038.0,118.5,9321.5,0.0,0.392441,0.0,0.24991481,0.0,0.4431748,0.0,8138.0,0.0,21092.0,0.0,12657.5,0.0,9203.0,1,0.3946748200779118,109.24407678601081,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2723_0,-0.026200721,0.39240122,-0.024360938,0.23009586,-0.018783355,0.47265887,-88.0,8202.0,-1407.0,22905.0,-113.0,14336.0,31.0,9995.0,-0.03201576,0.3865862,-0.03007371,0.22438309,-0.011998209,0.47944403,155.5,8445.5,-309.5,24002.5,756.0,15205.0,654.5,10618.5,-0.045799986,0.37280196,-0.022504715,0.23195209,-0.052763157,0.4386791,56.0,8346.0,-2921.0,21391.0,-1113.0,13336.0,-191.0,9773.0,0.0,0.41860193,0.0,0.2544568,0.0,0.49144223,0.0,8290.0,0.0,24312.0,0.0,14449.0,0.0,9964.0,1,0.4054546034873461,116.15903834857765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2724_0,-0.028585708,0.35339615,-0.019743644,0.21039118,-0.029702496,0.3899681,196.0,8793.0,-996.0,20035.0,-92.0,13070.0,167.0,9572.0,-0.018208897,0.36377296,-0.0128946,0.21724023,-0.027902555,0.39176804,129.0,8726.0,-1064.0,19967.0,-322.0,12840.0,-90.0,9315.0,-0.015612384,0.3663695,-0.0038221348,0.22631268,-0.010597491,0.40907308,-306.0,8291.0,-1261.0,19770.0,-689.0,12473.0,-237.0,9168.0,0.0,0.38198185,0.0,0.23013483,0.0,0.41967058,0.0,8597.0,0.0,21031.0,0.0,13162.0,0.0,9405.0,1,0.9436352902033515,109.20688653324827,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2725_0,0.0011320583,0.3646054,-0.011304721,0.21580182,0.020025006,0.43689778,-512.5,8328.0,-229.5,21251.0,177.5,13707.0,-133.0,9895.0,0.027043618,0.39051697,0.022399543,0.24950609,0.06365269,0.4805255,-408.0,8432.5,2552.5,24033.0,905.5,14435.0,506.0,10534.0,0.030058833,0.3935322,0.025122328,0.25222886,0.04207139,0.45894417,-610.5,8230.0,711.5,22192.0,-277.5,13252.0,-370.0,9658.0,0.0,0.36347336,0.0,0.22710654,0.0,0.4168728,0.0,8840.5,0.0,21480.5,0.0,13529.5,0.0,10028.0,1,4.329026269936181,114.09659628776764,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2726_0,0.019638093,0.3717173,0.028348515,0.26581946,0.020177653,0.4043499,-56.0,8175.0,773.5,19274.0,-221.0,11179.0,-37.5,8828.0,0.003117949,0.35519716,-0.006495,0.23097594,0.0017260088,0.38589823,91.0,8322.0,280.5,18781.0,333.0,11733.0,70.5,8936.0,0.009127831,0.36120707,0.006796253,0.2442672,0.011540723,0.39571294,-126.0,8105.0,219.5,18720.0,-30.0,11370.0,-80.5,8785.0,0.0,0.3520792,0.0,0.23747094,0.0,0.38417223,0.0,8231.0,0.0,18500.5,0.0,11400.0,0.0,8865.5,1,1.6197972045601152,109.53809537850313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2727_0,-0.0073981183,0.3853998,-0.013978905,0.2290832,-0.013890432,0.43756634,-115.5,8611.0,-1081.0,22009.5,-255.5,13805.0,-302.5,9764.0,0.043116994,0.4359149,0.03428106,0.27734315,0.041640576,0.49309734,-134.5,8592.0,2217.5,25308.0,257.5,14318.0,-124.5,9942.0,0.03856212,0.43136,0.029923514,0.2729856,0.031107843,0.4825646,-127.5,8599.0,1547.5,24638.0,10.5,14071.0,-278.5,9788.0,0.0,0.3927979,0.0,0.2430621,0.0,0.45145676,0.0,8726.5,0.0,23090.5,0.0,14060.5,0.0,10066.5,1,0.6261706687955125,117.65877571541519,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2728_0,-0.0075683403,0.37903416,-0.01001068,0.26946688,-0.001959828,0.40414774,-201.5,8073.5,-566.5,19025.5,-84.5,10948.5,-100.0,8567.0,-0.027814733,0.35878778,-0.04462546,0.23485209,-0.018638624,0.38746896,-258.5,8016.5,-1433.5,18158.5,218.5,11251.5,-98.0,8569.0,-0.050965812,0.33563668,-0.03876719,0.24071036,-0.050856724,0.35525087,1.0,8276.0,-2196.0,17396.0,-387.0,10646.0,-14.0,8653.0,0.0,0.3866025,0.0,0.27947754,0.0,0.40610757,0.0,8275.0,0.0,19592.0,0.0,11033.0,0.0,8667.0,1,3.8318087601760253,117.46473961404538,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2729_0,-0.0080043515,0.39847952,0.0025392752,0.25675324,-0.0103999805,0.4548221,282.5,8599.5,160.5,22948.0,21.5,13571.5,254.5,9870.5,0.025948202,0.4324321,0.04310562,0.2973196,0.025274554,0.49049664,824.0,9141.0,3953.5,26741.0,934.0,14484.0,979.5,10595.5,0.009581435,0.4160653,0.025486689,0.27970067,0.011325248,0.47654733,170.0,8487.0,1152.5,23940.0,-75.0,13475.0,256.0,9872.0,0.0,0.40648386,0.0,0.25421396,0.0,0.46522206,0.0,8317.0,0.0,22787.5,0.0,13550.0,0.0,9616.0,1,-0.7264226545032512,111.760347728358,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2730_0,6.944594E-5,0.35264736,0.004144578,0.22131306,0.0012692914,0.40612715,-43.0,8006.0,-44.0,18956.0,-134.0,12086.0,-22.5,9072.0,-0.006444498,0.3461334,-0.005781444,0.21138704,-0.008876806,0.39598104,172.0,8221.0,0.0,19000.0,149.0,12369.0,134.5,9229.0,-4.237961E-4,0.3521541,8.516648E-4,0.21802014,-0.0031713736,0.4016865,93.0,8142.0,74.5,19074.5,26.0,12246.0,44.5,9139.0,0.0,0.3525779,0.0,0.21716848,0.0,0.40485784,0.0,8049.0,0.0,19000.0,0.0,12220.0,0.0,9094.5,1,2.6207000941260863,112.66935296435855,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2731_0,0.0029312568,0.3544093,-0.002152508,0.19290057,-0.008347011,0.42040974,381.5,8968.0,502.0,21978.0,404.5,14870.0,170.5,10476.0,0.021103375,0.37258142,0.022368928,0.217422,0.01238757,0.44114432,106.5,8693.0,941.0,22417.0,-55.5,14410.0,-58.5,10247.0,0.033974808,0.38545287,0.045357756,0.24041082,0.01773202,0.44648877,32.5,8619.0,1048.0,22524.0,-672.5,13793.0,-314.5,9991.0,0.0,0.35147807,0.0,0.19505307,0.0,0.42875674,0.0,8586.5,0.0,21476.0,0.0,14465.5,0.0,10305.5,1,1.1101829438791107,109.78953382652819,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2732_0,0.01599234,0.3425465,0.005839504,0.19944127,0.021044249,0.3862426,-284.0,8269.0,282.5,18676.5,38.5,12465.5,-192.0,9146.0,-0.019433761,0.3071204,-0.009669843,0.18393192,-0.013944146,0.3512542,-70.0,8483.0,-725.0,17669.0,-248.0,12179.0,28.0,9366.0,0.004691178,0.33124533,0.005122425,0.1987242,-0.0017737523,0.3634246,-218.0,8335.0,-542.0,17852.0,-494.0,11933.0,-370.0,8968.0,0.0,0.32655415,0.0,0.19360177,0.0,0.36519834,0.0,8553.0,0.0,18394.0,0.0,12427.0,0.0,9338.0,1,-2.544163631919103,111.13970169855983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2733_0,-0.09172021,0.316291,-0.033585705,0.22274895,-0.09213727,0.36610323,1304.0,9694.5,-1692.0,20892.5,-88.0,13280.5,1356.5,10852.0,-0.008793491,0.39921772,7.078006E-4,0.25704247,-0.009927426,0.4483131,-214.5,8176.0,-1120.5,21464.0,-682.5,12686.0,-279.5,9216.0,0.023476372,0.4314876,0.025341993,0.28167665,0.023086365,0.48132688,-189.5,8201.0,837.5,23422.0,-241.5,13127.0,-193.5,9302.0,0.0,0.40801123,0.0,0.25633466,0.0,0.4582405,0.0,8390.5,0.0,22584.5,0.0,13368.5,0.0,9495.5,1,-2.3948636316984384,116.4344618146887,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2734_0,-0.027594829,0.3571237,-0.01976103,0.22299725,-0.045405902,0.4179883,-18.0,8312.0,-2466.0,20251.0,-976.0,12866.0,-501.0,9593.0,-0.009477414,0.37524113,-0.009558979,0.2331993,-0.039832238,0.42356196,-102.5,8227.5,-2398.5,20318.5,-1208.0,12634.0,-863.5,9230.5,-0.13196546,0.25275308,-0.09245751,0.15030077,-0.13190661,0.3314876,1751.0,10081.0,-2638.5,20078.5,989.5,14831.5,1882.5,11976.5,0.0,0.38471854,0.0,0.24275827,0.0,0.4633942,0.0,8330.0,0.0,22717.0,0.0,13842.0,0.0,10094.0,1,0.022502797867194016,110.60798888188948,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2735_0,0.0030992103,0.37803912,0.012391338,0.2456713,3.0621563E-4,0.4205899,-2.0,8172.0,10.0,20036.0,-317.0,12133.0,-61.0,9043.0,-0.016948866,0.35799107,-0.0021746191,0.23110534,-0.01502871,0.405255,54.0,8228.0,-585.0,19441.0,-308.0,12142.0,87.0,9191.0,0.021183051,0.39612296,0.019957894,0.25323784,0.01652161,0.4368053,161.0,8335.0,1238.0,21264.0,220.5,12670.5,93.5,9197.5,0.0,0.37493992,0.0,0.23327996,0.0,0.42028368,0.0,8174.0,0.0,20026.0,0.0,12450.0,0.0,9104.0,1,3.180979336831432,113.62066885024112,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2737_0,-0.015519477,0.31910592,-0.009763504,0.20434812,-0.0159919,0.3549727,329.0,8386.0,56.0,17616.0,271.5,11638.0,338.5,9093.0,0.010202822,0.34482822,0.015032685,0.22914432,0.011208696,0.3821733,136.0,8193.0,769.0,18329.0,128.5,11495.0,175.0,8929.5,-0.019991618,0.3146338,-0.0018096964,0.21230192,-0.015087602,0.35587698,248.0,8305.0,-78.0,17482.0,-7.5,11359.0,359.5,9114.0,0.0,0.3346254,0.0,0.21411163,0.0,0.3709646,0.0,8057.0,0.0,17560.0,0.0,11366.5,0.0,8754.5,1,2.700739985941136,114.39304033152709,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2738_0,0.009618105,0.37986413,0.0063058515,0.23900987,0.016096862,0.43292147,168.5,8399.0,1227.0,21223.0,588.5,13035.0,348.0,9538.0,0.014303714,0.38454974,0.0094390735,0.2421431,0.01662202,0.43344665,103.5,8334.0,1090.0,21086.0,418.5,12865.0,183.0,9373.0,0.014461959,0.38470796,0.003248359,0.23595238,0.013750129,0.43057474,12.5,8243.0,713.0,20709.0,355.5,12802.0,12.0,9202.0,0.0,0.37024602,0.0,0.23270401,0.0,0.4168246,0.0,8230.5,0.0,19996.0,0.0,12446.5,0.0,9190.0,1,1.0037325827109473,110.6478740805044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2739_0,0.02234769,0.38818282,0.025970424,0.21491979,0.026646093,0.46279275,-126.0,8343.5,1147.0,22719.0,-34.5,14681.0,-3.0,10013.0,0.011083112,0.37691823,0.031294208,0.22024357,0.012689429,0.4488361,-141.0,8328.5,321.0,21893.0,-725.5,13990.0,-109.0,9907.0,0.027253361,0.3930885,0.021057703,0.21000707,0.034972154,0.4711188,-158.0,8311.5,1547.0,23119.0,378.5,15094.0,56.0,10072.0,0.0,0.36583513,0.0,0.18894936,0.0,0.43614668,0.0,8469.5,0.0,21572.0,0.0,14715.5,0.0,10016.0,1,1.0072360123190136,117.11790008284683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2740_0,-1.3703453E-4,0.37466845,0.004860435,0.24650174,0.0041603,0.43085584,-140.0,7937.0,-146.0,19954.0,-214.5,12062.0,-63.5,9077.0,-0.037547324,0.33725816,-0.033306617,0.2083347,-0.031431966,0.39526355,-78.0,7999.0,-1644.5,18455.5,-185.0,12091.5,6.0,9146.5,-0.00872689,0.36607862,-0.0037420453,0.23789927,-0.0061782403,0.4205173,-101.0,7976.0,-548.0,19552.0,-239.5,12037.0,-67.5,9073.0,0.0,0.37480548,0.0,0.24164131,0.0,0.42669553,0.0,8077.0,0.0,20100.0,0.0,12276.5,0.0,9140.5,1,0.4178513544081955,109.23706992679467,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2741_0,0.052996375,0.4001918,0.021654375,0.25116953,0.074412145,0.4470097,-109.0,8509.0,3411.5,22265.5,1511.0,13326.0,402.0,9538.0,0.0357499,0.38294533,0.009035292,0.23855044,0.056412894,0.42901045,-257.0,8361.0,2071.0,20925.0,1049.5,12864.5,200.5,9336.5,0.031151218,0.37834665,0.0010701022,0.23058525,0.054164287,0.42676184,-246.0,8372.0,1983.5,20837.5,1213.5,13028.5,262.0,9398.0,0.0,0.34719542,0.0,0.22951515,0.0,0.37259755,0.0,8618.0,0.0,18854.0,0.0,11815.0,0.0,9136.0,1,1.5521540636659152,112.21929700701467,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2742_0,-0.014811342,0.35947058,-0.013698382,0.21021155,-0.0016421706,0.41924003,-307.0,8322.0,-834.5,20337.0,-153.0,13272.0,-57.5,9582.0,-0.016087074,0.35819483,-0.010156801,0.21375313,-0.012397946,0.40848425,-186.0,8443.0,-1067.5,20104.0,-402.0,13023.0,-139.5,9500.0,-0.01916151,0.3551204,-0.0026979023,0.22121203,-0.01892477,0.40195742,109.0,8738.0,-687.5,20484.0,-362.0,13063.0,108.5,9748.0,0.0,0.3742819,0.0,0.22390993,0.0,0.4208822,0.0,8629.0,0.0,21171.5,0.0,13425.0,0.0,9639.5,1,0.377427166622817,116.60181795212017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2743_0,-0.044293422,0.30994108,-0.023973716,0.18843162,-0.0523771,0.34389895,-256.0,8466.0,-2831.0,17341.0,-1262.0,11842.0,-484.0,9135.0,-0.029177982,0.32505652,-0.008891133,0.2035142,-0.035126332,0.3611497,-331.5,8390.5,-2295.0,17877.0,-1273.0,11831.0,-513.0,9106.0,-0.07278437,0.28145012,-0.038712878,0.17369246,-0.07258673,0.3236893,172.5,8894.5,-2763.5,17408.5,-848.0,12256.0,142.5,9761.5,0.0,0.3542345,0.0,0.21240534,0.0,0.39627606,0.0,8722.0,0.0,20172.0,0.0,13104.0,0.0,9619.0,1,6.050557680422831,116.12535152542317,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2744_0,0.026570905,0.37215155,0.028071057,0.23919763,0.024059594,0.41753778,39.0,8567.0,1256.5,20849.5,38.5,12800.5,11.0,9540.0,0.044999428,0.3905801,0.047826033,0.2589526,0.04575646,0.43923464,-234.0,8294.0,1694.0,21287.0,-232.0,12530.0,-200.0,9329.0,0.038844515,0.38442516,0.034509066,0.24563563,0.034714255,0.42819244,-122.0,8406.0,1402.5,20995.5,-47.0,12715.0,-193.5,9335.5,0.0,0.34558067,0.0,0.21112657,0.0,0.39347818,0.0,8528.0,0.0,19593.0,0.0,12762.0,0.0,9529.0,1,4.696886378783124,117.93662463279337,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2745_0,0.006681311,0.34765697,-0.010762473,0.21952185,0.016101824,0.40281138,318.0,8518.0,1468.0,20009.0,1205.5,12805.5,573.5,9685.5,0.038290363,0.37926602,0.021592194,0.25187653,0.037973832,0.4246834,33.5,8233.5,1848.0,20389.0,584.5,12184.5,64.0,9176.0,0.033263493,0.37423915,0.015169059,0.24545339,0.034032885,0.42074242,-214.5,7985.5,1045.0,19586.0,266.0,11866.0,-193.5,8918.5,0.0,0.34097567,0.0,0.23028433,0.0,0.38670954,0.0,8200.0,0.0,18541.0,0.0,11600.0,0.0,9112.0,1,-1.7230136307054484,111.9767518803024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2746_0,-0.0028824403,0.35079917,-0.006418275,0.23333651,0.00748634,0.39245674,219.0,8481.0,833.0,19438.0,674.0,12083.0,459.0,9342.0,0.026198028,0.37987962,0.02549146,0.26524624,0.026658623,0.41162902,-354.0,7908.0,368.0,18973.0,-391.0,11018.0,-356.5,8526.5,0.04682137,0.40050298,0.06857806,0.30833283,0.06496697,0.44993737,83.0,8345.0,3392.0,21997.0,220.0,11629.0,533.0,9416.0,0.0,0.3536816,0.0,0.23975478,0.0,0.3849704,0.0,8262.0,0.0,18605.0,0.0,11409.0,0.0,8883.0,1,4.044439987927116,108.07366180233149,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2747_0,0.014090072,0.37369546,0.0029952438,0.21870734,0.016548607,0.43258798,-51.5,8133.0,687.5,20534.0,360.5,13164.0,14.0,9362.0,0.016482273,0.37608767,0.022306308,0.23801841,0.018904338,0.43494374,-26.5,8158.0,870.5,20717.0,-52.5,12751.0,45.0,9393.0,0.0045325034,0.36413792,0.012471031,0.22818314,0.0022042105,0.4182436,462.0,8646.5,1232.5,21079.0,443.0,13246.5,477.5,9825.5,0.0,0.3596054,0.0,0.2157121,0.0,0.41603938,0.0,8184.5,0.0,19846.5,0.0,12803.5,0.0,9348.0,1,0.9436352902033515,110.36167083098391,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2748_0,-0.007979596,0.3735326,-0.0061907624,0.22225456,-0.004326406,0.43426892,-269.0,8284.0,-915.0,21002.0,-401.5,13364.0,-233.0,9579.0,-0.020724116,0.36078808,-0.0035510566,0.22489426,-0.025789347,0.412806,-127.5,8425.5,-1645.0,20272.0,-937.5,12828.0,-289.5,9522.5,-0.018670652,0.36284152,-0.0042835837,0.22416173,-0.027911987,0.41068336,-218.0,8335.0,-1965.0,19952.0,-1120.5,12645.0,-484.0,9328.0,0.0,0.3815122,0.0,0.22844532,0.0,0.43859535,0.0,8553.0,0.0,21917.0,0.0,13765.5,0.0,9812.0,1,-2.176034028486923,111.04888202333534,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2749_0,-0.00401307,0.36684012,-0.0014488758,0.2207139,-0.0027521572,0.41974992,134.5,8480.5,192.0,20750.0,162.5,13246.5,177.0,9612.0,-0.021085517,0.34976768,-0.0010044355,0.22115834,-0.014443912,0.40805817,447.0,8793.0,358.0,20916.0,256.0,13340.0,641.0,10076.0,-0.009856314,0.36099687,-0.0042430046,0.21791977,6.0616876E-4,0.42310825,509.0,8855.0,1286.0,21844.0,943.0,14027.0,821.0,10256.0,0.0,0.3708532,0.0,0.22216277,0.0,0.42250207,0.0,8346.0,0.0,20558.0,0.0,13084.0,0.0,9435.0,1,0.24267987400488875,109.91269285198098,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2750_0,0.02794706,0.36278993,0.025699891,0.21163015,0.029834358,0.41851306,-74.0,8490.0,1257.0,20711.0,122.0,13476.0,-10.0,9684.0,0.05388388,0.38872674,0.040780626,0.22671089,0.06063722,0.44931594,-202.0,8362.0,2553.5,22007.5,519.0,13873.0,-7.0,9687.0,0.0321816,0.36702448,0.02789877,0.21382903,0.032397635,0.42107633,-211.0,8353.0,1050.0,20504.0,-74.0,13280.0,-200.0,9494.0,0.0,0.33484286,0.0,0.18593027,0.0,0.3886787,0.0,8564.0,0.0,19454.0,0.0,13354.0,0.0,9694.0,1,-0.25076471156196445,117.39682697856594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2751_0,-0.012898119,0.3115753,0.0018660027,0.20090082,-0.025221633,0.33257723,219.0,8680.0,-558.5,17330.5,-418.0,11532.0,-27.5,9096.5,0.02222057,0.34669396,0.015196723,0.21423154,0.026978515,0.38477737,-281.0,8180.0,523.0,18412.0,-35.0,11915.0,-192.0,8932.0,0.01460535,0.33907875,0.007390883,0.2064257,0.02097337,0.37877223,-340.0,8121.0,135.0,18024.0,-94.0,11856.0,-228.0,8896.0,0.0,0.3244734,0.0,0.19903482,0.0,0.35779887,0.0,8461.0,0.0,17889.0,0.0,11950.0,0.0,9124.0,1,-0.9131824020716997,114.44747823774473,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2752_0,0.019572146,0.40110326,0.012660557,0.2533322,0.025080146,0.45713815,320.5,8232.5,2147.5,22097.5,954.5,13164.5,514.5,9445.5,-8.1944425E-4,0.38071167,-0.011138123,0.22953352,0.0011678727,0.43322587,351.0,8263.0,945.0,20895.0,883.5,13093.5,441.0,9372.0,0.001712866,0.38324398,-0.004119022,0.23655263,0.00991365,0.44197166,375.0,8287.0,1464.0,21414.0,1011.0,13221.0,617.0,9548.0,0.0,0.38153112,0.0,0.24067163,0.0,0.432058,0.0,7912.0,0.0,19950.0,0.0,12210.0,0.0,8931.0,1,3.36127121435422,113.40615116039338,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2753_0,0.009221416,0.36908868,0.0057081357,0.23696473,0.002004432,0.41189578,-480.5,8182.0,-1053.5,19643.0,-805.0,12117.0,-690.5,9052.0,0.0071786847,0.36704597,-0.013119067,0.21813753,0.02578527,0.4356766,-209.5,8453.0,808.5,21505.0,881.0,13803.0,214.5,9957.0,0.012668506,0.3725358,-1.05385596E-4,0.23115121,0.007821347,0.4177127,-312.5,8350.0,-366.5,20330.0,-226.0,12696.0,-448.5,9294.0,0.0,0.35986727,0.0,0.2312566,0.0,0.40989134,0.0,8662.5,0.0,20696.5,0.0,12922.0,0.0,9742.5,1,0.03489954878804341,115.75668293282052,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2754_0,-0.006812951,0.37547034,0.005193038,0.23083147,-0.019586755,0.4142729,178.0,8819.0,-591.0,21294.0,-520.0,13307.0,-111.5,9668.5,0.0056261993,0.38790947,0.013809973,0.23944841,-0.0137681905,0.42009148,425.0,9066.0,316.0,22201.0,-204.0,13623.0,11.0,9791.0,0.022491986,0.40477526,0.023820944,0.24945939,0.0291021,0.46296176,-369.0,8272.0,649.0,22534.0,-291.0,13536.0,-232.0,9548.0,0.0,0.38228327,0.0,0.22563843,0.0,0.43385965,0.0,8641.0,0.0,21885.0,0.0,13827.0,0.0,9780.0,1,0.9377064093281626,109.09423779661968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2755_0,0.029984938,0.37399408,0.02445,0.23182078,0.015520997,0.40977806,810.5,9507.0,2691.0,22708.0,1020.0,14161.0,576.0,10346.0,-0.0106542315,0.3333549,-0.026988441,0.18038233,-0.011355433,0.38290164,499.5,9196.0,591.0,20608.0,1168.5,14309.5,533.5,10303.5,0.03244032,0.37644947,0.023713075,0.23108384,0.035768732,0.4300258,-298.5,8398.0,1053.0,21070.0,19.0,13160.0,-225.0,9545.0,0.0,0.34400913,0.0,0.20737077,0.0,0.39425707,0.0,8696.5,0.0,20017.0,0.0,13141.0,0.0,9770.0,1,-3.272607495811623,112.49418148395524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2756_0,0.008626373,0.3871835,-0.0022222102,0.23247728,0.007514714,0.44942436,332.5,8381.0,1269.0,22063.5,851.0,13740.0,373.0,9747.0,0.0016393214,0.38019642,-0.003775614,0.23092386,9.152746E-4,0.44282493,227.5,8276.0,636.5,21431.0,501.0,13390.0,250.0,9624.0,0.003547512,0.3821046,-0.003733004,0.23096648,0.002869196,0.44477886,161.0,8209.5,568.0,21362.5,457.0,13346.0,176.5,9550.5,0.0,0.37855712,0.0,0.23469949,0.0,0.44190964,0.0,8048.5,0.0,20794.5,0.0,12889.0,0.0,9374.0,1,-0.6380284305458902,110.44871758201509,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2757_0,0.0010882001,0.3387809,-0.014091591,0.19195342,0.01741591,0.40349066,332.0,8373.5,1546.0,19701.5,1404.0,13356.0,741.5,9730.5,0.03151576,0.36920848,0.019014537,0.22505954,0.0395796,0.42565435,143.5,8185.0,2161.5,20317.0,900.0,12852.0,371.0,9360.0,0.01485964,0.35255235,0.0254866,0.2315316,0.010708846,0.3967836,88.5,8130.0,670.0,18825.5,-205.0,11747.0,22.5,9011.5,0.0,0.3376927,0.0,0.206045,0.0,0.38607475,0.0,8041.5,0.0,18155.5,0.0,11952.0,0.0,8989.0,1,0.36934232906574127,116.42853293381351,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2758_0,0.0075641884,0.36652243,0.027881306,0.24752672,0.01566897,0.40447003,-828.0,7967.0,-1195.5,18789.0,-1453.5,11333.0,-717.0,8710.0,0.011294713,0.37025294,0.015581266,0.23522669,0.024563901,0.41336495,-633.0,8162.0,-320.0,19664.5,-611.5,12175.0,-389.5,9037.5,0.0058136093,0.36477184,0.027743828,0.24738924,0.018362446,0.4071635,-693.0,8102.0,-753.5,19231.0,-1183.5,11603.0,-476.0,8951.0,0.0,0.35895824,0.0,0.21964541,0.0,0.38880107,0.0,8795.0,0.0,19984.5,0.0,12786.5,0.0,9427.0,1,-1.3489551463980796,113.29916181005474,"{""type"":""MultiPoint"",""coordinates"":[]}"
