system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2386_0,-0.0053093405,0.34982428,-0.010853625,0.19990295,-0.0022053674,0.4173832,40.5,8131.0,-7.0,19781.0,291.0,13190.0,111.5,9528.0,-0.0073339143,0.34779972,-0.008152299,0.20260426,-0.0051318803,0.4144567,-42.5,8048.0,-347.0,19441.0,-8.5,12890.5,-9.0,9407.5,-0.016310016,0.33882362,-0.014549556,0.19620702,-0.014888644,0.40469992,142.5,8233.0,-361.0,19427.0,155.0,13054.0,177.5,9594.0,0.0,0.35513362,0.0,0.21075657,0.0,0.41958857,0.0,8090.5,0.0,19788.0,0.0,12899.0,0.0,9416.5,1,-7.177584035879184,-51.63529727848272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2387_0,4.8169788E-4,0.36643308,-0.008229098,0.22623652,-1.7857569E-4,0.42007136,-248.0,7963.0,-616.0,19499.0,-170.0,12304.0,-296.0,9041.0,0.012399263,0.37835065,0.005092622,0.23955823,0.009971698,0.43022165,-319.0,7892.0,-305.0,19810.0,-321.0,12153.0,-402.5,8934.5,0.005204066,0.37115544,-0.008679142,0.22578648,0.007296345,0.4275463,-273.5,7937.5,-321.0,19794.0,28.0,12502.0,-259.0,9078.0,0.0,0.3659514,0.0,0.23446561,0.0,0.42024994,0.0,8211.0,0.0,20115.0,0.0,12474.0,0.0,9337.0,1,-2.7840138127790155,-54.004424177291135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2388_0,0.027941193,0.31015337,0.023677677,0.17236453,0.03886914,0.38422057,145.5,8398.0,1918.5,18878.0,758.0,13327.0,446.0,9940.0,-0.013960785,0.2682514,-0.012076642,0.13661022,-0.0042880164,0.3410634,215.0,8467.5,273.5,17233.0,521.5,13090.5,449.0,9943.0,0.007320432,0.2895326,0.011599131,0.160286,0.014517552,0.35986897,150.5,8403.0,891.5,17851.0,350.0,12919.0,341.0,9835.0,0.0,0.2822122,0.0,0.14868686,0.0,0.34535143,0.0,8252.5,0.0,16959.5,0.0,12569.0,0.0,9494.0,1,-15.105306249762373,-61.41929819547049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2389_0,-0.012160432,0.3806561,-0.01090186,0.24205875,-0.008973315,0.42991185,-61.5,8293.5,-623.0,20802.0,-80.0,12694.0,-8.5,9331.5,-0.00812921,0.3846873,-0.014329171,0.23863144,-0.011149841,0.42773533,-44.0,8311.0,-690.0,20735.0,-28.5,12745.5,-126.0,9214.0,-0.0113690775,0.38144743,-0.0070006517,0.24595997,-0.0059447973,0.43294036,-178.0,8177.0,-762.0,20663.0,-269.0,12505.0,-88.0,9252.0,0.0,0.3928165,0.0,0.25296062,0.0,0.43888515,0.0,8355.0,0.0,21425.0,0.0,12774.0,0.0,9340.0,1,-7.719807141373726,-57.3938575758025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2390_0,0.015952023,0.36328626,0.0089899795,0.21508469,0.018392282,0.41801506,5.0,8281.5,883.5,20178.0,334.0,13034.5,77.5,9424.0,0.0066737887,0.35400802,0.004863354,0.21095805,0.0085338615,0.40815666,-55.5,8221.0,265.5,19560.0,44.5,12745.0,-14.5,9332.0,-0.0026587527,0.34467548,0.0027421557,0.20883685,2.824523E-4,0.39990523,-43.5,8233.0,-88.5,19206.0,-130.5,12570.0,13.5,9360.0,0.0,0.34733424,0.0,0.2060947,0.0,0.3996228,0.0,8276.5,0.0,19294.5,0.0,12700.5,0.0,9346.5,1,1.8930647139892738,-73.73008034362965,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2391_0,0.020099042,0.30946687,0.011436593,0.15544446,0.01932796,0.37011087,-215.0,8181.0,326.0,17795.0,-64.0,13007.0,-244.0,9384.0,-0.024009816,0.265358,-0.0062704235,0.13773744,-0.014685947,0.33609697,12.0,8408.0,-548.0,16921.0,-247.0,12824.0,196.0,9824.0,0.0723959,0.36176372,0.07691318,0.22092104,0.07099844,0.42178136,-75.0,8321.0,2991.5,20460.5,-15.0,13056.0,-38.5,9589.5,0.0,0.28936782,0.0,0.14400786,0.0,0.3507829,0.0,8396.0,0.0,17469.0,0.0,13071.0,0.0,9628.0,1,-15.265925022562943,-61.66588574096129,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2392_0,-0.037415385,0.32781962,-0.033063438,0.20507851,-0.026330104,0.38989922,-13.0,8051.5,-1222.0,18342.5,61.0,12099.5,189.0,9285.5,-0.021960426,0.34327456,-0.022690283,0.21545167,-0.01865545,0.3975739,80.0,8144.5,-670.0,18894.5,157.5,12196.0,141.0,9237.5,-0.013919176,0.35131583,2.836381E-4,0.23842558,-0.015275066,0.40095425,65.0,8129.5,-552.5,19012.0,-347.0,11691.5,30.0,9126.5,0.0,0.365235,0.0,0.23814195,0.0,0.41622934,0.0,8064.5,0.0,19564.5,0.0,12038.5,0.0,9096.5,1,3.8280358359827233,-61.693104694070115,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2393_0,-0.013725054,0.3436442,-0.01434504,0.20546399,-0.014504034,0.38215312,-23.5,8116.5,-686.0,18157.0,-84.5,11967.5,-51.5,8869.5,-0.011215409,0.34615386,-0.009537857,0.21027118,-0.00900658,0.38765058,-70.0,8070.0,-555.5,18287.5,-119.0,11933.0,-38.5,8882.5,-0.015952582,0.3414167,-0.009567967,0.21024106,-0.014332138,0.38232502,-8.0,8132.0,-644.0,18199.0,-176.0,11876.0,14.0,8935.0,0.0,0.35736924,0.0,0.21980903,0.0,0.39665717,0.0,8140.0,0.0,18843.0,0.0,12052.0,0.0,8921.0,1,-8.727716890155829,-64.11828646660759,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2394_0,0.0036795868,0.35866433,-0.0059350147,0.2126068,0.013101491,0.42806408,45.0,8213.0,752.0,20507.0,647.0,13316.0,276.0,9680.0,-0.010619585,0.34436515,-0.021703027,0.1968388,-0.002115215,0.41284737,-65.0,8103.0,-257.0,19498.0,415.5,13084.5,105.0,9509.0,0.004565823,0.35955057,2.1571833E-4,0.21875754,0.0058143623,0.42077693,70.0,8238.0,452.0,20207.0,284.0,12953.0,115.0,9519.0,0.0,0.35498473,0.0,0.21854182,0.0,0.4149626,0.0,8168.0,0.0,19755.0,0.0,12669.0,0.0,9404.0,1,-6.731031508143369,-52.97791930212775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2395_0,-0.017931908,0.35828027,-0.013256994,0.20745565,-0.023616405,0.42610115,130.0,8264.0,-893.5,20535.5,-201.0,13479.0,-11.0,9702.0,-0.027814921,0.34839725,-0.008543709,0.21216893,-0.03900065,0.4107169,-95.0,8039.0,-2184.0,19245.0,-1172.0,12508.0,-413.0,9300.0,0.02092688,0.39713907,0.023579882,0.24429251,0.014452776,0.46417034,158.5,8292.5,1230.5,22659.5,82.0,13762.0,64.5,9777.5,0.0,0.37621218,0.0,0.22071263,0.0,0.44971755,0.0,8134.0,0.0,21429.0,0.0,13680.0,0.0,9713.0,1,-3.201191430724121,-53.3991393388514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2396_0,0.016992992,0.33862454,0.020567734,0.20823339,0.015744764,0.38735253,-187.0,8230.0,265.0,18637.0,-353.0,12213.0,-222.0,9208.0,0.006298068,0.32792962,0.009089911,0.19675556,0.00408965,0.3756974,-164.5,8252.5,-187.0,18185.0,-360.5,12205.5,-226.5,9203.5,0.023137985,0.3447695,0.020617774,0.20828342,0.022457274,0.39406502,-86.0,8331.0,795.0,19167.0,-7.0,12559.0,-91.0,9339.0,0.0,0.32163155,0.0,0.18766566,0.0,0.37160775,0.0,8417.0,0.0,18372.0,0.0,12566.0,0.0,9430.0,1,-14.650938379054718,-64.62008538431675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2397_0,0.0028319384,0.3370252,-0.003393399,0.20217456,0.0061798724,0.38719764,19.5,8132.5,308.5,18409.5,289.5,12217.5,95.5,9128.5,0.012339603,0.34653288,0.006729542,0.2122975,0.011950726,0.3929685,15.0,8128.0,550.5,18651.5,191.0,12119.0,18.5,9051.5,-0.0030047484,0.3311885,-8.893916E-4,0.20467857,-0.0015492755,0.3794685,-63.0,8050.0,-205.5,17895.5,-113.5,11814.5,-42.0,8991.0,0.0,0.33419326,0.0,0.20556796,0.0,0.38101777,0.0,8113.0,0.0,18101.0,0.0,11928.0,0.0,9033.0,1,-11.537467435824869,-65.12269278578162,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2398_0,-0.0074712876,0.35463804,-0.0089464225,0.21543132,-0.006703325,0.41257396,29.0,8241.0,-253.0,19817.0,78.0,12792.0,42.0,9441.0,-0.008491423,0.3536179,-0.0064813173,0.21789643,-0.011562993,0.40771428,80.0,8292.0,-362.0,19708.0,-58.0,12656.0,12.0,9411.0,0.0019396585,0.364049,0.007103039,0.23148078,0.003956346,0.42323363,69.5,8281.5,365.5,20435.5,39.0,12753.0,128.5,9527.5,0.0,0.36210933,0.0,0.22437775,0.0,0.41927728,0.0,8212.0,0.0,20070.0,0.0,12714.0,0.0,9399.0,1,-13.08867826844246,-61.17163267163873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2399_0,0.01961207,0.32754508,0.0104610715,0.18105939,0.017888226,0.38374376,-8.5,8239.5,736.0,18501.0,241.5,12828.5,-28.5,9371.5,0.012832617,0.3207656,0.014188522,0.18478684,0.0089799985,0.37483552,67.0,8315.0,521.0,18286.0,-5.0,12582.0,4.0,9404.0,0.015204139,0.32313713,0.005144819,0.17574313,0.010246992,0.37610254,28.0,8276.0,489.0,18254.0,210.0,12797.0,-62.0,9338.0,0.0,0.307933,0.0,0.17059831,0.0,0.36585554,0.0,8248.0,0.0,17765.0,0.0,12587.0,0.0,9400.0,1,-13.540351193297754,-57.23701172719523,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2400_0,0.00151399,0.37231892,0.008225391,0.22496405,-3.7432602E-4,0.42603883,-8.0,8401.5,-39.0,20874.0,-255.5,13207.0,-51.5,9547.5,0.0092565995,0.38006154,0.0066350093,0.22337368,0.002404218,0.4288174,-115.5,8294.0,-165.5,20747.5,-291.5,13171.0,-279.0,9320.0,-0.007406281,0.36339864,-0.0035515868,0.21318708,-0.012950271,0.4134629,-79.5,8330.0,-839.0,20074.0,-443.5,13019.0,-226.0,9373.0,0.0,0.37080494,0.0,0.21673867,0.0,0.42641318,0.0,8409.5,0.0,20913.0,0.0,13462.5,0.0,9599.0,1,-5.949766705544621,-64.50042978847203,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2401_0,-0.09945783,0.24598978,-0.08354822,0.09463077,-0.085842356,0.32363582,9.0,8881.0,-3796.0,17380.0,-396.0,14375.0,215.5,10517.5,-0.13848637,0.20696124,-0.1291845,0.048994485,-0.105726145,0.30375203,146.5,9018.5,-4288.5,16887.5,539.0,15310.0,794.0,11096.0,-0.1260499,0.21939771,-0.12300006,0.055178925,-0.08642663,0.32305154,565.0,9437.0,-2732.0,18444.0,1744.0,16515.0,1505.0,11807.0,0.0,0.3454476,0.0,0.17817898,0.0,0.40947816,0.0,8872.0,0.0,21176.0,0.0,14771.0,0.0,10302.0,1,-5.229407679209177,-56.040725263333265,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2402_0,0.012276017,0.3617,0.00430383,0.20291196,0.011103085,0.43035656,-156.0,8160.0,166.5,20489.5,-11.0,13577.0,-193.5,9604.5,-0.01579821,0.3336258,-0.02141216,0.17719597,-0.017764105,0.40148935,123.0,8439.0,-562.0,19761.0,224.0,13812.0,76.0,9874.0,-0.0026608699,0.34676313,-0.005963352,0.19264477,-0.010174502,0.40907896,116.0,8432.0,-216.5,20106.5,23.0,13611.0,-45.5,9752.5,0.0,0.349424,0.0,0.19860812,0.0,0.41925347,0.0,8316.0,0.0,20323.0,0.0,13588.0,0.0,9798.0,1,-11.43991039596949,-69.40846517478745,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2403_0,0.025757624,0.38905746,0.037076935,0.2502534,0.027264114,0.44652572,56.0,8495.0,1578.0,22202.0,-62.0,13314.0,133.0,9765.0,0.013414714,0.37671456,0.03149,0.24466647,0.008115898,0.4273775,57.0,8496.0,554.0,21178.0,-524.0,12852.0,-44.0,9588.0,-0.0038750004,0.35942483,0.0053897304,0.2185662,-0.008179085,0.4110825,143.0,8582.0,-61.0,20563.0,-189.5,13186.5,57.5,9689.5,0.0,0.36329985,0.0,0.21317647,0.0,0.4192616,0.0,8439.0,0.0,20624.0,0.0,13376.0,0.0,9632.0,1,-2.957298831085671,-57.72856985066543,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2404_0,0.019516703,0.25237593,0.011593481,0.1030164,0.016930407,0.3397093,-129.5,8768.0,411.0,17790.0,-0.5,14467.0,-194.0,10620.0,0.046209726,0.27906895,0.044098925,0.13552184,0.02755711,0.35033602,-173.0,8724.5,755.0,18134.0,-662.0,13805.5,-593.0,10221.0,0.0697801,0.3026393,0.06185549,0.15327841,0.03804211,0.360821,-53.5,8844.0,1450.0,18829.0,-643.5,13824.0,-734.0,10080.0,0.0,0.23285922,0.0,0.09142292,0.0,0.3227789,0.0,8897.5,0.0,17379.0,0.0,14467.5,0.0,10814.0,1,-11.343700829040289,-60.90725848352236,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2405_0,-0.009632216,0.41310745,-0.012082158,0.25807732,-0.004944138,0.48179084,23.5,8313.5,-241.0,23772.0,221.0,14019.0,130.0,9873.0,-0.009803739,0.4129359,-0.0065457327,0.26361373,-0.005923618,0.48081136,-54.5,8235.5,-524.0,23489.0,-109.5,13688.5,16.5,9759.5,-0.004316845,0.41842282,-0.0021525542,0.26800692,8.55419E-4,0.4875904,-88.5,8201.5,-203.0,23810.0,-53.0,13745.0,19.5,9762.5,0.0,0.42273965,0.0,0.27015948,0.0,0.486735,0.0,8290.0,0.0,24013.0,0.0,13798.0,0.0,9743.0,1,-5.92578168745863,-52.043851069700274,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2406_0,0.023389636,0.35421488,0.031060416,0.21304172,0.016812826,0.41781762,-116.0,8051.0,505.0,19607.0,-500.0,12720.0,-255.0,9350.0,0.017352065,0.3481773,0.027420396,0.20940171,0.011717438,0.41272223,-49.5,8117.5,425.0,19527.0,-455.0,12765.0,-164.0,9441.0,0.007453125,0.33827835,0.015877804,0.19785912,0.001951187,0.40295598,-47.5,8119.5,-22.5,19079.5,-443.5,12776.5,-171.0,9434.0,0.0,0.33082524,0.0,0.18198131,0.0,0.4010048,0.0,8167.0,0.0,19102.0,0.0,13220.0,0.0,9605.0,1,-7.624675552785469,-55.82243464929222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2407_0,-0.026510432,0.32751954,-0.018940428,0.18585397,-0.02656198,0.38261002,-74.0,8123.0,-1359.5,18191.0,-415.0,12489.0,-112.0,9215.0,-0.01772315,0.3363068,-0.008897203,0.1958972,-0.02512459,0.38404742,-63.5,8133.5,-1274.5,18276.0,-615.5,12288.5,-250.0,9077.0,-0.029604314,0.32442564,-0.0104708215,0.19432358,-0.037923485,0.3712485,-16.0,8181.0,-1708.5,17842.0,-868.0,12036.0,-226.0,9101.0,0.0,0.35402995,0.0,0.2047944,0.0,0.409172,0.0,8197.0,0.0,19550.5,0.0,12904.0,0.0,9327.0,1,-9.013650645091074,-67.78664676083807,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2408_0,-0.010736518,0.28025946,-0.016995424,0.1370585,-0.0095700845,0.34442854,60.0,8469.0,-257.0,17368.0,261.5,13181.0,84.5,9764.0,-0.014717946,0.27627805,-0.0056085354,0.14844538,-0.0092204735,0.34477815,45.0,8454.0,-274.0,17351.0,-54.0,12865.5,159.5,9839.0,0.0019198195,0.29291582,0.003543768,0.15759769,0.0056956583,0.35969427,-199.0,8210.0,-191.0,17434.0,-232.5,12687.0,-145.0,9534.5,0.0,0.290996,0.0,0.15405393,0.0,0.35399863,0.0,8409.0,0.0,17625.0,0.0,12919.5,0.0,9679.5,1,-15.018798487901662,-60.67091173227051,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2409_0,-0.012426557,0.3349469,-0.0018831635,0.2027952,-0.012384093,0.39539436,-91.0,8185.0,-782.5,18890.5,-467.5,12520.5,-118.0,9411.0,-0.009432146,0.33794132,0.003971281,0.20864965,-0.015489835,0.39228863,-249.5,8026.5,-1284.0,18389.0,-948.0,12040.0,-429.5,9099.5,-0.0024687494,0.34490472,0.009219439,0.2138978,-0.0032041068,0.40457433,-56.0,8220.0,-282.5,19390.5,-431.0,12557.0,-84.0,9445.0,0.0,0.34737346,0.0,0.20467836,0.0,0.40777844,0.0,8276.0,0.0,19673.0,0.0,12988.0,0.0,9529.0,1,-7.886893784219958,-52.98438717217341,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2410_0,0.029898087,0.39981738,0.02245824,0.2444998,0.034166925,0.45917296,-100.5,8239.5,1561.5,22230.5,337.5,13495.5,25.0,9531.5,0.009328425,0.37924773,0.012138038,0.2341796,0.011390145,0.43639618,5.0,8345.0,599.0,21268.0,39.0,13197.0,65.5,9572.0,0.008382642,0.37830195,0.01597945,0.23802102,0.016044937,0.44105098,-22.0,8318.0,776.0,21445.0,41.0,13199.0,166.5,9673.0,0.0,0.3699193,0.0,0.22204156,0.0,0.42500603,0.0,8340.0,0.0,20669.0,0.0,13158.0,0.0,9506.5,1,-14.255589822513718,-61.55943537979313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2411_0,-0.02373624,0.30411893,-0.03757744,0.15617348,-0.025586559,0.35607857,161.5,8351.5,-712.5,17588.0,476.5,12836.5,121.5,9385.0,-0.03872426,0.28913093,-0.043105576,0.15064535,-0.037976846,0.34368828,366.5,8556.5,-782.5,17518.0,571.0,12931.0,396.5,9660.0,-0.012630988,0.3152242,-0.0077103646,0.18604055,-0.020973727,0.3606914,-34.5,8155.5,-942.5,17358.0,-447.5,11912.5,-226.0,9037.5,0.0,0.32785517,0.0,0.19375092,0.0,0.3816651,0.0,8190.0,0.0,18300.5,0.0,12360.0,0.0,9263.5,1,-2.9201085783231227,-64.9728537963905,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2412_0,0.010159539,0.3630801,0.014147764,0.22687966,0.007108871,0.4064352,-253.5,8038.5,-270.0,19047.0,-537.5,12002.5,-339.0,8900.0,0.014143532,0.36706412,0.010548659,0.22328055,0.01273238,0.41205868,-57.0,8235.0,461.0,19778.0,18.0,12558.0,-82.0,9157.0,0.004052738,0.35697332,4.3767542E-4,0.21316957,-0.004066905,0.3952594,-115.0,8177.0,-451.0,18866.0,-304.0,12236.0,-299.0,8940.0,0.0,0.3529206,0.0,0.2127319,0.0,0.3993263,0.0,8292.0,0.0,19317.0,0.0,12540.0,0.0,9239.0,1,-1.9278295154846992,-61.7381102898045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2413_0,0.0068561276,0.36216903,0.0022105067,0.2277737,0.012958196,0.4110554,462.0,8718.0,1710.5,20887.5,1019.5,13137.5,658.5,9780.5,0.0033936799,0.3587066,0.0040515554,0.22961475,0.002596691,0.40069386,122.0,8378.0,404.0,19581.0,150.0,12268.0,120.0,9242.0,0.004208868,0.35952178,0.003856389,0.22941957,0.0075678597,0.40566504,158.0,8414.0,723.0,19900.0,355.0,12473.0,253.0,9375.0,0.0,0.3553129,0.0,0.22556318,0.0,0.3980972,0.0,8256.0,0.0,19177.0,0.0,12118.0,0.0,9122.0,1,-3.9757188686919727,-71.5312740226903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2414_0,-0.052851565,0.3051809,-0.049593996,0.17460103,-0.043456804,0.3618723,-74.0,8139.0,-2039.0,17370.0,-94.0,12206.0,72.0,9247.0,-0.039158653,0.31887382,-0.025861748,0.19833328,-0.03617276,0.36915633,-130.0,8083.0,-1866.0,17543.0,-564.0,11736.0,-115.0,9060.0,-0.03213145,0.325901,-0.030146504,0.19404852,-0.028340891,0.3769882,-7.0,8206.0,-1272.0,18137.0,-58.0,12242.0,46.0,9221.0,0.0,0.35803246,0.0,0.22419502,0.0,0.40532908,0.0,8213.0,0.0,19409.0,0.0,12300.0,0.0,9175.0,1,-14.996969426497559,-64.09672689978872,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2415_0,-0.0013817956,0.3412956,0.0032349858,0.20004466,-0.0068921535,0.3873442,-38.0,8307.0,-396.0,18811.0,-350.5,12539.5,-165.0,9238.0,-0.0064216983,0.3362557,0.004986886,0.20179656,-0.015127431,0.37910894,-213.5,8131.5,-1145.5,18061.5,-894.0,11996.0,-431.5,8971.5,-3.3472446E-4,0.34234267,0.0077999993,0.20460968,-0.0027151562,0.3915212,-49.0,8296.0,-235.0,18972.0,-363.0,12527.0,-108.0,9295.0,0.0,0.34267738,0.0,0.19680966,0.0,0.39423636,0.0,8345.0,0.0,19207.0,0.0,12890.0,0.0,9403.0,1,-8.531794326689361,-67.0563164348489,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2416_0,0.021541122,0.3579185,0.019502427,0.21705058,0.018457271,0.41053247,-164.0,8048.0,453.5,19258.0,-211.5,12389.0,-232.0,9106.0,0.007800058,0.34417742,0.005859186,0.20340735,0.0073712138,0.39944643,33.0,8245.0,408.5,19213.0,117.5,12718.0,36.0,9374.0,0.01791923,0.3542966,0.023956267,0.22150443,0.01783658,0.40991178,-100.5,8111.5,576.5,19381.0,-248.5,12352.0,-97.5,9240.5,0.0,0.33637735,0.0,0.19754817,0.0,0.3920752,0.0,8212.0,0.0,18804.5,0.0,12600.5,0.0,9338.0,1,-15.218493975561433,-62.77728141047397,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2417_0,-0.011504835,0.33707538,-0.0070347516,0.20463017,-0.012609979,0.37857947,204.0,8268.0,-85.0,18342.0,121.5,12110.5,193.0,9094.0,-0.007375089,0.34120512,-0.0029657912,0.20869912,-0.010186421,0.38100305,82.0,8146.0,-253.0,18174.0,-91.0,11898.0,26.0,8927.0,-0.006547699,0.34203252,-0.004463083,0.20720182,-0.00984864,0.38134083,89.0,8153.0,-223.0,18204.0,-34.0,11955.0,24.0,8925.0,0.0,0.3485802,0.0,0.21166492,0.0,0.39118946,0.0,8064.0,0.0,18427.0,0.0,11989.0,0.0,8901.0,1,-7.783138368904153,-61.09482671484652,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2418_0,0.003159511,0.35448188,0.0076155146,0.23001376,0.0016581904,0.410429,102.0,8036.0,319.5,19224.5,8.5,12034.5,87.0,9162.0,-0.0072357655,0.34408662,-0.007636446,0.2147618,-0.012092827,0.396678,57.0,7991.0,-406.0,18499.0,-68.0,11958.0,-47.5,9027.5,-0.0066563217,0.34466606,-0.007468944,0.2149293,-0.013807267,0.39496356,283.0,8217.0,40.0,18945.0,216.0,12242.0,158.0,9233.0,0.0,0.35132238,0.0,0.22239824,0.0,0.40877083,0.0,7934.0,0.0,18905.0,0.0,12026.0,0.0,9075.0,1,-6.138412915209721,-53.22989673932328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2419_0,0.01918674,0.3254785,0.030818209,0.1952316,0.007981553,0.37687176,-535.5,8031.5,-835.5,17746.5,-1385.5,11949.0,-837.0,9031.0,-0.001622123,0.30466962,0.010573724,0.17498712,-0.01144964,0.35744056,-473.0,8094.0,-1483.0,17099.0,-1328.5,12006.0,-755.0,9113.0,0.01236228,0.31865403,0.019087724,0.18350111,-5.3492765E-4,0.36835527,-481.0,8086.0,-1065.0,17517.0,-1249.5,12085.0,-817.0,9051.0,0.0,0.30629173,0.0,0.16441339,0.0,0.3688902,0.0,8567.0,0.0,18582.0,0.0,13334.5,0.0,9868.0,1,-4.199129879852498,-50.31100088663372,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2420_0,0.0013197694,0.32135844,0.010178435,0.18084045,-0.0056043165,0.37731457,63.5,8289.5,-99.5,18335.5,-340.5,12719.5,-79.0,9417.0,-0.0043533626,0.3156853,-0.010720589,0.15994142,-0.0019276253,0.38099125,117.0,8343.0,178.0,18613.0,420.0,13480.0,185.0,9681.0,0.0069149733,0.32695365,7.1229397E-6,0.17066914,0.008296076,0.39121494,360.0,8586.0,1186.0,19621.0,840.0,13900.0,456.0,9952.0,0.0,0.32003868,0.0,0.17066202,0.0,0.38291886,0.0,8226.0,0.0,18435.0,0.0,13060.0,0.0,9496.0,1,-11.670867255516619,-64.0589976578557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2421_0,0.010447305,0.3141632,-0.007580037,0.17253661,0.0138199385,0.37123024,-86.0,8152.0,376.0,17778.0,456.0,12546.0,-16.0,9278.0,0.0015314356,0.30524734,-0.005566027,0.17455061,0.0018608384,0.35927114,-45.0,8193.0,-21.0,17381.0,125.0,12215.0,-42.5,9251.5,0.05619454,0.35991046,0.051173117,0.23128976,0.057391647,0.41480196,-72.0,8166.0,2340.5,19742.5,235.5,12325.5,-1.5,9292.5,0.0,0.3037159,0.0,0.18011664,0.0,0.35741028,0.0,8238.0,0.0,17402.0,0.0,12090.0,0.0,9294.0,1,-15.150311845496761,-61.685558845683516,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2422_0,-0.005015311,0.33748308,-0.005386033,0.19775715,-0.0025411465,0.3826413,-102.0,8155.0,-339.0,18264.0,-88.0,12233.0,-64.0,9047.0,0.0026913006,0.3451897,0.0066865524,0.20982975,-0.0030976378,0.3820848,-124.0,8133.0,-412.0,18191.0,-440.0,11881.0,-256.0,8855.0,-0.0014418084,0.34105656,-0.0043491935,0.19879399,-4.6803895E-4,0.3847144,-130.0,8127.0,-313.0,18290.0,-97.0,12224.0,-124.0,8987.0,0.0,0.34249836,0.0,0.2031432,0.0,0.38518244,0.0,8257.0,0.0,18603.0,0.0,12321.0,0.0,9111.0,1,-8.501341438557711,-67.0953931497081,"{""type"":""MultiPoint"",""coordinates"":[]}"
