system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3474_0,0.0495935,0.29432368,0.05348336,0.17754135,0.037753295,0.33486953,-173.5,8010.0,973.5,16075.5,-540.5,11228.0,-399.0,8764.5,0.05800703,0.3027372,0.062178425,0.18623641,0.046963926,0.34408015,-66.0,8117.5,1532.0,16634.0,-357.5,11411.0,-260.5,8903.0,0.06148443,0.3062146,0.056028448,0.18008643,0.06264157,0.3597578,-147.5,8036.0,1965.0,17067.0,89.5,11858.0,-98.5,9065.0,0.08312537,0.32785553,0.081884414,0.20594239,0.066278584,0.36339483,22.5,8206.0,2472.5,17574.5,-196.5,11572.0,-267.5,8896.0,0.24473017,0.12405798,0.29711622,8183.5,15102.0,11768.5,9163.5,1,0.6660558674104192,22.366298859772055,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3475_0,0.039696503,0.31145585,0.04536099,0.17831536,0.021347135,0.36162305,-340.0,8244.0,145.0,17584.0,-1084.0,12262.0,-754.0,9232.0,0.06594931,0.33770865,0.070582055,0.20353642,0.053406738,0.39368266,-426.0,8158.0,1313.0,18752.0,-936.5,12409.5,-702.0,9284.0,0.07388433,0.34564367,0.08409379,0.21704814,0.064965956,0.40524188,-426.0,8158.0,1836.0,19275.0,-946.0,12400.0,-613.0,9373.0,0.061754208,0.33351356,0.06310157,0.19605593,0.045742895,0.3860188,-389.5,8194.5,1059.5,18498.5,-912.0,12434.0,-740.5,9245.5,0.27175933,0.13295436,0.3402759,8584.0,17439.0,13346.0,9986.0,1,-0.490075903251405,21.20046528404174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3476_0,0.06197422,0.33687356,0.053869717,0.20985925,0.0603153,0.39028043,-312.0,8142.5,1785.0,18566.5,-127.0,12125.5,-335.0,9209.5,0.061752178,0.3366515,0.050862104,0.20685163,0.054420378,0.3843855,-214.5,8240.0,1748.5,18530.0,-74.5,12178.0,-348.5,9196.0,0.0824962,0.35739553,0.06607371,0.22206323,0.081837215,0.41180235,-181.5,8273.0,3075.5,19857.0,388.0,12640.5,-144.0,9400.5,0.04872888,0.32362822,0.049537696,0.20552723,0.045175605,0.37514073,-129.5,8325.0,1539.5,18321.0,-178.5,12074.0,-182.5,9362.0,0.27489933,0.15598953,0.3299651,8454.5,16781.5,12252.5,9544.5,1,0.7261531599180152,22.06473441889313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3477_0,0.029356118,0.33865267,0.025964443,0.20877747,0.01875014,0.3863336,-352.5,8132.0,23.5,18371.0,-651.0,12025.0,-603.0,9076.0,0.018762318,0.32805887,0.0142415995,0.19705462,0.00879423,0.3763777,-308.5,8176.0,-302.5,18045.0,-572.0,12104.0,-549.0,9130.0,0.030289188,0.33958575,0.027525594,0.21033862,0.024502916,0.3920864,-407.0,8077.5,149.5,18497.0,-608.0,12068.0,-560.0,9119.0,0.029987196,0.33928376,0.025942625,0.20875566,0.007980089,0.37556356,-174.5,8310.0,-41.5,18306.0,-693.0,11983.0,-648.0,9031.0,0.30929655,0.18281303,0.36758348,8484.5,18347.5,12676.0,9679.0,1,0.8239796943586312,22.633367993740787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3478_0,0.06872786,0.33587512,0.05891519,0.20396784,0.038544316,0.3865452,-541.0,8216.0,465.0,18570.0,-1240.0,12278.0,-1239.0,9232.0,0.054665953,0.3218132,0.047222774,0.19227542,0.019707019,0.3677079,-544.0,8213.0,-339.5,17765.5,-1482.5,12035.5,-1356.0,9115.0,0.05906308,0.32621035,0.05612885,0.2011815,0.028584108,0.376585,-423.5,8333.5,296.5,18401.5,-1280.5,12237.5,-1122.0,9349.0,0.06846577,0.335613,0.060528982,0.20558164,0.031339895,0.3793408,-321.0,8436.0,643.0,18748.0,-1164.0,12354.0,-1145.0,9326.0,0.26714724,0.14505266,0.34800088,8757.0,18105.0,13518.0,10471.0,1,0.7016291526615523,22.410226477165498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3479_0,0.024418253,0.30631715,0.02001116,0.1824628,0.012809308,0.33849883,-233.0,8324.0,20.0,16843.0,-476.0,11645.0,-480.0,8944.0,0.01978888,0.30168778,0.014968004,0.17741963,0.013682533,0.33937204,-188.0,8369.0,144.5,16967.5,-267.0,11854.0,-321.5,9102.5,0.01581405,0.29771292,0.024563698,0.18701532,0.011789144,0.33747867,-406.0,8151.0,-368.0,16455.0,-851.0,11270.0,-519.0,8905.0,0.025350222,0.3072491,0.017493984,0.17994562,0.022322286,0.3480118,-162.0,8395.0,534.0,17357.0,-58.0,12063.0,-226.0,9198.0,0.2818989,0.16245162,0.32568952,8557.0,16823.0,12121.0,9424.0,1,-0.0012127256335613542,21.998169256339875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3480_0,0.025466245,0.3139579,0.03265034,0.1957544,0.024682758,0.3646084,-559.0,8052.0,-187.0,17293.0,-946.5,11631.0,-623.5,9029.0,0.02194327,0.31043494,0.02734593,0.19044998,0.01139721,0.35132286,-305.5,8305.5,-178.0,17302.0,-811.5,11766.0,-548.0,9104.5,0.033278473,0.32177013,0.03034319,0.19344725,0.02966007,0.36958572,-420.5,8190.5,314.0,17794.0,-552.0,12025.5,-522.0,9130.5,0.031343963,0.31983563,0.03475017,0.19785422,0.021472566,0.36139822,-362.5,8248.5,104.5,17584.5,-802.0,11775.5,-590.5,9062.0,0.28849167,0.16310406,0.33992565,8611.0,17480.0,12577.5,9652.5,1,0.931508033867738,22.747903192466026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3481_0,-0.0013608804,0.34357876,-0.008880068,0.19430828,-7.9590915E-4,0.39918628,-83.0,8343.5,-230.5,19430.5,87.5,13108.0,-83.0,9493.0,-0.014410535,0.3305291,-0.012780286,0.19040807,-0.009060223,0.39092198,-46.5,8380.0,-524.0,19137.0,-5.5,13015.0,53.0,9629.0,0.013076708,0.35801634,0.012185089,0.21537344,0.015892385,0.41587457,-145.5,8281.0,411.5,20072.5,-62.0,12958.5,-87.0,9489.0,9.048727E-4,0.3458445,-0.0023032336,0.20088512,0.009585735,0.40956792,-15.5,8411.0,419.0,20080.0,341.5,13362.0,184.0,9760.0,0.34493962,0.20318834,0.39998218,8426.5,19661.0,13020.5,9576.0,1,-0.5024726541722544,22.638218896275035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3482_0,0.020670582,0.34011894,-0.0024727634,0.20650858,0.014954187,0.38775137,-174.0,8350.0,269.5,18926.5,240.5,12447.5,-303.5,9319.5,0.005990401,0.32543877,-0.014557638,0.1944237,-0.0071684388,0.36562875,-166.0,8358.0,-664.5,17992.5,-72.0,12135.0,-466.0,9157.0,0.024232652,0.34368104,-0.0019072385,0.2070741,0.023525566,0.39632273,-365.0,8159.0,215.0,18872.0,190.0,12397.0,-405.0,9218.0,0.020931432,0.3403798,7.4249675E-4,0.20972383,0.014809055,0.38760623,-129.0,8395.0,365.0,19022.0,219.5,12426.5,-262.0,9361.0,0.31944838,0.20898134,0.37279716,8524.0,18657.0,12207.0,9623.0,1,0.52942211269584,22.773505178063434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3483_0,0.083546944,0.2787394,0.08452761,0.1599554,0.042835012,0.31774575,-722.0,8214.0,153.0,15865.0,-2018.5,11489.5,-1631.5,8948.5,0.112997875,0.30819032,0.120450705,0.19587849,0.07210343,0.3470142,-806.0,8130.0,1059.0,16771.0,-2231.0,11277.0,-1711.0,8869.0,0.1164358,0.31162825,0.1234636,0.19889139,0.09275317,0.36766392,-936.0,8000.0,1591.0,17303.0,-1946.0,11562.0,-1499.0,9081.0,0.10260138,0.29779384,0.11176017,0.18718795,0.064744085,0.33965483,-614.0,8322.0,1171.0,16883.0,-1949.0,11559.0,-1445.0,9135.0,0.19519246,0.075427786,0.27491075,8936.0,15712.0,13508.0,10580.0,1,0.8832685031105196,22.61046095399574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3484_0,0.0048957495,0.28511366,0.01598099,0.16098401,-0.0031443122,0.3345731,-204.5,8230.0,-530.5,16506.0,-793.0,11928.5,-396.5,9182.0,0.0123232035,0.29254112,0.017705526,0.16270855,0.007759509,0.34547693,-188.0,8246.5,-84.5,16952.0,-514.0,12207.5,-300.0,9278.5,0.029418994,0.30963692,0.036370594,0.18137363,0.023314115,0.36103153,-183.5,8251.0,538.5,17575.0,-543.0,12178.5,-314.0,9264.5,0.020591995,0.30080992,0.031568717,0.17657174,0.01574042,0.35345784,-263.5,8171.0,68.5,17105.0,-750.5,11971.0,-384.5,9194.0,0.28021792,0.14500302,0.3377174,8434.5,17036.5,12721.5,9578.5,1,-0.22273727469743537,22.014877920624496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3485_0,0.020627582,0.29446843,0.032435466,0.18131858,0.011725588,0.34089202,-262.0,8109.5,-89.0,16498.0,-854.5,11433.5,-463.5,8992.0,0.043152563,0.31699342,0.048046578,0.1969297,0.029087553,0.35825396,-285.5,8086.0,527.0,17114.0,-805.5,11482.5,-580.0,8875.5,0.042483956,0.3163248,0.04692541,0.19580853,0.037290525,0.36645693,-316.0,8055.5,787.5,17374.5,-603.5,11684.5,-431.5,9024.0,-0.0011962858,0.27264455,5.076717E-4,0.14939079,-0.014281583,0.31488484,9.0,8380.5,-503.0,16084.0,-385.0,11903.0,-263.0,9192.5,0.27384084,0.14888312,0.3291664,8371.5,16587.0,12288.0,9455.5,1,0.6525811381486264,22.845729726906644,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3486_0,0.04472192,0.35125792,0.054170888,0.2045744,0.036371097,0.42290193,-427.0,8245.0,729.0,20329.0,-1051.0,13424.0,-643.0,9760.0,0.057750408,0.36428642,0.060429104,0.21083263,0.04146902,0.42799985,-380.0,8292.0,1101.0,20701.0,-983.0,13492.0,-757.0,9646.0,0.043814637,0.35035065,0.055980563,0.20638408,0.031104106,0.41763493,-327.0,8345.0,714.0,20314.0,-1111.5,13363.5,-630.0,9773.0,0.054111682,0.3606477,0.059844084,0.2102476,0.043145377,0.42967623,-375.5,8296.5,1197.5,20797.5,-903.5,13571.5,-630.5,9772.5,0.30653602,0.15040351,0.38653085,8672.0,19600.0,14475.0,10403.0,1,-0.1642569497012545,21.627614201640572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3487_0,0.053148597,0.32855558,0.046798047,0.1971838,0.03967942,0.37946376,-269.0,8089.0,1021.0,17982.0,-468.0,12058.5,-548.0,9088.0,0.06441424,0.33982125,0.05864607,0.20903184,0.043645907,0.38343027,-274.0,8084.0,1177.5,18138.5,-660.0,11866.5,-698.5,8937.5,0.06825589,0.3436629,0.056599382,0.20698515,0.05100517,0.3907895,-229.0,8129.0,1597.0,18558.0,-333.5,12193.0,-571.0,9065.0,0.06477918,0.34018618,0.061660595,0.21204636,0.044071652,0.383856,-57.0,8301.0,1683.0,18644.0,-406.0,12120.5,-457.0,9179.0,0.275407,0.15038575,0.33978435,8358.0,16961.0,12526.5,9636.0,1,0.495735289541358,22.51613784916319,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3488_0,0.13403831,0.3435894,0.11161645,0.20079285,0.10582689,0.40027884,-579.5,8173.0,3025.0,19083.0,-727.5,12701.0,-1171.0,9323.0,0.13797851,0.3475296,0.118319,0.2074954,0.10779655,0.4022485,-498.0,8254.5,3306.0,19364.0,-719.5,12709.0,-1118.0,9376.0,0.16780183,0.3773529,0.13815373,0.22733015,0.12540057,0.41985252,-216.5,8536.0,4833.0,20891.0,-276.5,13152.0,-1050.0,9444.0,0.11047029,0.32002136,0.09749965,0.18667606,0.079205364,0.37365732,-297.5,8455.0,2485.0,18543.0,-719.5,12709.0,-942.0,9552.0,0.20955107,0.0891764,0.29445195,8752.5,16058.0,13428.5,10494.0,1,0.6550065894157492,22.27952160332611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3489_0,0.09793225,0.34840855,0.09584062,0.20990433,0.04339736,0.401793,-732.5,8257.5,316.5,19350.0,-2500.0,12636.0,-2058.0,9350.5,0.091949925,0.34242624,0.09080178,0.2048655,0.040999416,0.39939505,-700.0,8290.0,282.0,19315.5,-2389.0,12747.0,-1947.0,9461.5,0.113533385,0.3640097,0.1126743,0.22673802,0.06079858,0.41919422,-358.5,8631.5,2057.5,21091.0,-1841.5,13294.5,-1574.5,9834.0,0.09540403,0.34588033,0.08948883,0.20355254,0.043612987,0.40200862,-594.5,8395.5,650.0,19683.5,-2110.5,13025.5,-1842.0,9566.5,0.2504763,0.11406371,0.35839564,8990.0,19033.5,15136.0,11408.5,1,0.739897383765044,22.057188570506526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3490_0,0.045664307,0.34211966,0.03979541,0.20143841,0.028781611,0.4054238,-308.0,8304.0,609.5,19628.5,-679.5,13046.5,-699.5,9621.5,0.055509534,0.3519649,0.044008203,0.20565121,0.037439097,0.41408128,-444.0,8168.0,694.0,19713.0,-738.0,12988.0,-872.0,9449.0,0.06261163,0.359067,0.059613995,0.221257,0.04094852,0.4175907,-497.0,8115.0,733.0,19752.0,-1131.0,12595.0,-1006.0,9315.0,0.05920444,0.35565978,0.051676493,0.2133195,0.04320569,0.41984788,-375.0,8237.0,1140.0,20159.0,-655.5,13070.5,-739.5,9581.5,0.29645535,0.161643,0.37664217,8612.0,19019.0,13726.0,10321.0,1,-0.26585640833517243,21.60309019438411,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3491_0,0.08934149,0.32969064,0.050961617,0.18919317,0.037924096,0.40245494,-817.0,8580.0,-40.5,20137.5,-1547.0,13730.0,-2206.5,10151.5,0.124355175,0.3647043,0.07844912,0.21668068,0.059600648,0.4241315,-1059.0,8338.0,442.0,20620.0,-2001.5,13275.5,-2759.0,9599.0,0.111653194,0.35200235,0.0758306,0.21406215,0.047528543,0.4120594,-1240.5,8156.5,-588.5,19589.5,-2595.5,12681.5,-2969.0,9389.0,0.06899877,0.30934793,0.022207862,0.16043942,0.0066660517,0.3711969,-944.0,8453.0,-1745.0,18433.0,-1941.0,13336.0,-2635.0,9723.0,0.24034916,0.13823156,0.36453086,9397.0,20178.0,15277.0,12358.0,1,0.8193982864096216,22.091953372001953,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3492_0,0.016066587,0.31452072,0.012123425,0.16912894,1.08485205E-4,0.36902025,46.5,8507.5,105.5,18458.5,-254.0,13118.0,-290.5,9625.5,0.031955846,0.33040997,0.03996661,0.19697213,0.0071206857,0.37603244,0.0,8461.0,306.0,18659.0,-854.0,12518.0,-525.0,9391.0,0.038249604,0.33670375,0.040084347,0.19708987,0.022061316,0.3909731,-68.0,8393.0,816.0,19169.0,-515.0,12857.0,-404.0,9512.0,0.051248647,0.34970278,0.049977478,0.206983,0.030366924,0.3992787,117.0,8578.0,1628.0,19981.0,-244.0,13128.0,-289.0,9627.0,0.29845414,0.15700552,0.36891177,8461.0,18353.0,13372.0,9916.0,1,-0.33808095717838194,22.593752289711116,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3493_0,-0.007123881,0.29763296,-0.012979482,0.17398994,-0.013593232,0.3375479,124.0,8383.0,-272.0,16926.0,129.0,11909.0,-2.5,9161.5,-0.006876765,0.29788008,-0.012458126,0.1745113,-0.00977234,0.3413688,60.5,8319.5,-254.5,16943.5,128.5,11908.5,2.0,9166.0,0.0015378034,0.30629465,-0.01125133,0.1757181,0.0075326776,0.3586738,-38.0,8221.0,218.5,17416.5,430.5,12210.5,85.0,9249.0,0.016316457,0.3210733,0.003333525,0.19030295,0.016675826,0.36781695,58.0,8317.0,797.0,17995.0,461.0,12241.0,84.0,9248.0,0.30475685,0.18696943,0.35114115,8259.0,17198.0,11780.0,9164.0,1,-0.09634431422181869,22.507244527850407,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3494_0,0.06292165,0.32955563,0.049571652,0.18986407,0.047564834,0.3877887,-1047.0,8177.0,-201.0,18536.0,-1506.0,12620.5,-1501.5,9347.0,0.070838675,0.33747268,0.05825935,0.19855177,0.055214074,0.39543796,-941.5,8282.5,380.5,19117.5,-1343.0,12783.5,-1378.5,9470.0,0.061658844,0.32829285,0.060310848,0.20060328,0.0611918,0.40141568,-1063.5,8160.5,368.5,19105.5,-1405.5,12721.0,-1187.0,9661.5,0.08629325,0.35292724,0.07949065,0.21978307,0.07401079,0.41423467,-944.5,8279.5,1252.5,19989.5,-1340.5,12786.0,-1288.0,9560.5,0.266634,0.14029242,0.34022388,9224.0,18737.0,14126.5,10848.5,1,0.820476264750565,22.01460842603926,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3495_0,0.018460432,0.3362178,0.010279095,0.19360563,0.028540028,0.40266857,191.0,8450.0,1709.5,19842.5,891.0,13405.5,469.0,9857.0,0.04092938,0.35868675,0.038885433,0.22221197,0.04214897,0.4162775,-72.0,8187.0,1731.0,19864.0,126.5,12641.0,-12.0,9376.0,0.03155869,0.34931603,0.03014193,0.21346846,0.029299416,0.40342793,-166.5,8092.5,904.5,19037.5,-175.0,12339.5,-207.5,9180.5,0.022910627,0.34066796,0.017159646,0.20048618,0.016357547,0.39048606,-33.0,8226.0,633.0,18766.0,-16.5,12498.0,-159.0,9229.0,0.31775734,0.18332654,0.37412852,8259.0,18133.0,12514.5,9388.0,1,-0.5582580333160767,22.405914563801726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3496_0,0.04239087,0.33381528,0.025557768,0.19429071,0.031236628,0.3859155,-290.0,8175.0,680.0,18450.0,-192.0,12447.0,-535.0,9215.0,0.05183574,0.34326017,0.03767982,0.20641276,0.036768444,0.3914473,-229.0,8236.0,1061.5,18831.5,-251.5,12387.5,-543.0,9207.0,0.04725525,0.33867967,0.030652123,0.19938506,0.037720017,0.3923989,-379.5,8085.5,759.0,18529.0,-270.5,12368.5,-596.5,9153.5,0.055086326,0.34651074,0.040761065,0.20949401,0.047102362,0.40178123,-136.0,8329.0,1747.0,19517.0,117.0,12756.0,-278.0,9472.0,0.29142442,0.16873294,0.35467887,8465.0,17770.0,12639.0,9750.0,1,-0.31005352031385286,21.717625393109348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3497_0,-0.004857843,0.27968755,0.008077864,0.16065809,-0.0054086894,0.32109454,-614.5,8293.0,-1406.5,16137.5,-1229.0,11670.0,-688.0,9083.5,0.00906148,0.29360688,0.016902758,0.16948299,0.008892498,0.33539572,-529.0,8378.5,-709.0,16835.0,-943.5,11955.5,-578.5,9193.0,0.023546314,0.30809173,0.03102745,0.18360768,0.022912268,0.34941548,-587.5,8320.0,-287.0,17257.0,-996.0,11903.0,-643.5,9128.0,0.006089728,0.29063514,0.011900924,0.16448116,0.010227842,0.33673108,-513.5,8394.0,-627.0,16917.0,-761.0,12138.0,-473.5,9298.0,0.2845454,0.15258023,0.32650322,8907.5,17544.0,12899.0,9771.5,1,-0.9029416078327371,22.924961134965983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3498_0,0.057506673,0.33480105,0.054666176,0.19245899,0.035344142,0.38094884,-477.0,8357.5,477.5,18643.5,-1140.5,12625.5,-987.5,9291.0,0.05183345,0.32912782,0.055993795,0.1937866,0.032408223,0.37801293,-370.5,8464.0,586.0,18752.0,-1102.0,12664.0,-813.5,9465.0,0.069659196,0.34695357,0.07391505,0.21170786,0.059692588,0.4052973,-583.0,8251.5,1332.5,19498.5,-1081.0,12685.0,-825.0,9453.5,0.0722044,0.34949878,0.07864287,0.21643569,0.055619005,0.40122372,-320.5,8514.0,1758.0,19924.0,-932.0,12834.0,-674.5,9604.0,0.27729437,0.13779281,0.34560472,8834.5,18166.0,13766.0,10278.5,1,0.6940833042749484,22.419389293063517,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3499_0,0.119985186,0.37617815,0.091002166,0.22225848,0.06694353,0.43543172,-439.5,8470.5,2228.5,21536.5,-1123.5,13704.0,-1670.0,9762.5,0.097632766,0.35382575,0.071597,0.20285332,0.056495614,0.42498383,-472.5,8437.5,1601.5,20909.5,-970.5,13857.0,-1452.5,9980.0,0.13982633,0.3960193,0.12226281,0.25351912,0.08727129,0.4557595,-637.0,8273.0,2821.0,22129.0,-1649.5,13178.0,-1858.5,9574.0,0.11420675,0.3703997,0.06923241,0.20048873,0.076818034,0.44530624,-614.0,8296.0,2308.0,21616.0,-431.5,14396.0,-1501.5,9931.0,0.25619298,0.13125631,0.3684882,8910.0,19308.0,14827.5,11432.5,1,0.4065325818282895,22.949754636807683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3500_0,0.03307398,0.36319092,0.02857384,0.21594451,0.032804344,0.42544833,-36.5,8410.0,1497.5,20865.0,199.0,13454.0,-7.0,9747.0,0.025360774,0.3554777,0.02737436,0.21474504,0.019343656,0.41198763,-68.5,8378.0,750.5,20118.0,-250.0,13005.0,-188.0,9566.0,0.01854604,0.34866297,0.03033504,0.21770573,0.030523373,0.42316738,16.5,8463.0,1512.5,20880.0,159.0,13414.0,330.0,10084.0,0.017051514,0.34716845,0.0056416015,0.19301228,0.017632851,0.41027683,63.5,8510.0,983.5,20351.0,511.0,13766.0,108.0,9862.0,0.33011693,0.18737067,0.392644,8446.5,19367.5,13255.0,9754.0,1,-0.5674208492140959,22.93816636964254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3501_0,0.059812058,0.30821207,0.05863605,0.18387368,0.032370742,0.35901886,-402.5,8310.0,453.5,17619.0,-1198.5,12146.0,-1017.5,9317.0,0.07950018,0.32790017,0.06829298,0.19353062,0.04599884,0.37264696,-297.5,8415.0,1246.5,18412.0,-903.5,12441.0,-1015.5,9319.0,0.079255044,0.32765505,0.07197815,0.19721578,0.04894711,0.37559524,-222.0,8490.5,1539.5,18705.0,-802.0,12542.5,-862.0,9472.5,0.08051514,0.32891515,0.08225027,0.2074879,0.053260624,0.37990874,-422.5,8290.0,1282.5,18448.0,-1236.5,12108.0,-1018.5,9316.0,0.2484,0.12523763,0.32664812,8712.5,17165.5,13344.5,10334.5,1,0.8759921493091515,22.91498983531226,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3502_0,-0.01045685,0.29947448,-0.016759267,0.15326317,-0.023045937,0.36760905,122.0,8690.0,-761.0,18793.0,-73.0,13798.0,-170.0,10131.0,0.0296139,0.33954525,0.024969412,0.19499186,0.01579391,0.4064489,-59.0,8509.0,608.5,20162.5,-288.5,13582.5,-360.0,9941.0,0.027894834,0.33782616,0.028557615,0.19858006,0.00910405,0.39975905,-98.0,8470.0,198.0,19752.0,-664.0,13207.0,-524.5,9776.5,0.04184018,0.3517715,0.033521198,0.20354363,0.023775829,0.41443083,107.5,8675.5,1401.5,20955.5,-3.5,13867.5,-252.0,10049.0,0.30993134,0.17002244,0.390655,8568.0,19554.0,13871.0,10301.0,1,-0.7256141707475435,22.59240481678494,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3503_0,0.018451676,0.3812982,0.014221081,0.2292216,0.023837538,0.44282037,-132.5,8281.5,896.0,21445.0,170.5,13447.0,-1.5,9605.5,0.023924211,0.38677076,0.013033906,0.22803442,0.034149542,0.4531324,-23.0,8391.0,1747.5,22296.5,739.5,14016.0,252.5,9859.5,0.009400749,0.37224728,0.01150015,0.22650066,0.0099438075,0.42892665,-146.0,8268.0,139.0,20688.0,-229.5,13047.0,-143.0,9464.0,0.0056944774,0.368541,0.00808659,0.2230871,0.0061447304,0.42512757,63.5,8477.5,467.0,21016.0,73.0,13349.5,90.0,9697.0,0.36284652,0.21500051,0.41898283,8414.0,20549.0,13276.5,9607.0,1,-0.7390889000093364,22.68538044869131,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3504_0,0.022841685,0.2765772,0.010836789,0.15709417,0.023510452,0.32688826,-171.5,8181.0,499.5,16127.0,108.5,11748.0,-163.0,9139.0,0.020063654,0.27379918,0.016906336,0.16316372,0.020012783,0.3233906,-288.5,8064.0,145.0,15772.5,-292.0,11347.5,-310.0,8992.0,0.034725234,0.28846076,0.030582573,0.17683995,0.032109797,0.3354876,-332.5,8020.0,490.5,16118.0,-365.5,11274.0,-401.0,8901.0,0.035564847,0.28930038,0.03617769,0.18243508,0.035560913,0.33893874,-136.5,8216.0,1013.5,16641.0,-133.5,11506.0,-129.0,9173.0,0.25373554,0.14625739,0.3033778,8352.5,15627.5,11639.5,9302.0,1,-0.04594882678271353,21.22391131295726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3505_0,0.07105464,0.31062937,0.06350616,0.17478567,0.04883262,0.365,-443.5,8128.0,974.5,17472.0,-920.5,12273.0,-930.5,9190.0,0.09305509,0.33262983,0.09489927,0.20617877,0.06872144,0.38488883,-438.5,8133.0,1813.5,18311.0,-1142.5,12051.0,-950.5,9170.0,0.08475747,0.3243322,0.077703044,0.18898255,0.059375998,0.3755434,-311.5,8260.0,1697.5,18195.0,-782.5,12411.0,-837.5,9283.0,0.08876015,0.32833487,0.08276655,0.19404607,0.06090475,0.37707213,-116.5,8455.0,2193.5,18691.0,-577.5,12616.0,-669.5,9451.0,0.23957473,0.11127951,0.31616738,8571.5,16497.5,13193.5,10120.5,1,0.5197203076273492,22.44579976241663,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3506_0,0.012809805,0.30715364,0.011185789,0.19334558,0.016081117,0.3519808,-270.0,8097.0,62.0,16893.0,-225.0,11419.0,-222.0,8954.0,0.007394052,0.30173787,0.0060951957,0.18825498,2.430306E-4,0.33614272,-254.0,8113.0,-502.0,16329.0,-489.0,11155.0,-417.0,8759.0,0.008362075,0.3027059,0.0031185776,0.18527837,0.0012450361,0.3371447,-193.0,8174.0,-342.0,16489.0,-310.0,11334.0,-350.0,8826.0,0.02143345,0.31577727,0.013741102,0.19590089,0.011883421,0.3477831,-122.0,8245.0,207.0,17038.0,-188.0,11456.0,-316.0,8860.0,0.29434383,0.1821598,0.33589968,8367.0,16831.0,11644.0,9176.0,1,0.6865374558883444,22.91337286780084,"{""type"":""MultiPoint"",""coordinates"":[]}"
