system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4805_0,0.07576681,0.36224806,0.07074955,0.25026563,0.06292203,0.42798725,-648.5,8602.5,1586.5,21475.5,-957.0,12878.0,-977.0,10054.0,0.114850715,0.40133196,0.07674407,0.25626016,0.091796294,0.4568615,-1171.0,8080.0,1784.0,21673.0,-1004.0,12831.0,-1772.0,9259.0,0.10746613,0.39394736,0.07992161,0.25943768,0.082752116,0.44781733,-1174.5,8076.5,1287.5,21176.5,-1383.0,12452.0,-1824.0,9207.0,0.10556328,0.3920445,0.078695446,0.25821152,0.08721979,0.452285,-1233.0,8018.0,1371.0,21260.0,-1301.0,12534.0,-1746.0,9285.0,0.28648123,0.17951608,0.36506522,9251.0,19889.0,13835.0,11031.0,1,2.2299329455340944,114.58276451953313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4806_0,0.014493373,0.35798848,0.029191623,0.23896231,0.01894857,0.40987745,-24.0,7946.0,783.0,18984.0,-228.0,11661.0,81.0,8975.0,0.01778384,0.36127895,0.02945832,0.23922901,0.025708089,0.41663697,217.5,8187.5,1681.5,19882.5,317.0,12206.0,435.0,9329.0,-0.002153141,0.34134197,0.001079881,0.21085057,0.009616464,0.40054536,274.0,8244.0,1060.0,19261.0,664.0,12553.0,564.0,9458.0,0.016402552,0.35989767,0.02225387,0.23202455,0.025430195,0.4163591,134.0,8104.0,1465.5,19666.5,370.0,12259.0,363.0,9257.0,0.3434951,0.2097707,0.3909289,7970.0,18201.0,11889.0,8894.0,1,2.193551176527254,114.26368293061388,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4807_0,0.09926414,0.4107016,0.101895735,0.26507106,0.08981853,0.46783075,-1155.0,7924.0,1741.5,21856.0,-1774.0,12697.0,-1431.0,9130.0,-0.02266599,0.28877148,0.038022157,0.20119748,-0.024762314,0.3532499,-977.0,8102.0,-3162.0,16952.5,-3197.5,11273.5,-1205.5,9355.5,0.08620975,0.39764723,0.102149755,0.26532507,0.06294959,0.4409618,-1151.0,7928.0,320.5,20435.0,-2606.0,11865.0,-1754.0,8807.0,0.039812133,0.3512496,0.03945138,0.2026267,0.05830756,0.4363198,-1191.0,7888.0,-15.0,20099.5,-1144.5,13326.5,-911.0,9650.0,0.31143746,0.16317531,0.37801224,9079.0,20114.5,14471.0,10561.0,1,1.9814589379466347,113.79395386854777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4808_0,0.06929354,0.3693588,0.07450315,0.24983771,0.04257091,0.40896866,-700.5,8076.0,325.5,19252.5,-1724.5,11555.5,-1323.5,8866.5,0.0662359,0.36630115,0.07507128,0.25040585,0.03841416,0.40481192,-699.5,8077.0,137.0,19064.0,-1851.5,11428.5,-1348.0,8842.0,0.046675634,0.3467409,0.060535334,0.23586988,0.018336937,0.3847347,-445.5,8331.0,-177.0,18750.0,-1687.0,11593.0,-1095.0,9095.0,0.01664092,0.31670618,0.06308995,0.23842451,0.0062832925,0.37268105,-18.5,8758.0,237.0,19164.0,-1495.0,11785.0,-245.0,9945.0,0.30006525,0.17533456,0.36639774,8776.5,18927.0,13280.0,10190.0,1,2.3743820432205136,114.19334484386732,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4809_0,0.25212026,0.3620992,0.22925608,0.2376247,0.19218029,0.40808704,-1357.5,8161.0,4653.5,19414.0,-2556.5,11959.0,-2743.5,9092.0,0.24661337,0.3565923,0.22366072,0.23202935,0.18309921,0.39900595,-1296.0,8222.5,4380.0,19140.5,-2584.5,11931.0,-2757.5,9078.0,0.24974802,0.35972697,0.22122106,0.22958969,0.18597487,0.40188164,-1444.5,8074.0,4163.5,18924.0,-2658.5,11857.0,-2924.5,8911.0,0.20019253,0.31017146,0.17086826,0.1792369,0.16065195,0.3765587,-1256.5,8262.0,3482.0,18242.5,-1818.5,12697.0,-2230.5,9605.0,0.109978944,0.00836863,0.21590675,9518.5,14760.5,14515.5,11835.5,1,2.6953500942364186,114.575757660317,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4810_0,0.024223717,0.3275838,0.049115952,0.21309383,0.023363791,0.38928676,101.0,8357.0,1226.0,19011.0,-442.0,12332.0,123.0,9629.0,0.0139379455,0.31729802,0.04082765,0.20480552,-5.528516E-5,0.36586767,567.0,8823.0,1219.0,19004.0,-231.0,12543.0,343.0,9849.0,0.024744632,0.3281047,0.035167858,0.19914573,0.02206655,0.38798952,-24.0,8232.0,884.5,18669.5,-305.5,12468.5,-61.0,9445.0,0.020727562,0.32408765,0.03315242,0.1971303,0.022949258,0.38887224,-106.0,8150.0,737.0,18522.0,-352.0,12422.0,-51.0,9455.0,0.30336007,0.16397788,0.36592296,8256.0,17785.0,12774.0,9506.0,1,1.7960466633043655,114.93822787745923,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4811_0,-0.0281702,0.32000735,-0.004812731,0.22427647,-0.034992024,0.35627934,506.0,8533.0,-367.5,17978.5,-115.5,11391.5,391.5,9261.5,-0.0062382948,0.34193924,0.010009755,0.23909897,-0.014128947,0.37714243,295.0,8322.0,54.0,18400.0,-208.0,11299.0,153.0,9023.0,-0.037288368,0.31088918,-0.028661428,0.20042777,-0.042412966,0.34885842,-170.0,7857.0,-2070.0,16276.0,-666.0,10841.0,-314.0,8556.0,0.023223072,0.37140062,0.014521463,0.24361067,0.021806544,0.41307792,123.0,8150.0,1276.0,19622.0,427.5,11934.5,124.0,8994.0,0.34817755,0.2290892,0.39127138,8027.0,18346.0,11507.0,8870.0,1,1.9744520787305024,113.65785910300367,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4812_0,-0.015484597,0.37543932,0.0021424247,0.24575067,-0.012993046,0.42483476,-37.0,8136.0,-748.5,20155.0,-511.0,12203.0,-1.5,9152.0,-0.005312224,0.38561168,0.0027613698,0.24636962,-0.007844587,0.4299832,825.0,8998.0,1669.5,22573.0,935.0,13649.0,855.5,10009.0,0.014493949,0.40541786,0.021292815,0.26490104,0.0134485,0.4512763,-101.0,8072.0,445.5,21349.0,-307.0,12407.0,-121.5,9032.0,0.007731043,0.39865497,0.018947313,0.26255554,0.01646824,0.45429605,-18.0,8155.0,829.5,21733.0,-20.0,12694.0,190.5,9344.0,0.39092392,0.24360824,0.4378278,8173.0,20903.5,12714.0,9153.5,1,1.9795724758499837,113.68022715357824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4813_0,0.14653908,0.36979806,0.16982302,0.24771795,0.10877119,0.41571668,-1570.5,8405.5,1554.0,20366.5,-3814.0,12279.5,-2575.5,9370.0,0.16096608,0.38422507,0.16847722,0.24637215,0.14467898,0.45162445,-1937.5,8038.5,2466.5,21279.0,-3227.0,12866.5,-2479.5,9466.0,0.14912193,0.3723809,0.1695214,0.24741632,0.111737154,0.41868263,-1481.5,8494.5,1918.0,20730.5,-3586.5,12507.0,-2465.0,9480.5,0.17136219,0.3946212,0.17599751,0.25389242,0.13947944,0.44642493,-1839.0,8137.0,2448.5,21261.0,-3442.5,12651.0,-2716.5,9229.0,0.22325899,0.07789492,0.30694547,9976.0,18812.5,16093.5,11945.5,1,2.2655062307852276,114.4728107287569,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4814_0,0.18560903,0.3974169,0.19703582,0.26118237,0.16115005,0.43898946,-2575.0,8816.0,2457.0,22613.0,-4479.0,13247.0,-3359.0,9751.0,0.16471678,0.37652463,0.18162441,0.24577098,0.14279161,0.42063102,-2531.0,8860.0,1569.0,21725.0,-4573.0,13153.0,-3270.0,9840.0,0.1595847,0.37139255,0.17540935,0.23955591,0.13671416,0.41455358,-3062.0,8329.0,-31.5,20124.5,-5380.0,12346.0,-3885.5,9224.5,0.16988745,0.3816953,0.19089636,0.25504294,0.1491645,0.42700392,-2278.5,9112.5,2538.0,22694.0,-4255.5,13470.5,-2954.5,10155.5,0.21180785,0.06414656,0.27783942,11391.0,20156.0,17726.0,13110.0,1,1.7917347499405918,113.42474628677465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4815_0,0.04213033,0.32403198,0.03782935,0.21459383,0.03564821,0.38306525,-896.0,8572.0,-332.0,19217.0,-1249.5,12426.5,-1140.0,9811.0,0.048494156,0.3303958,0.03751619,0.21428068,0.058100503,0.40551755,-369.0,9099.0,1963.5,21512.5,244.0,13920.0,-123.5,10827.5,0.07796657,0.3598682,0.04326985,0.22003433,0.07303001,0.42044705,-1132.0,8336.0,882.0,20431.0,-614.5,13061.5,-1333.5,9617.5,0.063043036,0.3449447,0.023452602,0.20021708,0.059663083,0.4070801,-1081.0,8387.0,354.5,19903.5,-413.0,13263.0,-1257.0,9694.0,0.28190163,0.17676449,0.34741703,9468.0,19549.0,13676.0,10951.0,1,2.2129547866642354,114.55258112598672,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4816_0,0.06775795,0.37806532,0.044736806,0.23209454,0.06777053,0.41842398,-1157.0,8122.0,508.5,19809.0,-863.5,12346.0,-1219.0,8940.0,0.06671894,0.37702632,0.05472524,0.24208297,0.05550591,0.40615934,-732.0,8547.0,938.0,20238.5,-860.0,12349.5,-1003.0,9156.0,0.036112722,0.34642008,0.02927418,0.21663192,0.011205577,0.36185902,154.0,9433.0,830.5,20131.0,-247.5,12962.0,-387.0,9772.0,0.054026168,0.36433354,0.0448268,0.23218453,0.06778405,0.41843748,-945.5,8333.5,1025.0,20325.5,-544.0,12665.5,-689.0,9470.0,0.31030738,0.18735774,0.35065344,9279.0,19300.5,13209.5,10159.0,1,2.2803284329731994,113.13584809140181,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4817_0,0.007907649,0.32699674,-0.009830041,0.21746773,0.009942663,0.36838508,-106.0,8313.0,183.5,18010.0,352.5,11576.0,-68.0,9134.0,0.012394041,0.33148316,-0.0025522134,0.22474554,0.018397823,0.37684023,-59.0,8360.0,644.5,18471.0,468.5,11692.0,72.0,9274.0,0.03665256,0.35574168,0.014481273,0.24177903,0.038883567,0.39732596,-564.5,7854.5,384.5,18211.0,-104.0,11119.5,-548.0,8654.0,0.02258104,0.34167016,-0.001970585,0.22532718,0.020224163,0.37866655,-465.0,7954.0,-177.5,17649.0,-65.5,11158.0,-542.0,8660.0,0.3190891,0.22729777,0.3584424,8419.0,17826.5,11223.5,9202.0,1,2.805303885012648,113.89043293006222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4818_0,0.030480603,0.37888753,0.05458419,0.25425497,0.023872456,0.42445877,-454.5,8746.5,148.5,21647.5,-1471.5,12871.0,-638.0,9751.0,0.04662781,0.39503473,0.053398352,0.25306913,0.044065338,0.44465166,-863.0,8338.0,191.0,21690.0,-1413.5,12929.0,-983.0,9406.0,0.013060451,0.36146736,0.028041424,0.2277122,0.0046347645,0.40522107,43.5,9244.5,342.0,21841.0,-603.5,13739.0,-145.5,10243.5,0.06827013,0.41667706,0.0684668,0.26813757,0.062548876,0.4631352,-860.0,8341.0,1233.0,22732.0,-1223.5,13119.0,-1029.0,9360.0,0.3484069,0.19967078,0.4005863,9201.0,21499.0,14342.5,10389.0,1,1.9232481075356898,114.43939340018765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4819_0,0.08940847,0.3752399,0.085628666,0.2410764,0.06723691,0.41976574,-807.0,8199.0,1249.0,20062.0,-1483.0,12268.0,-1335.0,9114.0,0.08532912,0.37116057,0.09124155,0.24668929,0.062684804,0.41521364,-428.5,8577.5,1945.0,20758.0,-1208.0,12543.0,-929.0,9520.0,0.085025504,0.37085697,0.087288074,0.2427358,0.055804636,0.40833348,-830.5,8175.5,647.0,19460.0,-1893.0,11858.0,-1518.0,8931.0,0.09665578,0.38248724,0.095481835,0.25092956,0.08040953,0.43293837,-918.0,8088.0,1625.0,20438.0,-1512.5,12238.5,-1320.0,9129.0,0.28583145,0.15544774,0.35252884,9006.0,18813.0,13751.0,10449.0,1,2.5562908882547166,113.20591668356313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4820_0,0.15287715,0.36683887,0.16411582,0.24451268,0.11581742,0.40406087,-638.0,8086.0,3261.0,19051.0,-1875.0,11565.0,-1399.0,8825.0,0.14319004,0.35715175,0.15149353,0.23189038,0.10351966,0.39176312,-394.5,8329.5,3269.5,19059.5,-1556.0,11884.0,-1196.0,9028.0,0.15098558,0.3649473,0.14873607,0.22913294,0.11514957,0.40339303,-495.0,8229.0,3567.0,19357.0,-1300.0,12140.0,-1218.0,9006.0,0.1641274,0.3780891,0.1690712,0.24946804,0.12755255,0.415796,-728.0,7996.0,3588.0,19378.0,-1800.0,11640.0,-1479.0,8745.0,0.2139617,0.08039685,0.28824344,8724.0,15790.0,13440.0,10224.0,1,2.97427698995553,114.21140098107811,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4821_0,0.23728125,0.40450776,0.23662892,0.27911484,0.21613568,0.44721484,-3065.5,8003.5,3231.5,20953.5,-4468.5,11809.0,-3760.0,8884.0,0.25064534,0.41787186,0.23850629,0.2809922,0.22257364,0.4536528,-2723.0,8346.0,4484.0,22206.0,-3813.5,12464.0,-3527.0,9117.0,0.26367736,0.43090385,0.25037283,0.29285875,0.2442596,0.47533876,-2841.0,8228.0,5415.0,23137.0,-3622.5,12655.0,-3442.0,9202.0,0.22991692,0.39714342,0.2310349,0.27352083,0.21821733,0.4492965,-2947.5,8121.5,3651.5,21373.5,-4085.0,12192.5,-3421.5,9222.5,0.16722651,0.04248592,0.23107916,11069.0,17722.0,16277.5,12644.0,1,2.7125977476915133,114.39600477196468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4822_0,0.07793575,0.32149777,0.03234102,0.17224649,0.07373792,0.35541058,-1232.5,10053.5,1003.0,21140.0,-266.5,14927.5,-1395.0,10854.0,0.03467896,0.27824098,0.019417603,0.15932307,0.034535885,0.31620854,-1410.0,9876.0,-1127.0,19010.0,-1409.0,13785.0,-1515.0,10734.0,0.04478403,0.28834605,-0.0018762795,0.13802919,0.05932865,0.3410013,-1216.5,10069.5,353.5,20490.5,326.0,15520.0,-930.5,11318.5,0.04821692,0.29177895,0.02326167,0.16316713,0.065414555,0.3470872,-1412.0,9874.0,235.0,20372.0,-537.5,14656.5,-1080.0,11169.0,0.24356203,0.13990547,0.28167266,11286.0,20137.0,15194.0,12249.0,1,2.6489970255758513,114.72775260639003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4823_0,0.04214141,0.29638723,0.03345741,0.1898017,0.049412042,0.3666112,171.5,8565.0,2288.0,18480.0,770.5,12584.0,402.5,10030.0,0.09175256,0.34599838,0.0692722,0.22561648,0.07589432,0.39309347,-414.5,7979.0,2123.0,18315.0,-241.5,11572.0,-728.5,8899.0,0.064661875,0.3189077,0.046758518,0.20310281,0.041496266,0.35869542,-597.0,7796.5,326.0,16518.0,-872.5,10941.0,-1097.5,8530.0,0.06472461,0.31897044,0.0591731,0.21551739,0.055068363,0.3722675,-195.0,8198.5,1730.5,17922.5,-246.5,11567.0,-373.5,9254.0,0.25424582,0.1563443,0.31719917,8393.5,16192.0,11813.5,9627.5,1,1.9857708513104084,113.74409737027915,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4824_0,0.059969008,0.35231248,0.051905636,0.21314012,0.050360266,0.4130446,-465.5,8632.5,1329.0,20782.0,-571.5,13479.5,-698.5,9953.5,0.068130784,0.36047426,0.06971051,0.23094499,0.061792117,0.42447644,-173.5,8924.5,2636.0,22089.0,-250.5,13800.5,-268.5,10383.5,0.0638356,0.35617906,0.075332865,0.23656735,0.04557296,0.40825728,-588.0,8510.0,799.5,20252.5,-1547.5,12503.5,-1037.5,9614.5,0.075020164,0.36736363,0.07099458,0.23222905,0.060587008,0.42327133,-797.0,8301.0,1032.5,20485.5,-1287.0,12764.0,-1174.0,9478.0,0.29234347,0.16123448,0.3626843,9098.0,19453.0,14051.0,10652.0,1,2.2655062307852276,114.45610206447228,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4825_0,0.07230144,0.3714245,0.06464682,0.24070978,0.104186215,0.41005406,-1218.0,8074.0,1817.0,19298.0,-437.0,11810.0,-586.0,8845.0,0.062636115,0.3617592,0.06265489,0.23871785,0.09097792,0.3968458,-1069.5,8222.5,1561.5,19042.5,-544.0,11703.0,-506.0,8925.0,0.0822131,0.38133615,0.07361324,0.24967621,0.113034874,0.41890272,-1290.0,8002.0,2058.0,19539.0,-515.5,11731.5,-680.0,8751.0,0.06678284,0.3659059,0.066022776,0.24208575,0.09966825,0.4055361,-932.5,8359.5,2284.0,19765.0,-186.5,12060.5,-255.5,9175.5,0.29912308,0.17606297,0.30586785,9292.0,17481.0,12247.0,9431.0,1,2.6452241013825493,113.90498563766495,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4826_0,0.049576588,0.40099704,0.048669655,0.25464678,0.026206976,0.4538139,-401.0,8077.0,354.0,21499.0,-1150.0,12772.0,-956.0,9192.0,0.02966838,0.38108882,0.029307261,0.23528439,0.015553306,0.44316024,170.0,8648.0,1268.0,22413.0,-47.0,13875.0,-104.0,10044.0,0.030164013,0.38158447,0.036648195,0.24262533,0.009635423,0.43724236,-82.5,8395.5,296.5,21441.5,-853.5,13068.5,-550.5,9597.5,0.019974798,0.37139523,0.039377507,0.24535464,0.009687195,0.43729413,-193.0,8285.0,17.0,21162.0,-1098.5,12823.5,-448.0,9700.0,0.35142043,0.20597713,0.42760694,8478.0,21145.0,13922.0,10148.0,1,2.196785111550084,114.26341343602864,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4827_0,0.16477764,0.31502292,0.18095368,0.20401695,0.17414118,0.37910336,-680.5,9878.0,5938.0,21940.5,-776.0,14505.0,-393.5,11428.5,0.24809119,0.39833647,0.23051938,0.25358266,0.2273938,0.43235597,-2030.5,8528.0,5516.5,21519.0,-2468.0,12813.0,-2563.0,9259.0,0.22581029,0.37605557,0.22462502,0.2476883,0.2100486,0.41501078,-2205.0,8353.5,4203.5,20206.0,-3097.5,12183.5,-2660.0,9162.0,0.24008782,0.39033312,0.22370148,0.24676476,0.23563595,0.44059813,-2365.5,8193.0,5096.5,21099.0,-2534.0,12747.0,-2570.0,9252.0,0.1502453,0.023063276,0.20496216,10558.5,16002.5,15281.0,11822.0,1,2.5942896247729723,114.64932968208639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4828_0,0.039030645,0.4003928,0.046061672,0.24446508,0.030565573,0.45642325,-515.0,8250.0,337.0,22104.5,-1140.0,13420.0,-747.0,9464.5,0.012415745,0.3737779,0.039902728,0.23830613,-0.004794142,0.42106354,-393.0,8372.0,-1217.5,20550.0,-1919.5,12640.5,-844.0,9367.5,0.023214003,0.38457614,0.041107975,0.23951139,0.009133221,0.4349909,-215.0,8550.0,-52.5,21715.0,-1237.0,13323.0,-559.5,9652.0,0.023429664,0.38479182,0.039100736,0.23750415,0.012651082,0.43850878,-398.5,8366.5,-333.0,21434.5,-1353.0,13207.0,-689.0,9522.5,0.36136213,0.19840342,0.4258577,8765.0,21767.5,14560.0,10211.5,1,2.977780419563596,114.1698988149518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4829_0,0.05153199,0.3817928,0.09076659,0.25417387,0.04440404,0.4432409,31.0,8404.0,2302.0,21785.0,-1055.0,12955.0,-62.5,9746.5,0.079155475,0.4094163,0.084757224,0.2481645,0.0667588,0.46559566,26.5,8399.5,3552.5,23035.5,-134.5,13875.5,-156.5,9652.5,0.0814228,0.41168362,0.10763752,0.2710448,0.069663174,0.46850005,-33.5,8339.5,3558.5,23041.5,-795.5,13214.5,-206.5,9602.5,0.059296247,0.38955706,0.08282388,0.24623115,0.051821183,0.45065805,-202.5,8170.5,2093.0,21576.0,-960.0,13050.0,-330.5,9478.5,0.3302608,0.16340728,0.39883688,8373.0,19483.0,14010.0,9809.0,1,2.225082042999849,114.57521867114653,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4830_0,0.12095005,0.38313666,0.122383654,0.25091916,0.10837611,0.43421793,-441.0,8288.0,3842.5,21009.5,-675.5,12581.0,-665.0,9370.0,0.09999499,0.3621816,0.08112656,0.20966208,0.08414672,0.40998855,-483.0,8246.0,2539.0,19706.0,-381.5,12875.0,-808.0,9227.0,0.09103585,0.35322246,0.11724586,0.24578136,0.07555045,0.40139228,-388.0,8341.0,2360.0,19527.0,-1434.5,11822.0,-702.0,9333.0,0.12096029,0.38314688,0.11108629,0.23962179,0.11351409,0.4393559,-686.0,8043.0,3482.0,20649.0,-590.5,12666.0,-826.0,9209.0,0.26218662,0.12853551,0.3258418,8729.0,17167.0,13256.5,10035.0,1,2.264158757859048,114.47442769626832,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4831_0,0.08785578,0.31608975,0.12914583,0.23087461,0.04879079,0.3612152,-1087.0,8011.0,-295.0,17071.0,-3492.0,10667.0,-2041.0,8871.0,0.11661897,0.34485292,0.12959085,0.23131965,0.07788411,0.39030853,-872.5,8225.5,1391.0,18757.0,-2449.5,11709.5,-1774.5,9137.5,0.109509,0.33774295,0.12466777,0.22639656,0.07149698,0.3839214,-1040.0,8058.0,735.0,18101.0,-2741.0,11418.0,-1951.0,8961.0,0.12274042,0.35097438,0.12863351,0.2303623,0.08764618,0.4000706,-1025.5,8072.5,1473.0,18839.0,-2374.5,11784.5,-1861.5,9050.5,0.22823396,0.10172879,0.31242442,9098.0,17366.0,14159.0,10912.0,1,2.2582298769838594,114.2917103674784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4832_0,0.06902557,0.37800446,0.10071317,0.25223023,0.05431611,0.42726877,-432.0,7914.0,1448.0,19722.0,-1688.0,11777.0,-745.0,8902.0,0.074432775,0.38341168,0.11199798,0.26351503,0.05969921,0.43265188,-13.5,8332.5,2767.0,21041.0,-1200.5,12264.5,-269.0,9378.0,0.074391074,0.38336998,0.10202235,0.2535394,0.065077595,0.43803027,-232.0,8114.0,2489.0,20763.0,-1101.0,12364.0,-392.0,9255.0,0.07319158,0.3821705,0.10114284,0.2526599,0.065765634,0.4387183,-262.0,8084.0,2447.5,20721.5,-1102.5,12362.5,-384.5,9262.5,0.30897892,0.15151706,0.37295267,8346.0,18274.0,13465.0,9647.0,1,2.713136736861985,114.41325242541977,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4833_0,0.08734078,0.38242498,0.07931029,0.24761288,0.06963896,0.44186917,-532.5,8193.5,2093.0,21167.0,-813.5,12765.0,-926.0,9456.0,0.104141496,0.39922568,0.082311705,0.2506143,0.07404883,0.44627905,-493.0,8233.0,2430.0,21504.0,-693.0,12885.5,-1149.0,9233.0,0.08775409,0.38283828,0.07138059,0.23968318,0.05562112,0.42785135,-667.0,8059.0,1038.0,20112.0,-1243.5,12335.0,-1406.0,8976.0,0.0786037,0.3736879,0.068583466,0.23688604,0.04463795,0.41686818,-647.0,8079.0,556.0,19630.0,-1467.5,12111.0,-1432.0,8950.0,0.2950842,0.16830258,0.3722302,8726.0,19074.0,13578.5,10382.0,1,1.9078869161772458,113.36033708090328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4834_0,0.23629518,0.39633146,0.26031652,0.26308146,0.2105838,0.43722534,-3886.5,8003.5,1580.5,20439.5,-6830.0,11925.0,-4819.0,8836.5,0.21755849,0.37759477,0.24352533,0.24629025,0.19908223,0.42572373,-3737.0,8153.0,1382.0,20241.0,-6514.0,12241.0,-4510.5,9145.0,0.21171987,0.37175617,0.251321,0.2540859,0.19678064,0.42342216,-3700.0,8190.0,1360.0,20219.0,-6729.0,12026.0,-4395.5,9260.0,0.21617126,0.37620756,0.24424167,0.2470066,0.19366898,0.4203105,-3750.0,8140.0,1085.0,19944.0,-6712.0,12043.0,-4615.5,9040.0,0.1600363,0.002764928,0.22664152,11890.0,18859.0,18755.0,13655.5,1,2.710980780180098,114.41001849039695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4835_0,-0.019825485,0.32719377,-6.7425834E-4,0.20837504,-0.033635773,0.37478998,-309.0,8372.5,-2258.5,18410.5,-1460.5,12061.0,-686.5,9333.0,0.021589395,0.36860862,0.02464753,0.23369683,0.005738555,0.4141643,-409.5,8272.0,-701.0,19968.0,-1118.5,12403.0,-807.5,9212.0,0.032266073,0.3792853,0.014089747,0.22313905,0.029848402,0.43827415,-518.5,8163.0,232.0,20901.0,-246.5,13275.0,-613.5,9406.0,0.021178236,0.36819747,0.022139,0.2311883,0.011689511,0.42011526,-330.0,8351.5,-216.5,20452.5,-750.0,12771.5,-575.0,9444.5,0.34701926,0.2090493,0.40842575,8681.5,20669.0,13521.5,10019.5,1,1.9822674217023424,113.69127643157292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4836_0,-0.045067247,0.34094456,-0.038926117,0.22254778,-0.018588472,0.41644707,503.0,9024.5,260.0,21905.0,1258.0,13930.0,1177.5,10766.0,-0.055383258,0.33062854,-0.0508519,0.210622,-0.008059775,0.4269758,302.5,8824.0,329.0,21974.0,1656.0,14328.0,1465.5,11054.0,-0.020987738,0.3650241,-0.030278193,0.23119572,-0.022647297,0.41238827,-206.5,8315.0,-1659.0,19986.0,-192.0,12480.0,-291.5,9297.0,0.015977418,0.40198922,-0.0016755196,0.25979838,0.03392021,0.46895576,-355.5,8166.0,943.5,22588.5,600.0,13272.0,46.5,9635.0,0.3860118,0.2614739,0.43503556,8521.5,21645.0,12672.0,9588.5,1,2.1261775302182895,113.01727047389804,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4837_0,0.20575635,0.39025557,0.22705263,0.25474113,0.18352088,0.43496966,-1935.0,8011.0,3717.0,20345.0,-3648.0,12084.0,-2525.0,8923.0,0.1982787,0.38277793,0.23308703,0.26077554,0.17525144,0.4267002,-1630.0,8316.0,4067.0,20695.0,-3598.0,12134.0,-2210.5,9237.5,0.18873157,0.3732308,0.21031928,0.23800778,0.1680466,0.41949537,-1951.0,7995.0,2922.0,19550.0,-3699.0,12033.0,-2525.0,8923.0,0.17664072,0.36113992,0.21498212,0.24267063,0.1575697,0.4090185,-1692.5,8253.5,3050.0,19678.0,-3739.5,11992.5,-2212.0,9236.0,0.18449922,0.027688505,0.25144878,9946.0,16628.0,15732.0,11448.0,1,1.7817634502868651,113.89474484342598,"{""type"":""MultiPoint"",""coordinates"":[]}"
