system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3791_0,0.14213131,0.3851589,0.13750707,0.25251934,0.13359015,0.41990903,-353.0,8289.5,4713.5,20290.5,-254.5,12109.0,-479.5,9006.5,0.140835,0.38386258,0.12246518,0.23747744,0.13539244,0.42171133,-417.5,8225.0,4644.0,20221.0,96.5,12460.0,-483.0,9003.0,0.15147218,0.39449975,0.14188033,0.2568926,0.13601807,0.42233694,-250.5,8392.0,5086.0,20663.0,-147.0,12216.5,-514.0,8972.0,0.12801756,0.37104514,0.11441876,0.22943102,0.11737599,0.40369487,-266.5,8376.0,4140.0,19717.0,-5.5,12358.0,-441.0,9045.0,0.24302757,0.11501226,0.28631887,8642.5,15577.0,12363.5,9486.0,1,-3.411666701793325,-63.498179425979885,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3792_0,0.0066783787,0.36298192,0.00799715,0.22091655,-0.0060476894,0.4048,281.0,8463.0,381.0,19974.5,31.5,12746.0,36.5,9335.5,0.028673066,0.3849766,0.027935168,0.24085456,0.024984233,0.43583193,-12.0,8170.0,1199.5,20793.0,6.5,12721.0,-65.5,9233.5,0.015031155,0.3713347,0.020078719,0.23299812,-4.98507E-4,0.4103492,455.5,8637.5,1066.0,20659.5,137.0,12851.5,172.0,9471.0,-0.0032038086,0.35309973,-0.0034876673,0.20943174,-0.012594383,0.3982533,189.5,8371.5,-141.0,19452.5,1.0,12715.5,1.0,9300.0,0.35630354,0.2129194,0.4108477,8182.0,19593.5,12714.5,9299.0,1,-3.634538723783378,-64.26974242351014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3793_0,0.09452529,0.3463707,0.11127881,0.2101346,0.019637376,0.3973815,-186.5,8239.0,450.0,19105.0,-2828.5,12470.0,-1874.0,9275.0,0.088445276,0.34029067,0.11234095,0.21119674,0.016042968,0.3937871,-102.5,8323.0,481.0,19136.0,-2836.0,12462.5,-1730.0,9419.0,0.09693767,0.34878308,0.11477522,0.213631,0.012617764,0.3903619,-297.5,8128.0,-118.0,18537.0,-3287.5,12011.0,-2199.0,8950.0,0.08879694,0.34064233,0.10962842,0.2084842,0.003387226,0.38113135,-275.0,8150.5,-465.5,18189.5,-3385.0,11913.5,-2203.0,8946.0,0.2518454,0.098855786,0.37774414,8425.5,18655.0,15298.5,11149.0,1,-3.22921886758865,-64.97608773141332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3794_0,0.20345958,0.331738,0.20112796,0.19998631,0.12861083,0.37563023,-1817.0,7956.5,1344.0,17530.0,-4536.0,11687.0,-3709.0,8796.5,0.21491076,0.34318918,0.2152493,0.21410763,0.14130355,0.38832295,-1727.5,8046.0,2076.0,18262.0,-4402.0,11821.0,-3575.5,8930.0,0.23029661,0.35857502,0.2338691,0.23272745,0.1476909,0.3947103,-1672.0,8101.5,2481.5,18667.5,-4604.0,11619.0,-3692.0,8813.5,0.19829114,0.32656956,0.18936883,0.18822718,0.12308709,0.3701065,-1463.0,8310.5,1890.5,18076.5,-3873.5,12349.5,-3329.0,9176.5,0.1282784,-0.0011416582,0.2470194,9773.5,16186.0,16223.0,12505.5,1,-3.491706593608374,-64.66293502336926,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3795_0,0.082897946,0.30480313,0.038142923,0.16457747,0.09093487,0.34518173,-193.0,8400.5,2804.0,17257.0,1171.0,12379.5,-9.0,9194.5,0.09031201,0.3122172,0.040221132,0.16665567,0.10027076,0.3545176,-163.5,8430.0,3237.0,17690.0,1427.5,12636.0,68.5,9272.0,0.105638795,0.32754397,0.06608471,0.19251925,0.10797706,0.36222392,-219.5,8374.0,3433.0,17886.0,902.5,12111.0,-143.5,9060.0,0.09412268,0.31602785,0.058364827,0.18479937,0.095271125,0.34951797,-260.5,8333.0,2835.0,17288.0,686.5,11895.0,-218.5,8985.0,0.22190519,0.12643453,0.25424686,8593.5,14453.0,11208.5,9203.5,1,-3.6843952220520118,-64.97878267726568,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3796_0,0.08332948,0.33403802,0.08799209,0.19862705,0.062209465,0.37522462,-372.5,8170.5,1656.5,17984.5,-1051.0,12024.0,-804.0,8978.0,0.080549896,0.33125845,0.086572826,0.1972078,0.058512755,0.3715279,-409.0,8134.0,1423.0,17751.0,-1172.0,11903.0,-865.0,8917.0,0.0814536,0.33216214,0.0895383,0.20017327,0.06230701,0.37532216,-363.0,8180.0,1681.5,18009.5,-1073.0,12002.0,-753.5,9028.5,0.07257322,0.32328176,0.07909375,0.18972872,0.0505404,0.36355555,-309.0,8234.0,1313.0,17641.0,-1060.5,12014.5,-760.5,9021.5,0.25070855,0.11063497,0.31301516,8543.0,16328.0,13075.0,9782.0,1,-4.616576992382839,-63.401161375294976,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3797_0,-0.016453583,0.3142214,9.731351E-4,0.19996516,-0.013000719,0.3676459,-306.5,7964.5,-1212.0,17225.5,-833.0,11484.5,-285.5,8988.5,0.036178686,0.36685368,0.025073439,0.22406547,0.03049668,0.4111433,-188.5,8082.5,931.5,19369.0,-39.5,12278.0,-302.0,8972.0,0.02637903,0.35705402,0.023037216,0.22202925,0.01993008,0.40057668,-215.5,8055.5,384.5,18822.0,-335.0,11982.5,-356.5,8917.5,0.016954968,0.34762996,0.009263728,0.20825577,0.013398275,0.39404488,-90.0,8181.0,383.5,18821.0,15.5,12333.0,-163.0,9111.0,0.33067498,0.19899203,0.38064662,8271.0,18437.5,12317.5,9274.0,1,-3.5127271712567714,-64.7383935072353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3798_0,0.10818757,0.35426965,0.10287382,0.21931538,0.083322324,0.39687082,-505.5,8220.5,2341.5,19039.0,-1024.5,12190.0,-1024.5,9078.0,0.11260362,0.3586857,0.106083125,0.22252469,0.090887874,0.40443635,-537.0,8189.0,2613.5,19311.0,-933.5,12281.0,-987.5,9115.0,0.11464214,0.36072424,0.101686984,0.21812855,0.08261456,0.39616305,-275.0,8451.0,2842.5,19540.0,-672.5,12542.0,-922.5,9180.0,0.099596046,0.34567812,0.08659207,0.20303364,0.07419986,0.38774836,-398.0,8328.0,2179.0,18876.5,-709.5,12505.0,-924.0,9178.5,0.24608208,0.11644156,0.31354848,8726.0,16697.5,13214.5,10102.5,1,-3.8110576771128644,-64.0943014485216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3799_0,0.035549562,0.3030514,0.035658292,0.15775113,0.023417732,0.35491896,51.0,8686.5,1045.0,18245.0,-184.0,13273.0,-181.5,9758.5,0.035663392,0.30316523,0.040284015,0.16237685,0.036199104,0.36770034,91.5,8727.0,1677.0,18877.0,146.0,13603.0,154.0,10094.0,0.033100843,0.30060267,0.0721853,0.19427814,0.032814063,0.3643153,-38.5,8597.0,1251.0,18451.0,-1009.0,12448.0,-18.0,9922.0,0.02654305,0.29404488,0.026168892,0.14826173,0.014750143,0.34625137,1.5,8637.0,586.0,17786.0,-264.0,13193.0,-237.0,9703.0,0.26750183,0.122092836,0.33150122,8635.5,17200.0,13457.0,9940.0,1,-3.972484933669142,-63.01524512923723,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3800_0,-0.015223847,0.33761168,-0.0062548304,0.20599645,-0.007221479,0.37449884,-499.5,8347.0,-1428.0,18342.0,-771.0,12076.0,-374.5,9083.0,0.016390728,0.36922625,0.016594395,0.22884567,0.028557556,0.4102779,-575.5,8271.0,9.5,19779.5,-434.5,12412.5,-345.5,9112.0,0.013978218,0.36681372,0.01652998,0.22878125,0.025547745,0.40726808,-495.5,8351.0,57.0,19827.0,-403.0,12444.0,-272.5,9185.0,0.015097886,0.3679334,0.015651044,0.22790232,0.0247188,0.40643913,-559.5,8287.0,-134.0,19636.0,-500.0,12347.0,-384.5,9073.0,0.3528355,0.21225128,0.38172033,8846.5,19770.0,12847.0,9457.5,1,-3.7630876409408818,-64.14388845220499,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3801_0,0.037287552,0.34523568,0.025037033,0.22157365,0.02634582,0.38194934,-411.0,8096.0,206.5,18102.5,-481.5,11535.5,-658.0,8811.0,0.057093974,0.3650421,0.029808193,0.22634482,0.04810363,0.40370715,-360.0,8147.0,1282.5,19178.5,82.0,12099.0,-548.0,8921.0,0.062687665,0.37063578,0.04387128,0.2404079,0.056144107,0.41174763,-397.5,8109.5,1566.0,19462.0,-99.0,11918.0,-532.5,8936.5,0.04893549,0.35688362,0.025128372,0.221665,0.040565677,0.39616922,-342.0,8165.0,983.0,18879.0,11.0,12028.0,-521.0,8948.0,0.3079481,0.19653662,0.35560352,8507.0,17896.0,12017.0,9469.0,1,-3.4655656188404964,-63.254017331756195,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3802_0,0.03323762,0.38602194,0.013635801,0.22177133,0.035614952,0.4415241,-75.0,8340.0,1613.0,21527.0,659.5,13712.0,8.5,9536.0,0.019314118,0.37209845,0.02464595,0.23278148,0.012746033,0.4186552,14.5,8429.5,656.5,20570.5,-250.5,12802.0,-114.0,9413.5,0.012304817,0.36508915,0.011196802,0.21933234,0.006875375,0.41278452,-133.5,8281.5,10.5,19924.5,-296.0,12756.5,-260.5,9267.0,0.013702226,0.36648655,0.010849518,0.21898505,0.007870459,0.4137796,-183.0,8232.0,-61.0,19853.0,-332.5,12720.0,-323.5,9204.0,0.35278434,0.20813553,0.40590915,8415.0,19914.0,13052.5,9527.5,1,-3.728322839445456,-64.63706354318661,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3803_0,0.16894549,0.36394712,0.13682401,0.22192404,0.1557944,0.40244964,-539.0,8245.0,4815.0,19351.0,66.0,12322.0,-768.0,9024.0,0.14362442,0.33862606,0.117779635,0.20287967,0.13432387,0.3809791,-508.0,8276.0,3927.0,18463.0,-21.0,12235.0,-670.0,9122.0,0.15218684,0.34718847,0.12527227,0.21037231,0.14067407,0.38732928,-518.0,8266.0,4181.5,18717.5,-45.0,12211.0,-722.0,9070.0,0.14146735,0.336469,0.10651893,0.19161896,0.13350213,0.38015735,-393.5,8390.5,4146.5,18682.5,418.0,12674.0,-516.5,9275.5,0.19500165,0.08510003,0.24665523,8784.0,14536.0,12256.0,9792.0,1,-4.73165118027855,-63.6951799677873,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3804_0,-0.0015051668,0.34726635,0.025547149,0.22021526,-0.027706088,0.40483567,-341.0,8357.0,-2232.0,19726.0,-2196.0,12606.0,-1045.0,9557.0,-0.007653932,0.34111756,0.023137707,0.21780583,-0.050500248,0.3820415,-673.5,8024.5,-4011.5,17946.5,-3275.0,11527.0,-1785.0,8817.0,-0.017768571,0.33100292,0.005569534,0.20023765,-0.054398455,0.3781433,-494.0,8204.0,-3776.5,18181.5,-2687.0,12115.0,-1463.5,9138.5,-0.0312795,0.317492,-0.0024377545,0.19223036,-0.06728771,0.36525404,-565.0,8133.0,-4465.0,17493.0,-2950.0,11852.0,-1540.0,9062.0,0.3487715,0.19466811,0.43254176,8698.0,21958.0,14802.0,10602.0,1,-3.294706051800963,-64.84942527635246,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3805_0,0.049298435,0.3631054,0.039995797,0.21810047,0.022857541,0.4012509,-38.5,8376.5,943.5,19603.5,-434.5,12583.5,-586.5,9159.5,0.071106665,0.3849136,0.06177444,0.23987912,0.053020515,0.43141386,-185.0,8230.0,2059.0,20719.0,-316.0,12702.0,-544.0,9202.0,0.067726865,0.3815338,0.055522498,0.23362717,0.045083463,0.42347682,-97.5,8317.5,1876.5,20536.5,-260.0,12758.0,-552.5,9193.5,0.050148588,0.36395553,0.042746563,0.22085124,0.028091235,0.40648457,-54.0,8361.0,1153.5,19813.5,-373.0,12645.0,-506.5,9239.5,0.31380695,0.17810468,0.37839335,8415.0,18660.0,13018.0,9746.0,1,-3.8719634533761678,-63.82615433621192,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3806_0,0.07827549,0.34938213,0.078500666,0.21328168,0.05216424,0.3886466,-473.5,8341.0,1191.5,18946.0,-1252.0,12285.0,-1046.0,9135.0,0.09345916,0.36456582,0.08567319,0.2204542,0.077270485,0.41375285,-402.0,8412.5,2532.5,20287.0,-579.0,12958.0,-734.0,9447.0,0.093087524,0.36419418,0.0932019,0.22798291,0.07905865,0.41554102,-507.0,8307.5,2366.0,20120.5,-887.5,12649.5,-803.5,9377.5,0.090148434,0.36125508,0.088323325,0.22310433,0.06710444,0.4035868,-500.5,8314.0,1811.5,19566.0,-1109.0,12428.0,-1000.0,9181.0,0.27110666,0.13478102,0.33648238,8814.5,17754.5,13537.0,10181.0,1,-3.5297053301266303,-64.46458700863566,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3807_0,0.017118584,0.35198694,0.013575819,0.21592027,0.0016731939,0.39391878,-269.5,8461.5,-540.5,19460.5,-720.0,12549.0,-638.5,9327.5,0.027018242,0.3618866,0.016615069,0.21895953,0.015029103,0.4072747,-461.0,8270.0,-366.0,19635.0,-688.0,12581.0,-766.0,9200.0,0.024383027,0.35925138,0.011180677,0.21352513,0.014342796,0.40658838,-305.0,8426.0,-28.5,19972.5,-325.0,12944.0,-551.0,9415.0,0.018294875,0.35316324,0.0070900973,0.20943455,0.0037086986,0.39595428,-355.0,8376.0,-644.0,19357.0,-616.0,12653.0,-713.0,9253.0,0.33486834,0.20234445,0.3922456,8731.0,20001.0,13269.0,9966.0,1,-3.7612011788442308,-64.14415794679023,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3808_0,0.2326762,0.34583846,0.19585015,0.21984051,0.13446097,0.37650278,-1458.5,8661.0,2538.5,19121.0,-3576.5,12229.0,-3917.0,9294.0,0.23234335,0.34550563,0.18846592,0.21245629,0.1413517,0.3833935,-2006.5,8113.0,1619.5,18202.0,-3982.5,11823.0,-4357.0,8854.0,0.24028401,0.35344627,0.1928047,0.21679506,0.1397282,0.38177,-1604.0,8515.5,2450.0,19032.5,-3555.0,12250.5,-4119.0,9092.0,0.22074214,0.3339044,0.18327697,0.20726733,0.12605156,0.36809334,-1848.0,8271.5,1325.5,17908.0,-4046.5,11759.0,-4268.5,8942.5,0.113162264,0.023990367,0.2420418,10119.5,16582.5,15805.5,13211.0,1,-3.9026858360930556,-63.78303520257418,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3809_0,0.13591449,0.32247752,0.10441217,0.18656392,0.13414541,0.360436,-402.5,8361.5,3895.5,17786.0,411.5,12193.0,-410.5,9112.0,0.13382092,0.32038394,0.11262324,0.194775,0.13107704,0.35736763,-493.0,8271.0,3579.5,17470.0,-7.5,11774.0,-530.5,8992.0,0.1516501,0.33821312,0.12747686,0.20962863,0.15025122,0.37654182,-525.0,8239.0,4300.5,18191.0,104.5,11886.0,-526.5,8996.0,0.12307627,0.30963928,0.088398226,0.17054999,0.124710046,0.35100064,-462.0,8302.0,3391.5,17282.0,464.5,12246.0,-412.5,9110.0,0.18656301,0.08215176,0.22629058,8764.0,13890.5,11781.5,9522.5,1,-4.013448110624992,-63.40547328865875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3810_0,0.119389005,0.29542863,0.076280914,0.16852441,0.1325338,0.3397231,299.0,8680.0,4850.5,17612.0,1926.0,12532.0,638.0,9579.0,0.11811081,0.29415044,0.08559146,0.17783496,0.12308779,0.33027712,-200.0,8181.0,3488.5,16250.0,737.0,11343.0,-78.0,8863.0,0.15986785,0.3359075,0.11814516,0.21038866,0.17447121,0.38166052,-252.0,8129.0,5402.5,18164.0,1243.5,11849.5,88.5,9029.5,0.12771527,0.3037549,0.08688065,0.17912415,0.1372789,0.3444682,126.0,8507.0,4686.0,17447.5,1540.5,12146.5,376.5,9317.5,0.17603962,0.0922435,0.2071893,8381.0,12761.5,10606.0,8941.0,1,-4.520636920038874,-63.49844892056512,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3811_0,0.04362395,0.355887,0.018579673,0.21332788,0.042971242,0.40719697,-492.0,8138.0,800.0,19318.0,44.0,12525.0,-528.0,9177.0,0.0546585,0.36692154,0.03125623,0.22600445,0.05148267,0.4157084,-551.0,8079.0,1057.0,19575.0,-123.0,12358.0,-639.0,9066.0,0.04805323,0.36031628,0.028430484,0.2231787,0.03938895,0.40361467,-479.5,8150.5,664.5,19182.5,-298.5,12182.5,-684.5,9020.5,0.045367446,0.3576305,0.026684923,0.22143315,0.040195506,0.40442124,-534.0,8096.0,573.0,19091.0,-312.0,12169.0,-672.0,9033.0,0.31226304,0.19474822,0.36422572,8630.0,18518.0,12481.0,9705.0,1,-3.408163272185259,-64.93404657611653,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3812_0,0.10233795,0.20556343,0.07540739,0.09680343,0.15314658,0.2968428,220.0,8530.0,4633.0,15732.0,2321.0,12955.0,1345.0,10367.0,0.12725152,0.23047702,0.12315906,0.14455509,0.13554263,0.27923885,-280.0,8030.0,3153.0,14252.0,18.0,10652.0,-109.0,8913.0,0.15715724,0.2603827,0.107477605,0.12887363,0.17208566,0.3157819,-13.0,8297.0,4856.5,15955.5,1678.5,12312.5,341.0,9363.0,0.19290207,0.29612756,0.13832949,0.15972553,0.19649377,0.34019,94.0,8404.0,5971.0,17070.0,1734.0,12368.0,248.0,9270.0,0.103225484,0.021396033,0.14369622,8310.0,11099.0,10634.0,9022.0,1,-4.282942695860849,-63.806481231489705,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3813_0,0.15018195,0.3470359,0.16165237,0.20955835,0.110968746,0.3936726,-724.0,8126.0,2852.0,18678.0,-2173.0,12206.0,-1566.0,9054.0,0.14369117,0.34054512,0.1672839,0.21518987,0.11305588,0.39575973,-642.0,8208.0,3134.0,18960.0,-2134.0,12245.0,-1293.0,9327.0,0.14844169,0.34529567,0.16804689,0.21595287,0.1143022,0.39700603,-743.5,8106.5,2955.0,18781.0,-2269.0,12110.0,-1480.0,9140.0,0.10847134,0.3053253,0.11663902,0.164545,0.07327634,0.3559802,-660.0,8190.0,1418.0,17244.0,-2008.0,12371.0,-1443.0,9177.0,0.19685397,0.047905974,0.28270385,8850.0,15826.0,14379.0,10620.0,1,-4.169754970061789,-63.089086645591856,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3814_0,0.091179505,0.33291706,0.104103856,0.22387074,0.08277913,0.37241378,-307.5,8053.5,2432.5,17611.5,-763.5,11168.5,-455.0,8814.0,0.10398476,0.34572232,0.08604227,0.20580916,0.09643426,0.3860689,-206.0,8155.0,3232.5,18411.5,194.5,12126.5,-317.5,8951.5,0.12134674,0.36308432,0.11210191,0.2318688,0.11332329,0.40295795,-146.0,8215.0,4125.0,19304.0,105.0,12037.0,-249.0,9020.0,0.103297345,0.3450349,0.09557407,0.21534096,0.09583111,0.38546577,-50.5,8310.5,3557.0,18736.0,164.5,12096.5,-145.5,9123.5,0.24173756,0.11976688,0.28963467,8361.0,15179.0,11932.0,9269.0,1,-3.3432150771434173,-63.686825635644986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3815_0,0.08100487,0.35041466,0.05163473,0.20258248,0.08169098,0.3960843,-205.5,8259.0,2865.0,19092.5,689.0,12660.0,-155.5,9184.0,0.046843037,0.31625283,0.036507707,0.18745545,0.044814132,0.35920745,-217.5,8247.0,1265.5,17493.0,-1.0,11970.0,-252.5,9087.0,0.07159846,0.34100825,0.047086973,0.19803472,0.065156326,0.37954965,-239.5,8225.0,2060.5,18288.0,271.0,12242.0,-352.5,8987.0,0.038452975,0.30786276,0.018126087,0.16907384,0.038151313,0.35254464,11.5,8476.0,1479.0,17706.5,614.0,12585.0,31.0,9370.5,0.26940978,0.15094775,0.3143933,8464.5,16227.5,11971.0,9339.5,1,-4.716289988920106,-63.70003087032154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3816_0,0.23889378,0.34976962,0.14317682,0.22394438,0.3649889,0.38368908,-1056.0,8547.0,9220.0,19189.0,3688.0,12167.0,1265.0,9244.0,0.2538855,0.36476135,0.14582032,0.22658788,0.387521,0.40622118,-1232.5,8370.5,9854.5,19823.5,4020.5,12499.5,1248.0,9227.0,0.2567702,0.36764604,0.1548232,0.23559076,0.3866767,0.40537688,-1154.0,8449.0,10000.0,19969.0,3875.0,12354.0,1254.0,9233.0,0.15364897,0.26452485,0.051754843,0.1325224,0.24713166,0.26583183,-369.0,9234.0,5952.0,15921.0,3716.0,12195.0,1281.0,9260.0,0.11087587,0.080767564,0.018700184,9603.0,9969.0,8479.0,7979.0,1,-3.0483880008953905,-64.79902978891336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3817_0,-0.039251354,0.3068867,-0.040421046,0.1622953,-0.017393136,0.38636994,501.0,8851.0,338.0,19997.0,1380.5,14412.5,1056.5,10605.5,0.029765926,0.37590396,0.023860661,0.226577,0.029488834,0.43325192,-55.5,8294.5,1317.0,20976.0,194.5,13226.5,-34.5,9514.5,0.03466445,0.38080248,0.030734887,0.23345123,0.027153008,0.43091607,-63.0,8287.0,1178.0,20837.0,-82.5,12949.5,-205.0,9344.0,0.036699574,0.38283762,0.032836553,0.23555289,0.02977859,0.43354166,-193.0,8157.0,984.0,20643.0,-260.0,12772.0,-336.0,9213.0,0.34613803,0.20271635,0.4037631,8350.0,19659.0,13032.0,9549.0,1,-3.4685300592780908,-64.96746390468577,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3818_0,0.1461499,0.33739626,0.16898835,0.21492276,0.100575246,0.38591775,-1339.5,7997.5,1256.5,18049.5,-3654.5,11663.5,-2458.5,8942.5,0.15429375,0.3455401,0.16798405,0.21391846,0.10603456,0.3913771,-1333.0,8004.0,1505.0,18298.0,-3469.0,11849.0,-2501.0,8900.0,0.14374068,0.33498704,0.15740281,0.20333722,0.09238941,0.37773192,-1194.0,8143.0,1236.0,18029.0,-3382.0,11936.0,-2420.0,8981.0,0.13005695,0.3213033,0.14701758,0.19295199,0.082889445,0.36823195,-1248.0,8089.0,725.5,17518.5,-3466.5,11851.5,-2402.5,8998.5,0.19124636,0.045934416,0.2853425,9337.0,16793.0,15318.0,11401.0,1,-3.500060925750686,-64.81573845319798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3819_0,0.17345461,0.33375,0.15799776,0.19514623,0.104687296,0.38576427,-966.0,8513.0,2315.0,19206.0,-2747.0,12934.0,-2630.0,9594.0,0.18581934,0.34611472,0.15842913,0.1955776,0.11853581,0.39961278,-1106.0,8373.0,2628.0,19519.0,-2548.0,13133.0,-2742.5,9481.5,0.18924327,0.34953865,0.1771159,0.21426438,0.11946709,0.40054408,-1215.5,8263.5,2415.5,19306.5,-3188.0,12493.0,-2918.5,9305.5,0.18839829,0.34869367,0.16858265,0.20573112,0.11795536,0.39903235,-1219.0,8260.0,2338.0,19229.0,-3014.0,12667.0,-2938.0,9286.0,0.16029538,0.037148472,0.28107697,9479.0,16891.0,15681.0,12224.0,1,-4.178378796789337,-63.229493324499735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3820_0,-0.014962261,0.36767676,0.006872758,0.23980929,-0.023033252,0.41257307,61.5,8164.5,-978.0,19633.0,-785.0,12038.0,-126.0,9077.0,0.015864415,0.39850345,0.02546505,0.25840157,0.008457193,0.4440635,45.5,8148.5,555.0,21166.0,-349.5,12473.5,-99.5,9103.5,0.00939949,0.39203852,0.021080207,0.25401673,-0.0022066527,0.43339968,11.0,8114.0,-84.0,20527.0,-612.0,12211.0,-238.0,8965.0,3.3969476E-4,0.38297874,0.008927017,0.24186355,-0.005100909,0.43050542,100.0,8203.0,-6.0,20605.0,-244.0,12579.0,-10.0,9193.0,0.38263902,0.23293653,0.43560633,8103.0,20611.0,12823.0,9203.0,1,-3.40223439131007,-64.70416769491034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3821_0,0.18111931,0.3536568,0.17996438,0.21632679,0.12725775,0.40094984,-624.0,8136.0,3665.0,19027.0,-2025.0,12259.0,-1756.0,9085.0,0.17584285,0.34838033,0.1730047,0.20936711,0.11827036,0.3919624,-605.0,8155.0,3307.0,18669.0,-2079.0,12205.0,-1819.0,9022.0,0.19732168,0.3698592,0.19837077,0.23473318,0.13161233,0.4053044,-486.0,8274.0,4190.0,19552.0,-2166.0,12118.0,-1847.0,8994.0,0.11321363,0.28575113,0.10342043,0.13978285,0.06569164,0.3393837,-152.5,8607.5,2089.5,17451.5,-1113.0,13171.0,-1146.5,9694.5,0.17253749,0.03636241,0.27369207,8760.0,15362.0,14284.0,10841.0,1,-3.452629878749175,-63.4636841190697,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3822_0,0.039274476,0.38570243,0.01906856,0.23831263,0.040072538,0.43615484,-340.0,8200.0,1144.0,20886.0,205.0,12847.0,-324.0,9259.0,0.046308916,0.39273688,0.025290843,0.24453491,0.046963453,0.44304577,-399.0,8141.0,1351.0,21093.0,162.0,12804.0,-386.0,9197.0,0.036273222,0.3827012,0.010271439,0.22951551,0.035259005,0.43134132,-328.0,8212.0,928.0,20670.0,311.0,12953.0,-355.0,9228.0,0.04010604,0.386534,0.019416008,0.23866008,0.03613991,0.43222222,-364.0,8176.0,882.0,20624.0,34.5,12676.5,-458.0,9125.0,0.34642798,0.21924408,0.3960823,8540.0,19742.0,12642.0,9583.0,1,-3.8859771718084324,-64.72626625089968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3823_0,0.16113646,0.37782976,0.15778835,0.22306763,0.13912024,0.42937872,-526.0,8583.0,4940.5,21500.0,-872.5,13657.5,-952.5,9708.5,0.17455402,0.39124733,0.16909161,0.23437089,0.15886414,0.44912264,-640.5,8468.5,5717.5,22277.0,-712.5,13817.5,-913.5,9747.5,0.17538245,0.39207575,0.16733263,0.23261191,0.14066422,0.4309227,-309.5,8799.5,5566.5,22126.0,-755.0,13775.0,-998.5,9662.5,0.18574724,0.40244055,0.17918235,0.24446163,0.15971094,0.4499694,-564.0,8545.0,5966.5,22526.0,-854.0,13676.0,-1063.0,9598.0,0.2166933,0.065279275,0.2902585,9109.0,16559.5,14530.0,10661.0,1,-3.5380596622689415,-64.40799314573614,"{""type"":""MultiPoint"",""coordinates"":[]}"
