system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2355_0,0.0022097025,0.34952897,-0.0028948435,0.20246069,0.008959699,0.41839883,173.5,8576.0,861.5,20915.0,651.5,13872.0,366.5,10081.0,0.0021707844,0.34949005,0.0033634517,0.20871899,0.005289685,0.41472882,-109.5,8293.0,-7.5,20046.0,-97.5,13123.0,-51.5,9663.0,0.044513334,0.3918326,0.03882318,0.24417871,0.045981314,0.45542046,84.5,8487.0,2628.5,22682.0,558.5,13779.0,196.5,9911.0,0.006509873,0.35382915,0.01296006,0.21831559,-4.854562E-5,0.4093906,63.0,8465.5,148.0,20201.5,-259.0,12961.5,-72.5,9642.0,1,-13.259268340896757,-67.65998430577721,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2356_0,0.033514157,0.3137658,0.035421845,0.18341519,0.037264947,0.3762265,-11.0,8328.0,1483.0,18374.0,142.5,12678.5,101.5,9597.5,0.0121206185,0.29237226,0.009856265,0.15784961,0.010231375,0.34919292,128.0,8467.0,662.0,17553.0,231.0,12767.0,115.0,9611.0,0.054461807,0.33471346,0.047906432,0.19589977,0.046367157,0.3853287,-186.0,8153.0,1484.0,18375.0,-181.0,12355.0,-337.0,9159.0,0.053846356,0.33409798,0.054436073,0.20242941,0.045299083,0.38426062,-61.0,8278.0,1719.0,18610.0,-192.0,12344.0,-207.0,9289.0,1,-14.784607693331704,-60.911570396886134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2357_0,0.07352721,0.32099602,0.070047334,0.18678719,0.062579654,0.3700821,-344.5,8073.5,1666.0,17560.0,-538.5,12032.5,-562.0,9026.0,0.05914458,0.3066134,0.06073703,0.17747688,0.04867175,0.35617423,-347.0,8071.0,1107.0,17001.0,-695.0,11876.0,-566.0,9022.0,0.06914172,0.31661052,0.06848172,0.18522157,0.060383514,0.36788598,-335.0,8083.0,1597.5,17491.5,-546.5,12024.5,-509.0,9079.0,0.06925771,0.3167265,0.06210496,0.17884481,0.06540146,0.3729039,-293.5,8124.5,1893.0,17787.0,-181.0,12390.0,-358.0,9230.0,1,-11.035399023530468,-54.00334619895019,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2358_0,0.022725448,0.35849056,0.01176134,0.21371783,0.029465498,0.40174222,-284.5,8258.5,674.0,19350.0,135.5,12535.5,-149.5,9137.5,0.032566458,0.36833158,0.01889049,0.22084698,0.040239513,0.41251624,-174.0,8369.0,1446.0,20122.0,442.0,12842.0,2.0,9289.0,0.041895535,0.37766066,0.031810526,0.23376702,0.048836444,0.42111316,-238.0,8305.0,1712.0,20388.0,262.0,12662.0,-77.0,9210.0,0.041126028,0.37689114,0.03311859,0.23507509,0.04627204,0.41854876,-317.5,8225.5,1391.5,20067.5,28.5,12428.5,-205.5,9081.5,1,-2.874563993418263,-68.43882365710884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2359_0,0.022899095,0.3577026,0.011759227,0.21552382,0.024379915,0.42186382,-202.0,8083.5,663.0,19880.5,119.0,12830.5,-172.0,9405.0,0.013717913,0.34852144,0.010401827,0.21416643,0.012313769,0.40979767,-219.5,8066.0,49.5,19267.0,-241.5,12470.0,-269.0,9308.0,0.03020875,0.36501226,0.027487127,0.23125173,0.020755863,0.41823977,-72.5,8213.0,804.5,20022.0,-210.5,12501.0,-263.0,9314.0,0.04494711,0.37975064,0.0383236,0.2420882,0.037024423,0.43450832,-128.0,8157.5,1476.0,20693.5,-84.5,12627.0,-274.5,9302.5,1,-8.441783135220586,-51.155596916762896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2360_0,0.03135976,0.34133792,0.03622288,0.20142111,0.03875011,0.38986188,-399.0,8239.0,782.0,18768.0,-411.0,12475.0,-258.0,9216.0,0.032029152,0.3420073,0.03449751,0.19969575,0.032643154,0.38375494,-209.0,8429.0,941.0,18927.0,-260.0,12626.0,-194.0,9280.0,0.037540834,0.34751898,0.040807292,0.20600553,0.035258878,0.38637066,-194.0,8444.0,1091.5,19077.5,-326.0,12560.0,-236.5,9237.5,0.025631675,0.33560982,0.030671779,0.19587001,0.022564303,0.3736761,-122.5,8515.5,690.5,18676.5,-327.5,12558.5,-183.5,9290.5,1,-3.5003304203359216,-62.80503935275326,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2361_0,0.08611424,0.34141558,0.07488667,0.20333941,0.05800415,0.38075313,-778.0,8436.0,814.0,18810.0,-1446.0,12453.0,-1441.0,9235.0,0.09727116,0.3525725,0.0836315,0.21208423,0.076001644,0.39875063,-888.5,8325.5,1372.5,19368.5,-1308.5,12590.5,-1405.0,9271.0,0.065107964,0.3204093,0.047478974,0.1759317,0.042872407,0.3656214,-687.0,8527.0,360.0,18356.0,-1035.5,12863.5,-1228.5,9447.5,0.0639874,0.31928873,0.04515377,0.17360651,0.052966204,0.3757152,-376.0,8838.0,1480.0,19476.0,-185.0,13714.0,-627.0,10049.0,1,-6.584156959189827,-58.87365234333259,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2362_0,0.03689025,0.33505192,0.033173796,0.21154574,0.030686395,0.37740055,-202.5,7959.0,783.5,17608.0,-272.0,11459.0,-326.0,8770.0,0.03582335,0.33398503,0.029725168,0.20809712,0.028852854,0.37556702,-108.5,8053.0,915.5,17740.0,-102.5,11628.5,-239.0,8857.0,0.03245361,0.3306153,0.03286401,0.21123596,0.028445298,0.37515944,-79.5,8082.0,962.5,17787.0,-148.0,11583.0,-148.0,8948.0,0.03964349,0.33780518,0.035397712,0.21376966,0.033556096,0.38027024,-147.0,8014.5,1025.5,17850.0,-168.5,11562.5,-260.5,8835.5,1,-12.536214368708954,-50.07923554333088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2363_0,0.13135687,0.37432817,0.13334504,0.22848932,0.08521422,0.4368072,-773.0,8294.0,2259.5,21159.5,-2327.5,13288.5,-1878.0,9633.0,0.15131222,0.3942835,0.14286254,0.23800683,0.10281218,0.45440513,-937.5,8129.5,2771.0,21671.0,-2277.5,13338.5,-2096.5,9414.5,0.1609771,0.4039484,0.14627863,0.24142292,0.11381463,0.46540758,-830.0,8237.0,3679.0,22579.0,-1819.0,13797.0,-1925.0,9586.0,0.14182134,0.38479263,0.1309236,0.22606789,0.093761116,0.44535407,-649.0,8418.0,3036.5,21936.5,-1769.0,13847.0,-1765.5,9745.5,1,2.6840313216565126,-61.366746751349496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2364_0,0.08719918,0.3470117,0.108564325,0.23290114,0.07554427,0.39262328,-432.0,8139.0,2131.5,18661.5,-1263.0,11611.0,-665.5,9046.5,0.08041955,0.34023204,0.08715769,0.21149452,0.0712782,0.3883572,-454.5,8116.5,1893.5,18423.5,-883.0,11991.0,-642.5,9069.5,0.08946091,0.3492734,0.09705866,0.22139548,0.077653475,0.39473248,-361.0,8210.0,2388.5,18918.5,-814.0,12060.0,-588.0,9124.0,0.07089107,0.3307036,0.06788807,0.1922249,0.06987671,0.3869557,-370.0,8201.0,2024.0,18554.0,-303.0,12571.0,-380.0,9332.0,1,-15.219841448487612,-66.4903778058536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2365_0,0.044194087,0.32712054,0.03465968,0.19031015,0.04447744,0.38,-131.0,8013.5,1467.0,17836.5,173.0,12133.0,-106.0,9043.5,0.037258383,0.32018483,0.036856912,0.19250739,0.038499963,0.3740225,-139.5,8005.0,1201.5,17571.0,-62.0,11898.0,-101.5,9048.0,0.03581573,0.3187422,0.035455465,0.19110593,0.033918492,0.36944106,-140.5,8004.0,1013.5,17383.0,-155.0,11805.0,-169.5,8980.0,0.06273081,0.34565726,0.053579703,0.20923017,0.060388498,0.39591107,-48.5,8096.0,2338.5,18708.0,274.0,12234.0,-52.5,9097.0,1,-9.237061656251598,-67.5365557857392,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2366_0,0.09794644,0.36734352,0.09301236,0.22219896,0.07501235,0.43001086,-448.0,8146.0,2383.0,20437.0,-917.0,13006.0,-935.0,9456.0,0.116236314,0.3856334,0.110285684,0.23947228,0.09221384,0.44721234,-555.5,8038.5,2991.0,21045.0,-1010.0,12913.0,-1060.0,9331.0,0.09972999,0.36912706,0.101458654,0.23064525,0.07624065,0.43123916,-401.0,8193.0,2563.0,20617.0,-1034.0,12889.0,-891.0,9500.0,0.07628403,0.3456811,0.07500571,0.20419231,0.057682894,0.4126814,-378.0,8216.0,1708.0,19762.0,-863.0,13060.0,-782.0,9609.0,1,-1.6189887208044078,-55.72568609319255,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2367_0,-0.001730517,0.341832,-0.008110988,0.20285691,0.0034851967,0.39888278,8.5,8232.0,177.5,19157.0,329.0,12695.5,123.5,9396.5,0.01095613,0.35451865,-7.59577E-5,0.21089195,0.014947759,0.41034532,-61.5,8162.0,542.5,19522.0,355.5,12722.0,30.0,9303.0,0.024526622,0.36808914,0.014938662,0.22590657,0.031995256,0.4273928,174.5,8398.0,1955.0,20934.5,852.5,13219.0,396.5,9669.5,0.014711434,0.35827395,-0.0020179418,0.20894997,0.025306366,0.42070395,170.5,8394.0,1606.5,20586.0,1103.5,13470.0,453.0,9726.0,1,-2.228854967193151,-50.679399984651134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2368_0,0.023741318,0.3530338,0.021611426,0.21453026,0.026085058,0.40701926,37.0,8148.0,1240.5,19333.5,262.5,12503.5,115.5,9244.5,-0.023510383,0.3057821,-0.023177985,0.16974086,-0.018290136,0.36264408,239.0,8350.0,-241.0,17852.0,430.0,12671.0,362.0,9491.0,0.032133326,0.36142582,0.035606284,0.22852512,0.029197445,0.41013166,133.0,8244.0,1615.0,19708.0,135.0,12376.0,115.0,9244.0,0.035943907,0.3652364,0.035604957,0.22852379,0.030890036,0.41182426,24.5,8135.5,1435.0,19528.0,22.0,12263.0,-49.5,9079.5,1,-13.754868883145496,-60.65474205715636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2369_0,0.034518808,0.3089123,0.044016246,0.18034893,0.009644869,0.37030932,-408.0,8021.0,-484.0,17455.0,-1513.5,12121.0,-998.0,9216.0,0.036332782,0.31072628,0.048727322,0.18506001,0.0066780304,0.36734247,-479.5,7949.5,-758.0,17181.0,-1819.5,11815.0,-1179.0,9035.0,0.055165645,0.32955915,0.069954924,0.20628761,0.025937747,0.3866022,-247.5,8181.5,555.5,18494.5,-1465.5,12169.0,-888.0,9326.0,0.06541722,0.33981073,0.080001846,0.21633454,0.03272266,0.3933871,-324.5,8104.5,677.0,18616.0,-1640.5,11994.0,-1041.0,9173.0,1,-6.646679702964546,-50.603402511614625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2370_0,-0.010177048,0.30611166,0.016021466,0.18751287,-0.0062120017,0.35722417,-267.0,8188.0,-820.5,17289.0,-978.5,11829.0,-221.5,9185.0,0.018818818,0.33510754,0.018189006,0.18968041,0.027546177,0.39098233,-273.0,8182.0,578.0,18687.5,-79.0,12728.5,-100.0,9306.5,0.006539294,0.322828,0.005524111,0.17701553,0.020228295,0.38366446,-79.0,8376.0,694.5,18804.0,340.5,13148.0,219.5,9626.0,0.02686341,0.3431521,0.028514959,0.20000637,0.032069493,0.39550567,-297.5,8157.5,722.5,18832.0,-253.0,12554.5,-197.0,9209.5,1,-7.4001865632840005,-64.93000415733799,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2371_0,0.238217,0.3780627,0.26147434,0.24017942,0.18052909,0.4351177,-3067.5,8080.5,1766.0,20529.0,-7002.0,12577.5,-4894.0,9265.0,0.2112997,0.3511454,0.21960256,0.19830763,0.19020751,0.44479612,-2903.5,8244.5,2691.5,21454.5,-5226.0,14353.5,-3856.0,10303.0,0.22392659,0.36377227,0.2530024,0.2317075,0.17479955,0.42938817,-2864.0,8284.0,1988.5,20751.5,-6635.5,12944.0,-4478.0,9681.0,0.2259466,0.3657923,0.25219265,0.23089772,0.17402238,0.428611,-2896.0,8252.0,1869.0,20632.0,-6688.0,12891.5,-4578.5,9580.5,1,-3.713231142672248,-53.37650179369159,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2372_0,0.03116644,0.35688666,0.03533736,0.22403418,0.025348175,0.39862466,-26.0,8133.0,1037.0,18915.0,-211.0,11991.0,-128.0,8965.0,0.0231938,0.34891403,0.02096789,0.2096647,0.02435779,0.39763427,-62.0,8097.0,909.0,18787.0,72.5,12274.5,-25.0,9068.0,0.013120628,0.33884084,0.020221468,0.20891827,0.013350031,0.3866265,-112.0,8047.0,313.5,18191.5,-298.0,11904.0,-109.5,8983.5,-6.6822115E-4,0.325052,0.0063949204,0.19509172,1.5362297E-4,0.3734301,-239.0,7920.0,-517.5,17360.5,-509.5,11692.5,-250.0,8843.0,1,-12.266989278058333,-66.96253231918682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2373_0,0.086233735,0.3439725,0.10053123,0.2225176,0.07098872,0.39397058,-517.0,8247.0,1843.5,18969.5,-1338.0,12064.0,-847.5,9259.5,0.09188882,0.34962758,0.110245496,0.23223187,0.060920574,0.38390243,-455.0,8309.0,1538.0,18664.0,-1773.0,11629.0,-1113.0,8994.0,0.09128351,0.34902227,0.1069505,0.22893688,0.05933055,0.3823124,-810.5,7953.5,673.0,17799.0,-2234.5,11167.5,-1518.0,8589.0,0.101108514,0.3588473,0.10655544,0.22854182,0.07689824,0.39988008,-506.5,8257.5,2136.0,19262.0,-1306.5,12095.5,-1018.5,9088.5,1,-1.85883890166432,-50.91978915468152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2374_0,0.058762074,0.3359625,0.058026895,0.19462372,0.048142042,0.38283205,-242.0,8013.0,1393.5,17954.0,-476.0,12104.0,-448.0,8924.0,0.06019104,0.33739147,0.06636939,0.20296623,0.05197817,0.38666818,-165.0,8090.0,1730.0,18290.5,-461.5,12118.5,-310.0,9062.0,0.05453732,0.33173776,0.0563993,0.19299613,0.046846367,0.38153636,-35.0,8220.0,1801.5,18362.0,-159.0,12421.0,-158.0,9214.0,0.061071992,0.33827242,0.07085007,0.2074469,0.049541127,0.38423115,-119.0,8136.0,1729.0,18289.5,-575.0,12005.0,-328.5,9043.5,1,-8.827699381278332,-62.98910415446935,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2375_0,-0.011497278,0.3701115,-0.008465425,0.22567324,-0.0075391843,0.43637106,114.5,8269.0,-100.5,21073.0,173.5,13313.0,211.0,9688.0,9.578827E-4,0.38256666,0.0026035926,0.23674226,-0.005092846,0.4388174,45.5,8200.0,-149.5,21024.0,-164.5,12975.0,-88.0,9389.0,0.008142221,0.38975102,0.010566676,0.24470533,3.6353324E-4,0.4442738,167.5,8322.0,454.5,21628.0,-15.5,13124.0,20.0,9497.0,0.007516573,0.38912535,0.012282677,0.24642134,0.0028840706,0.44679433,144.0,8298.5,529.5,21703.0,-18.0,13121.5,67.0,9544.0,1,-7.892283675924674,-52.70438229811336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2376_0,0.00821377,0.33415505,0.025803586,0.19702186,0.005319934,0.4022955,-225.0,8189.0,-279.5,19212.5,-905.0,12888.0,-320.5,9588.5,-0.0041735615,0.32176775,0.010361346,0.18157962,-0.015116368,0.38185918,-55.5,8358.5,-806.5,18685.5,-850.5,12942.5,-321.0,9588.0,0.028678767,0.35462007,0.023192,0.19441026,0.012824225,0.40979978,120.0,8534.0,893.0,20385.0,-44.0,13749.0,-197.0,9712.0,0.013382957,0.33932427,0.026652534,0.1978708,0.006745879,0.40372145,22.0,8436.0,367.5,19859.5,-494.5,13298.5,-112.5,9796.5,1,-8.021910571423122,-55.50874295207768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2377_0,0.010311074,0.2989811,0.0057566487,0.15181097,0.0147782825,0.3592859,9.5,8398.0,610.5,17816.5,299.5,13120.0,117.5,9615.0,-0.0020598364,0.2866102,-0.006695415,0.13935891,0.0056829,0.35019052,53.5,8442.0,335.0,17541.0,429.5,13250.0,228.5,9726.0,0.0083214035,0.29699144,0.006317626,0.15237194,0.007396152,0.35190377,-65.0,8323.5,156.5,17362.5,-49.5,12771.0,-86.5,9411.0,0.007508789,0.29617882,0.0072768265,0.15333115,0.003788892,0.3482965,104.5,8493.0,365.0,17571.0,78.5,12899.0,43.5,9541.0,1,-10.971528806829571,-56.437690787385684,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2378_0,0.02413048,0.29938152,0.024193361,0.16513762,0.0145270405,0.34945682,11.0,8204.0,573.0,17018.0,-188.0,12194.0,-170.0,9176.0,0.037114255,0.31236532,0.037031032,0.17797528,0.03005389,0.36498368,23.0,8216.0,1215.5,17660.5,-58.0,12324.0,-92.5,9253.5,0.013224357,0.28847542,0.0139321145,0.15487637,0.010537018,0.3454668,60.5,8253.5,521.0,16966.0,33.5,12415.5,23.0,9369.0,-0.0028339587,0.2724171,-0.0018670877,0.13907717,-3.2313657E-4,0.33460665,81.0,8274.0,150.5,16595.5,161.0,12543.0,143.5,9489.5,1,-13.697466536490259,-54.502450170806995,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2379_0,0.009700363,0.3135914,0.016294107,0.16937625,0.015460055,0.37722176,-270.0,8164.0,59.0,18054.0,-393.0,12824.0,-173.0,9434.0,-0.050074585,0.25381643,-0.041409384,0.11167277,-0.03562214,0.32613957,59.0,8493.0,-1281.0,16714.0,139.0,13356.0,340.0,9947.0,-0.015415036,0.288476,-0.0067876023,0.14629455,-0.002394253,0.35936746,-149.5,8284.5,-416.0,17579.0,-125.0,13092.0,100.5,9707.5,0.01198265,0.31587368,0.01581994,0.16890208,0.018415898,0.3801776,-215.0,8219.0,306.5,18301.5,-204.5,13012.5,-92.0,9515.0,1,-12.496329170094047,-60.80781498157033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2380_0,0.015539587,0.3896427,0.015272543,0.2433698,0.0113251945,0.44824335,89.0,8194.0,824.5,21507.5,88.0,13088.0,25.5,9446.5,0.016579054,0.39068216,0.015756445,0.2438537,0.019347096,0.45626527,-86.0,8019.0,794.0,21477.0,56.0,13056.0,-11.0,9410.0,0.019474283,0.3935774,0.01626817,0.24436542,0.011643159,0.4485613,155.0,8260.0,1015.0,21698.0,176.0,13176.0,21.0,9442.0,0.021067737,0.39517084,0.01854413,0.2466414,0.020147774,0.45706594,12.0,8117.0,1100.5,21783.5,164.0,13164.0,22.5,9443.5,1,-7.226901544977345,-51.826638434000174,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2381_0,-0.012080155,0.32615045,-0.008652913,0.18997397,-0.015206498,0.37944567,38.5,8222.5,-577.0,18278.0,-164.0,12442.0,-36.5,9287.5,0.0064596366,0.34469023,0.010867387,0.20949426,0.004629871,0.39928204,-68.0,8116.0,50.0,18905.0,-250.0,12356.0,-111.0,9213.0,-4.8506548E-4,0.33774552,0.0037525662,0.20237944,-2.0075611E-4,0.3944514,23.0,8207.0,44.0,18899.0,-69.0,12537.0,32.0,9356.0,0.020195706,0.3584263,0.025948603,0.22457547,0.015325826,0.409978,-6.0,8178.0,688.0,19543.0,-231.0,12375.0,-94.0,9230.0,1,-8.431003351811151,-54.73367652493936,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2382_0,0.010862861,0.31119427,0.007580305,0.17569299,0.01675019,0.36347282,-189.0,8138.0,266.0,17432.0,-3.0,12222.0,-79.0,9157.5,0.0048774704,0.3052089,0.0057682106,0.1738809,0.012051245,0.3587739,-85.0,8242.0,299.0,17465.0,66.0,12291.0,60.5,9297.0,0.014474551,0.31480595,0.011699496,0.17981218,0.016863445,0.36358607,14.0,8341.0,705.5,17871.5,199.0,12424.0,77.0,9313.5,0.0054354817,0.30576688,0.0021450515,0.17025773,0.011485735,0.35820836,-217.0,8110.0,-3.0,17163.0,-56.0,12169.0,-111.5,9125.0,1,-11.609691984668078,-64.18808556418368,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2383_0,-0.029036436,0.28386825,-0.023088833,0.15922861,-0.023516111,0.3437412,106.0,8176.0,-697.0,16741.0,82.0,12142.0,212.0,9338.0,-0.014714672,0.29819,-0.011682319,0.17063512,-0.015057825,0.3521995,73.5,8143.5,-439.5,16998.5,-17.0,12043.0,63.5,9189.5,-0.0028388316,0.31006587,0.0021482438,0.18446569,-0.0047949976,0.36246234,75.5,8145.5,-30.5,17407.5,-74.5,11985.5,41.5,9167.5,0.046371702,0.35927638,0.030791383,0.21310882,0.04814999,0.41540733,247.0,8317.0,2699.0,20137.0,1002.0,13062.0,366.0,9492.0,1,-7.010497393032952,-52.49956641333411,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2384_0,0.08004003,0.35692492,0.0805336,0.22915997,0.069690295,0.40680802,-227.0,8064.0,2400.5,19124.5,-402.5,11993.5,-407.5,9063.5,0.068804756,0.34568965,0.057574626,0.206201,0.06539799,0.4025157,-311.0,7980.0,2008.0,18732.0,-68.5,12327.5,-363.0,9108.0,0.09937576,0.37626067,0.09065197,0.23927833,0.09397904,0.43109676,-181.0,8110.0,3677.0,20401.0,127.0,12523.0,-225.0,9246.0,0.08919749,0.3660824,0.073280655,0.22190703,0.08311201,0.42022973,-114.5,8176.5,3305.5,20029.5,358.5,12754.5,-176.5,9294.5,1,-3.755541792554278,-54.657679051902846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2385_0,0.10855207,0.37985218,0.11449613,0.2327276,0.089672096,0.43012905,-229.0,8258.0,3475.0,20724.0,-702.5,12899.0,-573.0,9314.0,0.09247581,0.36377594,0.10533071,0.22356218,0.077724874,0.4181818,-287.0,8200.0,2738.5,19987.5,-918.0,12683.5,-562.5,9324.5,0.07951863,0.35081875,0.094320856,0.21255232,0.066093124,0.40655008,-360.0,8127.0,2013.0,19262.0,-1092.5,12509.0,-630.0,9257.0,0.07336365,0.34466377,0.08518283,0.2034143,0.0572807,0.39773765,-407.5,8079.5,1502.0,18751.0,-1189.5,12412.0,-748.5,9138.5,1,-12.718392708328393,-66.58874332946469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2386_0,0.014337208,0.34982428,0.013327542,0.19990295,0.016288191,0.4173832,91.0,8131.0,972.0,19781.0,296.0,13190.0,169.0,9528.0,0.012312635,0.34779972,0.016028868,0.20260426,0.013361678,0.4144567,8.0,8048.0,632.0,19441.0,-3.5,12890.5,48.5,9407.5,0.003336533,0.33882362,0.0096316105,0.19620702,0.0036049148,0.40469992,193.0,8233.0,618.0,19427.0,160.0,13054.0,235.0,9594.0,0.01964655,0.35513362,0.024181167,0.21075657,0.01849356,0.41958857,50.5,8090.5,979.0,19788.0,5.0,12899.0,57.5,9416.5,1,-7.177584035879184,-51.63529727848272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2387_0,0.089119,0.36643308,0.09015724,0.22623652,0.072917014,0.42007136,-287.5,7963.0,2474.0,19499.0,-642.5,12304.0,-591.5,9041.0,0.10103656,0.37835065,0.10347896,0.23955823,0.08306728,0.43022165,-358.5,7892.0,2785.0,19810.0,-793.5,12153.0,-698.0,8934.5,0.09384137,0.37115544,0.0897072,0.22578648,0.080391936,0.4275463,-313.0,7937.5,2769.0,19794.0,-444.5,12502.0,-554.5,9078.0,0.0886373,0.3659514,0.09838634,0.23446561,0.07309559,0.42024994,-39.5,8211.0,3090.0,20115.0,-472.5,12474.0,-295.5,9337.0,1,-2.7840138127790155,-54.004424177291135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2388_0,-0.019729078,0.31015337,-0.02329185,0.17236453,-0.0033722685,0.38422057,234.0,8398.0,380.0,18878.0,883.0,13327.0,619.0,9940.0,-0.061631057,0.2682514,-0.059046168,0.13661022,-0.046529427,0.3410634,303.5,8467.5,-1265.0,17233.0,646.5,13090.5,622.0,9943.0,-0.040349837,0.2895326,-0.0353704,0.160286,-0.027723856,0.35986897,239.0,8403.0,-647.0,17851.0,475.0,12919.0,514.0,9835.0,-0.04767027,0.2822122,-0.04696953,0.14868686,-0.04224141,0.34535143,88.5,8252.5,-1538.5,16959.5,125.0,12569.0,173.0,9494.0,1,-15.105306249762373,-61.41929819547049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2389_0,0.032346804,0.3806561,0.022356676,0.24205875,0.031078884,0.42991185,-257.5,8293.5,905.0,20802.0,-35.0,12694.0,-285.5,9331.5,0.036378026,0.3846873,0.018929364,0.23863144,0.028902357,0.42773533,-240.0,8311.0,838.0,20735.0,16.5,12745.5,-403.0,9214.0,0.033138156,0.38144743,0.026257884,0.24595997,0.034107402,0.43294036,-374.0,8177.0,766.0,20663.0,-224.0,12505.0,-365.0,9252.0,0.044507235,0.3928165,0.033258535,0.25296062,0.040052198,0.43888515,-196.0,8355.0,1528.0,21425.0,45.0,12774.0,-277.0,9340.0,1,-7.719807141373726,-57.3938575758025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2390_0,0.02814542,0.36328626,0.014768126,0.21508469,0.025711335,0.41801506,6.5,8281.5,1219.0,20178.0,403.5,13034.5,-17.0,9424.0,0.018867185,0.35400802,0.0106415,0.21095805,0.015852915,0.40815666,-54.0,8221.0,601.0,19560.0,114.0,12745.0,-109.0,9332.0,0.009534643,0.34467548,0.008520302,0.20883685,0.0076015065,0.39990523,-42.0,8233.0,247.0,19206.0,-61.0,12570.0,-81.0,9360.0,0.012193396,0.34733424,0.0057781464,0.2060947,0.007319054,0.3996228,1.5,8276.5,335.5,19294.5,69.5,12700.5,-94.5,9346.5,1,1.8930647139892738,-73.73008034362965,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2391_0,0.039247338,0.30946687,0.022774138,0.15544446,0.03501914,0.37011087,-327.0,8181.0,711.5,17795.0,-74.5,13007.0,-431.0,9384.0,-0.0048615183,0.265358,0.0050671217,0.13773744,0.0010052343,0.33609697,-100.0,8408.0,-162.5,16921.0,-257.5,12824.0,9.0,9824.0,0.091544196,0.36176372,0.08825073,0.22092104,0.08668962,0.42178136,-187.0,8321.0,3377.0,20460.5,-25.5,13056.0,-225.5,9589.5,0.019148298,0.28936782,0.011337546,0.14400786,0.015691182,0.3507829,-112.0,8396.0,385.5,17469.0,-10.5,13071.0,-187.0,9628.0,1,-15.265925022562943,-61.66588574096129,"{""type"":""MultiPoint"",""coordinates"":[]}"
