system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2466_0,0.26471364,0.36709246,0.19468446,0.22421709,0.22199935,0.40968964,-2079.5,8459.0,4792.0,20200.5,-1723.5,12801.0,-3194.5,9352.0,0.2809228,0.38330162,0.20897624,0.23850887,0.24047373,0.428164,-2317.5,8221.0,5123.5,20532.0,-1900.5,12624.0,-3393.0,9153.5,0.28853783,0.39091665,0.21659967,0.2461323,0.2445912,0.4322815,-2253.5,8285.0,5493.5,20902.0,-1879.5,12645.0,-3393.5,9153.0,0.2507076,0.3530864,0.19772466,0.22725728,0.20712785,0.39481816,-1919.5,8619.0,4456.5,19865.0,-2016.5,12508.0,-3049.0,9497.5,1,0.6884239179849954,110.6726675823461,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2467_0,0.15288289,0.42259336,0.10374772,0.27660897,0.049384702,0.462645,-1238.0,8293.0,-384.0,22573.0,-3399.0,12791.0,-4042.0,9162.0,0.1665589,0.43626937,0.107149735,0.280011,0.063316226,0.4765765,-1282.5,8248.5,312.0,23269.0,-3101.5,13088.5,-4071.0,9133.0,0.13161859,0.40132904,0.09236384,0.2652251,0.025300816,0.4385611,-1321.5,8209.5,-1922.0,21035.0,-3974.0,12216.0,-4217.5,8986.5,0.12625654,0.395967,0.07476892,0.2476302,0.012150021,0.4254103,-936.0,8595.0,-1635.0,21322.0,-3332.0,12858.0,-3978.0,9226.0,1,0.8719497305306136,111.70456234921419,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2468_0,-0.019209614,0.30397937,-0.019038053,0.16968887,0.004868591,0.37997165,407.5,8745.5,1116.5,19464.5,1295.0,13817.0,1004.5,10389.5,0.0012205227,0.3244095,-0.013256236,0.17547068,0.010189469,0.38529253,146.5,8484.5,772.5,19120.5,890.0,13412.0,368.5,9753.5,0.009023297,0.33221227,0.015476794,0.20420371,0.0063162805,0.38141933,-90.0,8248.0,71.5,18419.5,-349.5,12172.5,-152.0,9233.0,-0.007864103,0.31532487,-0.0029522602,0.18577465,-0.0023715817,0.37273148,156.0,8494.0,240.5,18588.5,242.0,12764.0,291.0,9676.0,1,-2.1789984689245174,114.95466704715861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2469_0,0.17873174,0.36405176,0.17046292,0.20499068,0.15071629,0.43846878,-1752.0,8332.0,3112.0,21344.0,-2933.0,14082.0,-2580.0,9951.0,0.18660168,0.37192172,0.18353488,0.21806264,0.13520333,0.42295584,-1606.5,8477.5,2673.0,20905.0,-3595.0,13420.0,-2960.5,9570.5,0.18688726,0.37220728,0.18046999,0.21499775,0.14572646,0.43347895,-1558.0,8526.0,3341.5,21573.5,-3076.5,13938.5,-2661.0,9870.0,0.049029216,0.23434925,0.06407999,0.098607756,0.035693333,0.32344583,-322.0,9762.0,864.0,19096.0,-1347.0,15668.0,-686.0,11845.0,1,0.07316777989153503,110.85592390030646,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2470_0,0.17314142,0.35618648,0.14298245,0.20242679,0.17568168,0.41863105,-82.5,8447.0,6608.0,20612.0,1239.5,13672.0,114.5,9785.0,0.20046297,0.383508,0.17722669,0.23667102,0.20480593,0.4477553,232.0,8761.5,8965.0,22969.0,1745.0,14177.5,564.5,10235.0,0.19165093,0.374696,0.1740542,0.23349853,0.18848372,0.4314331,170.0,8699.5,7898.0,21902.0,1177.5,13610.0,292.0,9962.5,0.1609651,0.34401014,0.1262009,0.18564524,0.16971403,0.41266343,62.5,8592.0,6661.5,20665.5,1761.5,14194.0,416.0,10086.5,1,0.27070731086941785,116.68778672481041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2471_0,0.1442854,0.36878026,0.13942547,0.24791846,0.092894986,0.41428524,-133.5,8721.0,3816.5,21058.0,-1175.5,12691.0,-1208.5,9711.0,0.15258034,0.3770752,0.14234565,0.25083864,0.096751496,0.41814175,-669.5,8185.0,2707.5,19949.0,-1918.5,11948.0,-1895.5,9024.0,0.15944877,0.38394365,0.14072953,0.24922253,0.10776996,0.4291602,-752.0,8102.5,3044.0,20285.5,-1675.0,12191.5,-1889.5,9030.0,0.16265093,0.3871458,0.14440879,0.2529018,0.11221243,0.4336027,-741.0,8113.5,3294.5,20536.0,-1621.0,12245.5,-1846.5,9073.0,1,-0.32245027123470227,110.26600025322519,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2472_0,0.23473655,0.4285517,0.26552257,0.33522508,0.20759411,0.4473767,-1256.0,7905.0,5764.0,20704.0,-2685.0,10308.0,-1807.0,8282.0,0.24209012,0.43590528,0.2681242,0.3378267,0.2163729,0.45615548,-1284.5,7876.5,6149.5,21089.5,-2554.5,10438.5,-1804.0,8285.0,0.2293933,0.42320848,0.26722524,0.33692774,0.20214315,0.44192573,-907.5,8253.5,6385.0,21325.0,-2416.5,10576.5,-1446.5,8642.5,0.19660015,0.39041534,0.22680202,0.29650453,0.18191546,0.42169806,-531.0,8630.0,6276.0,21216.0,-1481.0,11512.0,-787.5,9301.5,1,2.059073378494561,111.32026307066785,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2473_0,0.003779149,0.36838955,6.5220764E-4,0.227051,0.0070094685,0.41466168,-25.5,8040.5,264.5,19432.5,150.0,12241.0,44.5,8969.5,-0.07135545,0.29325494,-0.06518196,0.16121684,-0.03497568,0.37267652,1485.0,9551.0,1731.0,20899.0,3005.0,15096.0,2496.0,11421.0,-0.05129977,0.31331062,-0.027069634,0.19932917,-0.05878392,0.34886828,219.0,8285.0,-2005.0,17163.0,-633.0,11458.0,49.0,8974.0,-0.009567222,0.35504317,-0.011715816,0.21468298,-0.0064626937,0.4011895,567.5,8633.5,1034.0,20202.0,970.0,13061.0,690.5,9615.5,1,-1.9868488296513518,115.17592210163725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2474_0,0.0727437,0.38052988,0.050704822,0.2153066,0.072772704,0.45380223,13.0,8418.0,3653.0,22406.0,1015.0,14467.0,128.0,10054.0,0.080355875,0.38814205,0.05670801,0.22130978,0.086497694,0.46752724,175.0,8580.0,4894.0,23647.0,1625.0,15077.0,497.0,10423.0,0.071586534,0.37937272,0.05641956,0.22102132,0.06313685,0.4441664,-187.0,8218.0,2599.0,21352.0,170.0,13622.0,-319.0,9607.0,0.00128586,0.30907205,-0.007584555,0.15701722,-0.009586843,0.37144268,1136.5,9541.5,2065.5,20818.5,1716.0,15168.0,1062.0,10988.0,1,-0.8697937738487268,113.82548473502037,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2475_0,0.13851443,0.36636847,0.14667264,0.2313213,0.10660821,0.41145873,-1102.5,7976.5,2087.5,19129.5,-2440.0,11942.0,-1846.0,8871.0,0.18574624,0.41360027,0.27780855,0.36245725,-0.20795742,0.09689308,13710.0,22789.0,10637.0,27679.0,-1430.0,12952.0,765.0,11482.0,0.049959682,0.2778137,0.09669383,0.1813425,0.01320394,0.31805444,1142.0,10221.0,2713.0,19755.0,-692.0,13690.0,448.0,11165.0,0.11284393,0.34069794,0.12476095,0.20940962,0.08630786,0.39115837,-647.0,8432.0,2224.5,19266.5,-1787.5,12594.5,-1242.5,9474.5,1,-0.29765676939300345,114.96356036847139,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2476_0,0.10174819,0.38384372,0.103090726,0.25150335,0.08740235,0.41989875,-738.5,8566.5,2393.0,20968.0,-1233.5,12540.5,-1065.0,9336.0,0.07715529,0.3592508,0.07530337,0.22371599,0.06120601,0.39370242,-544.0,8761.0,1564.0,20139.0,-998.5,12775.5,-907.5,9493.5,0.0023893893,0.28448492,0.043705173,0.1921178,0.006087291,0.3385837,836.0,10141.0,1948.5,20523.5,134.5,13908.5,1031.5,11432.5,0.07291221,0.35500774,0.07256495,0.22097757,0.061080206,0.39357662,-921.5,8383.5,690.5,19265.5,-1482.0,12292.0,-1230.5,9170.5,1,-2.5040089387189606,112.93022372286686,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2477_0,0.2260371,0.41163987,0.21358971,0.2641757,0.16276199,0.47018102,-1987.0,8151.0,3480.0,22618.0,-4130.0,13165.0,-3719.0,9427.0,0.20966011,0.3952629,0.21096453,0.26155055,0.13546705,0.4428861,-1756.5,8381.5,2569.5,21707.5,-4588.5,12706.5,-3737.5,9408.5,0.20625061,0.3918534,0.19268225,0.24326825,0.13462865,0.44204772,-1822.0,8316.0,2355.0,21493.0,-4213.0,13082.0,-3755.0,9391.0,0.21304525,0.39864802,0.20445499,0.255041,0.14693967,0.4543587,-1638.0,8500.0,3518.0,22656.0,-3847.0,13448.0,-3405.0,9741.0,1,2.860011285815527,117.2852562202783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2478_0,0.2988278,0.40163016,0.28881717,0.2533943,0.25141582,0.4642046,-1875.0,8023.0,6676.0,21925.0,-3309.0,13060.0,-3046.0,9360.0,0.27939114,0.38219354,0.2955562,0.26013336,0.22662352,0.43941233,-1580.0,8318.0,6109.0,21358.0,-3829.0,12540.0,-2859.5,9546.5,0.28794065,0.39074305,0.2981773,0.26275447,0.23063283,0.44342163,-1735.5,8162.5,5919.5,21168.5,-4010.0,12359.0,-3132.5,9273.5,0.30122232,0.40402472,0.3046193,0.26919645,0.25278142,0.46557024,-1985.5,7912.5,6449.5,21698.5,-3875.0,12494.0,-3195.5,9210.5,1,-2.020266158220598,111.25450639187031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2479_0,0.018135488,0.35503954,0.03624141,0.2147047,-0.027926879,0.39041722,292.0,9351.0,-761.0,21329.0,-1610.5,13789.0,-804.5,10152.0,0.044185497,0.38108957,0.06797096,0.24643427,0.012549953,0.43089405,-430.5,8628.5,-395.5,21694.5,-2283.5,13116.0,-1234.5,9722.0,0.040489495,0.37739354,0.05876382,0.23722713,0.010826142,0.42917022,-547.5,8511.5,-780.0,21310.0,-2261.5,13138.0,-1324.0,9632.5,0.03223638,0.36914045,0.04300514,0.22146845,0.006002519,0.4243466,-436.0,8623.0,-754.0,21336.0,-1800.5,13599.0,-1125.5,9831.0,1,-1.2756526192139266,113.13126668345281,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2480_0,0.06934759,0.31657195,0.073596165,0.21134427,0.051075764,0.34339383,-130.0,8267.0,1580.0,16914.0,-609.0,11012.0,-475.0,8780.0,0.09246152,0.3396859,0.090200946,0.22794904,0.07950499,0.37182304,-253.0,8144.0,2451.0,17785.0,-439.0,11182.0,-489.0,8766.0,0.07736418,0.32458854,0.087287016,0.22503512,0.061411686,0.35372975,-69.0,8328.0,2110.5,17444.5,-585.5,11035.5,-360.0,8895.0,0.10150353,0.34872788,0.09626105,0.23400915,0.08272472,0.3750428,-181.0,8216.0,2743.0,18077.0,-400.0,11221.0,-526.0,8729.0,1,2.7346963036808534,114.65849249798441,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2481_0,0.040903807,0.3925053,0.04421271,0.24203326,0.036059566,0.44111764,4.0,8661.0,1888.0,22333.0,-63.0,13629.0,-65.0,9743.0,0.025578713,0.37718022,0.03569277,0.23351331,0.020548435,0.42560652,-465.0,8192.0,-113.0,20332.0,-1058.0,12634.0,-613.0,9195.0,0.006540303,0.3581418,0.022959383,0.22077993,0.004375593,0.40943366,702.0,9359.0,1891.0,22336.0,565.0,14257.0,748.0,10556.0,0.021321425,0.37292293,0.033012543,0.23083308,0.015942248,0.42100033,-501.5,8155.5,-429.5,20015.5,-1184.0,12508.0,-666.0,9142.0,1,1.0153208498760893,112.88198419210964,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2482_0,0.18657888,0.4056693,0.17112422,0.2580336,0.1421508,0.46717513,-1089.0,8104.0,4268.5,22315.0,-1999.5,13161.0,-2125.0,9435.0,0.17343281,0.3925232,0.1748711,0.2617805,0.12381356,0.44883788,-1077.0,8116.0,3288.0,21334.5,-2678.5,12482.0,-2253.0,9307.0,0.047504444,0.26659486,0.101859376,0.18876876,-0.007154091,0.31787023,-1282.0,7911.0,-2762.5,15284.0,-4730.5,10430.0,-2710.0,8850.0,0.17370601,0.39279643,0.16824616,0.25515553,0.12875144,0.45377576,-806.0,8387.0,4275.5,22322.0,-1914.0,13246.5,-1828.5,9731.5,1,6.59116381840596,117.03920766395797,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2483_0,0.01601729,0.37413046,0.012880433,0.23524131,0.0015573951,0.42502055,-777.5,8050.0,-1844.0,19951.0,-1513.5,12352.0,-1214.0,9087.0,-0.056378424,0.30173475,-0.045454424,0.17690645,-0.044102885,0.37936026,-251.5,8576.0,-2735.0,19060.0,-535.5,13330.0,-77.0,10224.0,0.018718407,0.37683156,0.02440094,0.24676181,0.01762848,0.44109163,-400.0,8427.5,-65.5,21729.5,-737.5,13128.0,-466.0,9835.0,0.056144316,0.41425747,0.03957276,0.26193362,0.04589056,0.4693537,-559.5,8268.0,1099.0,22894.0,-475.5,13390.0,-819.0,9482.0,1,0.36422193194626,115.55321452096744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2484_0,-0.064004734,0.322099,-0.011927162,0.22271755,-0.10054455,0.34965596,-373.0,8128.0,-5555.0,16868.0,-3177.0,10723.0,-1282.0,8649.0,-0.052471828,0.3336319,-0.03977458,0.19487013,-0.0630465,0.38715398,50.5,8551.5,-3067.0,19356.0,-857.5,13042.5,-259.5,9671.5,-0.019010803,0.36709294,-0.0048523904,0.22979233,-0.035542246,0.41465825,-207.0,8294.0,-2378.0,20045.0,-1346.0,12554.0,-651.0,9280.0,0.0051572896,0.391261,0.033113606,0.2677583,-0.006420394,0.4437801,104.0,8605.0,-87.0,22336.0,-999.0,12901.0,-158.0,9773.0,1,-2.3970195883803256,111.09900801618922,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2485_0,0.028100587,0.3489639,0.02220821,0.22782513,0.032875262,0.38445517,-165.5,8422.5,1042.5,18943.5,118.5,11913.5,-61.5,9142.5,0.023508217,0.34437153,0.023821505,0.22943842,0.042455234,0.39403513,138.5,8726.5,2174.5,20075.5,787.5,12582.5,586.5,9790.5,0.037730306,0.3585936,0.032638323,0.23825525,0.04432358,0.39590347,24.0,8612.0,1999.0,19900.0,447.0,12242.0,191.0,9395.0,0.02376785,0.34463117,0.023770146,0.22938706,0.02978874,0.38136864,-131.0,8457.0,983.0,18884.0,42.0,11837.0,0.0,9204.0,1,-0.37581019911140184,111.98375873951854,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2486_0,0.03884216,0.40968844,0.038455963,0.24456261,0.04322036,0.4824856,-163.5,8170.0,2014.0,23404.0,126.5,14206.0,-16.5,9800.5,0.04372196,0.41456825,0.027273046,0.2333797,0.05695697,0.4962222,-49.0,8284.5,3215.0,24605.0,1214.0,15293.5,366.0,10183.0,0.043420732,0.414267,0.047076255,0.25318292,0.049073376,0.4883386,-161.5,8172.0,2381.0,23771.0,86.5,14166.0,28.0,9845.0,-0.014338866,0.35650742,0.0053303204,0.21143697,-0.008757677,0.43050754,28.5,8362.0,-385.5,21004.5,-407.0,13672.5,147.0,9964.0,1,-0.24133240107870946,116.96024575048385,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2487_0,0.031979788,0.33620718,0.0141384015,0.21026139,0.03330509,0.39282492,-18.5,8411.5,1401.5,19295.5,565.0,12591.0,39.5,9585.5,0.079239294,0.3834667,0.039916188,0.23603918,0.089547984,0.4490678,-82.0,8348.0,4063.0,21957.0,1545.0,13571.0,239.0,9785.0,0.012715532,0.31694293,-0.034516316,0.16160668,0.02476492,0.38428476,236.5,8666.5,1590.5,19484.5,2037.0,14063.0,560.0,10106.0,0.044903718,0.3491311,0.008126191,0.20424919,0.046833094,0.40635294,-319.0,8111.0,1321.0,19215.0,671.0,12697.0,-276.0,9270.0,1,2.151779515815696,112.91647949901983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2488_0,0.0051095793,0.36907405,0.03951939,0.23837848,-9.041872E-4,0.4240372,-528.0,8547.0,-1355.0,21132.0,-2030.5,12996.5,-747.5,9738.5,0.030126682,0.39409113,0.048921607,0.2477807,0.018341722,0.4432831,-752.5,8322.5,-911.0,21576.0,-2020.0,13007.0,-1108.5,9377.5,0.03227641,0.39624086,0.047622588,0.24648169,0.017989723,0.44293112,-629.0,8446.0,-610.0,21877.0,-1802.0,13225.0,-1026.0,9460.0,0.017407868,0.38137233,0.03217982,0.23103891,0.0042696586,0.42921105,-661.0,8414.0,-1419.0,21068.0,-1867.0,13160.0,-1051.0,9435.0,1,3.7000259079956916,113.95511163051881,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2489_0,0.049894433,0.4054124,0.031931173,0.24249482,0.042529784,0.4804919,-442.5,8565.0,1363.0,24408.5,-147.5,14881.0,-630.5,10326.5,0.007929808,0.3634478,0.026736878,0.23730052,-0.008389004,0.42957312,-221.5,8786.0,-1026.5,22019.0,-1455.5,13573.0,-677.0,10280.0,0.08254643,0.4380644,0.07334691,0.28391054,0.06604738,0.5040095,-657.5,8350.0,2274.5,25320.0,-906.5,14122.0,-1063.0,9894.0,0.074891955,0.43040994,0.062028877,0.2725925,0.049269438,0.48723155,-423.5,8584.0,1851.5,24897.0,-797.5,14231.0,-1043.0,9914.0,1,3.107137820476807,115.37885152431986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2490_0,0.018651815,0.33967122,0.013652045,0.21169558,0.010969648,0.37348557,-700.0,8067.0,-1053.0,17685.0,-1037.5,11505.5,-914.0,8717.0,0.03938593,0.36040536,0.033152025,0.23119557,0.03108741,0.39360332,-647.5,8119.5,-78.0,18660.0,-891.0,11652.0,-858.0,8773.0,0.022610946,0.34363037,0.0303081,0.22835164,0.0129424315,0.37545833,-719.0,8048.0,-1013.5,17724.5,-1408.5,11134.5,-972.5,8658.5,0.06791818,0.3889376,0.06814351,0.26618704,0.052578434,0.41509435,-583.0,8184.0,1062.0,19800.0,-1068.0,11475.0,-920.0,8711.0,1,3.2289493730034144,113.68507805611249,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2491_0,0.10543398,0.4058727,0.1141096,0.23605815,0.081720546,0.47036803,-657.0,8347.0,2721.0,23173.0,-1684.0,14322.0,-1209.0,9793.0,0.104887985,0.40532672,0.126563,0.24851154,0.0863408,0.47498828,-327.0,8677.0,3925.5,24377.5,-1333.0,14673.0,-686.5,10315.5,0.06803115,0.3684699,0.10628328,0.22823182,0.055344313,0.44399178,-201.0,8803.0,2410.0,22862.0,-1640.5,14365.5,-451.5,10550.5,0.11100605,0.41144478,0.12594776,0.2478963,0.094149694,0.48279718,-676.0,8328.0,3424.0,23876.0,-1616.0,14390.0,-1046.0,9956.0,1,1.370784207802184,117.04325008273649,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2492_0,-0.012604234,0.37179193,-0.0055214334,0.23428099,0.005521893,0.4374721,-1.0,8189.0,280.5,20926.0,323.0,12982.0,402.5,9583.0,0.009501574,0.39389774,-0.0059321015,0.23387033,0.015564812,0.447515,711.5,8901.5,2676.5,23322.0,1822.0,14481.0,960.5,10141.0,-0.005973998,0.37842217,0.00676636,0.24656878,-0.0071479995,0.4248022,225.0,8415.0,199.0,20844.5,-60.5,12598.5,219.0,9399.5,-0.05331238,0.33108377,-0.023645528,0.2161569,-0.07049949,0.3614507,-3.0,8187.0,-3190.0,17455.5,-1408.5,11250.5,-408.5,8772.0,1,0.8735666980420288,111.35826180718611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2493_0,0.19444701,0.35092553,0.19591357,0.2128948,0.1763225,0.42064282,-2945.5,8147.5,1712.5,19978.5,-4691.0,12965.0,-3724.0,9599.0,0.20251174,0.35899025,0.22036912,0.23735034,0.21083492,0.45515522,-2889.0,8204.0,3645.0,21911.0,-4151.0,13505.0,-2988.0,10335.0,0.18625802,0.34273654,0.19892463,0.21590587,0.16026595,0.40458626,-2901.0,8192.0,1059.0,19325.0,-5194.0,12462.0,-3863.5,9459.5,0.19817701,0.35465553,0.18680629,0.20378754,0.17948645,0.42380676,-2887.0,8206.0,2011.5,20277.5,-4244.0,13412.0,-3663.0,9660.0,1,0.45989250970498907,116.16631470237903,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2494_0,0.21197794,0.3244081,0.23047017,0.21803603,0.11953716,0.37184963,-3045.0,8312.0,-869.0,18153.0,-7847.0,11654.0,-5917.0,9260.0,0.11956338,0.23199357,0.1664336,0.15399946,0.027296359,0.27960882,-1007.5,10349.5,-638.5,18383.5,-6024.0,13477.0,-3717.0,11460.0,0.20611364,0.31854382,0.22519334,0.21275921,0.120443724,0.37275618,-2184.5,9172.5,1052.5,20074.5,-6470.0,13031.0,-4802.0,10375.0,0.2158068,0.32823697,0.20777713,0.19534299,0.1231395,0.37545195,-3152.0,8205.0,-952.0,18070.0,-7337.0,12164.0,-6038.0,9139.0,1,-1.5394878181598302,114.99482174035876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2495_0,0.23309264,0.28307208,0.27130392,0.18675923,0.15650012,0.30642232,-2169.0,8213.0,1426.0,15470.0,-6037.0,10601.0,-4063.0,8644.0,0.22105809,0.27103752,0.25519526,0.17065057,0.15021478,0.30013698,-1952.5,8429.5,1615.5,15659.5,-5544.0,11094.0,-3726.0,8981.0,0.23315234,0.28313178,0.26640114,0.18185645,0.1571644,0.30708662,-2198.0,8184.0,1394.0,15438.0,-5951.0,10687.0,-4082.0,8625.0,0.2101317,0.26011115,0.24359022,0.15904555,0.14525989,0.2951821,-1930.0,8452.0,1487.5,15531.5,-5369.0,11269.0,-3587.5,9119.5,1,-3.098244499164024,114.26826433856289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2496_0,0.08269851,0.37863153,0.08886618,0.22610019,0.04970129,0.43255708,-438.0,8613.5,1463.5,21745.5,-1661.5,13725.5,-1218.0,9801.0,0.07958424,0.37551728,0.089457445,0.22669145,0.045182787,0.42803857,-464.5,8587.0,1157.5,21439.5,-1871.5,13515.5,-1285.5,9733.5,0.087943636,0.38387668,0.09381191,0.23104592,0.052813094,0.4356689,-441.5,8610.0,1622.0,21904.0,-1705.0,13682.0,-1267.0,9752.0,0.05643326,0.3523663,0.062301345,0.19953535,0.023521367,0.40637714,-334.0,8717.5,371.0,20653.0,-1605.0,13782.0,-1128.5,9890.5,1,0.24591380902771903,109.52866306801988,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2497_0,0.15598574,0.41642058,0.18089293,0.27833378,0.11313518,0.4586983,-1729.5,8188.0,1674.0,22065.0,-4313.5,12456.5,-2873.5,9091.0,0.1561817,0.41661656,0.1750693,0.27251017,0.116710424,0.46227354,-1688.0,8229.5,1988.0,22379.0,-3976.0,12794.0,-2748.5,9216.0,0.1334367,0.39387155,0.16316836,0.2606092,0.098421104,0.44398424,-1527.5,8390.0,1398.0,21789.0,-3990.0,12780.0,-2489.5,9475.0,0.12911554,0.3895504,0.13961999,0.23706084,0.096581586,0.44214472,-1656.5,8261.0,965.0,21356.0,-3599.0,13171.0,-2582.5,9382.0,1,5.555496127344563,118.25867066215021,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2498_0,0.118756235,0.40053806,0.11608477,0.23396313,0.15433683,0.4699706,-1668.5,8165.5,3741.0,22646.0,-859.5,14058.5,-900.0,9693.0,0.07027359,0.3520554,0.08913369,0.20701206,0.06823978,0.38387358,-729.5,9104.5,1544.5,20449.5,-1483.0,13435.0,-793.0,9800.0,0.07465877,0.35644057,0.094019786,0.21189815,0.061526787,0.3771606,-303.0,9531.0,2169.0,21074.0,-1213.5,13704.5,-594.5,9998.5,0.04340785,0.32518968,0.05428012,0.1721585,0.05069588,0.3663297,555.5,10389.5,3497.0,22402.0,903.5,15821.5,814.5,11407.5,1,-2.056378432642203,110.82358455007817,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2499_0,0.27511752,0.37161192,0.30447912,0.26840207,0.18502441,0.38395226,-2502.0,8182.5,2391.0,18382.0,-6585.5,10602.5,-4755.0,8421.5,0.26742426,0.36391863,0.3011972,0.26512018,0.18285428,0.38178214,-2577.5,8107.0,2129.0,18120.0,-6662.5,10525.5,-4726.0,8450.5,0.28252465,0.37901905,0.30643797,0.27036092,0.19609204,0.3950199,-2472.5,8212.0,2945.0,18936.0,-6312.0,10876.0,-4649.5,8527.0,0.26334357,0.35983795,0.2966768,0.26059976,0.17586736,0.37479523,-2670.0,8014.5,1632.5,17623.5,-6851.0,10337.0,-4880.0,8296.5,1,-0.8363764452794805,110.11643075841928,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2500_0,0.091828085,0.39912838,0.08401411,0.26710552,0.049318727,0.44117013,-701.0,8434.0,843.5,21750.5,-1855.5,12580.5,-1737.0,9341.0,0.06640496,0.37370527,0.065684974,0.24877639,0.019213079,0.41106448,-749.0,8386.0,-814.5,20092.5,-2349.0,12087.0,-1917.5,9160.5,0.040543646,0.34784395,0.0353523,0.21844372,0.009275641,0.40112704,-367.5,8767.5,-394.5,20512.5,-1278.5,13157.5,-1153.0,9925.0,0.09154439,0.3988447,0.08125571,0.26434714,0.04543377,0.43728518,-744.5,8390.5,524.0,21431.0,-1966.5,12469.5,-1868.0,9210.0,1,2.247719588159661,117.87464087818911,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2501_0,0.087904036,0.32812923,0.0835883,0.17947872,0.09738919,0.38409254,-1300.5,8744.5,1531.0,19651.0,-1278.5,13670.5,-1159.5,9941.0,0.11133555,0.35156074,0.103135936,0.19902635,0.12801485,0.4147182,-1384.0,8661.0,2815.0,20935.0,-964.0,13985.0,-1056.5,10044.0,0.081204,0.3214292,0.08798125,0.18387166,0.09653305,0.3832364,-1375.0,8670.0,1324.5,19444.5,-1544.5,13404.5,-1115.5,9985.0,0.060277734,0.30050293,0.048044033,0.14393444,0.041459348,0.3281627,-300.0,9745.0,1145.0,19265.0,-532.0,14417.0,-738.5,10362.0,1,6.615418331077187,116.58187535281272,"{""type"":""MultiPoint"",""coordinates"":[]}"
