system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3711_0,0.015119694,0.25125507,0.0288424,0.1746208,0.0018909727,0.28364518,-561.5,7963.0,-943.5,14269.0,-1315.0,10026.5,-862.0,8538.5,0.010962907,0.24709828,0.018251903,0.16403031,-0.0058828127,0.2758714,-505.5,8019.0,-1083.5,14129.0,-1194.5,10147.0,-870.5,8530.0,0.020943787,0.25707915,0.024783872,0.17056228,0.010704013,0.29245824,-498.5,8026.0,-551.5,14661.0,-953.0,10388.5,-736.0,8664.5,0.02036308,0.25649846,0.03750845,0.18328686,0.012790905,0.2945451,-661.5,7863.0,-783.5,14429.0,-1382.5,9959.0,-862.5,8538.0,0.23613538,0.14577842,0.28175423,8524.5,15212.5,11341.5,9400.5,1,62.97455144686661,15.549972315401536,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3712_0,0.07880501,0.28333685,0.10937687,0.20233278,0.038459044,0.30866224,-669.0,8005.0,56.0,15153.0,-2476.0,10053.0,-1508.0,8462.0,0.078060456,0.28259233,0.115421794,0.2083777,0.041831072,0.31203425,-642.0,8032.0,221.0,15318.0,-2494.0,10035.0,-1402.0,8568.0,0.09122137,0.2957532,0.12803636,0.22099228,0.048905477,0.31910866,-760.0,7914.0,235.0,15332.0,-2747.0,9782.0,-1637.0,8333.0,0.065663494,0.27019534,0.10311022,0.19606613,0.03226486,0.30246806,-760.5,7913.5,-320.5,14776.5,-2597.0,9932.0,-1480.0,8490.0,0.20453185,0.09295591,0.2702032,8674.0,15097.0,12529.0,9970.0,1,61.04497021657788,14.906958235028783,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3713_0,0.05333045,0.21169177,0.13064642,0.15978761,0.006566241,0.23612498,-1589.5,8031.0,-2357.5,12996.0,-5069.0,9415.0,-2700.5,8455.0,0.050979424,0.20934074,0.11465818,0.14379936,0.009221277,0.23878002,-1521.5,8099.0,-2173.5,13180.0,-4618.0,9866.0,-2538.5,8617.0,0.08014431,0.23850562,0.12302016,0.15216133,0.041179635,0.27073836,-1620.5,8000.0,-1413.5,13940.0,-4226.0,10258.0,-2584.5,8571.0,0.0647341,0.22309542,0.12825164,0.15739283,0.01987458,0.24943332,-1673.5,7947.0,-2124.5,13229.0,-4853.0,9631.0,-2752.5,8403.0,0.15836132,0.029141182,0.22955874,9620.5,15353.5,14484.0,11155.5,1,62.900440435926754,15.65830913866635,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3714_0,0.030207623,0.17847629,0.07494835,0.12606442,-6.950207E-4,0.20169893,-1047.0,8082.0,-1596.0,12166.0,-2981.5,9442.0,-1727.0,8481.0,0.044748645,0.19301732,0.07634849,0.12746456,0.020890063,0.22328402,-1123.0,8006.0,-1153.0,12609.0,-2665.5,9758.0,-1679.0,8529.0,0.0691031,0.21737176,0.09906754,0.15018362,0.03394977,0.23634373,-762.0,8367.0,-216.0,13546.0,-2415.0,10008.5,-1499.5,8708.5,0.03870004,0.18696871,0.0497625,0.100878574,0.020744616,0.22313857,-792.5,8336.5,-636.5,13125.5,-1703.5,10720.0,-1217.5,8990.5,0.14826867,0.051116075,0.20239395,9129.0,13762.0,12423.5,10208.0,1,61.39666065031067,15.637019066432718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3715_0,0.06055558,0.32435784,0.10419279,0.26494482,-0.0054373364,0.30379605,720.0,9271.0,1155.0,17362.0,-1629.0,10089.0,-583.5,8857.5,0.0020669212,0.26586917,0.049551953,0.21030396,-0.01582047,0.29341292,-530.0,8021.0,-1524.5,14682.5,-2138.0,9580.0,-926.0,8515.0,0.03751781,0.30132005,0.050296977,0.21104899,-0.0016602089,0.30757317,167.0,8718.0,256.0,16463.0,-993.0,10725.0,-602.0,8839.0,-0.004468969,0.25933328,0.008470859,0.16922288,-0.018591696,0.2906417,-412.0,8139.0,-1398.5,14808.5,-1196.0,10522.0,-731.5,8709.5,0.26380226,0.16075201,0.30923337,8551.0,16207.0,11718.0,9441.0,1,61.638127798682,14.979721773042463,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3716_0,0.1622933,0.28897354,0.21513578,0.19540748,0.10815428,0.32804477,-2566.0,8047.0,-692.0,15904.0,-6559.5,10704.5,-4091.0,8773.0,0.16998412,0.29666436,0.22966255,0.20993425,0.10043466,0.32032514,-2418.5,8194.5,-677.5,15918.5,-6869.5,10394.5,-4229.5,8634.5,0.16224909,0.28892934,0.24364407,0.22391577,0.07933181,0.2992223,-2210.5,8402.5,-1018.0,15578.0,-7386.0,9878.0,-4270.0,8594.0,0.14606202,0.27274227,0.21749297,0.19776466,0.07877148,0.29866195,-2279.0,8334.0,-1164.0,15432.0,-6928.0,10336.0,-4046.0,8818.0,0.12668024,-0.019728294,0.21989048,10613.0,16596.0,17264.0,12864.0,1,62.66005126589637,14.556345779636933,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3717_0,0.03498126,0.19995986,0.07750722,0.17421192,0.02714958,0.22184753,-1650.0,7615.0,-1788.0,11957.0,-2912.0,8409.0,-1880.0,7972.0,-0.0035872194,0.16139138,0.04018527,0.13688996,-0.015213591,0.17948437,-1786.0,7479.0,-2994.0,10751.0,-3159.0,8162.0,-2089.0,7763.0,0.031230392,0.196209,0.034829482,0.13153419,0.026620027,0.22131798,-1419.0,7846.0,-1439.0,12306.0,-1876.0,9445.0,-1583.0,8269.0,0.03940416,0.20438276,0.04972834,0.14643304,0.027842823,0.22254078,-1401.0,7864.0,-1379.0,12366.0,-2114.0,9207.0,-1683.0,8169.0,0.1649786,0.0967047,0.19469796,9265.0,13745.0,11321.0,9852.0,1,61.40097256367445,14.459866718122496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3718_0,0.09687441,0.240922,0.17749004,0.1858781,0.04297714,0.27084583,-2899.5,7892.0,-3406.0,13755.0,-7432.5,9443.0,-4425.5,8414.0,0.09756767,0.24161527,0.17312247,0.18151052,0.048451345,0.27632004,-2972.5,7819.0,-3371.0,13790.0,-7322.5,9553.0,-4416.5,8423.0,0.1141588,0.2582064,0.16828516,0.17667322,0.057576783,0.28544548,-2721.5,8070.0,-2643.5,14517.5,-6717.5,10158.0,-4280.5,8559.0,0.108886436,0.25293404,0.16979377,0.17818181,0.046555005,0.27442372,-2859.5,7932.0,-3229.0,13932.0,-7157.5,9718.0,-4532.5,8307.0,0.1440476,0.008388054,0.2278687,10791.5,17161.0,16875.5,12839.5,1,61.90816137308833,15.843182424138147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3719_0,0.17889594,0.2893692,0.22670954,0.20645013,0.114593275,0.31959194,-2344.5,8120.5,-113.0,15749.0,-6159.0,10359.0,-4026.0,8680.0,0.16393274,0.27440602,0.21186405,0.19160463,0.10162355,0.3066222,-2353.0,8112.0,-575.5,15286.5,-6147.5,10370.5,-4002.5,8703.5,0.17711727,0.28759053,0.21870567,0.19844624,0.11289571,0.31789437,-2321.0,8144.0,-127.0,15735.0,-5994.0,10524.0,-4000.0,8706.0,0.16467746,0.27515072,0.20933698,0.18907756,0.10411061,0.30910927,-2260.5,8204.5,-316.0,15546.0,-5916.0,10602.0,-3869.0,8837.0,0.11047326,-0.02025942,0.20499867,10465.0,15862.0,16518.0,12706.0,1,62.774586464621606,15.406062206885588,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3720_0,0.11150039,0.30222487,0.19954358,0.26571268,0.02307778,0.28862047,-693.5,8716.0,-425.0,15788.5,-5041.5,9159.5,-2559.5,8460.0,-0.015935002,0.17478949,0.06938734,0.13555643,-0.0723638,0.19317888,-1626.5,7783.0,-4703.5,11510.0,-5439.0,8762.0,-2934.5,8085.0,0.07908345,0.26980793,0.17938922,0.24555832,-6.599083E-4,0.26488277,-975.5,8434.0,-1701.5,14512.0,-5411.0,8790.0,-2674.5,8345.0,0.026936587,0.21766108,0.09311347,0.15928257,-0.025354005,0.24018867,-1113.5,8296.0,-2672.5,13541.0,-4381.0,9820.0,-2319.5,8700.0,0.19072449,0.0661691,0.2655427,9409.5,16213.5,14201.0,11019.5,1,61.72355758220177,14.84147105081647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3721_0,0.026099635,0.257069,0.056106627,0.19617659,0.002894009,0.27640274,-510.0,7857.0,-807.5,13859.5,-1749.5,9313.5,-972.0,8191.0,0.026384236,0.2573536,0.055550605,0.19562057,0.0053567817,0.27886552,-485.0,7882.0,-689.0,13978.0,-1659.0,9404.0,-907.0,8256.0,0.04495007,0.27591944,0.086135544,0.2262055,0.02359369,0.29710242,-471.0,7896.0,-96.0,14571.0,-1868.0,9195.0,-894.0,8269.0,0.03975776,0.27072713,0.06588854,0.2059585,0.010656132,0.28416485,-447.0,7920.0,-459.0,14208.0,-1708.0,9355.0,-1009.0,8154.0,0.23096937,0.14006996,0.27350873,8367.0,14667.0,11063.0,9163.0,1,61.28508989202303,15.53218567277597,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3722_0,0.038680594,0.22470161,0.083512634,0.1825263,0.041781016,0.24729736,-722.0,7833.0,-1.0,12980.0,-1669.0,8973.0,-692.0,8217.0,-0.0148856975,0.17113532,0.04469094,0.14370461,-0.008364158,0.19715218,-1056.0,7499.0,-1799.0,11182.0,-2270.0,8372.0,-995.0,7914.0,0.054468304,0.24048932,0.087249756,0.18626343,0.045728076,0.25124443,-545.0,8010.0,404.5,13385.5,-1460.0,9182.0,-713.5,8195.5,0.043555997,0.229577,0.057378676,0.15639235,0.052613642,0.25812998,-696.0,7859.0,347.0,13328.0,-919.0,9723.0,-558.0,8351.0,0.18602102,0.09901367,0.20551634,8555.0,12981.0,10642.0,8909.0,1,61.30530198591572,14.13054433496428,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3723_0,0.0778573,0.28720897,0.12151864,0.225964,0.04934398,0.31051323,-494.0,8188.0,743.0,15563.0,-2191.0,9826.0,-1071.0,8618.0,0.031663686,0.24101536,0.06515346,0.16959882,0.022798067,0.28396732,-748.0,7934.0,-593.0,14227.0,-1916.0,10101.0,-988.0,8701.0,0.060171455,0.2695231,0.085445195,0.18989055,0.031183654,0.2923529,-497.0,8185.0,128.0,14948.0,-1840.0,10177.0,-1088.0,8601.0,0.049587328,0.258939,0.07028333,0.17472869,0.013253007,0.27442226,-393.0,8289.0,-261.0,14559.0,-1789.0,10228.0,-1119.0,8570.0,0.20935167,0.10444535,0.26116925,8682.0,14820.0,12017.0,9689.0,1,62.07201408091173,15.309044156200681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3724_0,0.068255514,0.23002504,0.10601751,0.1477073,0.024657601,0.2637551,-1427.0,8370.0,-1587.0,14367.0,-4008.0,10669.0,-2517.5,8993.5,0.119584724,0.28135425,0.1623521,0.2040419,0.06300381,0.3021013,-1510.5,8286.5,-493.5,15460.5,-4456.5,10220.5,-2840.0,8671.0,0.062743984,0.2245135,0.14644177,0.18813157,0.023718065,0.26281556,-1183.0,8614.0,-1198.0,14756.0,-4594.0,10083.0,-2166.0,9345.0,0.085031666,0.2468012,0.12412043,0.16581023,0.03967707,0.2787746,-1416.0,8381.0,-1094.0,14860.0,-4044.0,10633.0,-2534.0,8977.0,0.16176952,0.04168979,0.2390975,9797.0,15954.0,14677.0,11511.0,1,61.931068412833376,14.254242349587539,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3725_0,0.032595612,0.24457973,0.08632759,0.18968369,0.00257567,0.27335873,-655.5,8107.5,-1063.5,14207.5,-2733.0,9677.0,-1305.5,8623.5,0.050980013,0.26296413,0.07966378,0.18301988,0.009407382,0.28019044,-372.0,8391.0,-347.5,14923.5,-2104.0,10306.0,-1220.0,8709.0,0.046929304,0.25891343,0.07429417,0.17765026,0.020323569,0.2911066,-509.0,8254.0,-238.0,15033.0,-1912.5,10497.5,-1079.5,8849.5,0.047873635,0.25985777,0.059510484,0.16286658,0.016374603,0.28715765,-473.0,8290.0,-302.0,14969.0,-1634.0,10776.0,-1135.0,8794.0,0.21198413,0.10335609,0.27078307,8763.0,15271.0,12410.0,9929.0,1,61.40070306908921,15.007749209906994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3726_0,-0.013800468,0.25044382,0.04288985,0.19625056,-0.038524028,0.27101445,-1184.5,7777.0,-3437.0,13559.5,-3366.0,9110.5,-1763.5,8128.0,0.018694267,0.28293854,0.07563964,0.22900034,-0.012797962,0.29674053,-1280.5,7681.0,-2833.5,14163.0,-3591.5,8885.0,-1975.5,7916.0,0.01557971,0.279824,0.06978674,0.22314745,-0.024114637,0.28542385,-877.5,8084.0,-2454.5,14542.0,-3240.5,9236.0,-1708.5,8183.0,-0.015430091,0.24881418,0.021397177,0.17475788,-0.039543375,0.26999512,-751.5,8210.0,-2713.5,14283.0,-2443.0,10033.5,-1300.0,8591.5,0.26424426,0.15336071,0.30953848,8961.5,16996.5,12476.5,9891.5,1,62.01515072342696,15.611956070005784,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3727_0,0.14157102,0.29998443,0.15478963,0.19086367,0.09335522,0.3386825,-1731.0,8242.0,227.0,16684.0,-3975.0,11336.0,-2972.0,8984.0,0.108564764,0.26697817,0.13178696,0.16786098,0.037671577,0.28299886,-1184.0,8789.0,-730.0,15727.0,-4105.0,11206.0,-2857.0,9099.0,0.12642497,0.28483838,0.1736965,0.20977053,0.07723404,0.32256132,-1493.5,8479.5,97.5,16554.5,-4497.5,10813.5,-2741.5,9214.5,0.13080189,0.2892153,0.15889452,0.19496855,0.0731477,0.31847498,-1625.0,8348.0,-307.0,16150.0,-4431.0,10880.0,-3052.0,8904.0,0.1584134,0.03607404,0.24532728,9973.0,16457.0,15311.0,11956.0,1,62.774586464621606,15.918101918833717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3728_0,0.002509381,0.24544056,0.019508855,0.17842738,0.005669418,0.27997833,-121.0,7971.0,-39.5,14170.0,-433.5,9879.0,-70.0,8585.0,-0.0027025524,0.24022862,8.3781505E-4,0.15975633,0.0037888924,0.2780978,242.0,8334.0,545.5,14755.0,377.5,10690.0,384.0,9039.0,0.047541387,0.29047257,0.066398546,0.22531706,0.024563678,0.2988726,148.0,8240.0,1055.5,15265.0,-661.5,9651.0,-262.0,8393.0,-4.253017E-4,0.24250588,-0.012634791,0.14628373,0.0054092207,0.27971813,85.0,8177.0,318.5,14528.0,507.5,10820.0,202.0,8857.0,0.24293119,0.15891851,0.2743089,8092.0,14209.5,10312.5,8655.0,1,61.744578159850164,15.927534229316972,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3729_0,0.043337982,0.21885839,0.05995868,0.13262504,0.024600202,0.26186994,-804.5,8325.0,-577.5,14232.0,-1904.0,10899.0,-1266.0,9121.0,0.045947984,0.22146839,0.07795269,0.15061906,0.01418126,0.251451,-972.0,8157.5,-1171.5,13638.0,-2735.5,10067.5,-1694.5,8692.5,0.069372326,0.24489273,0.09382047,0.16648683,0.02378486,0.26105458,-577.5,8552.0,-215.0,14594.5,-2374.5,10428.5,-1534.5,8852.5,0.06159389,0.2371143,0.08256272,0.15522909,0.031947322,0.26921704,-934.5,8195.0,-576.5,14233.0,-2395.0,10408.0,-1610.0,8777.0,0.1755204,0.07266636,0.23726973,9129.5,14809.5,12803.0,10387.0,1,62.5174886303066,14.974601375922983,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3730_0,0.043670103,0.27010396,0.08009518,0.197727,0.024180666,0.29955277,-514.5,8066.0,-137.0,14965.0,-1899.0,10024.0,-925.5,8600.0,0.055832483,0.28226635,0.08748401,0.20511582,0.03906902,0.31444114,-766.5,7814.0,-120.0,14982.0,-2041.0,9882.0,-1139.5,8386.0,0.06847258,0.29490644,0.099297546,0.21692938,0.05237676,0.32774886,-635.5,7945.0,590.0,15692.0,-1825.5,10097.5,-981.0,8544.5,0.054196045,0.2806299,0.07962105,0.19725287,0.03264859,0.3080207,-557.0,8023.5,64.5,15166.5,-1754.0,10169.0,-1006.0,8519.5,0.22643386,0.11763182,0.27537212,8580.5,15102.0,11923.0,9525.5,1,62.16418122906239,14.998586394008974,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3731_0,0.0764035,0.29430154,0.11450864,0.23062094,0.06695101,0.30594152,-844.0,8142.0,690.0,15320.0,-2008.0,9578.0,-1042.0,8353.0,0.099011004,0.31690902,0.1477862,0.2638985,0.09140204,0.33039254,-713.0,8273.0,1807.0,16437.0,-2013.0,9573.0,-869.0,8526.0,0.075342536,0.29324055,0.11769653,0.23380883,0.06499779,0.3039883,-653.0,8333.0,982.0,15612.0,-1891.0,9695.0,-863.0,8532.0,0.040787265,0.2586853,0.079262115,0.19537441,0.049762756,0.28875327,-828.0,8158.0,152.0,14782.0,-1636.0,9950.0,-689.0,8706.0,0.21789803,0.1161123,0.23899052,8986.0,14630.0,11586.0,9395.0,1,62.879958847448826,14.221633504774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3732_0,0.10703273,0.27680674,0.15435313,0.20009321,0.048940994,0.30478844,-1583.0,8232.0,-1114.0,15450.0,-4817.0,10298.0,-3005.0,8751.0,0.12163114,0.29140514,0.18058169,0.22632177,0.03124376,0.28709123,-1438.5,8376.5,-1441.0,15123.0,-5574.0,9541.0,-3458.0,8298.0,0.121857435,0.29163146,0.16938105,0.21512114,0.05136173,0.3072092,-1514.5,8300.5,-902.0,15662.0,-4998.5,10116.5,-3166.5,8589.5,0.09225107,0.2620251,0.121125214,0.16686529,0.045173384,0.30102083,-1530.0,8285.0,-1143.0,15421.0,-4104.5,11010.5,-2738.5,9017.5,0.16977401,0.04574008,0.25584745,9815.0,16564.0,15115.0,11756.0,1,61.55431498267365,15.751554265157957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3733_0,0.04646024,0.2711046,0.07366226,0.1730069,0.02887907,0.3333596,-1114.0,8456.0,-1036.0,16913.0,-2781.0,11924.0,-1665.5,9698.5,0.06650164,0.29114598,0.08219146,0.18153611,0.04089461,0.34537515,-1325.0,8245.0,-1004.0,16945.0,-2967.0,11738.0,-2061.0,9303.0,0.091658756,0.3163031,0.12847635,0.227821,0.032529753,0.3370103,-825.0,8745.0,-313.5,17635.5,-3614.0,11091.0,-2204.0,9160.0,0.059330992,0.28397533,0.09393928,0.19328393,0.024122776,0.32860333,-1148.0,8422.0,-1283.0,16666.0,-3438.0,11267.0,-2070.0,9294.0,0.22464436,0.09934464,0.30448055,9570.0,17949.0,14705.0,11364.0,1,62.75033195195038,14.471185490702403,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3734_0,0.14672156,0.30201772,0.2373066,0.25488088,0.07648343,0.32365817,-1933.5,8342.0,-697.0,16326.0,-6741.0,9694.0,-3694.5,8752.0,0.07526194,0.2305581,0.14811377,0.16568804,0.004745012,0.25191978,-2238.5,8037.0,-3573.0,13450.0,-6808.5,9626.5,-4036.5,8410.0,0.11302693,0.2683231,0.16544354,0.1830178,0.03551113,0.28268588,-1740.0,8535.5,-1760.0,15263.0,-5894.5,10540.5,-3641.5,8805.0,0.08800064,0.2432968,0.13042682,0.14800109,0.035265673,0.28244042,-2025.0,8250.5,-2277.5,14745.5,-5491.5,10943.5,-3472.0,8974.5,0.15529615,0.017574273,0.24717475,10275.5,17023.0,16435.0,12446.5,1,61.4772395312962,14.702411844834767,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3735_0,-0.027442174,0.22451091,-0.013374848,0.16428187,-0.041611046,0.24960408,-341.0,7818.0,-1844.5,13019.0,-1034.0,9345.0,-636.0,8245.0,-0.01805265,0.23390043,-0.015791768,0.16186497,-0.023966791,0.26724833,-201.5,7957.5,-1101.5,13762.0,-451.5,9927.5,-336.5,8544.5,-0.0037200283,0.24823305,0.0066448585,0.18430158,-0.02647953,0.26473558,-150.5,8008.5,-1088.0,13775.5,-891.0,9488.0,-584.5,8296.5,-0.034187507,0.21776557,-0.030535381,0.14712135,-0.04823245,0.24298267,-189.5,7969.5,-1778.0,13085.5,-650.0,9729.0,-475.5,8405.5,0.2519531,0.17765673,0.29121512,8159.0,14863.5,10379.0,8881.0,1,61.02637509019661,15.87228783934362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3736_0,0.004809929,0.25696382,0.035293687,0.18547603,-0.010639791,0.2916685,-418.0,8030.0,-1126.0,14643.0,-1590.0,10061.0,-762.0,8656.0,0.015221273,0.26737517,0.052230746,0.2024131,-0.02533697,0.27697134,-379.0,8069.0,-1518.0,14251.0,-2198.0,9453.0,-1180.0,8238.0,0.017272675,0.26942655,0.049467772,0.19965012,-0.012918954,0.28938934,-133.5,8314.5,-682.5,15086.5,-1586.0,10065.0,-735.5,8682.5,-0.003809518,0.24834438,0.012489419,0.16267177,-0.015813403,0.28649488,-189.0,8259.0,-877.5,14891.5,-926.5,10724.5,-451.5,8966.5,0.2521539,0.15018235,0.3023083,8448.0,15769.0,11651.0,9418.0,1,61.3028765346486,15.648337839012624,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3737_0,0.039522488,0.23159067,0.05982443,0.17820023,-0.004119569,0.23854882,-71.0,8154.0,-233.0,13263.0,-1388.0,9251.0,-872.0,8275.0,0.053215686,0.24528387,0.065817155,0.18419296,0.01924785,0.26191625,-184.5,8040.5,251.0,13747.0,-1168.5,9470.5,-815.5,8331.5,0.05504455,0.24711274,0.08831126,0.20668706,0.008515577,0.25118396,-82.0,8143.0,110.0,13606.0,-1694.0,8945.0,-933.0,8214.0,0.02474556,0.21681374,0.03473056,0.15310636,-9.981641E-4,0.24167022,-225.0,8000.0,-397.0,13099.0,-1018.5,9620.5,-716.0,8431.0,0.19206819,0.1183758,0.24266839,8225.0,13496.0,10639.0,9147.0,1,61.109918411619724,14.86626455265817,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3738_0,0.103423394,0.23629656,0.14271863,0.12970833,0.05767093,0.28477374,-2169.0,8582.0,-1653.0,15416.0,-5643.0,11876.0,-3542.0,9523.0,0.1208088,0.25368196,0.1688819,0.1558716,0.058503456,0.28560627,-2012.0,8739.0,-1342.5,15726.5,-6034.0,11485.0,-3703.0,9362.0,0.122661814,0.25553498,0.21004744,0.19703715,0.046530254,0.27363306,-1857.0,8894.0,-1474.0,15595.0,-7058.0,10461.0,-3818.0,9247.0,0.11639836,0.24927153,0.16804336,0.15503307,0.06626814,0.29337093,-1733.0,9018.0,-563.0,16506.0,-5444.0,12075.0,-3146.0,9919.0,0.13287316,-0.013010292,0.2271028,10751.0,17069.0,17519.0,13065.0,1,62.72257400967109,14.618060039655944,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3739_0,0.12522005,0.23948096,0.18386187,0.16587299,0.07280318,0.28417155,-1911.0,8120.0,-841.0,14567.0,-5550.5,10422.0,-3310.0,8938.0,0.14076845,0.25502938,0.20357583,0.18558694,0.0687878,0.28015617,-2103.0,7928.0,-1309.0,14099.0,-6287.5,9685.0,-3879.0,8369.0,0.13716815,0.25142908,0.2189341,0.20094523,0.062351644,0.27372003,-1917.0,8114.0,-1178.0,14230.0,-6504.5,9468.0,-3736.0,8512.0,0.109464735,0.22372566,0.1578707,0.13988182,0.047427777,0.25879616,-1910.0,8121.0,-1616.0,13792.0,-5565.5,10407.0,-3499.0,8749.0,0.11426092,-0.01798888,0.21136837,10031.0,15408.0,15972.5,12248.0,1,62.474369496668864,14.285234226889662,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3740_0,-0.004217942,0.19549541,0.07739971,0.15897338,-0.046890743,0.21378066,-1488.0,7839.0,-3802.0,12102.0,-4723.0,8782.0,-2465.0,8144.0,-0.0077975956,0.19191575,0.05589877,0.13747244,-0.04205194,0.21861945,-1471.0,7856.0,-3652.0,12252.0,-4214.5,9290.5,-2302.5,8306.5,-0.0038645712,0.19584878,0.09012883,0.1717025,-0.038426723,0.22224467,-1628.0,7699.0,-3805.0,12099.0,-4952.0,8553.0,-2473.0,8136.0,0.012999435,0.21271278,0.062923685,0.14449735,-0.033023298,0.2276481,-1237.0,8090.0,-3045.0,12859.0,-3893.0,9612.0,-2261.0,8348.0,0.19971335,0.081573665,0.2606714,9327.0,15904.0,13505.0,10609.0,1,62.14369964058447,15.595516900306396,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3741_0,0.06563487,0.21231015,0.11690282,0.15587637,0.010620688,0.24090113,-1538.5,7910.0,-2171.5,12930.5,-4526.0,9443.0,-2837.0,8401.5,0.06654524,0.2132205,0.11056579,0.14953934,0.013524974,0.24380541,-1559.5,7889.0,-2126.0,12976.0,-4369.0,9600.0,-2823.5,8415.0,0.058450464,0.20512573,0.11955005,0.15852359,0.0035543295,0.23383477,-1681.5,7767.0,-2594.0,12508.0,-4884.0,9085.0,-2988.5,8250.0,0.07100265,0.21767792,0.111818366,0.15079191,0.011729122,0.24200957,-1444.5,8004.0,-1987.0,13115.0,-4291.0,9678.0,-2812.5,8426.0,0.14667527,0.038973548,0.23028044,9448.5,15102.0,13969.0,11238.5,1,62.43232834137207,15.843451918723384,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3742_0,0.08718921,0.21735618,0.12581661,0.15763547,0.03552438,0.24034573,-1359.0,7844.0,-1136.5,12807.5,-3764.5,9319.5,-2498.0,8234.0,0.09279785,0.22296482,0.124339275,0.15615813,0.044230595,0.24905196,-1282.0,7921.0,-769.0,13175.0,-3468.0,9616.0,-2361.0,8371.0,0.1533739,0.28354087,0.18412717,0.21594603,0.10339375,0.3082151,-1340.0,7863.0,925.5,14869.5,-3496.0,9588.0,-2432.0,8300.0,0.13798946,0.26815644,0.1569592,0.18877806,0.08286098,0.28768232,-1292.0,7911.0,357.0,14301.0,-3325.0,9759.0,-2479.0,8253.0,0.13016696,0.031818856,0.20482136,9203.0,13944.0,13084.0,10732.0,1,61.22121967532213,15.969036395443293,"{""type"":""MultiPoint"",""coordinates"":[]}"
