system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3789_0,0.03541885,0.25885776,0.037011642,0.19134712,0.07532132,0.28675553,-947.0,7853.0,648.5,14167.5,-287.5,9616.5,-240.0,8341.0,0.04482756,0.26826647,0.05953091,0.2138664,0.071333475,0.28276768,-880.5,7919.5,645.0,14164.0,-731.0,9173.0,-409.0,8172.0,0.02361772,0.24705663,0.028485846,0.18282133,0.054234337,0.26566854,-1026.0,7774.0,-120.0,13399.0,-647.0,9257.0,-491.0,8090.0,-0.0075775944,0.21586132,4.355016E-4,0.15477099,0.020693695,0.2321279,-779.0,8021.0,-648.5,12870.5,-483.5,9420.5,-280.5,8300.5,0.22343892,0.15433548,0.2114342,8800.0,13519.0,9904.0,8581.0,1,49.42005178784398,-73.5357747476746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3790_0,0.010237643,0.28953266,-0.009336082,0.22763328,0.015220651,0.30387673,-446.5,8448.5,-289.5,15824.5,16.0,9956.0,-359.5,8718.5,0.028741064,0.3080361,0.015695792,0.25266516,-0.008649723,0.28000635,160.0,9055.0,-16.0,16098.0,-336.0,9604.0,-562.0,8516.0,0.0050937207,0.28438872,-0.040109422,0.19685996,0.01741907,0.30607516,-511.0,8384.0,-334.0,15780.0,649.0,10589.0,-286.0,8792.0,-0.0038511534,0.27544385,-0.03725163,0.19971775,0.0013034508,0.28995952,-472.5,8422.5,-812.5,15301.5,267.0,10207.0,-385.5,8692.5,0.27929503,0.23696937,0.2886561,8895.0,16114.0,9940.0,9078.0,1,49.84962615670993,-72.41845019728673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3791_0,-0.060290635,0.20314932,-0.053034484,0.1493403,0.094009705,0.2394263,-2958.0,8299.0,-1564.0,13524.0,0.5,10009.5,161.0,8957.0,-0.01044725,0.25299272,0.025598036,0.22797282,0.117372386,0.26278898,-3053.5,8203.5,-1036.0,14052.0,-1174.5,8834.5,-418.5,8377.5,-0.04854567,0.2148943,-0.062068447,0.14030634,0.0970342,0.24245079,-3041.0,8216.0,-1613.0,13475.0,150.0,10159.0,-88.0,8708.0,-0.042813677,0.22062628,-0.020165812,0.18220897,0.082770124,0.22818671,-2659.0,8598.0,-1406.0,13682.0,-544.5,9464.5,-60.0,8736.0,0.26343995,0.20237479,0.14541659,11257.0,15088.0,10009.0,8796.0,1,49.59710973034394,-73.75433485630087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3792_0,-0.0027740444,0.19945957,0.006332372,0.13233386,0.029704558,0.22326435,-2222.5,8033.0,-2527.5,12651.0,-2087.5,9694.0,-1628.5,8443.5,0.022329984,0.2245636,0.08288127,0.20888275,0.031240044,0.22479984,-2219.0,8036.5,-2481.0,12697.5,-3472.0,8309.5,-2031.5,8040.5,0.023769591,0.22600321,0.040385216,0.16638671,0.05392614,0.24748594,-2192.5,8063.0,-1812.0,13366.5,-2228.5,9553.0,-1633.5,8438.5,0.005117614,0.20735124,0.042446714,0.1684482,0.03057375,0.22413355,-1855.0,8400.5,-1924.5,13254.0,-2349.0,9432.5,-1370.5,8701.5,0.20223361,0.12600148,0.1935598,10255.5,15178.5,11781.5,10072.0,1,49.59225882780969,-73.76268918844319,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3793_0,-0.041988473,0.20546491,-0.11411022,0.14065468,0.15583125,0.23239902,-4261.5,8133.5,-1392.0,13058.5,1255.5,9838.0,-110.5,8607.0,-0.08470479,0.16274859,-0.09204637,0.16271852,0.091042474,0.16761024,-4382.0,8013.0,-3210.5,11240.0,-488.5,8094.0,-624.0,8093.5,-0.07286113,0.17459226,-0.12987958,0.12488532,0.11153629,0.18810405,-4225.5,8169.5,-2495.5,11955.0,718.0,9300.5,-316.5,8401.0,0.01210557,0.25955895,-0.026230644,0.22853425,0.17054336,0.24711113,-3843.5,8551.5,-285.5,14165.0,312.5,8895.0,-390.5,8327.0,0.24745338,0.2547649,0.07656777,12395.0,14450.5,8582.5,8717.5,1,50.345226698958676,-73.0000195122257,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3794_0,-0.022972072,0.24231456,-0.06092115,0.17322136,0.038876988,0.26024976,-1133.5,8160.0,-676.5,13901.5,750.0,9796.5,13.5,8478.5,0.016408365,0.281695,0.01599427,0.2501368,0.07611107,0.29748383,-1252.5,8041.0,273.0,14851.0,-138.5,8908.0,-142.0,8323.0,-0.026420599,0.23886605,-0.06602676,0.16811576,0.035700854,0.2570736,-1016.0,8277.5,-572.0,14006.0,928.0,9974.5,140.0,8605.0,-0.004572832,0.26071382,-0.029169058,0.20497346,0.039538667,0.26091143,-1042.5,8251.0,-501.5,14076.5,241.0,9287.5,-210.5,8254.5,0.26528662,0.23414253,0.22137277,9293.5,14578.0,9046.5,8465.0,1,50.07923554333088,-73.23286283386949,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3795_0,-0.14576691,0.17511845,-0.14501402,0.10311316,0.065440126,0.23112275,-4812.0,8365.0,-5016.5,13394.0,-200.5,10890.0,-63.5,9402.0,-0.0702469,0.25063846,-0.06515172,0.18297546,0.120031655,0.2857143,-4607.0,8570.0,-2984.5,15426.0,-436.5,10654.0,-222.5,9243.0,-0.07510029,0.24578506,-0.09109564,0.15703154,0.119113415,0.28479606,-4498.0,8679.0,-2819.5,15591.0,268.5,11359.0,-26.5,9439.0,-0.07290611,0.24797924,-0.09454356,0.15358362,0.11556481,0.28124744,-4407.5,8769.5,-2778.0,15632.5,379.5,11470.0,-45.5,9420.0,0.32088536,0.24812718,0.16568263,13177.0,18410.5,11090.5,9465.5,1,49.25431261792393,-72.21794622587126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3796_0,-0.022327406,0.21959864,0.014205699,0.15844008,0.07782604,0.24504276,-4457.0,8033.5,-4258.0,13248.5,-3468.5,9624.5,-2208.5,8477.5,-0.09678748,0.14513856,0.00909019,0.15332457,0.042508718,0.20972544,-5323.5,7167.0,-6535.5,10971.0,-5039.0,8054.0,-2496.0,8190.0,-0.020888966,0.22103707,0.010374184,0.15460856,0.08635047,0.2535672,-4617.5,7873.0,-4284.5,13222.0,-3412.0,9681.0,-2251.0,8435.0,-0.033103175,0.20882286,-0.015867645,0.12836674,0.08192273,0.24913946,-4419.5,8071.0,-4079.5,13427.0,-2721.0,10372.0,-1898.0,8788.0,0.24192604,0.14423439,0.16721672,12490.5,17506.5,13093.0,10686.0,1,50.1237021498948,-72.99651608261765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3797_0,0.01887893,0.17781597,0.013167381,0.12132641,0.045702975,0.1957506,-528.0,7949.0,348.5,11818.5,30.0,9261.0,-74.0,8250.0,-0.060503945,0.09843311,-0.0015324504,0.10662658,0.01159122,0.16163884,-1571.0,6906.0,-1901.0,9569.0,-1506.0,7725.0,-470.0,7854.0,0.01695594,0.175893,0.02041103,0.12857005,0.056242846,0.20629047,-755.0,7722.0,266.0,11736.0,-169.0,9062.0,-99.0,8225.0,0.015307669,0.17424472,0.03628077,0.1444398,0.05225943,0.20230706,-766.5,7710.5,151.5,11621.5,-543.0,8688.0,-151.5,8172.5,0.15893705,0.10815903,0.15004763,8477.0,11470.0,9231.0,8324.0,1,49.63268301559507,-73.70151391759465,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3798_0,-0.11324662,0.25084272,-0.18692343,0.18910469,0.21129785,0.27628875,-8558.0,8627.0,-4360.0,15214.0,1499.0,10375.0,-13.0,9112.0,-0.036719847,0.32736948,-0.086621016,0.2894071,-0.029478518,0.03551237,-808.0,16377.0,-1991.0,17583.0,814.0,9690.0,-215.0,8910.0,-0.11721421,0.24687514,-0.19930287,0.17672525,0.17908311,0.24407399,-8184.0,9001.0,-4760.5,14813.5,1488.0,10364.0,-177.5,8947.5,-0.12658606,0.23750328,-0.16578123,0.21024689,0.14602083,0.21101171,-7197.0,9988.0,-4243.5,15330.5,1128.0,10004.0,321.0,9446.0,0.36408934,0.37602812,0.064990886,17185.0,19574.0,8876.0,9125.0,1,50.88098193440756,-72.51708521548305,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3799_0,-0.02185953,0.27178067,-0.03913153,0.20648451,0.12508938,0.27708912,-5505.5,8573.0,-3980.5,15145.0,-1622.0,9961.0,-1771.0,8672.0,0.0763167,0.36995688,0.11272978,0.3583458,-0.019541562,0.1324582,163.5,14242.0,-534.5,18591.0,-2801.0,8782.0,-1893.0,8550.0,-0.024667706,0.2689725,-0.057739157,0.18787688,0.12796627,0.27996603,-5601.0,8477.5,-4055.5,15070.0,-1280.0,10303.0,-1761.5,8681.5,-0.002735695,0.2909045,-0.05103418,0.19458185,0.17121144,0.3232112,-5587.0,8491.5,-2523.5,16602.0,-389.5,11193.5,-1323.5,9119.5,0.2936402,0.24561603,0.15199976,14078.5,19125.5,11583.0,10443.0,1,50.13232597662235,-73.00028900681095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3800_0,-0.009146953,0.19370916,-0.018934714,0.13384813,0.038276456,0.2164008,-868.5,7945.5,-300.5,12334.0,136.5,9422.0,-42.0,8331.0,-0.050524186,0.15233193,-0.036692604,0.11609024,-0.007090159,0.17103419,-1127.0,7687.0,-1775.5,10859.0,-685.5,8600.0,-385.0,7988.0,-0.008457601,0.19439852,-0.013186465,0.13959639,0.04196208,0.22008643,-963.0,7851.0,-352.5,12282.0,-12.5,9273.0,-89.0,8284.0,-0.023262948,0.17959318,-0.0044783857,0.14830446,0.032346155,0.2104705,-1183.0,7631.0,-935.0,11699.5,-608.0,8677.5,-236.0,8137.0,0.20285612,0.15278284,0.17812434,8814.0,12634.5,9285.5,8373.0,1,49.67391568713615,-73.84542402611059,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3801_0,0.02005744,0.16147467,-0.042102765,0.09099709,0.0175585,0.20652068,-730.5,8153.0,-626.0,12397.0,365.5,10329.0,-846.0,8950.0,0.05912529,0.20054252,0.03479986,0.16789973,0.032947794,0.22190997,-992.5,7891.0,-631.0,12392.0,-1134.5,8829.0,-1544.0,8252.0,0.06188298,0.20330022,0.0060571153,0.13915698,0.017656464,0.20661864,-540.5,8343.0,-334.5,12688.5,-375.0,9588.5,-1395.0,8401.0,0.05836617,0.1997834,0.029885076,0.16298494,0.02949568,0.21845786,-711.5,8172.0,-282.5,12740.5,-794.0,9169.5,-1298.5,8497.5,0.14141724,0.13309987,0.18896218,8883.5,13023.0,9963.5,9796.0,1,49.05380864650845,-73.97801536204663,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3802_0,-0.032116428,0.22216241,-0.048140816,0.16210221,0.053531725,0.25510252,-1777.0,8084.0,-1219.0,13621.0,137.0,9821.0,-154.0,8669.0,-0.02568342,0.2285954,-0.02928467,0.18095836,0.048120894,0.24969168,-1952.0,7909.0,-1667.0,13173.0,-548.0,9136.0,-552.0,8271.0,-0.03627769,0.21800114,-0.05973486,0.15050817,0.04414777,0.24571855,-1790.0,8071.0,-1510.5,13329.5,158.0,9842.0,-265.0,8558.0,-0.04015657,0.21412227,-0.042213555,0.16802947,0.019451194,0.22102198,-1568.0,8293.0,-1841.0,12999.0,-425.0,9259.0,-409.0,8414.0,0.25427884,0.21024303,0.2015708,9861.0,14840.0,9684.0,8823.0,1,49.65747651743677,-73.76592312346601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3803_0,-0.023438418,0.18194215,-0.043000218,0.12013661,-0.019541556,0.20166361,-510.0,8062.0,-1306.5,12135.0,-139.0,9532.0,-462.0,8399.0,0.010300025,0.21568058,0.042808987,0.20594582,-1.535601E-4,0.2210516,-550.0,8022.0,-866.5,12575.0,-1391.0,8280.0,-748.0,8113.0,-0.039415862,0.16596471,-0.05935138,0.103785455,-0.025780417,0.19542475,-746.5,7825.5,-1814.5,11627.0,-230.5,9440.5,-544.0,8317.0,-0.04580719,0.15957338,-0.014277777,0.14885905,-0.0386609,0.18254428,-793.5,7778.5,-2189.0,11252.5,-1334.5,8336.5,-705.5,8155.5,0.20538056,0.16313682,0.22120517,8572.0,13441.5,9671.0,8861.0,1,50.14660918963985,-73.19648106486265,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3804_0,-0.019157464,0.18722169,-0.096178696,0.13803183,0.0482134,0.20471513,-2166.0,8096.0,-1806.0,12264.0,559.0,9289.0,-860.0,8396.0,-2.0679514E-4,0.20617235,-0.023921138,0.21028939,0.06882005,0.22532178,-2528.0,7734.0,-1837.0,12233.0,-748.0,7982.0,-1205.0,8051.0,-0.0031509746,0.20322818,-0.09002448,0.14418605,0.060898185,0.21739991,-2355.0,7907.0,-1770.0,12300.0,470.0,9200.0,-1111.0,8145.0,0.015483984,0.22186314,-0.06023047,0.17398006,0.07179394,0.22829567,-2126.5,8135.5,-1121.0,12949.0,381.0,9111.0,-1009.5,8246.5,0.20637915,0.23421052,0.15650173,10262.0,14070.0,8730.0,9256.0,1,50.16547381060636,-73.06766265311991,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3805_0,0.0012799614,0.21967287,0.03499681,0.14662029,-0.030627953,0.2424333,-1257.0,8241.0,-3118.0,13515.5,-3234.0,10059.0,-2023.5,8647.0,0.06277335,0.28116626,0.16524503,0.27686852,-0.08091315,0.1921481,626.0,10124.0,-1693.5,14940.0,-4832.0,8461.0,-2288.0,8382.5,-0.003044506,0.21534841,0.024130829,0.1357543,-0.03393967,0.23912157,-1096.0,8402.0,-2950.5,13683.0,-2881.0,10412.0,-1836.5,8834.0,0.03177357,0.25016648,0.11139498,0.22301845,-0.017375883,0.25568536,-1152.0,8346.0,-2553.5,14080.0,-4348.0,8945.0,-2225.5,8445.0,0.21839291,0.11162348,0.27306125,9498.0,16633.5,13293.0,10670.5,1,49.96955124713989,-73.86860056044088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3806_0,-0.059077118,0.1962082,-0.14464943,0.11601519,0.07113472,0.23537289,-3336.0,8279.0,-2804.0,13376.0,1106.0,10595.0,-611.0,8988.0,-0.021229245,0.23405607,-0.03151489,0.22914973,0.0909406,0.25517878,-3543.0,8072.0,-2577.0,13603.0,-958.0,8531.0,-1156.0,8443.0,-0.049721874,0.20556344,-0.123761654,0.13690296,0.069664896,0.23390307,-3435.0,8180.0,-3005.0,13175.0,513.0,10002.0,-917.0,8682.0,-0.030436441,0.22484887,-0.07201263,0.18865198,0.09084689,0.25508505,-3558.0,8057.0,-2605.0,13575.0,-223.0,9266.0,-1008.0,8591.0,0.25528532,0.2606646,0.16423817,11615.0,16180.0,9489.0,9599.0,1,49.629449080572236,-73.71741409812356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3807_0,-0.022955814,0.18463139,-0.044951424,0.14340518,0.07520672,0.21758583,-2208.0,8044.0,-1138.0,12518.0,51.0,9378.0,-345.0,8616.0,0.023549566,0.23113678,0.012611802,0.20096841,0.106279954,0.24865907,-2267.5,7984.5,-386.5,13269.5,-498.5,8828.5,-674.0,8287.0,-0.020702595,0.18688461,-0.049796317,0.1385603,0.082984805,0.22536393,-2403.0,7849.0,-1240.0,12416.0,67.0,9394.0,-455.0,8506.0,0.017969154,0.22555637,0.0030780402,0.19143465,0.10190276,0.24428187,-2091.0,8161.0,-219.0,13437.0,-208.0,9119.0,-470.0,8491.0,0.20758721,0.18835661,0.14237912,10252.0,13656.0,9327.0,8961.0,1,49.58740792527544,-73.67941536160531,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3808_0,-0.0056288736,0.23113249,-0.03478217,0.1603066,0.028293641,0.26158258,-2410.0,8240.0,-3053.0,14078.0,-1350.0,10188.0,-1780.0,8792.0,0.09797606,0.33473742,0.105460376,0.30054915,0.026656205,0.25994515,-599.5,10050.5,-20.0,17111.0,-2335.5,9202.5,-2043.5,8528.5,0.024163717,0.26092508,-0.020067662,0.17502111,0.05042458,0.28371352,-2109.0,8541.0,-1824.0,15307.0,-791.0,10747.0,-1600.0,8972.0,0.043357998,0.28011936,0.07164351,0.26673228,0.004260643,0.23754959,-1135.0,9515.0,-1687.0,15444.0,-2598.0,8940.0,-1887.0,8685.0,0.23676136,0.19508877,0.23328894,10650.0,17131.0,11538.0,10572.0,1,49.265361895918595,-72.91108629909787,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3809_0,0.00672545,0.2162519,-0.016712204,0.17195892,0.0028636756,0.23503128,-469.0,7704.0,-677.5,12438.0,-164.0,8788.0,-556.5,8015.0,0.007165876,0.21669231,0.004238208,0.19290933,0.0048346585,0.23700225,-494.0,7679.0,-666.0,12449.5,-529.0,8423.0,-556.5,8015.0,0.019393533,0.22891998,-0.015200426,0.17347069,0.033088665,0.26525626,-202.5,7970.5,610.0,13725.5,715.5,9667.5,40.5,8612.0,0.01684509,0.22637153,-0.01890178,0.16976935,0.0050997767,0.23726737,-232.0,7941.0,-234.0,12881.5,190.5,9142.5,-445.5,8126.0,0.20952645,0.18867113,0.2321676,8173.0,13115.5,8952.0,8571.5,1,49.84720070544281,-72.50657492665886,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3810_0,-0.015902936,0.1807907,-0.027192049,0.10872291,-0.022825085,0.20839433,-297.0,8110.0,-1084.0,12380.0,-290.0,9952.0,-449.0,8589.0,0.005757973,0.2024516,0.039436888,0.17535184,-0.009151003,0.22206841,-539.0,7868.0,-1104.0,12360.0,-1570.0,8672.0,-840.0,8198.0,-0.0050543374,0.19163929,-0.006033689,0.12988126,-0.012422248,0.21879718,-386.0,8021.0,-950.0,12514.0,-605.0,9637.0,-549.0,8489.0,-0.0059044603,0.19078916,0.01985575,0.1557707,0.011229875,0.2424493,-619.0,7788.0,-691.0,12773.0,-912.0,9330.0,-358.0,8680.0,0.19669363,0.13591495,0.23121943,8407.0,13464.0,10242.0,9038.0,1,49.063240956991706,-73.9626541706882,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3811_0,-0.23295577,0.21536691,-0.30360785,0.15515131,0.26273867,0.23890817,-22089.0,8114.0,-15589.0,13208.0,-1024.5,9660.0,-2442.0,8527.0,-0.21042003,0.23790266,-0.24371186,0.21504731,0.25651607,0.23268555,-22010.0,8193.0,-15635.0,13162.0,-2181.5,8503.0,-2866.0,8103.0,-0.23781613,0.21050657,-0.3191067,0.13965248,0.2629317,0.23910122,-22279.0,7924.0,-15893.0,12904.0,-943.0,9741.5,-2553.0,8416.0,-0.22800317,0.22031951,-0.27021676,0.18854241,0.26090604,0.23707554,-21688.0,8515.0,-14990.0,13807.0,-1258.0,9426.5,-2147.5,8821.5,0.44832268,0.45875916,-0.023830509,30203.0,28797.0,10684.5,10969.0,1,49.87441965855163,-73.83653070479781,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3812_0,0.04865502,0.22567835,0.030158233,0.15135941,0.03558437,0.2580952,-1687.0,8191.0,-1642.0,13890.0,-1936.0,10238.0,-2085.0,8775.0,0.023634873,0.20065822,0.08353852,0.2047397,-0.017537052,0.20497377,-1694.0,8184.0,-3128.0,12404.0,-3986.0,8188.0,-2602.0,8258.0,0.016998006,0.19402134,-0.008005973,0.11319521,0.015744593,0.23825541,-1499.0,8379.0,-1911.5,13620.5,-1323.5,10850.5,-1666.0,9194.0,0.06033449,0.23735783,0.042281117,0.16348231,0.028915979,0.25142682,-1418.0,8460.0,-1389.0,14143.0,-2005.5,10168.5,-2143.0,8717.0,0.17702334,0.12120119,0.22251083,9878.0,15532.0,12174.0,10860.0,1,50.22907453272202,-73.07332203940986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3813_0,-0.29178655,0.24502973,-0.36586025,0.16105956,0.23528036,0.26984265,-22579.0,8399.0,-18589.0,14607.0,269.5,10554.5,-1147.5,8857.5,-0.12437544,0.41244084,-0.117100336,0.40981948,0.038921785,0.07348407,-12948.0,18030.0,-12306.0,20890.0,-1540.0,8745.0,-1315.0,8690.0,-0.18215871,0.35465756,-0.21938828,0.30753154,0.16700034,0.20156263,-18715.0,12263.0,-14741.5,18454.5,-511.5,9773.5,-1213.5,8791.5,-0.15669702,0.38011926,-0.19585523,0.33106458,0.13726418,0.17182645,-16051.0,14927.0,-12075.0,21121.0,329.5,10614.5,-518.5,9486.5,0.5368163,0.5269198,0.034562282,30978.0,33196.0,10285.0,10005.0,1,50.14094980334989,-73.01861463860699,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3814_0,0.016131623,0.29194254,-0.017547254,0.23560335,0.022772964,0.30366823,-646.0,8286.0,-397.0,15513.0,115.0,9597.0,-529.0,8502.0,0.036429364,0.31224027,0.0104284985,0.2635791,-0.06662586,0.2142694,1387.0,10319.0,37.0,15947.0,-188.0,9294.0,-673.0,8358.0,0.0033457228,0.27915663,-0.056861345,0.19628926,-0.004757624,0.27613762,-191.0,8741.0,-500.0,15410.0,871.0,10353.0,-347.0,8684.0,-0.0023439352,0.27346697,-0.062226634,0.19092396,0.01175479,0.29265004,-667.5,8264.5,-807.0,15103.0,778.5,10260.5,-414.5,8616.5,0.27581093,0.2531506,0.28089526,8932.0,15910.0,9482.0,9031.0,1,49.84908716753946,-72.42384008899145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3815_0,-0.019274035,0.21977477,-0.038251974,0.14890006,0.071311235,0.24808149,-1539.0,8157.0,-320.5,13539.5,540.0,10030.0,148.5,8660.5,0.005697704,0.24474652,0.031230967,0.218383,0.08377054,0.26054078,-1799.5,7896.5,-399.0,13461.0,-854.5,8635.5,-344.5,8167.5,-0.0037507247,0.23529808,-0.021528693,0.16562334,0.08474136,0.26151162,-1657.0,8039.0,-127.5,13732.5,340.0,9830.0,-11.0,8501.0,-0.0064611253,0.23258768,0.014626412,0.20177844,0.07320099,0.24997124,-1546.0,8150.0,-277.5,13582.5,-468.5,9021.5,-55.5,8456.5,0.23904881,0.18715203,0.17677025,9696.0,13860.0,9490.0,8512.0,1,49.68038355718181,-73.85189189615626,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3816_0,-0.057469834,0.22279745,-0.052435767,0.16317108,0.09063152,0.23645711,-4472.5,8168.0,-3729.5,13227.0,-1425.5,9516.0,-1125.5,8407.0,-0.039702732,0.24056455,0.02551734,0.2411242,0.104691446,0.25051704,-4396.0,8244.5,-3200.5,13756.0,-2530.5,8411.0,-1111.5,8421.0,-0.06114168,0.2191256,-0.08533974,0.13026711,0.08941764,0.23524323,-4021.5,8619.0,-3035.0,13921.5,-229.0,10712.5,-615.5,8917.0,-0.07265112,0.20761617,-0.010891551,0.2047153,0.08232733,0.22815292,-4130.5,8510.0,-3415.5,13541.0,-2002.5,8939.0,-647.5,8885.0,0.28026727,0.21560685,0.1458256,12640.5,16956.5,10941.5,9532.5,1,50.208592944244096,-72.99678557720289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3817_0,0.11422956,0.25772607,0.04193274,0.18911949,0.101486005,0.2647085,-3452.0,8311.0,-2057.0,14295.0,-2408.0,9748.0,-3811.5,8436.5,0.11950716,0.26300368,0.06569191,0.21287866,0.05520273,0.21842521,-2363.0,9400.0,-1698.0,14654.0,-2646.0,9510.0,-3697.0,8551.0,0.075288214,0.21878472,-0.00940153,0.13778523,0.0892806,0.25250307,-3252.0,8511.0,-2091.0,14261.0,-1349.0,10807.0,-3107.0,9141.0,0.07683874,0.22033525,-0.013991504,0.13319525,0.065661564,0.22888404,-3094.5,8668.5,-2537.5,13814.5,-1589.0,10567.0,-3422.0,8826.0,0.1434965,0.14718676,0.16322248,11763.0,16352.0,12156.0,12248.0,1,49.46478788899313,-72.88144189472193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3818_0,-0.059397157,0.22451302,-0.091897406,0.15019941,-0.024621544,0.27391958,-815.0,7972.0,-2279.5,13987.0,408.5,10334.0,-214.5,8858.0,-0.03145834,0.25245184,-0.038798966,0.20329785,-0.014321145,0.28421998,-815.0,7972.0,-1963.5,14303.0,-455.5,9470.0,-535.5,8537.0,-0.02198429,0.26192588,-0.055572648,0.18652417,-0.015251473,0.28328964,-447.0,8340.0,-1333.5,14933.0,312.5,10238.0,-338.5,8734.0,-0.04119881,0.24271137,-0.06702132,0.1750755,-0.022540154,0.27600098,-564.0,8223.0,-1774.0,14492.5,248.5,10174.0,-241.0,8831.5,0.28391019,0.24209683,0.29854113,8787.0,16266.5,9925.5,9072.5,1,49.278028141424684,-72.16701174926168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3819_0,0.0057291603,0.1728772,-0.04266044,0.14547081,0.0019292503,0.20212877,-1173.0,7646.0,-1714.0,11520.0,-449.0,8594.0,-1319.5,8124.0,0.055779412,0.22292747,-0.004876838,0.18325442,0.045420576,0.2456201,-1176.0,7643.0,-614.0,12620.0,-332.0,8711.0,-1424.5,8019.0,0.035449594,0.20259765,-0.05463112,0.13350013,0.023453593,0.22365311,-771.0,8048.0,-549.0,12685.0,654.0,9697.0,-1032.5,8411.0,-0.024789367,0.14235869,-0.08339951,0.104731746,-0.0399978,0.16020171,-1117.0,7702.0,-2593.5,10640.5,-420.0,8623.0,-1455.0,7988.5,0.16714805,0.18813126,0.20019951,8819.0,13234.0,9043.0,9443.5,1,49.80596803390173,-72.50603593748839,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3820_0,-0.17911078,0.25074306,-0.32134604,0.12317164,0.20238698,0.28538263,-14424.0,8773.0,-11616.0,15780.0,1784.0,12319.0,-1471.0,9453.0,-0.084115416,0.34573844,-0.14464656,0.29987112,0.24490526,0.32790095,-13753.0,9444.0,-8737.0,18659.0,-485.0,10050.0,-1852.5,9071.5,-0.12727512,0.30257872,-0.16508694,0.27943075,0.16644625,0.24944192,-12774.0,10423.0,-10045.0,17351.0,-763.0,9772.0,-1634.0,9290.0,-0.08625675,0.3435971,-0.081427194,0.3630905,0.2955497,0.37854534,-14345.0,8852.0,-7760.0,19636.0,-1360.0,9175.0,-1331.0,9593.0,0.42985386,0.44451767,0.08299567,23197.0,27396.0,10535.0,10924.0,1,49.36588337621157,-72.96956662409406,"{""type"":""MultiPoint"",""coordinates"":[]}"
