system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_4745_0,0.13313109,0.33188412,0.20000668,0.28413978,0.01937893,0.27073127,1512.5,10197.0,3252.0,17768.0,-2358.0,9905.0,-789.5,8913.0,0.18301916,0.3817722,0.2844638,0.36859688,-0.09376124,0.1575911,5625.5,14310.0,5148.0,19664.0,-3191.0,9072.0,-904.5,8798.0,0.16819407,0.36694708,0.2808359,0.364969,-0.1321943,0.11915805,5606.5,14291.0,3641.5,18157.5,-3815.5,8447.5,-1293.5,8409.0,0.035327394,0.23408042,0.11603172,0.20016481,-0.030615574,0.22073677,612.5,9297.0,48.0,14564.0,-2557.0,9706.0,-663.5,9039.0,0.19875301,0.08413309,0.25135234,8684.5,14516.0,12263.0,9702.5,1,64.10346426441961,-147.097016733654,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4746_0,0.035071734,0.28439945,0.06862758,0.26170653,0.0075589255,0.29813954,52.0,9054.0,369.5,16746.0,-1277.0,9799.0,-510.0,9330.0,0.04481273,0.29414046,0.048102982,0.24118194,-0.0408987,0.2496819,1023.0,10025.0,320.5,16697.0,-868.0,10208.0,-733.0,9107.0,0.07904468,0.3283724,0.0906026,0.28368154,-0.07710072,0.21347989,3233.5,12235.5,2501.0,18877.5,-542.0,10534.0,-295.5,9544.5,-0.01829675,0.23103096,-0.05283313,0.14024583,-0.0015069754,0.28907365,-23.0,8979.0,-95.5,16281.0,1200.0,12276.0,330.0,10170.0,0.24932772,0.19307895,0.2905806,9002.0,16376.5,11076.0,9840.0,1,65.16662040317507,-148.08498388312861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4747_0,0.027103916,0.16307767,0.067099534,0.10977721,0.021590075,0.20003994,-437.0,8011.0,-100.5,12017.5,-1486.0,9640.0,-569.5,8647.5,0.041739266,0.17771302,0.12170714,0.16438483,0.062443256,0.24089313,-722.0,7726.0,511.5,12629.5,-2062.5,9063.5,-399.0,8818.0,0.047446035,0.18341978,0.100102104,0.14277978,0.04528648,0.22373635,-416.0,8032.0,544.0,12662.0,-1628.0,9498.0,-480.0,8737.0,0.041964114,0.17793787,0.04396462,0.0866423,0.03974719,0.21819706,-53.0,8395.0,963.0,13081.0,-131.0,10995.0,-88.0,9129.0,0.13597375,0.042677682,0.17844987,8448.0,12118.0,11126.0,9217.0,1,64.20587220680925,-147.844325218513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4748_0,0.07995675,0.1936964,0.08875305,0.1144081,0.058347456,0.2297575,-192.0,8433.0,1270.5,13464.0,-884.0,10699.5,-608.5,9094.5,0.10367514,0.21741478,0.18750161,0.21315666,0.072509214,0.24391925,-403.0,8222.0,1333.5,13527.0,-2810.0,8773.5,-1007.5,8695.5,0.12706451,0.24080415,0.18662731,0.21228236,0.094566934,0.265977,-430.0,8195.0,1940.5,14134.0,-2399.5,9184.0,-1055.0,8648.0,0.040859725,0.15459937,0.034583885,0.060238928,0.04145455,0.2128646,-475.0,8150.0,364.5,12558.0,-452.5,11131.0,-508.0,9195.0,0.11373964,0.025655044,0.17141004,8625.0,12193.5,11583.5,9703.0,1,65.10355867022989,-148.33237991237513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4749_0,0.120722964,0.2155714,0.11027662,0.16162528,0.048095055,0.22998232,-559.5,8054.0,421.5,12865.0,-1943.0,9285.0,-1985.5,8302.0,0.1456899,0.24053834,0.15407547,0.20542414,0.060221814,0.24210908,-233.5,8380.0,1290.5,13734.0,-2175.0,9053.0,-1879.5,8408.0,0.104019694,0.19886814,0.09808161,0.14943027,0.026886392,0.20877366,53.0,8666.5,796.5,13240.0,-1430.5,9797.5,-1440.0,8847.5,0.085025184,0.17987363,0.04113638,0.09248505,0.018322235,0.2002095,-214.5,8399.0,160.5,12604.0,-758.0,10470.0,-1526.5,8761.0,0.09484845,0.051348668,0.18188725,8613.5,12443.5,11228.0,10287.5,1,64.23389964367377,-147.83354543510356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4750_0,0.12271668,0.2978586,0.12663704,0.21986271,0.10116207,0.32445756,-927.0,8702.0,1895.5,17061.0,-1668.0,10911.0,-1415.0,9230.0,0.14298606,0.31812796,0.2032527,0.2964784,-0.03686611,0.18642938,2577.0,12206.0,2634.5,17800.0,-2920.0,9659.0,-1437.0,9208.0,0.11891148,0.29405338,0.1309447,0.22417039,0.08417544,0.30747092,-846.0,8783.0,1416.5,16582.0,-2070.0,10509.0,-1599.0,9046.0,0.07461864,0.24976054,0.06274168,0.15596737,0.056027956,0.27932346,-809.0,8820.0,491.5,15657.0,-1147.0,11432.0,-1246.0,9399.0,0.1751419,0.09322569,0.2232955,9629.0,15165.5,12579.0,10645.0,1,64.77315830873071,-147.36462485679317,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4751_0,0.07147337,0.28111473,0.048430942,0.17773125,0.055437353,0.2975696,-30.0,9133.0,1853.0,16871.0,200.0,11779.0,-345.5,9467.0,0.22175692,0.4313983,0.26360354,0.39290383,-0.22255597,0.019576283,13374.0,22537.0,8419.0,23437.0,-1364.0,10215.0,-502.5,9310.0,0.11324842,0.32288978,0.1650592,0.2943595,-0.060529567,0.18160269,3266.0,12429.0,2927.0,17945.0,-1796.0,9783.0,-627.5,9185.0,0.03967846,0.24931984,0.029915718,0.15921602,0.0396387,0.28177094,100.0,9263.0,1513.0,16531.0,411.0,11990.0,120.5,9933.0,0.20964137,0.1293003,0.24213225,9163.0,15018.0,11579.0,9812.5,1,64.21665199021868,-147.72413063349782,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4752_0,0.070505895,0.21383955,0.06454142,0.12971057,0.05885865,0.24726875,75.0,8268.0,1703.0,13700.0,25.0,10554.0,-116.0,8873.0,0.06686309,0.21019673,0.10848923,0.17365837,0.06001505,0.24842516,9.5,8202.5,1628.0,13625.0,-936.0,9593.0,-97.0,8892.0,0.056958746,0.2002924,0.10450274,0.16967188,0.040114563,0.22852467,56.0,8249.0,1139.0,13136.0,-1204.0,9325.0,-237.0,8752.0,0.045098588,0.18843225,0.060614035,0.12578318,0.03567315,0.22408326,64.5,8257.5,1030.0,13027.0,-413.0,10116.0,-93.0,8896.0,0.14333364,0.06516914,0.1884101,8193.0,11997.0,10529.0,8989.0,1,64.73084765884869,-148.76384074333774,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4753_0,0.12407015,0.2745219,0.11014182,0.20578966,0.084000885,0.30671278,-157.0,8221.0,2316.0,15495.0,-672.0,10206.0,-912.0,8820.0,0.13822061,0.28867236,0.17705756,0.2727054,0.089237854,0.31194973,-55.0,8323.0,2691.0,15870.0,-1809.0,9069.0,-972.0,8760.0,0.09513702,0.24558878,0.08597017,0.181618,0.04547193,0.2681838,-17.0,8361.0,1310.0,14489.0,-843.0,10035.0,-956.5,8775.5,0.0805424,0.23099415,0.06946551,0.16511334,0.042614087,0.26532596,-67.0,8311.0,1135.0,14314.0,-621.0,10257.0,-790.0,8942.0,0.15045175,0.095647834,0.22271188,8378.0,13179.0,10878.0,9732.0,1,64.16113610566009,-149.36050175504994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4754_0,0.12129434,0.17458673,0.110639185,0.111432776,0.10896189,0.20326559,-208.5,7880.5,2128.0,11901.5,-243.0,9515.0,-421.0,8363.5,0.12781568,0.18110806,0.18270215,0.18349575,0.11887376,0.21317747,-685.0,7404.0,1642.5,11416.0,-1882.0,7876.0,-869.5,7915.0,0.11508905,0.16838144,0.122108206,0.1229018,0.097678065,0.19198178,-198.5,7890.5,1866.5,11640.0,-666.0,9092.0,-499.5,8285.0,0.124309756,0.17760213,0.12038144,0.12117503,0.11798981,0.21229352,-54.0,8035.0,2592.5,12366.0,-65.0,9693.0,-148.5,8636.0,0.05329238,7.9358986E-4,0.09430371,8089.0,9773.5,9758.0,8784.5,1,64.17595830784806,-149.37505446265268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4755_0,0.07414294,0.18008162,0.087199315,0.1300887,0.0644802,0.20110081,-409.0,7838.0,927.0,11784.0,-893.0,9071.0,-589.5,8187.5,0.10180132,0.20774,0.13035674,0.17324613,0.09403853,0.23065913,-453.0,7794.0,1610.5,12467.5,-1178.5,8785.5,-598.5,8178.5,0.07962634,0.18556501,0.13089351,0.1737829,0.07688702,0.21350762,-305.0,7942.0,1397.0,12254.0,-1338.5,8625.5,-359.0,8418.0,0.059766512,0.16570519,0.07133792,0.11422732,0.06186595,0.19848655,-409.0,7838.0,863.0,11720.0,-647.0,9317.0,-389.0,8388.0,0.10593868,0.04288939,0.1366206,8247.0,10857.0,9964.0,8777.0,1,64.20290776637165,-147.7435342436348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4756_0,0.21003066,0.3078846,0.21582086,0.23443279,0.09260965,0.23335953,2754.5,11463.0,6880.0,18441.5,298.0,11437.0,258.5,9759.0,0.30499643,0.4028504,0.36144543,0.38005736,-0.10282553,0.037924346,11250.0,19958.5,9970.5,21532.0,-1466.5,9672.5,-335.0,9165.5,0.20715958,0.30501354,0.2198259,0.23843782,0.042282436,0.18303232,3357.5,12066.0,5911.0,17472.5,-394.5,10744.5,-195.5,9305.0,0.14137615,0.2392301,0.15172195,0.17033388,0.13490666,0.27565655,193.5,8902.0,4116.0,15677.5,-25.0,11114.0,124.0,9624.5,0.09785396,0.018611925,0.14074987,8708.5,11561.5,11139.0,9500.5,1,64.16598700819434,-147.89364272761117,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4757_0,0.22825445,0.28606805,0.24285199,0.24419886,0.04264416,0.16164878,2838.5,11618.5,4947.0,16099.0,-1342.5,9779.5,-996.0,8937.0,0.27141508,0.3292287,0.35439053,0.3557374,0.15284628,0.2718509,1417.0,10197.0,6659.0,17811.0,-2658.0,8464.0,-945.0,8988.0,0.19166605,0.24947965,0.21578649,0.21713334,0.14146616,0.26047078,-415.0,8365.0,3105.5,14257.5,-1951.5,9170.5,-1369.0,8564.0,0.14087276,0.19868638,0.15227136,0.15361823,0.09227857,0.21128319,-224.0,8556.0,1988.0,13140.0,-1481.5,9640.5,-1149.0,8784.0,0.05781361,0.0013468618,0.119004615,8780.0,11152.0,11122.0,9933.0,1,64.15197328976207,-147.91654976735623,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4758_0,0.064594895,0.20684227,0.058883347,0.123324856,0.027426364,0.22051594,-1.0,8324.5,724.5,13034.5,-647.0,10172.5,-677.5,8566.5,0.05295664,0.19520402,0.061451342,0.12589286,0.01731549,0.21040507,-99.5,8226.0,300.0,12610.0,-1029.5,9790.0,-753.0,8491.0,0.040171776,0.18241915,0.045449056,0.10989057,0.024909869,0.21799944,172.5,8498.0,926.0,13236.0,-204.5,10615.0,-92.0,9152.0,0.031395994,0.17364338,0.08002542,0.14446694,0.018292535,0.21138212,-226.0,8099.5,131.5,12441.5,-1519.0,9300.5,-484.0,8760.0,0.14224738,0.06444152,0.19308957,8325.5,12310.0,10819.5,9244.0,1,64.68153014975053,-148.4695526562602,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4759_0,0.063860625,0.19283065,0.06875741,0.12390253,0.049886525,0.22169742,-487.0,7992.0,548.0,12545.0,-964.0,9779.0,-767.0,8489.0,0.068734884,0.19770491,0.091445446,0.14659056,0.06067215,0.23248304,-159.5,8319.5,1362.5,13359.5,-799.5,9943.5,-307.0,8949.0,0.09023287,0.2192029,0.1007654,0.15591052,0.07275683,0.24456774,-309.0,8170.0,1463.0,13460.0,-914.0,9829.0,-636.0,8620.0,0.050568864,0.17953889,0.037129924,0.092275046,0.047289956,0.21910086,-237.0,8242.0,870.0,12867.0,-50.0,10693.0,-306.0,8950.0,0.12897003,0.05514512,0.1718109,8479.0,11997.0,10743.0,9256.0,1,64.24629639459462,-147.90011059765683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4760_0,0.08381181,0.30357385,0.07389895,0.22998558,-0.116559096,0.15819694,3434.5,12241.5,1362.5,16842.5,-756.0,10544.0,-904.0,8998.0,0.2094393,0.42920133,0.28466496,0.44075158,-0.17694725,0.09780879,8774.0,17581.0,5913.0,21393.0,-2996.0,8304.0,-1358.0,8544.0,0.055583395,0.27534544,0.12138544,0.27747208,-0.0043804515,0.27037558,-7.0,8800.0,-158.0,15322.0,-2634.0,8666.0,-1196.0,8706.0,0.03393107,0.2536931,0.03833102,0.19441766,-0.008954382,0.26580167,-8.0,8799.0,-310.0,15170.0,-1068.5,10231.5,-871.5,9030.5,0.21976204,0.15608664,0.27475604,8807.0,15480.0,11300.0,9902.0,1,64.1258323149942,-147.82680807047268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4761_0,0.038403157,0.188887,0.06333911,0.14702655,0.0075590555,0.2087793,-143.5,8039.0,-23.5,12281.5,-1271.5,9133.0,-707.0,8379.0,0.07064548,0.22112933,0.1398935,0.22358094,0.029718462,0.23093872,194.5,8377.0,1103.0,13408.0,-1896.5,8508.0,-534.0,8552.0,0.095975466,0.24645932,0.1526969,0.23638433,-7.250426E-4,0.20049521,858.5,9041.0,1270.5,13575.5,-2020.0,8384.5,-879.0,8207.0,0.025270185,0.17575403,0.061868954,0.1455564,-0.008614118,0.19260614,-14.5,8168.0,-240.0,12065.0,-1405.5,8999.0,-628.0,8458.0,0.15048385,0.08368745,0.20122026,8182.5,12305.0,10404.5,9086.0,1,64.11397455324382,-147.09378279863114,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4762_0,0.07342263,0.23884656,0.065120034,0.15947106,0.04230706,0.2528057,32.0,8289.0,1238.0,13898.0,-402.0,10075.0,-527.0,8539.0,0.051670555,0.21709447,0.09800509,0.19235614,0.026892629,0.23739126,203.0,8460.0,1067.0,13727.0,-1179.0,9298.0,-236.0,8830.0,0.08562021,0.25104412,0.15891196,0.253263,0.00783068,0.21832931,583.5,8840.5,1119.0,13779.0,-2267.0,8210.0,-817.0,8249.0,-0.0029818467,0.16244207,-0.0087856455,0.085565396,-0.010781717,0.19971693,-58.5,8198.5,-369.5,12290.5,-124.0,10353.0,-210.5,8855.5,0.16542391,0.09435104,0.21049863,8257.0,12660.0,10477.0,9066.0,1,65.0601700420069,-148.21973117574655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4763_0,0.14702877,0.2544471,0.1404565,0.21017249,0.075633325,0.24599272,-118.0,8279.0,1835.5,13681.0,-1372.5,8929.0,-1416.5,8131.0,0.14411883,0.25153714,0.14779654,0.21751253,0.07430165,0.24466105,-182.5,8214.5,1690.5,13536.0,-1602.0,8699.5,-1452.5,8095.0,0.11608812,0.22350644,0.106875345,0.17659134,0.06770959,0.23806898,-107.0,8290.0,1625.0,13470.5,-874.5,9427.0,-998.5,8549.0,0.09173085,0.19914916,0.07980784,0.14952382,0.044916686,0.21527608,-388.5,8008.5,557.0,12402.5,-1125.5,9176.0,-1264.5,8283.0,0.10741831,0.06971599,0.17035939,8397.0,11845.5,10301.5,9547.5,1,64.20614170139447,-147.80390103072762,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4764_0,0.12745468,0.21736534,0.1064089,0.121915735,0.09142058,0.24822819,346.0,8592.0,2953.0,14266.0,198.0,11165.5,-275.0,9171.5,0.15234692,0.24225758,0.19223435,0.20774119,0.111611515,0.26841912,221.5,8467.5,3368.0,14681.0,-1337.0,9630.5,-491.5,8955.0,0.115947135,0.20585778,0.11937997,0.1348868,0.07955275,0.23636036,222.0,8468.0,2397.0,13710.0,-516.5,10451.0,-417.5,9029.0,0.09089917,0.18080981,0.08095942,0.09646625,0.06687353,0.22368114,61.0,8307.0,1781.0,13094.0,-177.5,10790.0,-362.5,9084.0,0.08991064,0.015506834,0.1568076,8246.0,11313.0,10967.5,9446.5,1,64.6745232905344,-148.6560429092434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4765_0,0.07153945,0.20415403,0.099731915,0.11976647,0.059476763,0.25397998,-331.0,8329.5,1158.0,14001.0,-1332.5,11006.0,-582.0,9253.5,0.13983332,0.2724479,0.2434586,0.26349315,0.042796943,0.23730016,1549.0,10209.5,3719.5,16562.5,-2684.0,9654.5,-365.5,9470.0,0.10753527,0.24014987,0.12005545,0.14009,0.055974092,0.2504773,565.0,9225.5,2548.5,15391.5,-729.5,11609.0,-405.0,9430.5,0.05732546,0.18994005,0.07093374,0.09096829,0.030993724,0.22549695,340.0,9000.5,1398.5,14241.5,-472.0,11866.5,-140.5,9695.0,0.1326146,0.02003455,0.19450322,8660.5,12843.0,12338.5,9835.5,1,64.20075180968976,-147.78907882853966,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4766_0,0.0959801,0.25710347,0.07637695,0.15844913,0.089955606,0.29058298,-140.0,8524.0,2494.0,15507.0,226.0,11265.0,-237.5,9164.0,0.18886396,0.34998736,0.2519995,0.33407167,0.047851376,0.24847877,2575.0,11239.0,5658.0,18671.0,-1719.0,9320.0,-411.5,8990.0,0.10426265,0.26538602,0.12193263,0.20400481,0.084785044,0.28541243,-40.0,8624.0,2500.0,15513.0,-783.0,10256.0,-395.5,9006.0,0.05574617,0.21686955,0.066196665,0.14826883,0.03645434,0.23708174,28.5,8692.5,1082.0,14095.0,-584.0,10455.0,-330.5,9071.0,0.16112338,0.082072176,0.20062739,8664.0,13013.0,11039.0,9401.5,1,64.27701877731151,-147.96317233060202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4767_0,0.04077201,0.22399792,-0.008376867,0.15124924,0.019798273,0.25339466,-57.5,8440.0,491.5,14169.0,534.0,10446.0,-458.5,8983.0,0.06330155,0.24652746,0.06269375,0.22231986,0.022725862,0.25632226,-263.5,8234.0,232.5,13910.0,-1062.0,8850.0,-1033.5,8408.0,0.12509593,0.30832186,0.14222698,0.3018531,0.01448168,0.24807808,941.0,9438.5,1989.0,15666.5,-1510.5,8401.5,-1159.0,8282.5,0.017113945,0.20033987,-0.033939376,0.12568672,0.0012282195,0.23482461,-181.0,8316.5,-256.5,13421.0,512.0,10424.0,-500.5,8941.0,0.18322591,0.15962611,0.2335964,8497.5,13677.5,9912.0,9441.5,1,65.17928664868116,-148.28899128415216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4768_0,0.098760486,0.26677638,0.09248703,0.17432575,0.07931213,0.30986094,-245.0,8213.0,2061.5,15588.0,-520.0,10960.0,-612.5,9022.5,0.107094504,0.2751104,0.15403408,0.2358728,0.08458124,0.31513003,-149.5,8308.5,2428.0,15954.5,-1615.5,9864.5,-565.0,9070.0,0.09368756,0.26170343,0.09878652,0.18062524,0.070101745,0.30065054,-234.0,8224.0,1768.5,15295.0,-865.0,10615.0,-685.0,8950.0,0.044682525,0.21269841,0.04838222,0.13022093,0.03196301,0.2625118,133.0,8591.0,1180.5,14707.0,-162.0,11318.0,-87.0,9548.0,0.16801588,0.08183872,0.2305488,8458.0,13526.5,11480.0,9635.0,1,64.19293646671792,-147.75161908119188,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4769_0,0.09936305,0.2145715,0.057062227,0.14229457,0.053290356,0.22990672,-133.5,8173.0,1183.0,13053.0,-204.5,9801.0,-976.5,8441.0,0.106076725,0.22128518,0.07921288,0.16444522,0.048318133,0.22493449,123.5,8430.0,1453.0,13323.0,-445.5,9560.0,-922.5,8495.0,0.066629134,0.18183759,0.041056324,0.12628865,0.018145852,0.19476222,87.5,8394.0,584.5,12454.5,-344.0,9661.5,-795.5,8622.0,0.05342577,0.16863422,0.009534791,0.09476713,0.011054338,0.1876707,21.5,8328.0,306.0,12176.0,62.5,10068.0,-755.5,8662.0,0.115208454,0.08523234,0.17661636,8306.5,11870.0,10005.5,9417.5,1,64.22473682777576,-147.8661542799171,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4770_0,0.09575784,0.21732348,0.09167614,0.14479248,0.0755241,0.24214123,-318.5,8094.5,1490.0,13267.0,-678.0,9911.0,-694.0,8530.0,0.06537965,0.18694529,0.07673928,0.12985562,0.04224029,0.20885743,-142.0,8271.0,861.0,12638.0,-856.0,9733.0,-567.0,8657.0,0.0620438,0.18360944,0.0772691,0.13038543,0.040168274,0.20678541,-230.0,8183.0,672.5,12449.5,-1011.5,9577.5,-637.0,8587.0,0.042259064,0.1638247,0.055216998,0.108333334,0.033304837,0.19992197,-210.0,8203.0,525.5,12302.5,-691.5,9897.5,-385.0,8839.0,0.12156564,0.053116336,0.16661714,8413.0,11777.0,10589.0,9224.0,1,64.22123339816768,-147.9397263016865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4771_0,0.09535789,0.19944625,0.08225248,0.14141643,0.037607744,0.21176754,-195.0,8172.0,667.0,12563.0,-1117.0,9450.0,-1268.0,8385.0,0.108813666,0.21290202,0.1202115,0.17937545,0.07621314,0.25037295,-578.0,7789.0,1096.0,12992.0,-1527.0,9040.0,-1222.0,8431.0,0.064094104,0.16818246,0.080973096,0.14013706,0.022499789,0.19665958,-46.0,8321.0,499.0,12395.0,-1219.0,9348.0,-827.0,8826.0,0.07052842,0.17461677,0.059584625,0.11874858,0.017993653,0.19215345,-7.0,8360.0,441.0,12337.0,-849.0,9718.0,-984.0,8669.0,0.10408836,0.059163958,0.1741598,8367.0,11896.0,10567.0,9653.0,1,64.22446733319052,-147.934605904567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4772_0,0.05561672,0.21927924,0.014574745,0.13789332,0.042445935,0.25661942,-221.5,8156.0,843.0,13787.0,343.5,10445.5,-475.0,8828.0,0.08024959,0.2439121,0.11949897,0.24281755,0.06401656,0.27819005,-401.5,7976.0,1180.0,14124.0,-1497.0,8605.0,-718.0,8585.0,0.11587174,0.27953425,0.17387564,0.2971942,0.0129352575,0.22710875,620.5,8998.0,1342.0,14286.0,-2362.0,7740.0,-1259.0,8044.0,0.05325107,0.21691358,0.002775261,0.12609383,0.04176368,0.25593716,-372.5,8005.0,568.0,13512.0,384.0,10486.0,-608.0,8695.0,0.16366252,0.12331858,0.21417348,8377.5,12944.0,10102.0,9303.0,1,65.14991173889045,-147.66672828684258,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4773_0,0.09723853,0.22674443,0.062490597,0.14652655,0.052303225,0.26070458,-397.5,8572.5,925.5,14618.5,-688.0,10882.0,-1338.5,9214.5,0.14651325,0.27601916,0.13982366,0.2238596,0.11407603,0.3224774,-503.0,8467.0,2834.0,16527.0,-1089.0,10481.0,-1176.0,9377.0,0.16168302,0.29118893,0.1309532,0.21498914,0.08075388,0.28915524,282.0,9252.0,3086.0,16779.0,-729.0,10841.0,-1342.0,9211.0,0.09888015,0.22838604,0.04281474,0.12685068,0.06629987,0.27470124,-352.0,8618.0,1453.0,15146.0,166.0,11736.0,-1039.0,9514.0,0.1295059,0.08403594,0.20840135,8970.0,13693.0,11570.0,10553.0,1,64.19994332593406,-147.7413782869529,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4774_0,0.08961548,0.2542908,0.06437553,0.1903957,0.075179346,0.2917292,-168.0,8495.0,2041.0,15493.0,96.0,10537.0,-437.0,9211.0,0.18026355,0.34493887,0.24195372,0.3679739,0.06103657,0.27758643,1352.0,10015.0,4259.5,17711.5,-2258.0,8183.0,-1021.5,8626.5,0.11025139,0.27492672,0.14126755,0.26728773,-0.071234226,0.14531563,2859.0,11522.0,1988.0,15440.0,-1514.0,8927.0,-867.0,8781.0,0.03550442,0.20017974,0.0059730452,0.13199322,0.029351786,0.24590164,-176.0,8487.0,570.0,14022.0,311.0,10752.0,-303.5,9344.5,0.16467533,0.12602018,0.21654986,8663.0,13452.0,10441.0,9648.0,1,65.13428105294678,-148.1216351467207,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4775_0,0.12110971,0.21435916,0.08415632,0.13867462,0.080230825,0.23873551,-222.0,7983.0,1694.0,12990.0,-302.0,9826.0,-965.0,8404.0,0.12017721,0.21342666,0.11339561,0.16791391,0.06963472,0.22813942,-88.5,8116.5,1618.5,12914.5,-927.0,9201.0,-997.5,8371.5,0.10318587,0.19643533,0.09462462,0.14914292,0.06143312,0.21993782,-114.0,8091.0,1357.5,12653.5,-759.0,9369.0,-870.5,8498.5,0.061442293,0.15469174,0.026044449,0.08056275,0.031716473,0.19022116,-40.0,8165.0,705.0,12001.0,83.5,10211.5,-583.5,8785.5,0.093249455,0.054518297,0.1585047,8205.0,11296.0,10128.0,9369.0,1,64.22069440899722,-147.92220915364618,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4776_0,0.046638906,0.28743342,0.056216307,0.18019126,0.011109399,0.28719363,354.0,9568.0,1036.0,17278.0,-657.0,12002.0,-375.0,9563.0,0.05441198,0.2952065,0.12992427,0.25389922,-0.090008125,0.18607609,3102.5,12316.5,1706.0,17948.0,-1979.5,10679.5,-171.5,9766.5,0.05378671,0.2945812,0.07291018,0.19688512,0.034366596,0.31045082,208.0,9422.0,1664.0,17906.0,-644.0,12015.0,-181.0,9757.0,0.032827828,0.27362233,0.05148429,0.17545924,0.05598971,0.33207393,-198.0,9016.0,1739.0,17981.0,-46.0,12613.0,317.0,10255.0,0.2407945,0.12397495,0.2760842,9214.0,16242.0,12659.0,9938.0,1,64.35247726117755,-147.45517503743244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_4777_0,0.070002526,0.1975193,0.07577415,0.124738984,0.06728071,0.23206203,-37.5,7973.5,1620.5,12792.5,-174.0,9955.0,-72.5,8572.5,0.054995853,0.18251264,0.069407955,0.11837279,0.054293532,0.21907485,46.0,8057.0,1405.5,12577.5,-214.0,9915.0,50.0,8695.0,0.06834213,0.1958589,0.07571575,0.124680586,0.057355795,0.22213711,113.0,8124.0,1592.0,12764.0,-195.0,9934.0,-62.0,8583.0,0.050146494,0.17766327,0.07221617,0.121181004,0.04551425,0.21029557,4.5,8015.5,1112.5,12284.5,-500.0,9629.0,-67.0,8578.0,0.12751678,0.048964836,0.16478132,8011.0,11172.0,10129.0,8645.0,1,64.75618014986087,-148.79321565312847,"{""type"":""MultiPoint"",""coordinates"":[]}"
