system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3332_0,0.13308515,0.23305286,0.14283071,0.122074544,0.068801016,0.305433,-1200.0,8265.0,201.0,15534.0,-3829.0,12154.0,-2884.0,9662.0,0.16202046,0.26198816,0.13941175,0.118655585,0.10306777,0.33969975,-943.0,8522.0,1957.5,17290.5,-2360.5,13622.5,-2434.5,10111.5,0.21306188,0.31302962,0.20721096,0.1864548,0.14204422,0.3786762,-1120.0,8345.0,3184.0,18517.0,-3286.0,12697.0,-2858.0,9688.0,0.13296306,0.23293078,0.1306041,0.10984795,0.063626066,0.30025804,-1059.0,8406.0,287.0,15620.0,-3455.0,12528.0,-2828.0,9718.0,0.09996772,-0.020756163,0.23663199,9465.0,15333.0,15983.0,12546.0,1,31.061272157821726,-83.66580671210521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3333_0,0.13624866,0.27914652,0.1523577,0.15192148,0.06346997,0.3355772,-887.0,8291.0,626.0,16666.0,-3784.0,12270.0,-2637.0,9392.0,0.109993644,0.2528915,0.13393128,0.13349506,0.036617327,0.30872455,-910.0,8268.0,-387.0,15653.0,-4088.0,11966.0,-2695.0,9334.0,0.14129508,0.28419292,0.15798247,0.15754624,0.06299056,0.3350978,-950.5,8227.5,480.5,16520.5,-4030.5,12023.5,-2820.5,9208.5,0.11526141,0.25815928,0.15027606,0.14983985,0.036888644,0.30899587,-982.0,8196.0,-514.0,15526.0,-4574.5,11479.5,-2874.5,9154.5,0.14289786,-4.362186E-4,0.2721072,9178.0,16040.0,16054.0,12029.0,1,31.999921798198216,-83.74234317431218,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3334_0,0.08581322,0.3106857,0.103209786,0.20606655,0.057909783,0.35204142,-646.5,8260.5,906.5,17236.5,-1937.5,11346.5,-1269.0,9065.0,0.0833822,0.3082547,0.10362977,0.20648652,0.059464846,0.35359648,-682.0,8225.0,893.5,17223.5,-1956.0,11328.0,-1227.0,9107.0,0.11038932,0.33526182,0.11980879,0.22266555,0.087103926,0.38123557,-739.0,8168.0,1903.0,18233.0,-1692.0,11592.0,-1257.0,9077.0,0.06188062,0.28675312,0.07861779,0.18147455,0.0454502,0.33958182,-663.0,8244.0,392.0,16722.0,-1699.0,11585.0,-1065.0,9269.0,0.22487248,0.102856755,0.29413164,8907.0,16330.0,13284.0,10334.0,1,31.40326078648603,-83.0562099603017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3335_0,0.09376255,0.2673255,0.13226394,0.1669629,0.048034385,0.30964202,-1892.0,7960.0,-1732.5,15100.5,-4924.5,10779.5,-3124.0,8730.0,0.09592032,0.26948324,0.12485056,0.15954952,0.04805157,0.3096592,-1901.0,7951.0,-1749.0,15084.0,-4771.0,10933.0,-3174.0,8680.0,0.07426559,0.24782853,0.107051075,0.14175002,0.024055757,0.2856634,-1830.0,8022.0,-2395.0,14438.0,-4851.0,10853.0,-3151.0,8703.0,0.06650858,0.24007152,0.10867576,0.14337473,0.016526598,0.27813426,-1920.5,7931.5,-2789.5,14043.5,-5182.5,10521.5,-3248.0,8606.0,0.17356294,0.03469896,0.26160765,9852.0,16833.0,15704.0,11854.0,1,31.17553786196173,-83.47096212697969,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3336_0,-0.0881163,0.17042525,-0.05636951,0.07441499,-0.08327484,0.241839,387.5,8872.0,-2127.0,14532.0,-286.5,12519.0,485.5,10300.0,0.027892835,0.28643438,0.031417478,0.16220199,0.019948935,0.3450628,-34.5,8450.0,695.0,17354.0,-295.5,12510.0,-188.5,9626.0,0.0593771,0.31791866,0.06044232,0.19122683,0.057120036,0.3822339,-243.5,8241.0,1780.0,18439.0,-286.5,12519.0,-271.5,9543.0,0.038810924,0.2973525,0.05159373,0.18237823,0.04045962,0.36557347,75.5,8560.0,1766.0,18425.0,-64.5,12741.0,164.5,9979.0,0.25854155,0.1307845,0.32511383,8484.5,16659.0,12805.5,9814.5,1,31.379006273814802,-83.40008505106265,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3337_0,0.1994133,0.2668586,0.20738745,0.15591238,0.10102898,0.31401414,-1451.5,8155.0,815.0,15621.0,-5006.0,11407.0,-3895.0,9040.0,0.18933162,0.25677693,0.20169698,0.15022191,0.08954723,0.30253237,-1488.5,8118.0,354.5,15160.5,-5212.5,11200.5,-3969.5,8965.5,0.21551508,0.28296039,0.22851624,0.17704117,0.11724357,0.33022872,-1480.5,8126.0,1333.0,16139.0,-5129.0,11284.0,-3915.0,9020.0,0.17639212,0.24383742,0.18630274,0.13482767,0.083607264,0.2965924,-1380.5,8226.0,357.0,15163.0,-4853.0,11560.0,-3717.0,9218.0,0.0674453,-0.051475063,0.21298516,9606.5,14806.0,16413.0,12935.0,1,31.218656995599467,-83.08046447297292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3338_0,0.073079295,0.2535531,0.099885374,0.14483336,0.03500654,0.3196899,-576.5,8468.5,183.0,16427.5,-2576.0,12271.0,-1495.5,9782.0,0.09693545,0.27740926,0.11364359,0.15859155,0.04773831,0.3324217,-868.0,8177.0,76.0,16320.5,-2994.5,11852.5,-2045.5,9232.0,0.14291482,0.32338864,0.15549633,0.20044431,0.08795923,0.3726426,-895.0,8150.0,1587.5,17832.0,-2970.0,11877.0,-2160.5,9117.0,0.01698056,0.19745436,0.049663167,0.094611146,-0.022213163,0.26247022,-691.0,8354.0,-1944.5,14300.0,-3019.0,11828.0,-1693.5,9584.0,0.1804738,0.044947974,0.28468338,9045.0,16244.5,14847.0,11277.5,1,31.419160967014946,-83.14676014094094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3339_0,0.034540176,0.28023812,0.061712947,0.17207074,0.011671053,0.32664046,-484.5,8132.5,-518.5,16022.5,-1935.0,11318.0,-1008.0,9008.0,0.03922583,0.28492376,0.06652462,0.1768824,0.016768517,0.3317379,-519.0,8098.0,-403.0,16138.0,-1966.0,11287.0,-1035.0,8981.0,0.06427986,0.3099778,0.09563445,0.20599225,0.043537654,0.35850704,-539.0,8078.0,566.0,17107.0,-1990.0,11263.0,-1005.0,9011.0,-0.007016175,0.23868176,0.017816242,0.12817404,-0.021214776,0.2937546,-492.0,8125.0,-1657.0,14884.0,-1751.0,11502.0,-868.0,9148.0,0.24569793,0.11035779,0.3149694,8617.0,16541.0,13253.0,10016.0,1,31.12864580413069,-83.00527548369212,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3340_0,0.04705668,0.24429202,0.042172864,0.1137171,0.022571752,0.30839986,-654.0,8534.0,-397.5,16145.0,-1485.5,12848.0,-1286.5,9805.5,0.08716136,0.2843967,0.087240815,0.15878506,0.05772214,0.34355024,-921.0,8267.0,377.5,16920.0,-2050.5,12283.0,-1665.0,9427.0,0.08667566,0.283911,0.09040184,0.16194609,0.051572725,0.33740082,-961.5,8226.5,62.0,16604.5,-2357.5,11976.0,-1831.0,9261.0,0.066028975,0.2632643,0.06472142,0.13626567,0.04155121,0.32737932,-640.0,8548.0,326.5,16869.0,-1510.5,12823.0,-1254.0,9838.0,0.19723535,0.071544245,0.2858281,9188.0,16542.5,14333.5,11092.0,1,31.044024504366632,-83.17586555614642,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3341_0,0.0062165093,0.20565405,0.011892364,0.10842152,-0.0032176552,0.24715436,-187.0,8251.0,-406.0,13668.5,-602.0,10994.5,-388.5,9005.5,0.029626654,0.2290642,0.03400011,0.13052927,0.017834181,0.2682062,-183.0,8255.0,231.5,14306.0,-594.0,11002.5,-420.5,8973.5,0.036831092,0.23626864,0.035420824,0.13194998,0.029049447,0.27942145,-242.5,8195.5,477.0,14551.5,-437.5,11159.0,-404.5,8989.5,0.06136401,0.26080155,0.073573835,0.170103,0.04851085,0.29888287,-389.0,8049.0,837.0,14911.5,-1020.5,10576.0,-651.5,8742.5,0.19943754,0.096529156,0.25037202,8438.0,14074.5,11596.5,9394.0,1,31.21084165262763,-83.7469245822612,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3342_0,0.09122477,0.26125234,0.09263672,0.13436621,0.076145455,0.3318041,-503.0,8302.0,1693.5,16547.0,-1036.5,12627.0,-844.5,9692.0,0.009961459,0.17998902,0.03967006,0.08139956,-0.015877191,0.23978145,-561.0,8244.0,-1409.0,13444.5,-2243.0,11420.5,-1193.5,9343.0,0.11104886,0.28107643,0.12407103,0.16580053,0.0764816,0.33214024,-595.0,8210.0,1522.5,16376.0,-1945.5,11718.0,-1346.5,9190.0,0.052845377,0.22287294,0.059622105,0.1013516,0.025903031,0.28156167,-377.0,8428.0,180.5,15034.0,-1396.5,12267.0,-982.5,9554.0,0.17002757,0.041729495,0.25565866,8805.0,14853.5,13663.5,10536.5,1,31.00117486531413,-83.631311405195,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3343_0,0.0051775672,0.25403893,0.021472191,0.14463945,-0.015302325,0.29194927,-243.0,8221.0,-971.5,15000.5,-1259.5,11209.5,-683.5,8923.0,0.0013641169,0.25022545,0.01371487,0.13688213,-0.007750126,0.29950148,-244.0,8220.0,-723.0,15249.0,-892.0,11577.0,-461.5,9145.0,-0.011260472,0.23760088,0.0023559856,0.12552324,-0.013650087,0.2936015,-131.5,8332.5,-713.0,15259.0,-613.5,11855.5,-206.5,9400.0,5.3439767E-4,0.24939574,0.0062732105,0.12944047,-0.0074045686,0.29984704,-111.0,8353.0,-464.5,15507.5,-516.0,11953.0,-290.0,9316.5,0.24886134,0.12316726,0.3072516,8464.0,15972.0,12469.0,9606.5,1,31.858976130119864,-83.96710165839889,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3344_0,0.04656276,0.22361557,0.054267634,0.11913385,0.018543921,0.27435198,-627.5,8181.5,-497.0,14368.0,-1745.0,11309.0,-1276.5,9116.5,0.09631001,0.27336282,0.1039334,0.16879962,0.071008965,0.32681704,-630.5,8178.5,1254.5,16119.5,-1590.5,11463.5,-1194.5,9198.5,0.1081446,0.2851974,0.11355582,0.17842203,0.080797255,0.3366053,-699.0,8110.0,1475.0,16340.0,-1662.0,11392.0,-1305.0,9088.0,0.063748494,0.2408013,0.06895028,0.1338165,0.038269456,0.29407752,-531.0,8278.0,310.0,15175.0,-1461.0,11593.0,-1108.0,9285.0,0.17705281,0.06486622,0.25580806,8809.0,14865.0,13054.0,10393.0,1,31.14616295217102,-83.05108956318222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3345_0,0.053728256,0.29293013,0.083806604,0.19668488,0.037522264,0.32468724,-467.0,8097.0,419.0,15883.0,-1665.0,10662.0,-808.0,8686.0,0.0570794,0.29628125,0.09057417,0.20345244,0.044805657,0.33197063,-557.0,8007.0,501.0,15965.0,-1760.0,10567.0,-827.0,8667.0,0.060250584,0.29945245,0.09092424,0.20380251,0.044865627,0.3320306,-531.0,8033.0,555.0,16019.0,-1732.0,10595.0,-858.0,8636.0,0.062456843,0.3016587,0.08189437,0.19477265,0.048090976,0.33525595,-496.5,8067.5,741.0,16205.0,-1405.5,10921.5,-800.0,8694.0,0.23920186,0.11287827,0.287165,8564.0,15464.0,12327.0,9494.0,1,31.24506746495258,-83.2944431736502,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3346_0,0.051465955,0.24011962,0.0482626,0.110947125,0.031300597,0.31848297,-519.0,8949.0,216.0,17313.0,-1225.0,13855.0,-1061.5,10608.5,0.052580252,0.24123392,0.059164215,0.12184874,0.0368609,0.32404327,-676.0,8792.0,124.5,17221.5,-1599.5,13480.5,-1142.5,10527.5,0.08542094,0.2740746,0.086688556,0.14937308,0.06285707,0.35003945,-818.0,8650.0,870.0,17967.0,-1783.0,13297.0,-1433.0,10237.0,0.06485326,0.25350693,0.059579577,0.1222641,0.041513335,0.3286957,-517.5,8950.5,618.5,17715.5,-1224.5,13855.5,-1120.0,10550.0,0.18865366,0.06268453,0.2871824,9468.0,17097.0,15080.0,11670.0,1,31.220812952281353,-83.13301591709391,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3347_0,0.011083744,0.2171877,0.047241073,0.13166788,-0.02739981,0.24639799,-783.5,8251.0,-2200.5,13646.5,-2908.5,10471.0,-1654.5,8776.5,0.0026272761,0.20873123,0.023324957,0.107751764,-0.0059429817,0.2678548,-592.5,8442.0,-1228.0,14619.0,-1604.5,11775.0,-861.0,9570.0,-0.0523497,0.15375426,-0.028258199,0.056168605,-0.055840265,0.21795754,-507.5,8527.0,-2567.0,13280.0,-1512.0,11867.5,-690.5,9740.5,0.006560412,0.21266438,0.028580576,0.11300738,-0.014074491,0.2597233,-526.5,8508.0,-1369.0,14478.0,-1841.5,11538.0,-1031.0,9400.0,0.20610397,0.084426805,0.2737978,9034.5,15847.0,13379.5,10431.0,1,31.5067467072166,-83.48201140497434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3348_0,0.032858446,0.24773109,0.051897917,0.14057459,0.020148797,0.29360515,-770.0,8108.0,-713.0,14848.0,-1838.0,11188.0,-1104.5,8952.0,0.0460841,0.26095673,0.050599404,0.13927607,0.03705272,0.3105091,-772.0,8106.0,-154.0,15407.0,-1386.0,11640.0,-1026.5,9030.0,0.057236742,0.2721094,0.06783685,0.15651353,0.049482394,0.32293874,-736.0,8142.0,348.0,15909.0,-1423.0,11603.0,-953.5,9103.0,0.006990768,0.22186342,0.026891341,0.11556801,0.017746875,0.29120323,-466.0,8412.0,-237.0,15324.0,-877.0,12149.0,-297.5,9759.0,0.21487264,0.08867667,0.27345636,8878.0,15561.0,13026.0,10056.5,1,31.359333169092583,-83.18826230706726,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3349_0,0.04309854,0.33165178,0.04917352,0.2285685,0.029874593,0.3693405,-62.5,8267.0,1059.0,17950.0,-481.5,11271.0,-317.0,9009.0,-0.011983476,0.27656975,-0.0046657072,0.17472927,-0.023068681,0.31639722,-189.5,8140.0,-1216.0,15675.0,-740.5,11012.0,-443.0,8883.0,0.040546495,0.3290997,0.04531507,0.22471005,0.024834024,0.36429992,-186.5,8143.0,585.0,17476.0,-689.5,11063.0,-504.5,8821.5,0.004357926,0.29291114,0.009152766,0.18854775,-0.0052129044,0.334253,-246.0,8083.5,-690.5,16200.5,-692.0,11060.5,-466.0,8860.0,0.28855324,0.17939498,0.33946592,8329.5,16891.0,11752.5,9326.0,1,31.08579616507819,-83.64586411279775,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3350_0,-0.060423147,0.19933167,-0.05708565,0.07547038,-0.050138418,0.27114734,192.0,8849.0,-1420.0,15433.0,359.0,13267.0,400.0,10303.0,0.0059601613,0.26571497,0.010199496,0.14275552,0.01700611,0.33829188,-316.5,8340.5,15.5,16868.5,-254.0,12654.0,-117.0,9786.0,0.01295818,0.272713,-0.0045560296,0.128,0.0029281946,0.32421395,-382.0,8275.0,-638.0,16215.0,-373.0,12535.0,-637.0,9266.0,-0.015770203,0.24398462,-0.016037013,0.11651902,-0.014845572,0.3064402,-327.0,8330.0,-1162.0,15691.0,-492.0,12416.0,-367.0,9536.0,0.2597548,0.13255604,0.32128578,8657.0,16853.0,12908.0,9903.0,1,31.97485880177128,-83.2809684443884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3351_0,0.09472056,0.24776256,0.1110219,0.13179532,0.037750218,0.30496,-959.0,8688.0,-370.5,16312.0,-3490.5,12513.0,-2420.0,9834.0,0.12805922,0.28110123,0.13915664,0.15993007,0.06745141,0.3346612,-1296.0,8351.0,69.5,16752.0,-3871.0,12132.5,-2853.5,9400.5,0.1471024,0.3001444,0.1498281,0.17060152,0.082056664,0.34926644,-1397.0,8250.0,423.5,17106.0,-3883.5,12120.0,-3046.0,9208.0,0.11073007,0.26377207,0.12531468,0.1460881,0.051154323,0.3183641,-1276.0,8371.0,-492.0,16190.5,-3940.5,12063.0,-2822.0,9432.0,0.153042,0.02077342,0.2672098,9647.0,16682.5,16003.5,12254.0,1,31.07663334918017,-83.30414497871868,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3352_0,0.048125155,0.254091,0.09493069,0.16942568,0.026245788,0.29113424,-706.5,8057.5,-404.0,14676.0,-2565.5,10423.5,-1200.0,8729.0,0.037879203,0.24384506,0.07098206,0.14547706,0.02670915,0.2915976,-645.0,8119.0,-277.0,14803.0,-1946.0,11043.0,-930.0,8999.0,0.07110421,0.27707008,0.09103327,0.16552827,0.06116976,0.3260582,-612.0,8152.0,960.0,16040.0,-1505.0,11484.0,-849.0,9080.0,0.06118814,0.26715398,0.092202656,0.16669765,0.05121894,0.3161074,-612.0,8152.0,608.0,15688.0,-1784.0,11205.0,-856.0,9073.0,0.20596585,0.074494995,0.26488844,8764.0,15080.0,12989.0,9929.0,1,31.408920172775982,-83.03465039348282,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3353_0,0.04445146,0.26925567,0.08318021,0.16900758,0.0027745373,0.3034002,-880.5,8118.0,-1545.0,15189.5,-3291.5,10797.5,-1846.5,8745.0,0.027194424,0.25199863,0.073900044,0.15972742,-0.010158857,0.2904668,-904.5,8094.0,-2013.5,14721.0,-3423.0,10666.0,-1796.5,8795.0,0.04273762,0.26754183,0.07412347,0.15995085,0.015614016,0.31623968,-785.0,8213.5,-923.5,15811.0,-2638.5,11450.5,-1455.0,9136.5,0.022332419,0.24713664,0.049706724,0.1355341,-0.00434799,0.29627767,-604.5,8394.0,-1272.5,15462.0,-2318.0,11771.0,-1257.5,9334.0,0.22480422,0.08582737,0.30062565,8998.5,16734.5,14089.0,10591.5,1,31.247492916219706,-83.23946627826207,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3354_0,0.023695992,0.23867583,0.03680331,0.111807555,0.01810056,0.30846524,-26.5,8671.5,591.5,16407.5,-501.5,13107.5,-134.5,10084.5,0.06131846,0.27629828,0.060129974,0.13513422,0.04588541,0.3362501,-354.0,8344.0,982.0,16798.0,-810.5,12798.5,-694.0,9525.0,0.09278775,0.3077676,0.09316256,0.1681668,0.07438926,0.36475393,-301.0,8397.0,2224.0,18040.0,-763.0,12846.0,-670.0,9549.0,0.08597401,0.30095384,0.08734147,0.16234572,0.068545066,0.35890976,-301.0,8397.0,1983.0,17799.0,-782.0,12827.0,-655.0,9564.0,0.21497983,0.07500425,0.29036468,8698.0,15816.0,13609.0,10219.0,1,31.391942013906124,-83.41059533988685,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3355_0,0.0129847415,0.23277467,0.0065638213,0.11927078,0.0054593417,0.28337827,119.0,8502.0,390.0,15226.0,150.5,11981.0,-13.5,9476.0,0.033604763,0.2533947,0.028801588,0.14150855,0.01717145,0.2950904,-156.0,8227.0,279.0,15115.0,-463.0,11367.5,-486.0,9003.5,0.061248988,0.2810389,0.054998096,0.16770504,0.04360739,0.32152635,-204.0,8179.0,1095.0,15931.0,-475.5,11355.0,-548.5,8941.0,0.029392067,0.249182,0.028436635,0.14114359,0.009757088,0.28767604,-252.0,8131.0,-137.5,14698.5,-768.0,11062.5,-655.0,8834.5,0.21978994,0.11270695,0.27791893,8383.0,14836.0,11830.5,9489.5,1,31.87541529981925,-83.94715905909143,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3356_0,0.025890514,0.29626817,0.033807114,0.18977357,0.019962361,0.3558823,-31.5,8312.5,712.5,17498.0,-340.0,11916.0,-141.0,9499.5,0.001806194,0.27218387,0.0019205359,0.157887,-0.01701867,0.31890127,-211.0,8133.0,-1036.5,15749.0,-802.0,11454.0,-630.5,9010.0,0.041031584,0.31140924,0.03878734,0.1947538,0.021728903,0.35764885,-273.5,8070.5,272.0,17057.5,-759.5,11496.5,-684.0,8956.5,-0.019231431,0.25114623,-0.0123909125,0.14357555,-0.04348685,0.29243308,-314.0,8030.0,-2118.0,14667.5,-1271.5,10984.5,-861.5,8779.0,0.27037767,0.15596646,0.33591995,8344.0,16785.5,12256.0,9640.5,1,31.090108078441965,-83.87223956439587,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3357_0,0.06914786,0.19762328,0.07340237,0.0886614,0.022833621,0.25521582,-1053.0,8282.0,-1029.0,13958.0,-2852.0,11684.5,-2223.0,9351.5,0.13556129,0.26403672,0.13156751,0.14682654,0.09092669,0.32330889,-1167.0,8168.0,986.0,15973.0,-2653.5,11883.0,-2274.5,9300.0,0.13032341,0.25879884,0.12201375,0.13727278,0.080437444,0.31281966,-1172.5,8162.5,607.0,15594.0,-2707.0,11829.5,-2392.5,9182.0,0.11995569,0.24843112,0.11377323,0.12903225,0.07123037,0.30361256,-1099.0,8236.0,430.5,15417.5,-2643.0,11893.5,-2293.0,9281.5,0.12847543,0.015259031,0.23238221,9335.0,14987.0,14536.5,11574.5,1,31.47602432449971,-83.2674937151266,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3358_0,-0.032471497,0.261348,-0.022404706,0.14933461,-0.047724422,0.29865044,116.0,8419.0,-1514.0,15589.0,-551.5,11538.0,-206.0,9129.0,-0.062235408,0.23158409,-0.06541863,0.10632068,-0.057389326,0.28898555,34.0,8337.0,-1989.0,15114.0,119.5,12209.0,95.0,9430.0,-0.03772707,0.25609243,-0.046290774,0.12544854,-0.03776947,0.3086054,-17.5,8285.5,-1421.0,15682.0,96.5,12186.0,-47.5,9287.5,-0.017537247,0.27628225,-0.010360156,0.16137916,-0.024861626,0.32151324,-75.5,8227.5,-1078.0,16025.0,-518.0,11571.5,-248.0,9087.0,0.29381952,0.17173931,0.34637487,8303.0,17103.0,12089.5,9335.0,1,31.737703566763727,-83.78546230794993,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3359_0,0.1076762,0.28998223,0.14071135,0.18594006,0.039384764,0.33166075,-737.5,8191.5,17.5,16321.5,-3689.5,11203.5,-2292.5,8983.5,0.1293828,0.3116888,0.15462781,0.19985653,0.057193536,0.3494695,-866.0,8063.0,422.0,16726.0,-3739.0,11154.0,-2499.0,8777.0,0.13082296,0.31312898,0.15697691,0.20220563,0.06288814,0.35516414,-811.0,8118.0,756.5,17060.5,-3571.5,11321.5,-2352.0,8924.0,0.12584665,0.30815268,0.15555711,0.20078583,0.05271179,0.34498778,-892.0,8037.0,199.0,16503.0,-3909.0,10984.0,-2548.0,8728.0,0.18230602,0.04522871,0.292276,8929.0,16304.0,14893.0,11276.0,1,31.303278295363526,-83.31411627837241,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3360_0,0.032512136,0.27890575,0.054014422,0.16867538,0.018613674,0.32029969,-292.0,8074.5,89.0,15684.5,-1230.0,11157.0,-586.0,8843.5,0.035730895,0.2821245,0.05543696,0.17009792,0.020124074,0.32181007,-303.5,8063.0,119.5,15715.0,-1241.0,11146.0,-630.5,8799.0,0.065375686,0.31176928,0.08842719,0.20308813,0.050990418,0.35267642,-312.5,8054.0,1234.5,16830.0,-1239.0,11148.0,-599.5,8830.0,0.032414157,0.27880776,0.05169325,0.1663542,0.027838903,0.3295249,-209.5,8157.0,579.5,16175.0,-826.0,11561.0,-307.5,9122.0,0.2463936,0.11466095,0.301686,8366.5,15595.5,12387.0,9429.5,1,31.21084165262763,-83.06052187366546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3361_0,0.09109239,0.26552647,0.12146011,0.14508826,0.031837203,0.3175515,-1238.0,8317.0,-1142.0,16057.0,-4417.0,11988.0,-2771.0,9319.0,0.08428795,0.25872204,0.11424043,0.13786857,0.026397763,0.31211206,-911.0,8644.0,-711.0,16488.0,-3912.5,12492.5,-2380.0,9710.0,0.10538019,0.27981427,0.13923377,0.1628619,0.05520372,0.340918,-1155.0,8400.0,-109.0,17090.0,-4102.0,12303.0,-2473.0,9617.0,0.122431695,0.2968658,0.14368019,0.16730833,0.0661066,0.3518209,-1123.0,8432.0,386.5,17585.5,-3860.5,12544.5,-2555.5,9534.5,0.17443408,0.02362814,0.2857143,9555.0,17199.0,16405.0,12090.0,1,31.12029147198838,-83.12573956329254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3362_0,-0.06410247,0.21080711,-0.035490885,0.09893856,-0.09260973,0.26479113,-517.0,8245.0,-4324.5,14184.0,-2492.0,11630.0,-1281.5,9245.0,-0.01700845,0.25790113,-0.01061324,0.12381621,-0.037470065,0.3199308,-508.0,8254.0,-2488.5,16020.0,-1632.0,12490.0,-1075.5,9451.0,0.017537098,0.2924467,0.027984906,0.16241436,-0.0073788604,0.350022,-635.0,8127.0,-1628.5,16880.0,-1959.0,12163.0,-1285.5,9241.0,-0.033294484,0.2416151,-0.023981683,0.110447764,-0.05659062,0.30081025,-564.0,8198.0,-3256.5,15252.0,-1904.0,12218.0,-1210.5,9316.0,0.2749096,0.13442944,0.35740086,8762.0,18508.5,14122.0,10526.5,1,31.82528930696538,-83.93449281358535,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3363_0,0.075597174,0.2728812,0.09561384,0.16731374,0.03586485,0.31854823,-717.0,8158.0,-85.0,15785.0,-2486.5,11260.0,-1623.0,9017.0,0.07973479,0.27701885,0.09325844,0.16495834,0.039048485,0.32173187,-768.0,8107.0,-72.0,15798.0,-2422.5,11324.0,-1696.0,8944.0,0.089106485,0.28639054,0.10502541,0.1767253,0.05116807,0.33385143,-732.0,8143.0,435.0,16305.0,-2339.0,11407.5,-1595.0,9045.0,0.075133435,0.2724175,0.08669987,0.15839978,0.040486105,0.32316947,-662.0,8213.0,186.0,16056.0,-2081.5,11665.0,-1459.0,9181.0,0.19728404,0.071699895,0.28268337,8875.0,15870.0,13746.5,10640.0,1,31.196558439610126,-83.03087746928952,"{""type"":""MultiPoint"",""coordinates"":[]}"
